mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,228,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 7, 15, 287, 2]","[4, 7, 15, 287, 2]","[0.8543794193563019, 0.6395545823421083, 0.5824372421371882, 0.5570856972593812, 0.5558684568614329]","[0.8745453953742981, 0.5101401209831238, 0.1790257692337036, 0.09998819231987, 0.2606799304485321]","[0.7087588387126037, 0.6958642019764828, 0.9603111261122556, 1.0, 0.81378911413352]"
clean,229,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 287, 31, 23, 29]","[283, 287, 31, 23, 29]","[0.9280433204373748, 0.9067084241665887, 0.8847968412411309, 0.854602432763585, 0.7952873527493769]","[0.9199420213699341, 0.8440181612968445, 0.8325067162513733, 0.7985332012176514, 0.7059811353683472]","[0.8560866408747497, 0.9587011072975264, 0.9369056908448912, 0.9415269636209709, 1.0]"
clean,230,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 278, 29, 22, 283]","[4, 278, 29, 22, 283]","[0.8907110042826596, 0.6790502249811198, 0.6005237083012276, 0.596822128312967, 0.5959953983528653]","[0.7336885929107666, 0.36422237753868103, 0.22840364277362823, 0.25572827458381653, 0.17867620289325714]","[0.7814220085653193, 0.8959841219241029, 0.9366614269203395, 0.889477976672167, 1.0]"
clean,231,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 22, 2, 278, 29]","[4, 22, 2, 278, 29]","[0.881704276782917, 0.7163180008561947, 0.6900830035344298, 0.6701075696440331, 0.6676661036038776]","[0.8992191553115845, 0.48870930075645447, 0.43080565333366394, 0.45111724734306335, 0.3030046224594116]","[0.7634085535658339, 0.8902777798175796, 0.902359531913623, 0.8397650323284586, 1.0]"
clean,232,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 23, 29, 31, 5]","[283, 23, 29, 31, 5]","[0.9785954570432094, 0.9390073938116202, 0.9154225065878163, 0.8950784216298122, 0.8252932076246866]","[0.7812319993972778, 0.7181945443153381, 0.7397318482398987, 0.6173200011253357, 0.6842612624168396]","[0.9571909140864188, 0.9587164977282425, 0.8839742704348791, 1.0, 0.7747301373316087]"
clean,233,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[339, 326, 337, 347, 333]","[339, 326, 337, 347, 333]","[0.9339847092227941, 0.8865585022613899, 0.8830359057276194, 0.883033874288701, 0.873113054490871]","[0.8357831239700317, 0.9112032055854797, 0.859214186668396, 0.7647930383682251, 0.7845268845558167]","[0.9664289014539139, 0.7731170045227798, 0.8339424874747362, 0.9572034390010086, 0.9115996382968129]"
clean,234,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[335, 153, 324, 165, 350]","[335, 153, 324, 165, 350]","[0.8717731546518517, 0.8193873785542458, 0.7475150705210614, 0.7195376867298982, 0.7101142350874977]","[0.4802701473236084, 0.4760502874851227, 0.23906952142715454, 0.405509889125824, 0.2381572723388672]","[0.7435463093037035, 0.6476093197036024, 1.0, 0.595591041267376, 0.9271081844316923]"
clean,235,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[351, 350, 326, 324, 335]","[351, 350, 326, 324, 335]","[0.8005858359317102, 0.7586338484394548, 0.7476258786350132, 0.7384591911729692, 0.6959545967711112]","[0.08026230335235596, 0.04864590987563133, 0.043840132653713226, 0.038363344967365265, 0.07308211922645569]","[0.6011716718634205, 0.9119780878206748, 0.9499591939671457, 1.0, 0.48154918633439053]"
clean,236,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 438, 62, 57, 324]","[300, 438, 62, 57, 324]","[0.913434078847289, 0.7215487158776792, 0.5341428308656461, 0.5238050938045439, 0.5215170627307197]","[0.5051097869873047, 0.24214226007461548, 0.061733610928058624, 0.025565052404999733, 0.08700677007436752]","[0.8268681576945781, 0.9653586006521957, 0.948843663277217, 1.0, 0.873398896716046]"
clean,237,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[153, 336, 314, 80, 350]","[153, 336, 314, 80, 350]","[0.7953937781103964, 0.7236244498322888, 0.6906694214058602, 0.6673621503397347, 0.6377788836331999]","[0.12714673578739166, 0.09974438697099686, 0.08379829674959183, 0.1368570476770401, 0.046921949833631516]","[0.6690057401618925, 0.7461975796491518, 0.808735942605433, 0.33472430067946946, 1.0]"
clean,238,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 347, 326, 325, 332]","[350, 347, 326, 325, 332]","[1.0, 0.9287593749455229, 0.7779766363293003, 0.7548530292997966, 0.7324448636643307]","[0.9225370287895203, 0.8104285597801208, 0.601995050907135, 0.6251581311225891, 0.659069299697876]","[1.0, 0.9821358004743669, 0.9122599480133228, 0.8402652167115926, 0.7577540542916266]"
clean,239,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 347, 332, 333, 327]","[350, 347, 332, 333, 327]","[0.9314017221689086, 0.9301765099736587, 0.8800094686275812, 0.8253928826039905, 0.8086443538621608]","[0.8585444092750549, 0.8087850213050842, 0.7086971998214722, 0.7479800581932068, 0.8750956058502197]","[0.9390860761663862, 0.9909945802053227, 1.0, 0.8478528337529403, 0.6754902226670906]"
clean,240,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[326, 333, 329, 349, 441]","[326, 333, 329, 349, 441]","[0.8913629991217158, 0.7748109188607931, 0.7334527955980505, 0.7149682126212693, 0.692935608167538]","[0.5663726925849915, 0.47918593883514404, 0.39983147382736206, 0.448233425617218, 0.6671333909034729]","[0.939322434427862, 0.8417188723294338, 0.8823307351056829, 0.7701380615628343, 0.38587121633507593]"
clean,241,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[332, 153, 314, 350, 336]","[332, 153, 314, 350, 336]","[0.8379435407470558, 0.7596814809142975, 0.7282442573256737, 0.6905582694629813, 0.6424122944134195]","[0.556688129901886, 0.42593157291412354, 0.29958009719848633, 0.21267594397068024, 0.23136606812477112]","[0.6758870814941116, 0.7545961130254359, 0.919030004914826, 1.0, 0.8700842156373416]"
clean,242,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[170, 65, 324, 350, 329]","[170, 65, 324, 350, 329]","[0.6788268977426972, 0.6220769180437995, 0.5879360129362811, 0.5630238363660612, 0.5558736036898835]","[0.08913695812225342, 0.07919902354478836, 0.023016033694148064, 0.01906375028192997, 0.03555368632078171]","[0.35765379548539444, 0.3680197675030405, 1.0, 0.9994367143636963, 0.7796064912420525]"
clean,243,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[355, 348, 350, 326, 346]","[355, 348, 350, 326, 346]","[0.8341516857519632, 0.7674487438767028, 0.7480875140321412, 0.7342636283667996, 0.7333722622516754]","[0.8530834913253784, 0.7263921499252319, 0.744303822517395, 0.7082743048667908, 0.6948123574256897]","[0.8599908404227504, 1.0, 0.9226220119714046, 0.9727302421215553, 1.0]"
clean,244,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 337, 438, 332, 314]","[350, 337, 438, 332, 314]","[0.8483647397831326, 0.8364025923977673, 0.7413249717853303, 0.7296482241046316, 0.705207114061855]","[0.43124452233314514, 0.42750290036201477, 0.5485419631004333, 0.5575021505355835, 0.4240403175354004]","[0.9346540526019287, 0.917780609511341, 0.4995348542107485, 0.4592964482092632, 0.6619146727717928]"
clean,245,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[351, 323, 347, 350, 326]","[351, 323, 347, 350, 326]","[0.8549276516109418, 0.8486893488244434, 0.810913957616585, 0.7887409416757682, 0.6696953287024343]","[0.5838155746459961, 0.4640936553478241, 0.41156333684921265, 0.3612979054450989, 0.21416547894477844]","[0.7098553032218835, 0.9028478766569485, 0.9174506891569669, 0.9593712071572064, 0.9737916269952419]"
clean,246,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[346, 332, 345, 330, 314]","[346, 332, 345, 330, 314]","[0.8706937071907161, 0.8154963162153659, 0.7349199647854925, 0.7154401009556584, 0.6914726855458461]","[0.6210087537765503, 0.7841883897781372, 0.6599628329277039, 0.62044757604599, 0.562250018119812]","[0.9512442747968213, 0.6309926324307318, 0.6295999706077958, 0.6414587638793999, 0.6683687917044635]"
clean,247,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[70, 438, 110, 437, 522]","[70, 438, 110, 437, 522]","[0.914612408054621, 0.7906174120729198, 0.7607233639499293, 0.7297549774902286, 0.6953491680793058]","[0.5819448232650757, 0.3450622856616974, 0.3204503357410431, 0.290508896112442, 0.5815914273262024]","[0.8292248161092419, 1.0, 0.9837213478899706, 0.9747155860879501, 0.391323075803778]"
clean,248,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 306, 300, 192, 105]","[438, 306, 300, 192, 105]","[0.754159556725601, 0.6994991329843747, 0.6170249062181821, 0.5113991755789048, 0.5063010527578865]","[0.24352692067623138, 0.47830599546432495, 0.3183366358280182, 0.20835886895656586, 0.10089398175477982]","[1.0, 0.39899826596874943, 0.5690621070269875, 0.588129152475741, 0.8029888708710938]"
clean,249,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[98, 339, 70, 343, 65]","[98, 339, 70, 343, 65]","[0.8616704369786943, 0.8249988290927757, 0.7793830187914824, 0.6657425588701866, 0.6402584112985559]","[0.42913416028022766, 0.3605461120605469, 0.2410271316766739, 0.1943269968032837, 0.3078676760196686]","[0.7233408739573884, 0.8108814726558878, 1.0, 0.8822614279822925, 0.5649660096152018]"
clean,250,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[355, 326, 347, 324, 343]","[355, 326, 347, 324, 343]","[0.906562096345687, 0.8476144605345612, 0.644749479320402, 0.6390021732874165, 0.6364699754368287]","[0.7586238980293274, 0.6445639133453369, 0.29294678568840027, 0.26343122124671936, 0.24971909821033478]","[0.8131241926913739, 0.8498372601505362, 0.9207244062570985, 0.9492381495141774, 0.962760540176414]"
clean,251,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 339, 324, 335, 323]","[438, 339, 324, 335, 323]","[0.8588762532131621, 0.6976495960710236, 0.6542048320439791, 0.5905857218789008, 0.5901905081844911]","[0.7823764085769653, 0.4504300355911255, 0.24247699975967407, 0.29265186190605164, 0.26169702410697937]","[0.7177525064263242, 0.8205097033018227, 1.0, 0.8084897149121347, 0.8473512417983902]"
clean,252,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[333, 324, 441, 437, 153]","[333, 324, 441, 437, 153]","[0.8925216783516919, 0.7945022892716371, 0.7263901919412911, 0.7172672372719173, 0.7032620906315529]","[0.6006708145141602, 0.35973015427589417, 0.47920066118240356, 0.28342416882514954, 0.46505653858184814]","[0.7850433567033839, 1.0, 0.6599835882467974, 0.9756922796305642, 0.637854362052148]"
clean,253,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[48, 44, 324, 165, 463]","[48, 44, 324, 165, 463]","[1.0, 0.5848323647349143, 0.5463725196652874, 0.47433258163270986, 0.4513285488236335]","[0.15966562926769257, 0.029952337965369225, 0.054445091634988785, 0.09284237772226334, 0.05566381290555]","[1.0, 0.982470475922986, 0.7520749875116098, 0.36739112656103196, 0.554350329173506]"
clean,254,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[351, 350, 324, 153, 278]","[351, 350, 324, 153, 278]","[0.8323640718796259, 0.8261511995871818, 0.8198246744803268, 0.6858039403070809, 0.6763943633228012]","[0.7730932831764221, 0.558630645275116, 0.5327439904212952, 0.5187481641769409, 0.49327123165130615]","[0.6647281437592519, 0.9437497453701934, 0.9662757684573792, 0.7172541464424061, 0.733057267227473]"
clean,255,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 329, 354, 355, 314]","[350, 329, 354, 355, 314]","[0.920515939431584, 0.8404139220307429, 0.8078170212447063, 0.7645116727069581, 0.7589637283768267]","[0.41068896651268005, 0.3307921886444092, 0.29366040229797363, 0.30435940623283386, 0.4107084274291992]","[0.8700679802220157, 0.8996541027234293, 0.9226647038777596, 0.8106391441011483, 0.5469173298351413]"
clean,256,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[347, 348, 351, 339, 323]","[347, 348, 351, 339, 323]","[0.9682668208202654, 0.9017875839466101, 0.772514179133019, 0.757798164910928, 0.7527798374063885]","[0.7038552165031433, 0.7470247149467468, 0.6388934254646301, 0.537792444229126, 0.511264443397522]","[1.0, 0.8035751678932201, 0.7039993775172556, 0.8232026433646895, 0.8521665713607243]"
clean,257,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 326, 308, 352, 11]","[350, 326, 308, 352, 11]","[0.8879962260857401, 0.7574643491112703, 0.7066725940812405, 0.6850909774677063, 0.6652993537430546]","[0.8186622858047485, 0.6049292087554932, 0.8279964923858643, 0.7141299247741699, 0.7914506196975708]","[0.7915116217182241, 0.885803176402084, 0.41334518816248095, 0.5594979458678145, 0.3913603361853053]"
clean,258,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[163, 176, 519, 608, 584]","[163, 176, 519, 608, 584]","[0.8270985782040392, 0.7910713498066708, 0.7619641288386713, 0.7422798077249528, 0.7400529924295219]","[0.7137038707733154, 0.8590868711471558, 0.7727620601654053, 0.8166388869285583, 0.7396870851516724]","[0.8767023121889528, 0.6151397749036552, 0.6694505194460997, 0.5728880292686231, 0.6687417812983485]"
clean,259,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[410, 163, 65, 170, 395]","[410, 163, 65, 170, 395]","[0.8647633068170173, 0.8542015167696951, 0.7725311704035855, 0.772351172249323, 0.7658644474121108]","[0.8164979219436646, 0.7477830648422241, 0.8149357438087463, 0.8746258020401001, 0.8866515755653381]","[0.8100251753747135, 0.8677491945328804, 0.6273534405918674, 0.5585014472199579, 0.5317288948242217]"
clean,260,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 576, 369, 614, 484]","[508, 576, 369, 614, 484]","[0.8168131574140165, 0.7828425290614243, 0.7773637694876274, 0.7707334267957726, 0.6127025830152404]","[0.4947566092014313, 0.53359454870224, 0.481076717376709, 0.5316196084022522, 0.4345233142375946]","[0.7073938712675104, 0.5656850581228486, 0.6544782501659036, 0.545217992861972, 0.41357794177073975]"
clean,261,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[292, 575, 84, 104, 90]","[292, 575, 84, 104, 90]","[0.9436667279879642, 0.9424739978244996, 0.8593309186546653, 0.8231315851114299, 0.7948670081018807]","[0.9356393814086914, 0.9489634037017822, 0.9308474063873291, 0.9346547722816467, 0.9187597036361694]","[1.0, 0.8849479956489992, 0.8718488227459423, 0.7672554664198473, 0.8451333564538013]"
clean,262,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[206, 432, 197, 592, 341]","[206, 432, 197, 592, 341]","[0.7959256150487455, 0.7930805614593193, 0.7332563346717182, 0.724074589449121, 0.7037579124814834]","[0.6444800496101379, 0.7848745584487915, 0.759355902671814, 0.7013656497001648, 0.739808201789856]","[1.0, 0.5861611229186386, 0.5406993882621136, 0.6909226225578048, 0.5385307641260867]"
clean,263,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[217, 234, 542, 377, 404]","[217, 234, 542, 377, 404]","[0.7366271552894232, 0.6511626843286982, 0.6188112158553837, 0.6100086947843341, 0.6067876361584762]","[0.13940440118312836, 0.10713338106870651, 0.12077444046735764, 0.11370890587568283, 0.03337377682328224]","[0.47325431057884637, 0.5416781816655343, 0.37580007492564815, 0.4105998087691675, 1.0]"
clean,264,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 404, 547, 226, 508]","[614, 404, 547, 226, 508]","[0.7823388916194938, 0.7202355132260458, 0.7169115560414037, 0.700563462335117, 0.697836918590226]","[0.9350624680519104, 0.7402303218841553, 0.9081120491027832, 0.7306037545204163, 0.9390076398849487]","[0.6357782301215014, 1.0, 0.5724860925577158, 0.9847889286589597, 0.4568840554546253]"
clean,265,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[404, 227, 226, 614, 410]","[404, 227, 226, 614, 410]","[0.824240218923542, 0.7758374313590122, 0.722717830637203, 0.6471089122212962, 0.6467957308575493]","[0.6031402349472046, 0.9090142250061035, 0.7433025240898132, 0.7970703840255737, 0.331379234790802]","[1.0, 0.5516748627180242, 0.6358765174534246, 0.4228670435527697, 0.9574269150192108]"
clean,266,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[162, 432, 334, 575, 567]","[162, 432, 334, 575, 567]","[0.9066419884760524, 0.8751902444717321, 0.7920016116512094, 0.7809133246774161, 0.7734650295888984]","[0.8101360201835632, 0.8211060166358948, 0.8285122513771057, 0.8155298829078674, 0.7548319101333618]","[0.8738546380737334, 0.7747924877898198, 0.5840032233024188, 0.6046183748628721, 0.7897909011968633]"
clean,267,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[225, 422, 410, 555, 72]","[225, 422, 410, 555, 72]","[0.742638700700914, 0.7321356012561872, 0.6913415299032686, 0.6834613389643458, 0.6769539949673797]","[0.5163531303405762, 0.6290691494941711, 0.46216610074043274, 0.4814487397670746, 0.5043235421180725]","[0.8464660921484283, 0.46427120251237425, 0.9175093792033582, 0.8399594558169404, 0.753644451024332]"
clean,268,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[206, 562, 56, 514, 624]","[206, 562, 56, 514, 624]","[0.7698568927022513, 0.7606429892006699, 0.6853869494591408, 0.6497232301254189, 0.6016681428610221]","[0.10049594193696976, 0.11540890485048294, 0.15028084814548492, 0.060866545885801315, 0.11801324784755707]","[0.9052832602067081, 0.7773498934822068, 0.37077389891828166, 0.9560137214197941, 0.44027656727314995]"
clean,269,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 375, 72, 164, 547]","[176, 375, 72, 164, 547]","[0.8047923668085493, 0.7725560947658481, 0.7489378410416587, 0.685668177612079, 0.6355032964232258]","[0.07842553406953812, 0.07472167909145355, 0.06378848105669022, 0.07699722796678543, 0.04680848494172096]","[0.6095847336170985, 0.624607962426411, 0.8120304881008578, 0.40199206346338334, 0.9496027506165919]"
clean,270,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[410, 532, 490, 95, 557]","[410, 532, 490, 95, 557]","[0.8559918141139187, 0.8084546629383208, 0.6582635745317584, 0.5326991971581513, 0.5265229028787326]","[0.4280873239040375, 0.5959298610687256, 0.4661714434623718, 0.2548261284828186, 0.3869127929210663]","[1.0, 0.6169093258766416, 0.5391914943314209, 0.6507295095206557, 0.41171732385585275]"
clean,271,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[62, 229, 206, 57, 362]","[62, 229, 206, 57, 362]","[0.7602615570022824, 0.7168976235964117, 0.7095273644149114, 0.7058764595381076, 0.6997549807149295]","[0.5544965863227844, 0.5229299068450928, 0.2955666184425354, 0.47989320755004883, 0.545192301273346]","[0.5205231140045647, 0.49834071975648664, 0.9484977179011254, 0.5642970072542318, 0.41853475229541215]"
clean,272,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[69, 423, 404, 569, 575]","[69, 423, 404, 569, 575]","[0.7262880320227504, 0.7231271344669667, 0.7219646086247347, 0.7192184268800691, 0.70715727847725]","[0.8254452347755432, 0.694011926651001, 0.6792685985565186, 0.7701051831245422, 0.6815270781517029]","[0.4525760640455008, 0.8886216395695357, 0.9359184636229492, 0.6246958279046116, 0.8987023992819888]"
clean,273,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 547, 511, 614, 423]","[508, 547, 511, 614, 423]","[0.8648117382302694, 0.7538481442567131, 0.7347378634609504, 0.7111221536026924, 0.626923916626435]","[0.8727231621742249, 0.7851501107215881, 0.45221635699272156, 0.6776683330535889, 0.3795994222164154]","[0.7296234764605386, 0.6131271513556833, 0.9757318704034919, 0.6570745271716263, 0.847528886149278]"
clean,274,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[197, 192, 432, 175, 206]","[197, 192, 432, 175, 206]","[0.8887266680846667, 0.7898333646765654, 0.7248901308808058, 0.5955350715525646, 0.5462740841781257]","[0.5900276899337769, 0.6841826438903809, 0.4515147805213928, 0.22612622380256653, 0.20897766947746277]","[0.9437314409832716, 0.5796667293531309, 0.8606728356131661, 1.0, 0.9317624552641341]"
clean,275,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[404, 571, 508, 512, 226]","[404, 571, 508, 512, 226]","[0.8138113806915428, 0.7648015000617017, 0.7407545865536707, 0.7280934094702185, 0.7104492041473103]","[0.6131231188774109, 0.972957968711853, 0.831322968006134, 0.6844038963317871, 0.7503991723060608]","[1.0, 0.5296030001234034, 0.6280809975945095, 0.7547987202445817, 0.651214704989128]"
clean,276,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[484, 562, 440, 441, 255]","[484, 562, 440, 441, 255]","[0.7930410166505582, 0.7293526191962958, 0.7067755872379782, 0.6915974136925049, 0.6898572276057894]","[0.8792964816093445, 0.7167918682098389, 0.9119847416877747, 0.8077989220619202, 0.8643952012062073]","[0.6640802527984525, 0.9244595047046748, 0.4135511744759564, 0.6317950406783917, 0.49326896730101266]"
clean,277,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[404, 175, 569, 69, 451]","[404, 175, 569, 69, 451]","[0.7721165498835054, 0.6144719609409112, 0.6105141567711081, 0.5896723321239076, 0.5515271733541294]","[0.7108300924301147, 0.3924380838871002, 0.3245414197444916, 0.26498451828956604, 0.5101341009140015]","[0.5442330997670108, 0.8149990849848002, 0.9320589455972325, 1.0, 0.4724697807837639]"
clean,278,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 547, 519, 543, 486]","[508, 547, 519, 543, 486]","[1.0, 0.7920066115407243, 0.7735313258755713, 0.7677220044431926, 0.6244725197654306]","[0.913681149482727, 0.8821779489517212, 0.5251540541648865, 0.7862328290939331, 0.5492017269134521]","[1.0, 0.6186092644296066, 0.9737335686081933, 0.675404625192161, 0.6492073926003205]"
clean,279,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[391, 635, 410, 206, 414]","[391, 635, 410, 206, 414]","[0.8650766116437573, 0.8375402090933672, 0.8147570579731385, 0.7761026759703431, 0.7709262256852617]","[0.449777215719223, 0.47225186228752136, 0.42568960785865784, 0.423668771982193, 0.4162404239177704]","[0.9467140583824358, 0.8009513609924686, 0.9432734789797952, 0.8741192097474051, 0.8937412448809848]"
clean,280,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 404, 508, 226, 571]","[614, 404, 508, 226, 571]","[0.8313822315728462, 0.8281003852052378, 0.7838448520012669, 0.7687151727703027, 0.7003818853443633]","[0.9332296252250671, 0.6186645030975342, 0.838647723197937, 0.7374373078346252, 0.7174049019813538]","[0.6627644631456924, 1.0, 0.6710615744442157, 0.7514186206014718, 0.6366461631030969]"
clean,281,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[633, 512, 423, 227, 144]","[633, 512, 423, 227, 144]","[0.7051444202600152, 0.7032731053665306, 0.6564677148251293, 0.6469958634851174, 0.6322557309047357]","[0.8315672874450684, 0.5743354558944702, 0.5909315347671509, 0.7243755459785461, 0.5080289840698242]","[0.41028884052003056, 0.9913025186864824, 0.8599644402097585, 0.5376670396452591, 1.0]"
clean,282,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[377, 575, 569, 102, 71]","[377, 575, 569, 102, 71]","[0.8376737390297815, 0.7773129709540865, 0.7599029613498937, 0.7430789406071694, 0.7308769573528765]","[0.6396356821060181, 0.6966738700866699, 0.559211015701294, 0.6649565696716309, 0.6916202306747437]","[0.9302896205506909, 0.6498165706536192, 1.0, 0.6701817448961366, 0.5710986842919623]"
clean,283,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[514, 369, 410, 556, 559]","[514, 369, 410, 556, 559]","[0.9841686672984703, 0.93823557607572, 0.9162184817702352, 0.869489687606346, 0.8019323133953153]","[0.8691725134849548, 0.8643074035644531, 0.759290337562561, 0.8291773200035095, 0.6180407404899597]","[0.9717340623950286, 0.8856556409052788, 0.966554636585158, 0.7899562446791403, 0.9060193876526585]"
clean,284,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[521, 555, 557, 410, 559]","[521, 555, 557, 410, 559]","[0.7950449050444981, 0.7619980788615025, 0.7485182405635554, 0.6953491892190429, 0.6929449814132524]","[0.5756146907806396, 0.4934212267398834, 0.6934089660644531, 0.42081528902053833, 0.38663971424102783]","[0.763308715767553, 0.8180822435829913, 0.4970364811271109, 0.7915529897396358, 0.837000460078193]"
clean,285,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[512, 633, 423, 227, 229]","[512, 633, 423, 227, 229]","[0.7055344741717576, 0.7000151559581037, 0.6493793981602833, 0.620346955803217, 0.6145905921523307]","[0.5694224834442139, 0.8198472261428833, 0.586778998374939, 0.7024983167648315, 0.6844317317008972]","[1.0, 0.40003031191620736, 0.8468720338861208, 0.5166667083277091, 0.5476416874198173]"
clean,286,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[512, 144, 633, 423, 192]","[512, 144, 633, 423, 192]","[0.7545474761603278, 0.7288894600887665, 0.7232054982225321, 0.7166416007920968, 0.6996966724353552]","[0.5286986231803894, 0.5056182146072388, 0.7264087200164795, 0.5260568857192993, 0.6588353514671326]","[0.9946347720677348, 0.9999999999999999, 0.44641099644506427, 0.9253106451360406, 0.5653411730807857]"
clean,287,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 404, 226, 483, 555]","[508, 404, 226, 483, 555]","[0.840286916518254, 0.7861824161865478, 0.7646816708250581, 0.6950911925240519, 0.6886186880712258]","[0.7781414985656738, 0.6140081286430359, 0.6982240080833435, 0.786036491394043, 0.5902473330497742]","[0.7001995303784021, 1.0, 0.7476512182525217, 0.39018238504810376, 0.8639381050755459]"
clean,288,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[243, 614, 508, 547, 369]","[243, 614, 508, 547, 369]","[0.8010765318795863, 0.7336646971845808, 0.7029224061470551, 0.6626080067097055, 0.6336517827804533]","[0.8271942138671875, 0.6046276092529297, 0.661034107208252, 0.6628468632698059, 0.5913063883781433]","[0.6021530637591727, 0.7387172446783464, 0.6084530797449613, 0.5256138864962603, 0.5549347220164372]"
