mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 29, 2, 308, 275]","[23, 29, 2, 308, 275]","[0.961113244115209, 0.9425381243114788, 0.8974093158336618, 0.8950975133031387, 0.8898440618103952]","[0.9938088059425354, 0.991161584854126, 0.9870269894599915, 0.9943906664848328, 0.9934198260307312]","[1.0, 1.0, 0.9677659498119948, 0.8598028968058681, 0.8629204529365478]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 23, 6, 299, 31]","[29, 23, 6, 299, 31]","[0.9269028677411889, 0.9041814698172252, 0.9024794459094949, 0.8678664971883835, 0.8675509084477805]","[0.9824671149253845, 0.9697580933570862, 0.9763656854629517, 0.9716620445251465, 0.9738233685493469]","[0.898397254680236, 0.9334002910212057, 0.8881713676349101, 0.8487186755906041, 0.8344067038151808]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[311, 29, 23, 26, 2]","[311, 29, 23, 26, 2]","[0.9727573457387984, 0.9699343520978994, 0.9430906879518497, 0.9196130700148915, 0.9146025770213766]","[0.9954403638839722, 0.9835635423660278, 0.9844450354576111, 0.98436039686203, 0.9727714657783508]","[0.9579607985512588, 1.0, 0.9427734954751597, 0.8961580817833036, 0.9326664104850159]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 2, 152, 23, 21]","[29, 2, 152, 23, 21]","[0.998212456719937, 0.9756238380710545, 0.972762521388056, 0.9699354739816146, 0.9317740218794657]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9697443842887878, 0.9927167296409607]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.9833671471528089, 0.867310657928864]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 287, 291, 22, 31]","[29, 287, 291, 22, 31]","[0.8823974209714498, 0.8360319432472574, 0.8174566042952156, 0.8143275858245551, 0.8092222134102549]","[0.9746560454368591, 0.9806088805198669, 0.9738762974739075, 0.9754114747047424, 0.9793394207954407]","[1.0, 0.8482468769620377, 0.8778495425167125, 0.8563702729132125, 0.807214069456036]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[16, 31, 283, 1, 29]","[16, 31, 283, 1, 29]","[0.9620818301348774, 0.953974950160712, 0.9315988734826136, 0.9101382459089189, 0.9093222443865314]","[0.9914126396179199, 0.9862005710601807, 0.9790107011795044, 0.9770089983940125, 0.9827778935432434]","[0.9555537561777446, 0.9836407636047895, 1.0, 0.974092521335471, 0.9234269188305488]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[18, 16, 273, 1, 283]","[18, 16, 273, 1, 283]","[0.9113676495438697, 0.9082096605146245, 0.9032625982524367, 0.89751626105813, 0.8965859084582217]","[0.9836402535438538, 0.9801685810089111, 0.9779359102249146, 0.9679349064826965, 0.9701223373413086]","[0.8765130922576725, 0.9032653302755185, 0.9146377391495016, 0.9984061671255966, 0.9757098457907389]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 287, 23, 306, 311]","[29, 287, 23, 306, 311]","[0.9309942186760096, 0.9016103048291819, 0.8962894693497614, 0.8738264463182814, 0.8691887565204708]","[0.9320364594459534, 0.9983231425285339, 0.912274956703186, 0.9583413600921631, 0.9982351064682007]","[1.0, 0.8038038827695722, 0.9715608651418632, 0.8311280486621202, 0.7391433061490261]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 333, 325, 323, 347]","[350, 333, 325, 323, 347]","[0.9767242248366428, 0.9578391186963491, 0.9444346603024352, 0.9437852239365905, 0.9431262988030149]","[0.9766172766685486, 0.9782505631446838, 0.9772835373878479, 0.9816826581954956, 0.9875687956809998]","[1.0, 0.9572880891940411, 0.9334050215002806, 0.9187960962299065, 0.8996690512150731]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[324, 345, 349, 350, 335]","[324, 345, 349, 350, 335]","[0.9679603096555387, 0.9631100727739837, 0.9614614738800659, 0.9576541815703641, 0.9401921892191945]","[0.9782208800315857, 0.9878835082054138, 0.9849773645401001, 0.9754257798194885, 0.9822556972503662]","[1.0, 0.9489236412579299, 0.9580707043756358, 0.991356510794486, 0.9271864583606765]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 314, 324, 345, 335]","[350, 314, 324, 345, 335]","[0.9823973792091083, 0.9064357349233629, 0.8942491766217293, 0.8894546296393375, 0.8666432176295652]","[0.9957934617996216, 0.9974319338798523, 0.9898872971534729, 0.9923656582832336, 0.9923721551895142]","[1.0, 0.8152702811820045, 0.9419602199005778, 0.8827479541343586, 0.8369950453210102]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[337, 350, 346, 324, 343]","[337, 350, 346, 324, 343]","[0.942618107296135, 0.9282474211315095, 0.916450467473995, 0.8950870411374374, 0.8886582115573245]","[0.9836576581001282, 0.9584410786628723, 0.970380425453186, 0.9877353310585022, 0.9741817712783813]","[0.9404599126794605, 1.0, 0.9346072847008601, 0.8311221359736006, 0.865714530212448]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 323, 335, 314, 336]","[350, 323, 335, 314, 336]","[0.9652121533230282, 0.940890561459453, 0.9382365505380792, 0.923582416064386, 0.9200030881144193]","[0.9697148203849792, 0.9800133109092712, 0.9613386988639832, 0.9758211970329285, 0.9790946841239929]","[1.0, 0.9275296373747003, 0.9654282700418578, 0.9026124619119458, 0.8878800783520612]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 314, 323, 336, 347]","[350, 314, 323, 336, 347]","[0.9984920764908367, 0.9735356142216791, 0.9517724852877865, 0.950521772779157, 0.9470061293453689]","[0.9987484216690063, 0.9990184307098389, 0.9809249043464661, 0.9988387227058411, 0.9847111105918884]","[1.0, 0.9490435536931987, 0.9754445418562875, 0.9037104001971137, 0.951279028696006]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[352, 321, 350, 349, 153]","[352, 321, 350, 349, 153]","[0.935049841353065, 0.923530985111315, 0.8702280504422704, 0.854162918172344, 0.8433944263316686]","[0.9949591159820557, 0.9990574717521667, 0.9762951135635376, 0.983794629573822, 0.9845501780509949]","[0.9168304839580117, 0.8470619702226301, 1.0, 0.8823577858344543, 0.8522057897668145]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[323, 350, 153, 335, 347]","[323, 350, 153, 335, 347]","[0.9519791316548826, 0.9236939323256417, 0.9153737543656733, 0.9148176932294629, 0.9139552186143834]","[0.9873418211936951, 0.9705557823181152, 0.9844916462898254, 0.9760541915893555, 0.9838311672210693]","[0.9328610917869383, 1.0, 0.8806554810923056, 0.9417254900833654, 0.8826859908222375]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 324, 153, 353, 343]","[350, 324, 153, 353, 343]","[0.9938510043499408, 0.9743004737679664, 0.9479815415388156, 0.9417934736608475, 0.931927010386627]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9706010818481445, 0.9892950654029846]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.9275449862832281, 0.8779073015168735]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 314, 323, 335, 325]","[350, 314, 323, 335, 325]","[0.9996651411704358, 0.9484078314644342, 0.9428766714075917, 0.9342434893821425, 0.9333024838021312]","[0.9988573789596558, 0.9990144968032837, 0.9840877652168274, 0.9872260689735413, 0.9986271858215332]","[1.0, 0.8968156629288683, 0.949378807025304, 0.9187353662716626, 0.8682558876911428]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[323, 346, 325, 337, 314]","[323, 346, 325, 337, 314]","[0.9928818724879003, 0.9800452271749891, 0.9748034797735476, 0.9558950103071386, 0.947047321459523]","[0.9894770383834839, 0.9825453758239746, 0.9955227375030518, 0.9899981617927551, 0.9933350086212158]","[1.0, 0.9906492080608014, 0.9496069595470952, 0.924799147789945, 0.8992462499821261]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[347, 350, 348, 349, 345]","[347, 350, 348, 349, 345]","[0.9759456978502798, 0.9714883999702812, 0.9670957619857176, 0.9586198557365329, 0.953553766734601]","[0.9627302885055542, 0.9558830857276917, 0.9445468187332153, 0.9703468680381775, 0.9692400693893433]","[0.9940262216572145, 0.9940262216572145, 1.0, 0.9494582650758879, 0.9407670641924869]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 323, 335, 349, 347]","[350, 323, 335, 349, 347]","[0.9827741789938444, 0.9540657217111763, 0.945090307103615, 0.9427463127746551, 0.9244803948376168]","[0.9921284914016724, 0.992251455783844, 0.9941600561141968, 0.9934031367301941, 0.994551956653595]","[0.9999999999999999, 0.9418008949600982, 0.9117092411273977, 0.911836103093088, 0.8679964925186836]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[349, 323, 333, 350, 329]","[349, 323, 333, 350, 329]","[0.9946995981980904, 0.9889236548605664, 0.9765508363626481, 0.9735399704657268, 0.939752170607506]","[0.9870964288711548, 0.9917488098144531, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682]","[1.0, 0.983029806035415, 0.958832219569351, 0.9588877746317505, 0.890673326400363]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[177, 461, 139, 128, 136]","[177, 461, 139, 128, 136]","[0.9671695899050008, 0.8979248816065937, 0.849895477157766, 0.8491313875170068, 0.8444991310293442]","[0.9577967524528503, 0.9694808721542358, 0.9431928396224976, 0.9693472385406494, 0.940696656703949]","[1.0, 0.8052664831991855, 0.8357509461669992, 0.7083227700416026, 0.8369741837180049]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[333, 350, 335, 346, 351]","[333, 350, 335, 346, 351]","[0.9514652488449925, 0.9507287183879745, 0.9392534453589679, 0.9240086614519005, 0.9224877217095326]","[0.9995588660240173, 0.9508105516433716, 0.9851808547973633, 0.999302864074707, 0.9790424704551697]","[0.902930497689985, 1.0, 0.9075714050163255, 0.8485348195310364, 0.8864484303963439]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[439, 71, 298, 581, 72]","[439, 71, 298, 581, 72]","[0.9521172848934895, 0.9196130888353737, 0.9190212653200103, 0.912742502483399, 0.9059435913904708]","[0.9875859022140503, 0.9867749214172363, 0.9884299039840698, 0.9798351526260376, 0.984969973564148]","[0.9999999999999999, 0.9416526738893221, 0.9268756740208616, 0.9849119359220047, 0.9291387856274872]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[345, 337, 346, 323, 350]","[345, 337, 346, 323, 350]","[0.9081502247244683, 0.9030052310972834, 0.9012375830255839, 0.8924239831942882, 0.8872443116510346]","[0.9864292144775391, 0.9805651307106018, 0.9810530543327332, 0.9817964434623718, 0.9823839664459229]","[0.948948980813698, 1.0, 0.9913607989266501, 0.9659574079268555, 0.9494523048972109]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 323, 336, 335, 325]","[350, 323, 336, 335, 325]","[0.9989259969570436, 0.9377426982199552, 0.936900945103543, 0.9323446266043718, 0.92481107930868]","[0.9989694356918335, 0.9867334961891174, 0.9989556074142456, 0.9879790544509888, 0.9988237023353577]","[1.0, 0.9420061659340847, 0.8760226462801421, 0.9246571930419956, 0.8525368617660547]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[346, 350, 324, 345, 329]","[346, 350, 324, 345, 329]","[0.9536711772701734, 0.9523317050322344, 0.9352999282036756, 0.9327931175349311, 0.903604708885442]","[0.9838401675224304, 0.9690780639648438, 0.9826991558074951, 0.9751664400100708, 0.9759221076965332]","[0.9178798034683351, 1.0, 0.8876917108730471, 0.925948875882755, 0.8632312158001453]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[320, 350, 165, 255, 162]","[320, 350, 165, 255, 162]","[0.9710246186333251, 0.9507330627044035, 0.9165893969235452, 0.8874006621307765, 0.8873157903128304]","[0.9820850491523743, 0.989692747592926, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822]","[1.0, 0.914660327071416, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 314, 336, 324, 337]","[350, 314, 336, 324, 337]","[0.9981085539234938, 0.9748687308207572, 0.9601224424632832, 0.9390944823488133, 0.9273243238935407]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9815980195999146, 0.9842522740364075]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.9490142669580086, 0.9147113656834338]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 325, 314, 329, 336]","[350, 325, 314, 329, 336]","[0.9963033612105062, 0.9523867941450381, 0.9088066698878228, 0.8844819714117598, 0.8749711677648934]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9951653480529785, 0.9995868802070618]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.8884759768367851, 0.7499423355297867]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 314, 325, 323, 336]","[350, 314, 325, 323, 336]","[0.9965910495016559, 0.9523539212704948, 0.9222977754225006, 0.9108883434705741, 0.9024304032552246]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9855945110321045, 0.9989914298057556]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.9189999796215389, 0.8104271889857645]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[350, 336, 325, 153, 354]","[350, 336, 325, 153, 354]","[0.9991023445144492, 0.9589173606335923, 0.9517786168445318, 0.9333619885895663, 0.9272919822197287]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9854933619499207, 0.9839014410972595]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.9421967620500169, 0.9390528403827956]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[499, 629, 628, 342, 426]","[499, 629, 628, 342, 426]","[0.9860410987457637, 0.983119663575704, 0.9562656041212463, 0.9491189182810942, 0.9164512156002395]","[0.9989259839057922, 0.9989534616470337, 0.9920886754989624, 0.9976442456245422, 0.996293842792511]","[0.9755151041656959, 0.9693345108258343, 1.0, 0.9174243124043713, 0.8686864174161059]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[628, 423, 410, 536, 512]","[628, 423, 410, 536, 512]","[0.9964751936894529, 0.9275370452998293, 0.9157821888414228, 0.8989662556341167, 0.882789309457348]","[0.9976221919059753, 0.972987174987793, 0.9821681976318359, 0.9861178994178772, 0.9904719591140747]","[1.0, 0.9572354824068369, 0.8982793396652425, 0.8493983193583277, 0.8002341132240796]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 522, 569, 514, 604]","[369, 522, 569, 514, 604]","[0.9556441135226343, 0.9367446351337987, 0.9125991844811042, 0.8968566067872639, 0.8883007326115335]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9217233657836914]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 1.0]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[423, 628, 410, 225, 521]","[423, 628, 410, 225, 521]","[0.9695060107289083, 0.9207167092379178, 0.9123181782415439, 0.8820113985083975, 0.8591626356075518]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9860600233078003]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7859632490101486]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[556, 521, 225, 628, 524]","[556, 521, 225, 628, 524]","[0.971788586054557, 0.9468809450072668, 0.9021789294694909, 0.8911346812248511, 0.864204190833288]","[0.9930170774459839, 0.993863582611084, 0.9942955374717712, 0.9979257583618164, 0.9916444420814514]","[1.0, 0.9418854729134842, 0.848246501093209, 0.7905668543269373, 0.7982887023696921]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 418, 369, 243, 547]","[508, 418, 369, 243, 547]","[1.0, 0.9897175674112455, 0.975977967308667, 0.9455795606161654, 0.9455002073301185]","[0.9981985688209534, 0.9965225458145142, 0.991445779800415, 0.9965124726295471, 0.9973570704460144]","[0.9999999999999999, 0.9908204792738008, 0.9978281145996318, 0.9026128935513552, 0.8967167734554855]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[418, 404, 410, 243, 226]","[418, 404, 410, 243, 226]","[0.9714462620376905, 0.9697614421445708, 0.9332094313659487, 0.9074600418135623, 0.8731772841963195]","[0.9962303042411804, 0.9963676929473877, 0.9900435209274292, 0.995752215385437, 0.9717697501182556]","[0.9580060908876109, 0.9532966783338083, 0.9418640538195312, 0.8346958271719482, 1.0]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[410, 404, 631, 227, 393]","[410, 404, 631, 227, 393]","[0.972156126969978, 0.9340022372873591, 0.9214172175062416, 0.902406408027989, 0.8758267667414494]","[0.9913902282714844, 0.9869721531867981, 0.981060266494751, 0.9983162879943848, 0.9803189635276794]","[1.0, 0.9592149641907747, 0.9815783935869343, 0.8048128160559781, 0.8963578061515735]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[243, 418, 369, 490, 404]","[243, 418, 369, 490, 404]","[0.952641981307945, 0.8995348125542703, 0.8969375694305012, 0.882028732686768, 0.8805039853440232]","[0.9938255548477173, 0.9958354234695435, 0.9831473231315613, 0.9726845026016235, 0.9961666464805603]","[0.9086979522683027, 0.800274277427837, 0.8090271176167694, 0.7907106436382955, 0.7618485278839701]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[559, 481, 225, 241, 410]","[559, 481, 225, 241, 410]","[0.9616052870010126, 0.9491834833662534, 0.9349883854165923, 0.9312704247242909, 0.9304927636327911]","[0.9788091778755188, 0.9890099167823792, 0.9745137095451355, 0.9748314619064331, 0.9779616594314575]","[1.0, 0.9271503786546268, 0.9669812337038401, 0.9580499280663541, 0.9417634861263859]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[514, 422, 410, 559, 222]","[514, 422, 410, 559, 222]","[0.975284276894491, 0.9685854511437388, 0.9360017405665658, 0.9162155816842983, 0.9119167243395934]","[0.992790699005127, 0.9981531500816345, 0.9862189888954163, 0.9851074814796448, 0.9982290863990784]","[1.0, 0.9446218989656061, 0.9728821742596712, 0.9420113962029103, 0.8306899707976999]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 508, 547, 490, 485]","[369, 508, 547, 490, 485]","[0.9886719823451808, 0.9871700818425957, 0.9541777912757654, 0.9520753662124809, 0.9239000690941647]","[0.9902734160423279, 0.9992514252662659, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976]","[1.0, 0.9743401636851915, 0.9101781309817281, 0.9074540920539121, 0.85404255833771]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[628, 225, 493, 539, 410]","[628, 225, 493, 539, 410]","[0.9872761979946452, 0.9491879204136535, 0.9209089851169587, 0.9134337089940456, 0.8996284781158896]","[0.9943763017654419, 0.9934630393981934, 0.9897481203079224, 0.990407407283783, 0.9922685027122498]","[0.9999999999999999, 0.933836495394054, 0.9180091683952071, 0.8958301634538891, 0.8478145659084039]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[410, 568, 628, 557, 422]","[410, 568, 628, 557, 422]","[0.929575066172703, 0.8995626632166063, 0.8955402743098572, 0.8903871872665395, 0.8893069710266774]","[0.984911322593689, 0.9861392378807068, 0.9910515546798706, 0.9877031445503235, 0.9801986813545227]","[0.9999999999999999, 0.927814410357437, 0.8711200043152892, 0.8939751499520154, 0.966135930752639]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 508, 243, 369, 490]","[614, 508, 243, 369, 490]","[0.9979224116103091, 0.9270410200062023, 0.9265956950158806, 0.916176654718446, 0.8976395531251564]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[511, 423, 628, 422, 410]","[511, 423, 628, 422, 410]","[0.9652775048037014, 0.925592198721795, 0.9243009500747674, 0.8973495973154648, 0.8940644828682702]","[0.9961475133895874, 0.9968298077583313, 0.9949867725372314, 0.992950439453125, 0.9957160353660583]","[1.0, 0.9073952192407178, 0.9405612785239762, 0.9261564445783259, 0.8659431486217212]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 424, 521, 562, 628]","[369, 424, 521, 562, 628]","[0.9934055786558407, 0.9303218245275586, 0.9196493052334229, 0.8910483308991333, 0.8827671344689878]","[0.9982099533081055, 0.9932503700256348, 0.9882843494415283, 0.9958635568618774, 0.9895812273025513]","[1.0, 0.9367613995024595, 0.9784269473824461, 0.8250573940025177, 0.8882073710802265]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[418, 486, 628, 524, 427]","[418, 486, 628, 524, 427]","[0.9916611034070925, 0.9637146254628246, 0.9334172666161487, 0.9215238622657284, 0.9171499119880102]","[0.9955199956893921, 0.9549227952957153, 0.9796153903007507, 0.9256499409675598, 0.9156001806259155]","[0.9876116198376818, 1.0, 0.8978742564931275, 0.964853139645976, 0.9730081549680898]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 241, 508, 369, 490]","[614, 241, 508, 369, 490]","[0.9927276195737531, 0.9356276119478688, 0.9188231696335698, 0.9036892175176615, 0.8862975384607334]","[0.9758296012878418, 0.9142866134643555, 0.9851731061935425, 0.9627689719200134, 0.9343076944351196]","[1.0, 0.9816021541776508, 0.8376463392671396, 0.8422542956898001, 0.8517757759371547]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 424, 342, 499, 629]","[369, 424, 342, 499, 629]","[0.9972516538927197, 0.9683665261076071, 0.8740550112872655, 0.8613620464660323, 0.8524392372572382]","[0.9987666606903076, 0.9936617612838745, 0.9971849322319031, 0.9988137483596802, 0.998606264591217]","[0.9950815493601304, 1.0, 0.7681120573993128, 0.7227240929320647, 0.7074263971999182]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[243, 369, 508, 404, 388]","[243, 369, 508, 404, 388]","[0.9471616628667432, 0.9405994366066791, 0.9164305471537715, 0.9014467801307174, 0.899169512917055]","[0.9610258340835571, 0.9698122143745422, 0.995876133441925, 0.983616054058075, 0.948007345199585]","[0.934405871128715, 0.9118493319035293, 0.8355322103815764, 0.8187257424320502, 0.8523967819368055]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[555, 410, 225, 602, 508]","[555, 410, 225, 602, 508]","[0.9763425229568652, 0.9719550609278711, 0.9680385670028222, 0.9495811667736047, 0.909437416496917]","[0.9648268818855286, 0.9708573222160339, 0.977172315120697, 0.9845948219299316, 0.9981787204742432]","[1.0, 0.9826699251787672, 0.9658781029140547, 0.9184332812110699, 0.8188748329938339]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 486, 628, 418, 391]","[369, 486, 628, 418, 391]","[0.965395323089461, 0.965301419911982, 0.8931207552041274, 0.887368755800908, 0.8850713197376558]","[0.9889302849769592, 0.9386489391326904, 0.9383326172828674, 0.9972302317619324, 0.9113380312919617]","[0.941619734920852, 1.0, 0.8560071245384465, 0.775898762937262, 0.8713517405309772]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[423, 225, 508, 410, 514]","[423, 225, 508, 410, 514]","[0.9388454353964963, 0.9302605053738939, 0.9214992364869146, 0.9122364675197125, 0.910832976479541]","[0.9657692313194275, 0.9840129613876343, 0.9981814622879028, 0.9585790634155273, 0.9632505178451538]","[1.0, 0.9139865376646492, 0.842998472973829, 0.9739145123655866, 0.9534795699028326]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 514, 243, 225, 485]","[614, 514, 243, 225, 485]","[0.9408179532054595, 0.9400813820929323, 0.9375266394092201, 0.926983324051937, 0.9195454362900459]","[0.9903919696807861, 0.9939868450164795, 0.9963052272796631, 0.9953430891036987, 0.9901414513587952]","[1.0, 0.9441457191360432, 0.9039651240641029, 0.8974331481430964, 0.9612446585305492]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 410, 631, 543, 514]","[614, 410, 631, 543, 514]","[0.9707551952461925, 0.9517537947282619, 0.9449107309012947, 0.9065042449092905, 0.902343580978187]","[0.993074893951416, 0.9960975646972656, 0.9947566986083984, 0.9935190081596375, 0.9952799081802368]","[1.0, 0.9246836947454731, 0.9275499529351875, 0.8660157101494079, 0.8359568673966022]"
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[410, 559, 370, 225, 493]","[410, 559, 370, 225, 493]","[0.9770288592268215, 0.9360787099387047, 0.9111426195530277, 0.9050303595763567, 0.9029550610294159]","[0.9973862767219543, 0.9950880408287048, 0.9970479607582092, 0.9959697723388672, 0.9970898032188416]","[0.9579662158999414, 1.0, 0.8444376769349107, 0.8903552707201301, 0.8258061740264196]"
