mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,121,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[341, 200, 194, 463, 198]","[341, 200, 194, 463, 198]","[0.9149544083753456, 0.7460854883031138, 0.7201642418059189, 0.5603550139877285, 0.5386205602591676]","[0.5024973154067993, 0.43354541063308716, 0.4010676443576813, 0.2268904149532318, 0.25492802262306213]","[0.5747720418767279, 0.2803839041416808, 0.40981848442857427, 1.0, 0.6677013705597301]"
clean,122,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[469, 81, 103, 172, 169]","[469, 81, 103, 172, 169]","[0.8876970849283149, 0.7951785976370536, 0.7530805355732744, 0.6772617906027395, 0.6691551952561554]","[0.8164368867874146, 0.6902146339416504, 0.627411961555481, 0.6236346364021301, 0.6327165365219116]","[0.4384854246415744, 0.7223275530525529, 0.883230435123871, 0.5264744993189724, 0.43223431952764296]"
clean,123,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 198, 97, 194, 191]","[432, 198, 97, 194, 191]","[1.0, 0.8070537174978007, 0.7796957709107457, 0.7684570282293555, 0.7558245650337635]","[0.978947639465332, 0.9149123430252075, 0.9346229434013367, 0.9156985282897949, 0.9077650904655457]","[1.0, 0.8815588784014391, 0.4842739084062344, 0.6781852098963326, 0.7198711850557068]"
clean,124,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[147, 554, 196, 82, 256]","[147, 554, 196, 82, 256]","[0.8603320216627983, 0.7368687041718436, 0.696489046945802, 0.6918824194532094, 0.6808881695405739]","[0.23308375477790833, 0.19668953120708466, 0.1964220106601715, 0.17733417451381683, 0.18342375755310059]","[0.30166010831399115, 0.5064197621511116, 0.3105642560034671, 0.7186890071833166, 0.5261656670740299]"
clean,125,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[2, 306, 584, 23, 311]","[2, 306, 584, 23, 311]","[0.9604892705131312, 0.8241051695614096, 0.676193763178896, 0.6337368348300912, 0.6309773651062036]","[0.5191099047660828, 0.5043050050735474, 0.40273788571357727, 0.39500337839126587, 0.3844684660434723]","[0.8024463525656556, 0.247034312574514, 0.3753724105129297, 0.22917944567311957, 0.30540334780563055]"
clean,126,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 185, 432, 97, 441]","[195, 185, 432, 97, 441]","[0.8899680439739597, 0.7897090276540425, 0.689183989360894, 0.5451401187053867, 0.5323854588147785]","[0.7853826284408569, 0.685864269733429, 0.5228439569473267, 0.42928391695022583, 0.5106571316719055]","[0.4498402198697985, 0.537637386334638, 1.0, 0.8336030269018099, 0.28814644192000943]"
clean,127,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 465, 287, 97, 89]","[441, 465, 287, 97, 89]","[0.8466277339554672, 0.8212552012508597, 0.812110263568184, 0.621846161928849, 0.6160489985765458]","[0.14769968390464783, 0.12950752675533295, 0.13480834662914276, 0.0991341844201088, 0.10458716750144958]","[0.233138669777336, 0.6288184727375445, 0.4308356728473588, 0.5042020424866116, 0.3185874540171436]"
clean,128,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[200, 432, 194, 198, 97]","[200, 432, 194, 198, 97]","[0.9556485399554824, 0.8849963117536691, 0.8441614476472844, 0.7439980913137755, 0.7185873280984156]","[0.7691683173179626, 0.6833328008651733, 0.6788414716720581, 0.6444238424301147, 0.5769751071929932]","[0.7782426997774118, 1.0, 0.8259134242433267, 0.555662873612284, 0.8804530983461212]"
clean,129,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[74, 461, 424, 86, 90]","[74, 461, 424, 86, 90]","[0.8748914790550378, 0.8399541647447393, 0.7353731450691937, 0.7086853589454432, 0.6305091356581098]","[0.6328786611557007, 0.6375300884246826, 0.5582036375999451, 0.5458095669746399, 0.49217483401298523]","[0.4181659136243706, 0.19977082372369595, 0.4222802897249025, 0.4053059262207869, 0.5184195138270834]"
clean,130,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[155, 104, 518, 223, 325]","[155, 104, 518, 223, 325]","[0.8460198620108126, 0.7990293176192242, 0.6242677298000554, 0.5742155384483733, 0.5237232342722477]","[0.6734374761581421, 0.6415700316429138, 0.531548798084259, 0.4952024221420288, 0.4677635729312897]","[0.2300993100540626, 0.2499628385557112, 0.2558990594585852, 0.29626847411159896, 0.2632115769517553]"
clean,131,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 192, 200, 197, 198]","[432, 192, 200, 197, 198]","[0.9744046884046689, 0.9357710581280583, 0.9034422287118898, 0.8648593069287109, 0.7996732634622683]","[0.860169529914856, 0.872779369354248, 0.8533005118370056, 0.8140715956687927, 0.8152546882629395]","[1.0, 0.6788552906402914, 0.7149009833354398, 0.920118459169126, 0.5821811010089665]"
clean,132,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 200, 204, 198, 194]","[432, 200, 204, 198, 194]","[0.9507556868267413, 0.8917242627731974, 0.8458634493409922, 0.8320567947674091, 0.8299907444071781]","[0.7859715223312378, 0.7604928016662598, 0.8134044408798218, 0.7273619771003723, 0.7363994717597961]","[1.0, 0.9335247273195328, 0.22931724670496087, 0.9325499697153239, 0.8411045393519357]"
clean,133,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 194, 200, 204, 186]","[432, 194, 200, 204, 186]","[0.9680088296685775, 0.9653719897395754, 0.9549840991540844, 0.8743895818307523, 0.8721529615880912]","[0.9085303544998169, 0.9316489100456238, 0.9247649908065796, 0.9392371773719788, 0.9382712244987488]","[1.0, 0.8663882244769177, 0.8503080061307885, 0.37194790915376147, 0.3657965826421692]"
clean,134,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[404, 486, 192, 94, 82]","[404, 486, 192, 94, 82]","[0.930515220439613, 0.8787399423082867, 0.8762706047745867, 0.8710155899806761, 0.8706003636534194]","[0.9420897364616394, 0.9231529831886292, 0.9362207055091858, 0.9312859177589417, 0.9232911467552185]","[0.652576102198065, 0.6577737306646192, 0.46319696879995265, 0.5057377692276309, 0.6151491391965834]"
clean,135,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[191, 229, 221, 158, 441]","[191, 229, 221, 158, 441]","[0.8654575389070487, 0.8359085248990824, 0.7521132576802906, 0.7395692205958255, 0.7318968536133127]","[0.7656197547912598, 0.7318206429481506, 0.6358006000518799, 0.6316801905632019, 0.630481481552124]","[0.32728769453524315, 0.36090697737361244, 0.45716941512836984, 0.41655914206043176, 0.384629520073833]"
clean,136,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[586, 583, 74, 617, 178]","[586, 583, 74, 617, 178]","[0.9077726164652694, 0.8401275693892999, 0.8399578440395389, 0.8193579194837949, 0.8182030932155029]","[0.8885619640350342, 0.8626324534416199, 0.8514068722724915, 0.8760766983032227, 0.8482581377029419]","[0.5388630823263469, 0.5237092401359515, 0.6627268917963011, 0.2523510446659326, 0.5931851185692175]"
clean,137,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[100, 466, 82, 474, 102]","[100, 466, 82, 474, 102]","[0.9504391762851383, 0.8780457988332554, 0.8748297881128102, 0.8532740867666492, 0.8517137716109464]","[0.756737470626831, 0.7522000074386597, 0.7091837525367737, 0.7530175447463989, 0.7616692185401917]","[0.7999641739449259, 0.4819465867461738, 0.8825165897432632, 0.35016946245822467, 0.2585688580547317]"
clean,138,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[401, 406, 377, 140, 27]","[401, 406, 377, 140, 27]","[0.8662346153640255, 0.7862783794448693, 0.7134592957927339, 0.5191891758180462, 0.4715220989327009]","[0.1780800074338913, 0.1656058132648468, 0.13020873069763184, 0.09151321649551392, 0.09892269968986511]","[0.3311730768201272, 0.23478109844719533, 0.7315903975698936, 0.7013668144476481, 0.28282282036284995]"
clean,139,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[191, 198, 33, 215, 192]","[191, 198, 33, 215, 192]","[0.981538159877406, 0.929116841724746, 0.8419057168614466, 0.8412235229595881, 0.8112616336332698]","[0.8806707262992859, 0.8551347851753235, 0.8503526449203491, 0.8857535719871521, 0.821493923664093]","[0.9569102204126828, 0.942079332011735, 0.5523312663085536, 0.2061176147979404, 0.6785624878918718]"
clean,140,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[301, 218, 136, 26, 73]","[301, 218, 136, 26, 73]","[0.8762241573157437, 0.8636111040019191, 0.8557461028851815, 0.8534573180196351, 0.8418864933862428]","[0.9634631872177124, 0.9558679461479187, 0.958352267742157, 0.9521042704582214, 0.9384400844573975]","[0.3811207865787183, 0.5574759972084055, 0.4398391307973697, 0.6253472817903168, 0.9982215453576866]"
clean,141,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[151, 166, 427, 509, 588]","[151, 166, 427, 509, 588]","[0.8903521443870993, 0.8300226878216177, 0.8250533325183332, 0.8150228119827824, 0.7682967855981048]","[0.8447526097297668, 0.8197361826896667, 0.828538715839386, 0.81504887342453, 0.785344660282135]","[0.4517607219354965, 0.42354440138303845, 0.3024854397401483, 0.39977757753308324, 0.49081617508597186]"
clean,142,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 463, 204, 186, 440]","[432, 463, 204, 186, 440]","[0.941295726431698, 0.9055053849631463, 0.895450002288162, 0.8545769133171327, 0.7980894338676483]","[0.8888193964958191, 0.8983528017997742, 0.9444018602371216, 0.8867046236991882, 0.8666261434555054]","[1.0, 0.770704029797136, 0.4772500114408094, 0.5775736834285525, 0.4011672640941369]"
clean,143,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[200, 194, 432, 636, 97]","[200, 194, 432, 636, 97]","[0.9749805929959912, 0.8947448129008901, 0.889688828664829, 0.6204722419218371, 0.5985072064881851]","[0.5692713856697083, 0.5176600813865662, 0.4917674660682678, 0.32674476504325867, 0.3291206359863281]","[0.8749029649799556, 0.8410153872457283, 1.0, 0.8282994420780819, 0.7015664034739784]"
clean,144,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[519, 607, 2, 345, 467]","[519, 607, 2, 345, 467]","[0.8450532216306537, 0.6699821403389015, 0.42558641255011836, 0.42287876993471096, 0.38599577516135164]","[0.050741251558065414, 0.037535201758146286, 0.02253839001059532, 0.0206186193972826, 0.019765334203839302]","[0.2252661081532681, 0.44804816105250017, 0.47311621664903475, 0.6192148409150071, 0.5057540470363361]"
clean,145,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[484, 540, 441, 572, 165]","[484, 540, 441, 572, 165]","[0.8625824814952757, 0.7902620636274023, 0.7371553479323647, 0.7077420242040614, 0.6834197222545321]","[0.9254282116889954, 0.8490215539932251, 0.767541766166687, 0.7763357758522034, 0.7183483242988586]","[0.3129124074763785, 0.30776264162623096, 0.4223485522644368, 0.2342561214787704, 0.3831676585801233]"
clean,146,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[279, 192, 445, 438, 295]","[279, 192, 445, 438, 295]","[0.8888122697734884, 0.39229877245294364, 0.3788780310866768, 0.350721614570124, 0.3374894119487425]","[0.4295156002044678, 0.15710945427417755, 0.12839344143867493, 0.16348257660865784, 0.1564333438873291]","[0.44406134886744203, 0.6479381943853727, 0.8640291624009911, 0.37720125924948406, 0.38055913025343324]"
clean,147,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[203, 187, 196, 193, 163]","[203, 187, 196, 193, 163]","[0.9012260973062962, 0.8863445920831833, 0.7368807384858812, 0.7169609990019163, 0.6901851201751087]","[0.4462338984012604, 0.42769455909729004, 0.3193679749965668, 0.30345413088798523, 0.2807016670703888]","[0.5061304865314807, 0.5980345156313817, 0.8224846498647217, 0.8656448781951724, 0.9358718753648257]"
clean,148,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 200, 194, 355, 335]","[432, 200, 194, 355, 335]","[0.9713955493343964, 0.9183495666287436, 0.904349202331498, 0.8439286506306427, 0.8388839414417796]","[0.5188145041465759, 0.5278246402740479, 0.5153730511665344, 0.4316069781780243, 0.47671815752983093]","[0.9300529011073886, 0.5917478331437178, 0.622732476692516, 1.0, 0.6089100174936949]"
clean,149,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 464, 91, 167, 567]","[441, 464, 91, 167, 567]","[0.9285096437224868, 0.8303486780411559, 0.8184639205007492, 0.810648667624238, 0.8051104507325191]","[0.7497499585151672, 0.7417914271354675, 0.7204498052597046, 0.6889535188674927, 0.7107365131378174]","[0.6425482186124338, 0.2448206301918654, 0.4349930514197316, 0.7642746243482376, 0.4818253579358443]"
clean,150,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[635, 584, 345, 334, 153]","[635, 584, 345, 334, 153]","[0.8628831934827141, 0.5827397853075277, 0.5046956876435128, 0.48558632169525384, 0.45889774064475825]","[0.13221804797649384, 0.09037943929433823, 0.06750578433275223, 0.06814336776733398, 0.07142850756645203]","[0.31441596741357075, 0.24010388113160736, 0.5750444396620386, 0.45928437020665686, 0.22169302782074052]"
clean,151,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[188, 202, 200, 194, 432]","[188, 202, 200, 194, 432]","[0.9389698236228371, 0.8155906766116039, 0.7832530435518374, 0.7455166625976937, 0.7337721956049932]","[0.6524129509925842, 0.5623092651367188, 0.5514061450958252, 0.5254678130149841, 0.4438403844833374]","[0.6948491181141854, 0.6530075921224946, 0.5609046498020057, 0.5377647747220596, 1.0]"
clean,152,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[509, 495, 245, 432, 562]","[509, 495, 245, 432, 562]","[0.9433987643509613, 0.8583391123865071, 0.7520751968917841, 0.7311444203716008, 0.7012773361092351]","[0.8005472421646118, 0.8125975728034973, 0.7233563661575317, 0.6697794198989868, 0.6617653369903564]","[0.8304177305067136, 0.2916955619325352, 0.6003601129324474, 1.0, 0.9260972481972951]"
clean,153,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[194, 86, 192, 197, 301]","[194, 86, 192, 197, 301]","[0.8992342389355266, 0.885983804694572, 0.8805744787140825, 0.8795478936965867, 0.8676648830435255]","[0.7877115607261658, 0.7691572904586792, 0.7539324164390564, 0.7318336963653564, 0.7860361933708191]","[0.599336322883767, 0.6688212236477484, 0.7531548739031304, 0.909689075240855, 0.45374599199373344]"
clean,154,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[300, 607, 234, 2, 131]","[300, 607, 234, 2, 131]","[0.8413977049665377, 0.7114452200523689, 0.5477716619611266, 0.5307013800197792, 0.4885416633742572]","[0.6847474575042725, 0.5478206872940063, 0.29934394359588623, 0.3858655095100403, 0.345061719417572]","[0.20698852483268784, 0.3605680975527507, 1.0, 0.40703121595894814, 0.4356262748919327]"
clean,155,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[496, 234, 527, 207, 214]","[496, 234, 527, 207, 214]","[0.8409019832816373, 0.8102902500306886, 0.7964458872620583, 0.790897574835798, 0.7899891329553514]","[0.8693519234657288, 0.7392984628677368, 0.7804613709449768, 0.736827552318573, 0.7551454901695251]","[0.2045099164081865, 0.9754515006403485, 0.6137765894381993, 0.8960433819874641, 0.761356391470928]"
clean,156,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[358, 240, 617, 11, 264]","[358, 240, 617, 11, 264]","[0.9088233332634874, 0.9016051537714114, 0.8427416148974304, 0.8406645453491088, 0.8115408747426868]","[0.805392324924469, 0.786526083946228, 0.7728701829910278, 0.8016355633735657, 0.7579848766326904]","[0.544116666317437, 0.6808042814663444, 0.5115483976659365, 0.2377274432834838, 0.491865498438924]"
clean,157,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[252, 247, 312, 65, 68]","[252, 247, 312, 65, 68]","[0.8694820720371927, 0.8242768053233515, 0.7508754058416465, 0.6931765522301857, 0.6729723272197645]","[0.3965206742286682, 0.3774307370185852, 0.3440226912498474, 0.30289870500564575, 0.28413376212120056]","[0.3474103601859634, 0.3323746657274315, 0.33460853331565327, 0.50063520186257, 0.6070127313211348]"
clean,158,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[118, 89, 567, 492, 88]","[118, 89, 567, 492, 88]","[0.8454169685842128, 0.7973047885714596, 0.7952494403568091, 0.7494271001110179, 0.7463872084329208]","[0.9658603072166443, 0.9587839841842651, 0.959621787071228, 0.9530049562454224, 0.9577040076255798]","[0.22708484292106362, 0.45467130235413855, 0.3889681473769635, 0.5976052409902279, 0.271531266880936]"
clean,159,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[239, 505, 125, 623, 215]","[239, 505, 125, 623, 215]","[0.9451051197566571, 0.9003824998585118, 0.7639093630299704, 0.5960359815651786, 0.30816092297768966]","[0.7750029563903809, 0.7576977610588074, 0.6529374718666077, 0.43606895208358765, 0.2517271637916565]","[0.7255255987832858, 0.5923486929228303, 0.45745569641071976, 0.7514341845948863, 0.275421011569655]"
clean,160,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[68, 273, 377, 287, 250]","[68, 273, 377, 287, 250]","[0.8511634979576187, 0.6814081302314372, 0.5309946648337114, 0.41916318225577553, 0.36920874255809244]","[0.17739197611808777, 0.14183788001537323, 0.10350415110588074, 0.07385069876909256, 0.06078314408659935]","[0.25581748978809327, 0.2149953843962845, 0.3340490001438213, 0.4487561991731825, 0.4959397333542028]"
clean,161,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[72, 31, 59, 58, 258]","[72, 31, 59, 58, 258]","[0.9123531918206028, 0.8900318787107302, 0.8507893332454382, 0.8309177305413341, 0.786765729925044]","[0.7012506127357483, 0.7165727615356445, 0.6902291774749756, 0.673031747341156, 0.6215043067932129]","[0.6593270724052731, 0.45015939355365064, 0.4216848485732532, 0.4318284755670595, 0.5391604738834361]"
clean,162,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[21, 355, 293, 176, 417]","[21, 355, 293, 176, 417]","[0.8801519188575351, 0.8660083907460161, 0.7411827979153806, 0.6949635409121324, 0.673151738340418]","[0.4302206337451935, 0.40482112765312195, 0.30757248401641846, 0.3510451018810272, 0.3343864381313324]","[0.40075959428767516, 0.572501234490954, 0.8766919591206971, 0.23061360232568476, 0.2805753049309087]"
clean,163,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[221, 441, 469, 289, 166]","[221, 441, 469, 289, 166]","[0.8535477249804801, 0.8367703396116887, 0.7504304399422836, 0.6251462733399544, 0.6196194086444016]","[0.7219497561454773, 0.7181020379066467, 0.6249154210090637, 0.5305997729301453, 0.5284786820411682]","[0.2677386249024004, 0.21496138296228348, 0.5366970659345082, 0.6728398904240457, 0.6623550735142406]"
clean,164,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[74, 352, 575, 107, 221]","[74, 352, 575, 107, 221]","[0.8721139097021494, 0.7095923971920585, 0.6730788749268951, 0.5592754886223306, 0.5590760997768145]","[0.7538842558860779, 0.5799884796142578, 0.5694928765296936, 0.517139732837677, 0.514631986618042]","[0.3605695485107471, 0.6468676048018147, 0.5306252225875402, 0.29244533035684184, 0.30729567391546975]"
clean,165,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[392, 542, 234, 433, 568]","[392, 542, 234, 433, 568]","[0.9914896831065689, 0.6731175143007693, 0.6657135954829971, 0.6299846374258795, 0.46329442585850256]","[0.8450788259506226, 0.5384839177131653, 0.5557982325553894, 0.511867105960846, 0.4640359580516815]","[0.9574484155328445, 0.9791006809416372, 0.8509612631757798, 0.903512251972629, 0.32178156560101917]"
clean,166,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[389, 512, 505, 527, 560]","[389, 512, 505, 527, 560]","[0.9279027633089826, 0.6965688418931457, 0.6590222237399893, 0.6475051537994989, 0.6382518723677727]","[0.5792028307914734, 0.40407365560531616, 0.44742250442504883, 0.37920886278152466, 0.4244081974029541]","[0.639513816544913, 0.7644409777213917, 0.25948064885596944, 0.7010832990305399, 0.3240477832036632]"
clean,167,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[207, 234, 433, 430, 240]","[207, 234, 433, 430, 240]","[0.927560861468827, 0.857093964736768, 0.8069014492343295, 0.6823276597217899, 0.6819075495956763]","[0.8641666173934937, 0.7776826620101929, 0.7452276349067688, 0.6088707447052002, 0.6131964325904846]","[0.6378043073441351, 0.6877972489308045, 0.5878169829117597, 0.5992866974319602, 0.5770628434488205]"
clean,168,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 240, 207, 529, 64]","[234, 240, 207, 529, 64]","[0.9923351269147879, 0.9583774017181883, 0.9538993894787606, 0.8956432216325567, 0.8777753776739347]","[0.896996021270752, 0.8715909719467163, 0.8911340236663818, 0.8237241506576538, 0.8927546143531799]","[0.9616756345739393, 0.9270270721119337, 0.8006793599335411, 0.8679797776860602, 0.41143870247789316]"
clean,169,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[240, 234, 617, 207, 400]","[240, 234, 617, 207, 400]","[0.9881894756991324, 0.9801048108755623, 0.9339608773585681, 0.8367330673978055, 0.8236210320390362]","[0.9280334115028381, 0.9311749935150146, 0.9354024529457092, 0.8900012373924255, 0.8284450769424438]","[1.0, 0.9344012640014944, 0.6698043867928409, 0.5474929553692467, 0.9752198190261862]"
clean,170,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 234, 211, 433, 214]","[542, 234, 211, 433, 214]","[1.0, 0.7672358552041807, 0.6474143461106314, 0.6341297237448507, 0.6245953422391622]","[0.6704376339912415, 0.5073031187057495, 0.4389866292476654, 0.4524989724159241, 0.46479618549346924]","[1.0, 0.8532966144156886, 0.6801313399902091, 0.5294609522569743, 0.4051179085608285]"
clean,171,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 433, 207, 392, 240]","[234, 433, 207, 392, 240]","[0.9986068576232511, 0.9867154459090598, 0.964737479147586, 0.9639594509637541, 0.9164548290471559]","[0.998552143573761, 0.9983900785446167, 0.9982106685638428, 0.9976557493209839, 0.9958444237709045]","[0.9930342881162555, 0.9585793559674158, 0.8763674921970345, 0.9580859562760017, 1.0]"
clean,172,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[308, 11, 377, 207, 575]","[308, 11, 377, 207, 575]","[0.9411880463362441, 0.9039915981982363, 0.9006868867550031, 0.8558017867993646, 0.8336561054177835]","[0.8971257209777832, 0.9129581451416016, 0.9280347228050232, 0.9366002678871155, 0.9049714207649231]","[0.9764788396159173, 0.6819891598576298, 0.5621383537473887, 0.27900893399682297, 0.38504867114567176]"
clean,173,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[589, 417, 131, 278, 9]","[589, 417, 131, 278, 9]","[0.9071159463490938, 0.4851699158351298, 0.38760985726548486, 0.3798155979100509, 0.368747273703647]","[0.24468950927257538, 0.11816485226154327, 0.0721791535615921, 0.07280246168375015, 0.09049978107213974]","[0.5355797317454685, 0.4986190682083199, 0.7641719592284154, 0.714989419137914, 0.36972435920874874]"
clean,174,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[434, 626, 75, 82, 183]","[434, 626, 75, 82, 183]","[0.8774601014050037, 0.8541745308395775, 0.5124930975938251, 0.4805298931480278, 0.47982372896848596]","[0.4750436246395111, 0.4555372893810272, 0.24789060652256012, 0.2417948991060257, 0.18957461416721344]","[0.38730050702501856, 0.436015319923671, 0.48556659550162357, 0.3773574670797707, 0.8159290167954607]"
clean,175,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[240, 617, 234, 433, 589]","[240, 617, 234, 433, 589]","[0.9472152036175869, 0.9259731135422294, 0.9149749502940075, 0.8867666393523197, 0.8315197173720645]","[0.8448352813720703, 0.876891016960144, 0.8159255385398865, 0.7943717241287231, 0.8152856826782227]","[0.9252280560691556, 0.6298655677111473, 0.9346151934888515, 0.9207567418147842, 0.5211146415121836]"
clean,176,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[234, 542, 207, 166, 400]","[234, 542, 207, 166, 400]","[0.9406258781570596, 0.937557986132725, 0.9340477381310135, 0.9000459770387617, 0.8934694834006488]","[0.9148202538490295, 0.8944173455238342, 0.9100685715675354, 0.8871516585350037, 0.8926743268966675]","[0.7404003528400481, 1.0, 0.7715408811865259, 0.910348618464626, 0.8030455096003358]"
clean,177,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[153, 593, 293, 32, 68]","[153, 593, 293, 32, 68]","[0.8504884775904826, 0.7928900326587209, 0.5345694144030849, 0.41979147765974767, 0.4140716291060134]","[0.14494897425174713, 0.11747495085000992, 0.07657910138368607, 0.0451403371989727, 0.04827398061752319]","[0.25244238795241275, 0.747355382053452, 0.6211285265244768, 0.943124101099299, 0.8252279340963525]"
clean,178,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[454, 441, 470, 166, 404]","[454, 441, 470, 166, 404]","[0.8611972474129324, 0.6295867313447171, 0.4921552585948914, 0.4205750085888171, 0.3718175686162283]","[0.15749788284301758, 0.11112722009420395, 0.08467923849821091, 0.06668133288621902, 0.06577139347791672]","[0.30598623706466155, 0.3571552778272837, 0.35968982884911027, 0.4711253385388915, 0.2510669003797384]"
clean,179,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[392, 234, 542, 207, 433]","[392, 234, 542, 207, 433]","[0.9998385993926098, 0.8875028414584669, 0.8524287086007385, 0.8085296880085086, 0.7589908374933058]","[0.9482011198997498, 0.854723334312439, 0.8271042704582214, 0.7854989767074585, 0.7345885038375854]","[0.9991929969630492, 0.9648473590669897, 0.9452832096610352, 0.9604946794567656, 1.0]"
clean,180,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[207, 234, 400, 433, 542]","[207, 234, 400, 433, 542]","[0.9578074343531207, 0.9552781827155932, 0.9531850657748548, 0.947677301346502, 0.9472142857617917]","[0.9476280212402344, 0.9471223950386047, 0.9318573474884033, 0.9439967274665833, 0.9055458307266235]","[0.8442707487979277, 0.8341320040241049, 0.8993692040481105, 0.8116284817030447, 1.0]"
clean,181,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[609, 492, 43, 31, 448]","[609, 492, 43, 31, 448]","[0.9395193147508568, 0.8324639883885583, 0.6771742066264287, 0.6501512233451614, 0.6201962456680357]","[0.7425251603126526, 0.7044310569763184, 0.5719409584999084, 0.5402719974517822, 0.5074518322944641]","[0.6975965737542839, 0.37199451150978713, 0.32478718963613123, 0.3639820795999167, 0.39485336476300964]"
