mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[97, 185, 194, 200, 195, 432, 202, 193, 402, 188]","[97, 185, 194, 200, 195, 432, 202, 193, 402, 188]","[0.9929099323518648, 0.9846624611662051, 0.9808659303749518, 0.9648180870168931, 0.9510720467089491, 0.9238614453902554, 0.9073979655419531, 0.8981085118149661, 0.895160724258742, 0.8930918782723012]","[0.9938645958900452, 0.9889774918556213, 0.9954578876495361, 0.9967478513717651, 0.9968446493148804, 0.9971919655799866, 0.9504282474517822, 0.9980169534683228, 0.959345281124115, 0.9372552633285522]","[1.0, 0.9956049832511498, 0.9719671829935078, 0.9366776896825826, 0.9089459481337877, 0.8536648290825781, 0.9365196303625622, 0.8001163837470473, 0.8899675649478348, 0.9405222982727584]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[522, 463, 159, 402, 73, 554, 128, 451, 71, 72]","[522, 463, 159, 402, 73, 554, 128, 451, 71, 72]","[0.9867820568311543, 0.9834069019160928, 0.9202808830090033, 0.8759016466567877, 0.8735221821029113, 0.8547985412859798, 0.8517333247427799, 0.8473076427829209, 0.8277801211200045, 0.8246998319701613]","[0.9856675267219543, 0.9922508597373962, 0.9881700277328491, 0.9887574315071106, 0.9912481307983398, 0.9913401007652283, 0.9907265901565552, 0.98612380027771, 0.9905343055725098, 0.9871475100517273]","[1.0, 0.9741196075130248, 0.859725796128012, 0.7692604246948956, 0.7572639332151928, 0.7195494019883958, 0.7152017297964006, 0.7197253160163608, 0.6678540699175408, 0.6715349622076687]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 166, 542, 432, 402, 521, 550, 588, 185, 198]","[195, 166, 542, 432, 402, 521, 550, 588, 185, 198]","[0.9426228951365221, 0.9139740924571516, 0.8720810018274894, 0.8428655960030577, 0.825975588844114, 0.8238606068635044, 0.8104394691226702, 0.8102968062545677, 0.7611656346088498, 0.7569217856795344]","[0.9980813264846802, 0.9928661584854126, 0.9905543923377991, 0.9982190728187561, 0.9846693873405457, 0.991999626159668, 0.9901489019393921, 0.9895743727684021, 0.98728346824646, 0.9939820170402527]","[0.8887840605472868, 0.9654477255975215, 0.9410435489191166, 0.6857311920061153, 1.0, 0.807479245646463, 0.8281762570601806, 0.842648779516717, 0.8032325712276698, 0.6226802138146376]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[97, 402, 195, 432, 166, 194, 200, 636, 191, 588]","[97, 402, 195, 432, 166, 194, 200, 636, 191, 588]","[0.967852858122158, 0.9640708672014878, 0.9328374863825106, 0.9212802148209642, 0.9052781570106125, 0.8947219206139132, 0.8875069199373546, 0.8856508747803405, 0.8850175444143207, 0.8815899640171051]","[0.9942148327827454, 0.9750000834465027, 0.9969688057899475, 0.9975219368934631, 0.9817759394645691, 0.9948809146881104, 0.9962312579154968, 0.9665541052818298, 0.990467369556427, 0.9620196223258972]","[0.9504000282030677, 1.0, 0.8721762043692027, 0.8474160940724796, 0.8622563817412793, 0.8021565569403153, 0.7837092792597636, 0.868286832884365, 0.7958781183887376, 0.8736551157006842]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[185, 432, 195, 198, 188, 402, 166, 463, 191, 588]","[185, 432, 195, 198, 188, 402, 166, 463, 191, 588]","[0.969272002855396, 0.9675185558890405, 0.9652975801550361, 0.9319169737302111, 0.9154648702431714, 0.9123489606312787, 0.9120343073321198, 0.8948468674100057, 0.891174542363267, 0.877805474629002]","[0.9934524297714233, 0.9876934885978699, 0.9891931414604187, 0.975207507610321, 0.9897206425666809, 0.990925669670105, 0.9952113032341003, 0.9904047250747681, 0.9647539258003235, 0.9890676140785217]","[0.9694854919292851, 0.9991923372553657, 0.9861013863177784, 1.0, 0.8833936912434223, 0.8702120778115104, 0.8448660895414056, 0.8382123530289054, 0.9788044387356511, 0.811841133647385]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 204, 196, 198, 191, 195, 193, 194, 186, 588]","[432, 204, 196, 198, 191, 195, 193, 194, 186, 588]","[0.9982223192993547, 0.9842189040360839, 0.9720145562449599, 0.9681072068586996, 0.9647529360013288, 0.9606310280927315, 0.9599731397692637, 0.9486936214548622, 0.9366815246774907, 0.9240972469361126]","[0.9978637099266052, 0.9968516230583191, 0.9966526627540588, 0.9982965588569641, 0.9930136799812317, 0.9975666999816895, 0.9978669881820679, 0.9962903261184692, 0.9947133660316467, 0.975999116897583]","[1.0, 0.9742491499141879, 0.9502839444798288, 0.9388049382541093, 0.9438721361402347, 0.9254794641436532, 0.9234943335826779, 0.9044497371551806, 0.883940648106938, 0.9004868715945645]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[500, 196, 193, 588, 189, 165, 432, 200, 629, 402]","[500, 196, 193, 588, 189, 165, 432, 200, 629, 402]","[0.9433772513224525, 0.9382471181339889, 0.9336140093391274, 0.9073272029187521, 0.9050106252963646, 0.8966367283957477, 0.8928983666257477, 0.8801515732881005, 0.8773640726378312, 0.8760228756544959]","[0.9892515540122986, 0.9943892359733582, 0.9969285130500793, 0.9916226267814636, 0.9984568357467651, 0.9890350699424744, 0.9966323971748352, 0.9944493770599365, 0.99136883020401, 0.9937639832496643]","[1.0, 0.9265347861032118, 0.8860297967115364, 0.8987304195467216, 0.810021250592729, 0.9091821910646855, 0.8082413970251673, 0.809603826904178, 0.8419264229709066, 0.809778304247425]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 402, 166, 195, 188, 191, 636, 185, 194, 202]","[432, 402, 166, 195, 188, 191, 636, 185, 194, 202]","[0.8946898162754435, 0.870518922938366, 0.8644958454136833, 0.8599445501608702, 0.8560496290513314, 0.8540777102161738, 0.8404603412817022, 0.8326868836375467, 0.8304203160055732, 0.8294596724395866]","[0.9845474362373352, 0.9876537919044495, 0.9934213757514954, 0.9873090386390686, 0.9808393716812134, 0.9865731000900269, 0.9815229177474976, 0.9938604831695557, 0.9818812012672424, 0.9803711175918579]","[1.0, 0.9085023608785164, 0.8163285500955323, 0.8921431895532308, 0.9742348749300999, 0.8906337269899407, 0.9335599582313904, 0.7466102127551812, 0.9085023608785164, 0.9275603031914941]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 188, 195, 402, 194, 202, 185, 200, 193, 196]","[432, 188, 195, 402, 194, 202, 185, 200, 193, 196]","[0.9822499410017671, 0.9701808276921108, 0.9644462710872405, 0.9507990337457304, 0.9429247882154399, 0.9402142682844827, 0.9329551205254226, 0.931195523072381, 0.9245176027444815, 0.9107980270439655]","[0.9888265132904053, 0.9863792657852173, 0.9914828538894653, 0.9908690452575684, 0.988378643989563, 0.984218418598175, 0.9951382279396057, 0.9894275069236755, 0.9897434115409851, 0.9866631627082825]","[1.0, 0.9869101174879815, 0.952400344337597, 0.9278769702346567, 0.9233716452681613, 0.9367323598428199, 0.872915490749934, 0.8951779181566729, 0.8803958944483956, 0.8668628350824541]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 97, 194, 166, 200, 202, 188, 195, 204, 636]","[432, 97, 194, 166, 200, 202, 188, 195, 204, 636]","[0.9952254868466006, 0.9647774307209459, 0.9442626575779864, 0.9420400815468386, 0.9354637786561573, 0.9097632049196073, 0.905701166768654, 0.8929423430418346, 0.8804141002806598, 0.8793351536339263]","[0.9967219233512878, 0.9937301874160767, 0.9925822019577026, 0.9858942031860352, 0.9962485432624817, 0.977320671081543, 0.9689415693283081, 0.9967043995857239, 0.9963548183441162, 0.9773029088973999]","[0.9999999999999999, 0.9517129132516147, 0.9155216876714978, 0.9392638986992964, 0.8824717000804568, 0.9108443121282477, 0.9380349527619708, 0.7955075683763198, 0.7719244344084629, 0.8500630703860825]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 432, 200, 204, 194, 186, 191, 198, 192, 185]","[195, 432, 200, 204, 194, 186, 191, 198, 192, 185]","[0.9903044276458245, 0.9881184768940093, 0.9449847088682042, 0.9417744985998375, 0.9261435764462249, 0.9219880983073647, 0.9048915076472247, 0.9020370292221309, 0.8874352172894742, 0.8730022231535421]","[0.9965023994445801, 0.9972277283668518, 0.9962745904922485, 0.9975962042808533, 0.9958141446113586, 0.9980069994926453, 0.997736930847168, 0.9990251064300537, 0.9941660165786743, 0.9620870351791382]","[1.0, 0.9915535942321861, 0.9106402695117088, 0.8967957399233082, 0.8755445397520479, 0.8549153147686565, 0.8222392325379496, 0.8092940043295951, 0.8073861103208653, 0.958722430945912]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[194, 463, 202, 195, 97, 165, 510, 193, 188, 432]","[194, 463, 202, 195, 97, 165, 510, 193, 188, 432]","[0.9804214846465478, 0.9673275378675774, 0.9068092520692603, 0.8982653633038473, 0.8977530185453688, 0.8969733613072162, 0.8939464997581237, 0.8707992454123281, 0.869494163240648, 0.8676651032745386]","[0.9971473813056946, 0.9916207790374756, 0.9851454496383667, 0.9979118704795837, 0.995259702205658, 0.9849243760108948, 0.9850262999534607, 0.9977864027023315, 0.9768902063369751, 0.9982746839523315]","[0.9787931695888493, 1.0, 0.9344941929826325, 0.8079248637718217, 0.8296444893261935, 0.9167182822019717, 0.9097904855067901, 0.7540686074751448, 0.9306588651406511, 0.7436129484003854]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[191, 198, 588, 185, 432, 196, 193, 195, 202, 636]","[191, 198, 588, 185, 432, 196, 193, 195, 202, 636]","[0.9447035219048063, 0.9201071551496003, 0.8941394733209249, 0.85678145453574, 0.8566293208840969, 0.8488275858422237, 0.8449126323705372, 0.8425816309115928, 0.8355051038866534, 0.815129728401509]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.9431793689727783, 0.9281275272369385, 0.9403420686721802, 0.9316908121109009, 0.9278129935264587, 0.9295904040336609, 0.9496155977249146]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.9339536485505551, 1.0, 0.9305531268143318, 0.9608591660165202, 0.9732911285418058, 0.9513030009507496, 0.8222784018111539]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 200, 204, 194, 186, 196, 195, 198, 192, 193]","[432, 200, 204, 194, 186, 196, 195, 198, 192, 193]","[0.998185670290572, 0.9813098404251661, 0.9779792811570434, 0.9638395428628838, 0.94358863064002, 0.9371902860222536, 0.934722686104781, 0.9255104979765532, 0.9159516206472085, 0.9146785073546633]","[0.9983962178230286, 0.9982038736343384, 0.9984637498855591, 0.997379720211029, 0.9981768131256104, 0.9982024431228638, 0.9986397624015808, 0.9984208345413208, 0.9970176219940186, 0.9984336495399475]","[1.0, 0.9668965734370719, 0.9593596270074356, 0.9347335178267079, 0.8915453524593482, 0.8786622857022196, 0.8722532442953, 0.8545666927756388, 0.8401780069853458, 0.832859522771061]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[193, 200, 195, 204, 196, 432, 186, 194, 192, 198]","[193, 200, 195, 204, 196, 432, 186, 194, 192, 198]","[0.9807283137775717, 0.9782317057989451, 0.973634877866589, 0.9731450656236322, 0.9707387359466939, 0.9700763530618925, 0.9563854782618908, 0.9415651238279998, 0.9404147016447121, 0.9321660953164901]","[0.9902787804603577, 0.9921981692314148, 0.9933839440345764, 0.9894248247146606, 0.9882800579071045, 0.9939718842506409, 0.9894111752510071, 0.9913718700408936, 0.9877957105636597, 0.9969443678855896]","[1.0, 0.9869375735609422, 0.9727588585904282, 0.9884235781773336, 0.9884235781773336, 0.963170077654021, 0.9549617865108141, 0.9170782145041287, 0.9298117310619467, 0.8748530859590175]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[204, 194, 97, 521, 402, 432, 510, 186, 550, 509]","[204, 194, 97, 521, 402, 432, 510, 186, 550, 509]","[0.9704871722778874, 0.9348349548378492, 0.9286807939237756, 0.8995211239581259, 0.892188695951706, 0.8878651077284729, 0.8438674146691643, 0.8417006497443427, 0.8406901681153279, 0.8336164479314021]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9880039691925049, 0.9760629534721375, 0.9978285431861877, 0.9725708365440369, 0.9965876340866089, 0.9872660636901855, 0.9874988198280334]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.9028196618161032, 1.0, 0.7874860281835051, 0.9360662542665469, 0.7067800530498474, 0.7920693216532694, 0.775741777343868]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[166, 510, 636, 402, 195, 528, 234, 607, 542, 388]","[166, 510, 636, 402, 195, 528, 234, 607, 542, 388]","[0.9877073045234775, 0.9854379655382806, 0.9648717458423972, 0.9644847546556226, 0.9320823583518069, 0.9279777587107787, 0.9236012952598407, 0.9170662676672232, 0.9169815049778741, 0.8982396688416888]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947, 0.9965187311172485, 0.9964931607246399, 0.9967222809791565, 0.9965832829475403, 0.9952174425125122]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414, 0.8642700141307839, 0.8557704735390774, 0.8404299825116699, 0.8416378391267143, 0.8176887759395128]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 194, 200, 191, 195, 198, 196, 463, 202, 193]","[432, 194, 200, 191, 195, 198, 196, 463, 202, 193]","[0.9958256245293369, 0.9833619098055596, 0.9808686522700485, 0.9651700375108739, 0.9524935110151487, 0.9472705149612195, 0.9437743079838214, 0.9424863172617057, 0.9375261789719544, 0.92640625806175]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9937153458595276, 0.9978756904602051, 0.9970239996910095, 0.9970844388008118, 0.9872849583625793, 0.9862711429595947, 0.9982535243034363]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9595098600739508, 0.9138779072024323, 0.9075833384729358, 0.9002963242448065, 0.9454862616745163, 0.9405076577272876, 0.8598617137880812]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 204, 195, 186, 196, 166, 193, 200, 97, 194]","[432, 204, 195, 186, 196, 166, 193, 200, 97, 194]","[0.9961525765216104, 0.9572066210575131, 0.9450845415938439, 0.9403448348837014, 0.9300702514363007, 0.9120829439283992, 0.9116780983369231, 0.9115633263932901, 0.9064039293653287, 0.9002987933894351]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658, 0.9901261329650879, 0.9981878399848938, 0.9980013966560364, 0.9956992864608765, 0.9971627593040466]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819, 0.9273925158974581, 0.8303595318663882, 0.8323553468253503, 0.8495141853518682, 0.8198361270345302]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[194, 195, 636, 402, 200, 193, 432, 185, 196, 188]","[194, 195, 636, 402, 200, 193, 432, 185, 196, 188]","[0.9950059927565245, 0.9941333462827002, 0.9452613326311714, 0.9434175253022472, 0.9429969098346933, 0.9351608595611669, 0.925549200401905, 0.9204744720708884, 0.897170450537367, 0.8965523997265483]","[0.9866536259651184, 0.990757167339325, 0.9679667353630066, 0.9770057797431946, 0.9895617365837097, 0.9912183880805969, 0.9866742491722107, 0.9693961143493652, 0.9893618226051331, 0.9364890456199646]","[1.0, 0.9892758753725147, 0.9413988858218666, 0.917933218346901, 0.8896186874570486, 0.8703217191223339, 0.861041290290598, 0.8886975848489611, 0.7984031944420109, 0.9128563771978639]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 204, 194, 192, 432, 186, 200, 196, 185, 193]","[195, 204, 194, 192, 432, 186, 200, 196, 185, 193]","[0.9985881077791934, 0.9773698382220635, 0.9726209155839687, 0.9712194973675603, 0.9615204516082894, 0.9611647514824032, 0.9532524133756228, 0.9418201249605548, 0.9285175466157426, 0.9226159113786572]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303, 0.9981793165206909, 0.9983042478561401, 0.9980658888816833, 0.9833632707595825, 0.9990159273147583]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927, 0.9268086629688861, 0.9106216572671331, 0.8884483760587913, 0.9044841795423106, 0.8472846198337856]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 188, 463, 202, 194, 195, 191, 186, 636, 185]","[432, 188, 463, 202, 194, 195, 191, 186, 636, 185]","[0.991923478405745, 0.97922710698175, 0.9674576932460546, 0.9547946380817076, 0.9426782074150568, 0.9252377407413179, 0.9206593452220719, 0.9180600860821735, 0.9165292614072459, 0.9141011184095382]","[0.9983264803886414, 0.9908220767974854, 0.9926700592041016, 0.9873064756393433, 0.9988191723823547, 0.998763918876648, 0.9937398433685303, 0.9987502098083496, 0.9921095967292786, 0.9941826462745667]","[0.989957972231299, 1.0, 0.9677352515561155, 0.9677352515561155, 0.8891410058286016, 0.8545209720018795, 0.8690871805367166, 0.8402303950350185, 0.8685248152718782, 0.8538798719605251]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[402, 166, 430, 183, 636, 588, 165, 185, 195, 235]","[402, 166, 430, 183, 636, 588, 165, 185, 195, 235]","[0.9649925350250592, 0.8821030867262833, 0.8771377596549399, 0.868644152098594, 0.8629097633090327, 0.8560580638341502, 0.8354262157100685, 0.8310770549264361, 0.822551757226351, 0.802498519435435]","[0.9960617423057556, 0.9970699548721313, 0.9926948547363281, 0.9950454235076904, 0.991479754447937, 0.9958339929580688, 0.9934129118919373, 0.9943788647651672, 0.9965745210647583, 0.9919341802597046]","[1.0, 0.8058776575834208, 0.9189423099738856, 0.8358745669676573, 0.9246459085600313, 0.7885336769781881, 0.8153327904091899, 0.7794790515825011, 0.7007029159141951, 0.7910483436077361]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[0.9981778996560453, 0.9888355154151729, 0.9696465068912418, 0.9648080655274822, 0.9608552837881401, 0.9529854692405406, 0.9524551410467771, 0.950146555416854, 0.9457034732721139, 0.9142558623921768]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922, 0.9983512163162231, 0.9971635937690735, 0.9973567724227905, 0.9978582262992859, 0.9972844123840332]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922, 0.9080601320705768, 0.9114269573115007, 0.9060896120010743, 0.8953340172001683, 0.8345779856855691]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 196, 198, 636, 195, 193, 192, 191, 203, 185]","[432, 196, 198, 636, 195, 193, 192, 191, 203, 185]","[0.9903623950809355, 0.9894050689503737, 0.98921775712976, 0.9877451254422962, 0.9675189363615112, 0.9668619868660053, 0.9508828999961658, 0.946042919238774, 0.9399019569659304, 0.9269643935435489]","[0.9958167672157288, 0.9957595467567444, 0.9989697933197021, 0.9951678514480591, 0.9974619150161743, 0.9958963394165039, 0.9892596006393433, 0.9935562014579773, 0.9948689937591553, 0.994520366191864]","[1.0, 0.9984064005781542, 0.9800197093633305, 0.9984064005781542, 0.9450824790018796, 0.9525527194655193, 0.9578319930614696, 0.924044642047388, 0.9043968958505662, 0.8804778503151102]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 402, 185, 198, 204, 432, 202, 186, 166, 188]","[195, 402, 185, 198, 204, 432, 202, 186, 166, 188]","[0.983169906993862, 0.9085185038970015, 0.9015401528913458, 0.8896417581831451, 0.8619668931539373, 0.8556689554084145, 0.8529160748826103, 0.8520941221185869, 0.8390577211632999, 0.8369321691595395]","[0.9936010241508484, 0.9878212809562683, 0.9908531308174133, 0.9984248876571655, 0.9877523183822632, 0.9813412427902222, 0.9829382300376892, 0.985683262348175, 0.9948465824127197, 0.9791548848152161]","[1.0, 0.8870757956791573, 0.8540361594744438, 0.782581555812958, 0.7944066353510079, 0.822163065955239, 0.8066056189868333, 0.7876840535023725, 0.7039358910715552, 0.7984507703251056]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[191, 432, 198, 194, 200, 195, 189, 636, 402, 185]","[191, 432, 198, 194, 200, 195, 189, 636, 402, 185]","[0.994507556788113, 0.9897060889691023, 0.9871580744811185, 0.9791583827806962, 0.9647634622033334, 0.9312786344143726, 0.9102769998174831, 0.9053661502128451, 0.8700959595297569, 0.860639618225529]","[0.9974498152732849, 0.998293936252594, 0.9983591437339783, 0.9971911311149597, 0.9978430271148682, 0.9981123208999634, 0.9993390440940857, 0.9858171343803406, 0.9874923229217529, 0.9951961636543274]","[1.0, 0.9854889383671057, 0.980013761683301, 0.9708057662923089, 0.9382254877695615, 0.8696900284036977, 0.8205539996349662, 0.8893551971349722, 0.8090744626346411, 0.7453679389930459]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[204, 186, 193, 196, 192, 195, 432, 191, 185, 200]","[204, 186, 193, 196, 192, 195, 432, 191, 185, 200]","[0.9990893239915838, 0.9904393876042048, 0.9708983691302937, 0.9649975536978824, 0.9630054856490182, 0.955470650017556, 0.9437347513236267, 0.9039655287970462, 0.8965299755897407, 0.8917640197919153]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9967736601829529, 0.9982852339744568, 0.9978959560394287, 0.9979062080383301, 0.9948399662971497, 0.9923332929611206, 0.9976851940155029]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9329431778454519, 0.9260142226755608, 0.9117029352202192, 0.88821116508471, 0.8146463133883809, 0.8046586598948974, 0.7847002773020278]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[562, 588, 432, 195, 196, 521, 486, 509, 557, 202]","[562, 588, 432, 195, 196, 521, 486, 509, 557, 202]","[0.9348986079943635, 0.91468159340934, 0.9082999328020398, 0.8977819372246455, 0.8975878185579214, 0.8921499899874878, 0.8784741436978143, 0.8732199133102019, 0.8576056336557647, 0.8440767232284667]","[0.9912904500961304, 0.9914694428443909, 0.9949703812599182, 0.9945935606956482, 0.9932107329368591, 0.9942898750305176, 0.9890396595001221, 0.9904678463935852, 0.9947527647018433, 0.9893797039985657]","[1.0, 0.9563307777903043, 0.8802899679387405, 0.8660647960968586, 0.8906703911043521, 0.8602898488543146, 0.9278328428232223, 0.8915107089134586, 0.7828346662788102, 0.8528918892334467]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 191, 193, 198, 189, 402, 196, 185, 200, 432]","[195, 191, 193, 198, 189, 402, 196, 185, 200, 432]","[0.9614196937123095, 0.9452705916889815, 0.9275333025873174, 0.9180949215325602, 0.9111271422451347, 0.9079098637098879, 0.8915274398801312, 0.8808137029349218, 0.8736812615407327, 0.867977746385848]","[0.9850941896438599, 0.9910995364189148, 0.9865044951438904, 0.9897387623786926, 0.9997972846031189, 0.98305743932724, 0.9751268625259399, 0.9733524322509766, 0.9776751399040222, 0.9743233919143677]","[1.0, 0.9361862383666726, 0.9248260524441863, 0.8889761264014099, 0.8222542844902694, 0.9036690353024344, 0.9125231913805706, 0.9004077791593348, 0.8634576881602019, 0.8696403509590376]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[192, 432, 186, 204, 193, 194, 196, 200, 195, 191]","[192, 432, 186, 204, 193, 194, 196, 200, 195, 191]","[0.9924162191108242, 0.9883750399600595, 0.9717578376613103, 0.9659203967675951, 0.9651589583512467, 0.9585140618103147, 0.9557531883124022, 0.9431890977813684, 0.9422823643522016, 0.9318291222299637]","[0.9941278696060181, 0.996378481388092, 0.9989424347877502, 0.9961961507797241, 0.998099148273468, 0.9960028529167175, 0.9951487183570862, 0.99598228931427, 0.9966408014297485, 0.9979509711265564]","[1.0, 0.9860686286139003, 0.9461708815855675, 0.9416331929937084, 0.9351647021153251, 0.9273228761455228, 0.9240209007935944, 0.8967263899032022, 0.8932015457160638, 0.8688901207525028]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[159, 522, 173, 554, 451, 128, 463, 178, 73, 521]","[159, 522, 173, 554, 451, 128, 463, 178, 73, 521]","[0.9922361235341954, 0.9895792065421964, 0.9575711733616454, 0.9414820559763246, 0.9284215275872708, 0.9109076405429587, 0.8972743074619609, 0.8903247410678468, 0.8791960376069228, 0.8408182946520515]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.9730275869369507, 0.9799724221229553, 0.9867944121360779, 0.993613064289093, 0.9842267632484436, 0.9891392588615417]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.9343973396638319, 0.8748815153612012, 0.8235599609943058, 0.7856177095657145, 0.7964571588040252, 0.7023798162875111]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[194, 195, 432, 200, 185, 191, 192, 204, 186, 198]","[194, 195, 432, 200, 185, 191, 192, 204, 186, 198]","[0.9970481755724153, 0.9892702109452175, 0.976694696287836, 0.9729352019014766, 0.9635865449811913, 0.9422392791556984, 0.9213695606227472, 0.915827057049089, 0.9106613943525611, 0.8776114625262439]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9896990656852722, 0.9975085258483887, 0.998815655708313, 0.9967769980430603, 0.9977401494979858, 0.9970948696136475]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.9527749747283903, 0.8891245768951511, 0.8438775941275917, 0.8382631107209855, 0.8253472695507718, 0.7609789466991468]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[220, 509, 194, 424, 195, 562, 185, 200, 486, 192]","[220, 509, 194, 424, 195, 562, 185, 200, 486, 192]","[0.9629993295347945, 0.9610413109067841, 0.9579695468201423, 0.9353040604181818, 0.9298982243417371, 0.923694958557707, 0.8964584341631705, 0.8951418892420832, 0.8817414555222955, 0.8726790966551784]","[0.9735681414604187, 0.9895341992378235, 0.9902612566947937, 0.9829241633415222, 0.9846434593200684, 0.9690607786178589, 0.9835869669914246, 0.9624779224395752, 0.9858777523040771, 0.9773943424224854]","[1.0, 0.9488594471652274, 0.9405654234418196, 0.9169361558549922, 0.9010391382238818, 0.9347231668830078, 0.8372844581476108, 0.8970878455617155, 0.8010748003020037, 0.8080423707017341]"
