mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,224,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 287, 23, 275, 311]","[300, 287, 23, 275, 311]","[0.980137067888285, 0.9426833080387464, 0.9259355089653396, 0.9210615480102533, 0.9168525019426021]","[0.9623586535453796, 0.9617530107498169, 0.9451401233673096, 0.9753075838088989, 0.9601365327835083]","[1.0, 0.9261937967539793, 0.9229075007588244, 0.8583022920540767, 0.8774716297154052]"
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 29, 2, 308, 275]","[23, 29, 2, 308, 275]","[0.9794592483310556, 0.9696475035755993, 0.9382058821145027, 0.9115173232240437, 0.909477747235911]","[0.9938088059425354, 0.991161584854126, 0.9870269894599915, 0.9943906664848328, 0.9934198260307312]","[1.0, 1.0, 0.9677659498119948, 0.8598028968058681, 0.8629204529365478]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 6, 299, 31]","[29, 23, 6, 299, 31]","[0.9017144786202467, 0.881113954610476, 0.8783092596861259, 0.8444812517500396, 0.8438049825496221]","[0.9824671149253845, 0.9697580933570862, 0.9763656854629517, 0.9716620445251465, 0.9738233685493469]","[0.898397254680236, 0.9334002910212057, 0.8881713676349101, 0.8487186755906041, 0.8344067038151808]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[311, 29, 23, 26, 2]","[311, 29, 23, 26, 2]","[0.9727573457387984, 0.9699343520978994, 0.9430906879518497, 0.9196130700148915, 0.9146025770213766]","[0.9954403638839722, 0.9835635423660278, 0.9844450354576111, 0.98436039686203, 0.9727714657783508]","[0.9579607985512588, 1.0, 0.9427734954751597, 0.8961580817833036, 0.9326664104850159]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 2, 152, 23, 21]","[29, 2, 152, 23, 21]","[0.9984410073597418, 0.9756238380710545, 0.973128361905529, 0.9727161294948918, 0.93201456091577]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9697443842887878, 0.9927167296409607]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.9833671471528089, 0.867310657928864]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 287, 291, 22, 283]","[29, 287, 291, 22, 283]","[0.9290193693494739, 0.8701087407427581, 0.8657218126845058, 0.8593575240066775, 0.8586913032518688]","[0.9746560454368591, 0.9806088805198669, 0.9738762974739075, 0.9754114747047424, 0.9641865491867065]","[1.0, 0.8482468769620377, 0.8778495425167125, 0.8563702729132125, 0.9190212378405659]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[16, 31, 283, 1, 29]","[16, 31, 283, 1, 29]","[0.9620818301348774, 0.953974950160712, 0.9315988734826136, 0.9101382459089189, 0.9093222443865314]","[0.9914126396179199, 0.9862005710601807, 0.9790107011795044, 0.9770089983940125, 0.9827778935432434]","[0.9555537561777446, 0.9836407636047895, 1.0, 0.974092521335471, 0.9234269188305488]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[291, 1, 283, 23, 273]","[291, 1, 283, 23, 273]","[0.9837054453932107, 0.9836143048688928, 0.9738632135211658, 0.9641352400374921, 0.9490319428136891]","[0.9669682383537292, 0.9679349064826965, 0.9701223373413086, 0.964015007019043, 0.9779359102249146]","[1.0, 0.9984061671255966, 0.9757098457907389, 0.9651719680227661, 0.9146377391495016]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 287, 306, 2]","[29, 23, 287, 306, 2]","[0.9464940988216807, 0.9163906721393682, 0.9016758113935774, 0.8832014210574453, 0.8820014304158068]","[0.9320364594459534, 0.912274956703186, 0.9983231425285339, 0.9583413600921631, 0.9000065922737122]","[1.0, 0.9715608651418632, 0.8038038827695722, 0.8311280486621202, 0.9225044621864772]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 333, 325, 323, 347]","[350, 333, 325, 323, 347]","[0.9858154473372841, 0.9659652588203576, 0.9531322001957486, 0.949883394995243, 0.945746447091811]","[0.9766172766685486, 0.9782505631446838, 0.9772835373878479, 0.9816826581954956, 0.9875687956809998]","[1.0, 0.9572880891940411, 0.9334050215002806, 0.9187960962299065, 0.8996690512150731]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[324, 345, 349, 350, 335]","[324, 345, 349, 350, 335]","[0.9644933530093546, 0.959489846292239, 0.957887345018315, 0.9542315611588126, 0.9366612317897334]","[0.9782208800315857, 0.9878835082054138, 0.9849773645401001, 0.9754257798194885, 0.9822556972503662]","[1.0, 0.9489236412579299, 0.9580707043756358, 0.991356510794486, 0.9271864583606765]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 324, 314, 345, 323]","[350, 324, 314, 345, 323]","[0.9882315534317554, 0.9196807097225717, 0.9068332633205127, 0.9066626648528731, 0.8920655350045155]","[0.9957934617996216, 0.9898872971534729, 0.9974319338798523, 0.9923656582832336, 0.9898723363876343]","[1.0, 0.9419602199005778, 0.8152702811820045, 0.8827479541343586, 0.8869301403101297]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[337, 350, 346, 324, 343]","[337, 350, 346, 324, 343]","[0.9461812883290095, 0.9375067585877, 0.9230128337934356, 0.8977291193271679, 0.8943618943866705]","[0.9836576581001282, 0.9584410786628723, 0.970380425453186, 0.9877353310585022, 0.9741817712783813]","[0.9404599126794605, 1.0, 0.9346072847008601, 0.8311221359736006, 0.865714530212448]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 323, 335, 314, 336]","[350, 323, 335, 314, 336]","[0.9684886559286259, 0.9430449794694051, 0.942425683679948, 0.9261935909546537, 0.9222575962261661]","[0.9697148203849792, 0.9800133109092712, 0.9613386988639832, 0.9758211970329285, 0.9790946841239929]","[1.0, 0.9275296373747003, 0.9654282700418578, 0.9026124619119458, 0.8878800783520612]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 314, 323, 347, 336]","[350, 314, 323, 347, 336]","[0.9988786353132233, 0.973788418731095, 0.9609882755568138, 0.9543463475462906, 0.9508635991988612]","[0.9987484216690063, 0.9990184307098389, 0.9809249043464661, 0.9847111105918884, 0.9988387227058411]","[1.0, 0.9490435536931987, 0.9754445418562875, 0.951279028696006, 0.9037104001971137]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[352, 350, 321, 349, 153]","[352, 350, 321, 349, 153]","[0.9465397342055819, 0.9340431683403616, 0.923530985111315, 0.8969528639679244, 0.8840661638665339]","[0.9949591159820557, 0.9762951135635376, 0.9990574717521667, 0.983794629573822, 0.9845501780509949]","[0.9168304839580117, 1.0, 0.8470619702226301, 0.8823577858344543, 0.8522057897668145]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 323, 335, 314, 153]","[350, 323, 335, 314, 153]","[0.9600385650506873, 0.9588623502358791, 0.941511990108501, 0.9312642243995372, 0.927259355214951]","[0.9705557823181152, 0.9873418211936951, 0.9760541915893555, 0.9667888283729553, 0.9844916462898254]","[1.0, 0.9328610917869383, 0.9417254900833654, 0.9569900483468943, 0.8806554810923056]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 324, 153, 353, 343]","[350, 324, 153, 353, 343]","[0.9950309589388571, 0.9751438643740977, 0.9495249200918554, 0.9460111128286297, 0.9332753796201134]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9706010818481445, 0.9892950654029846]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.9275449862832281, 0.8779073015168735]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 323, 314, 335, 325]","[350, 323, 314, 335, 325]","[0.9998351513793127, 0.959028221710639, 0.9484078314644342, 0.9469992212034803, 0.9337215757358497]","[0.9988573789596558, 0.9840877652168274, 0.9990144968032837, 0.9872260689735413, 0.9986271858215332]","[1.0, 0.949378807025304, 0.8968156629288683, 0.9187353662716626, 0.8682558876911428]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[323, 346, 325, 337, 314]","[323, 346, 325, 337, 314]","[0.9928818724879003, 0.9800452271749891, 0.9748034797735476, 0.9558950103071386, 0.947047321459523]","[0.9894770383834839, 0.9825453758239746, 0.9955227375030518, 0.9899981617927551, 0.9933350086212158]","[1.0, 0.9906492080608014, 0.9496069595470952, 0.924799147789945, 0.8992462499821261]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[347, 350, 348, 349, 345]","[347, 350, 348, 349, 345]","[0.9760623032604161, 0.9716296759485568, 0.9672778826937904, 0.9587090185032362, 0.9536469173124396]","[0.9627302885055542, 0.9558830857276917, 0.9445468187332153, 0.9703468680381775, 0.9692400693893433]","[0.9940262216572145, 0.9940262216572145, 1.0, 0.9494582650758879, 0.9407670641924869]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 323, 335, 349, 347]","[350, 323, 335, 349, 347]","[0.9827741789938444, 0.9540657217111763, 0.945090307103615, 0.9427463127746551, 0.9244803948376168]","[0.9921284914016724, 0.992251455783844, 0.9941600561141968, 0.9934031367301941, 0.994551956653595]","[0.9999999999999999, 0.9418008949600982, 0.9117092411273977, 0.911836103093088, 0.8679964925186836]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[349, 323, 333, 350, 329]","[349, 323, 333, 350, 329]","[0.9943168224080841, 0.9884132711344704, 0.9760533599142753, 0.9731856217491917, 0.9393827762067546]","[0.9870964288711548, 0.9917488098144531, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682]","[1.0, 0.983029806035415, 0.958832219569351, 0.9588877746317505, 0.890673326400363]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[177, 461, 139, 136, 128]","[177, 461, 139, 136, 128]","[0.969725168104161, 0.8969887665082594, 0.8568153023734038, 0.852164917891111, 0.8482352076131763]","[0.9577967524528503, 0.9694808721542358, 0.9431928396224976, 0.940696656703949, 0.9693472385406494]","[1.0, 0.8052664831991855, 0.8357509461669992, 0.8369741837180049, 0.7083227700416026]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[333, 350, 335, 346, 351]","[333, 350, 335, 346, 351]","[0.9514652488449925, 0.9507287183879745, 0.9392534453589679, 0.9240086614519005, 0.9224877217095326]","[0.9995588660240173, 0.9508105516433716, 0.9851808547973633, 0.999302864074707, 0.9790424704551697]","[0.902930497689985, 1.0, 0.9075714050163255, 0.8485348195310364, 0.8864484303963439]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[439, 71, 298, 581, 72]","[439, 71, 298, 581, 72]","[0.9521173552189615, 0.9196131640524086, 0.9190213305547481, 0.9127426195587796, 0.9059436774943423]","[0.9875859022140503, 0.9867749214172363, 0.9884299039840698, 0.9798351526260376, 0.984969973564148]","[0.9999999999999999, 0.9416526738893221, 0.9268756740208616, 0.9849119359220047, 0.9291387856274872]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[337, 346, 345, 323, 350]","[337, 346, 345, 323, 350]","[0.9548720569751876, 0.9517152907427212, 0.943322008822417, 0.9407852626557349, 0.9339329136496572]","[0.9805651307106018, 0.9810530543327332, 0.9864292144775391, 0.9817964434623718, 0.9823839664459229]","[1.0, 0.9913607989266501, 0.948948980813698, 0.9659574079268555, 0.9494523048972109]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 323, 335, 336, 324]","[350, 323, 335, 336, 324]","[0.9993332925846952, 0.9503560789457747, 0.9437154880993833, 0.9373220352692406, 0.9372388417786981]","[0.9989694356918335, 0.9867334961891174, 0.9879790544509888, 0.9989556074142456, 0.983574390411377]","[1.0, 0.9420061659340847, 0.9246571930419956, 0.8760226462801421, 0.9260888185250613]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 346, 345, 324, 329]","[350, 346, 345, 324, 329]","[0.9602658791265795, 0.9540224621429026, 0.937599859220311, 0.936237319616111, 0.9080232847289792]","[0.9690780639648438, 0.9838401675224304, 0.9751664400100708, 0.9826991558074951, 0.9759221076965332]","[1.0, 0.9178798034683351, 0.925948875882755, 0.8876917108730471, 0.8632312158001453]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[320, 350, 165, 162, 255]","[320, 350, 165, 162, 255]","[0.9679017150457423, 0.9444705611817745, 0.9124953619429728, 0.8837058697432363, 0.8833947619977491]","[0.9820850491523743, 0.989692747592926, 0.9844382405281067, 0.9832651615142822, 0.9842246770858765]","[1.0, 0.914660327071416, 0.8772855859837995, 0.8256396692495146, 0.8201645233548922]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 314, 336, 324, 337]","[350, 314, 336, 324, 337]","[0.9980000042570714, 0.9747545726059874, 0.9600074782140697, 0.9397048661628347, 0.9278192944605889]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9815980195999146, 0.9842522740364075]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.9490142669580086, 0.9147113656834338]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 325, 314, 329, 315]","[350, 325, 314, 329, 315]","[0.9976530671737283, 0.9532582647854886, 0.9093801993339512, 0.9062999138954762, 0.8868056535874761]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9951653480529785, 0.9964332580566406]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.8884759768367851, 0.8277293585609672]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 314, 323, 347, 325]","[350, 314, 323, 347, 325]","[0.9982506313066577, 0.953591138066807, 0.9345539859656949, 0.9263260270246338, 0.9241579681987274]","[0.9988085031509399, 0.9990621209144592, 0.9855945110321045, 0.9852436780929565, 0.9986880421638489]","[1.0, 0.9097905818210136, 0.9189999796215389, 0.9037758081511653, 0.8522376026829065]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[350, 336, 325, 153, 354]","[350, 336, 325, 153, 354]","[0.999465494726248, 0.9591484004775341, 0.9522528923838061, 0.9486284010674519, 0.944378097484992]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9854933619499207, 0.9839014410972595]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.9421967620500169, 0.9390528403827956]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[499, 629, 628, 342, 426]","[499, 629, 628, 342, 426]","[0.9861538216092063, 0.9831679191426571, 0.9724197761117983, 0.9522388097859866, 0.9227393740666594]","[0.9989259839057922, 0.9989534616470337, 0.9920886754989624, 0.9976442456245422, 0.996293842792511]","[0.9755151041656959, 0.9693345108258343, 1.0, 0.9174243124043713, 0.8686864174161059]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[628, 423, 410, 536, 512]","[628, 423, 410, 536, 512]","[0.9964751936894529, 0.9275370452998293, 0.9157821888414228, 0.8989662556341167, 0.882789309457348]","[0.9976221919059753, 0.972987174987793, 0.9821681976318359, 0.9861178994178772, 0.9904719591140747]","[1.0, 0.9572354824068369, 0.8982793396652425, 0.8493983193583277, 0.8002341132240796]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 522, 604, 514, 569]","[369, 522, 604, 514, 569]","[0.9651467971223189, 0.9500360948711688, 0.941899422063931, 0.9289447186959677, 0.923630749510725]","[0.9821881651878357, 0.9769929647445679, 0.9217233657836914, 0.951218843460083, 0.9800917506217957]","[0.9534002999007559, 0.9311776704509515, 1.0, 0.9286779679812323, 0.8735959431861486]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[423, 628, 410, 225, 521]","[423, 628, 410, 225, 521]","[0.9799510166816217, 0.920220981218866, 0.9164551889257331, 0.8894042432196856, 0.871212790503695]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9860600233078003]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7859632490101486]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[556, 521, 225, 628, 524]","[556, 521, 225, 628, 524]","[0.9939898402511205, 0.96581661230234, 0.919448232289483, 0.8943995783107728, 0.891700699272523]","[0.9930170774459839, 0.993863582611084, 0.9942955374717712, 0.9979257583618164, 0.9916444420814514]","[1.0, 0.9418854729134842, 0.848246501093209, 0.7905668543269373, 0.7982887023696921]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[508, 418, 369, 243, 547]","[508, 418, 369, 243, 547]","[1.0, 0.9897175766310513, 0.9759780044557721, 0.9455795698913837, 0.9455002119592026]","[0.9981985688209534, 0.9965225458145142, 0.991445779800415, 0.9965124726295471, 0.9973570704460144]","[0.9999999999999999, 0.9908204792738008, 0.9978281145996318, 0.9026128935513552, 0.8967167734554855]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[418, 404, 410, 243, 226]","[418, 404, 410, 243, 226]","[0.9721602698064236, 0.9704121552472427, 0.9367736762076455, 0.9083943040362994, 0.88516021389924]","[0.9962303042411804, 0.9963676929473877, 0.9900435209274292, 0.995752215385437, 0.9717697501182556]","[0.9580060908876109, 0.9532966783338083, 0.9418640538195312, 0.8346958271719482, 1.0]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[410, 631, 404, 559, 418]","[410, 631, 404, 559, 418]","[0.9934418013486637, 0.9744496875408761, 0.9688658638344726, 0.9629249042603301, 0.9344000334523824]","[0.9913902282714844, 0.981060266494751, 0.9869721531867981, 0.9600022435188293, 0.9532955288887024]","[1.0, 0.9815783935869343, 0.9592149641907747, 0.9984079800813308, 0.9540592455609324]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[243, 418, 369, 490, 404]","[243, 418, 369, 490, 404]","[0.952652163963111, 0.899538405581904, 0.8969827621201285, 0.8821082291559961, 0.8805064924119832]","[0.9938255548477173, 0.9958354234695435, 0.9831473231315613, 0.9726845026016235, 0.9961666464805603]","[0.9086979522683027, 0.800274277427837, 0.8090271176167694, 0.7907106436382955, 0.7618485278839701]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[559, 481, 225, 241, 410]","[559, 481, 225, 241, 410]","[0.9616052870010126, 0.9491834833662534, 0.9349883854165923, 0.9312704247242909, 0.9304927636327911]","[0.9788091778755188, 0.9890099167823792, 0.9745137095451355, 0.9748314619064331, 0.9779616594314575]","[1.0, 0.9271503786546268, 0.9669812337038401, 0.9580499280663541, 0.9417634861263859]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[514, 422, 410, 559, 628]","[514, 422, 410, 559, 628]","[0.9920539135235363, 0.9711132045556669, 0.970224874968164, 0.9533907166887042, 0.9485290904297303]","[0.992790699005127, 0.9981531500816345, 0.9862189888954163, 0.9851074814796448, 0.9720985889434814]","[1.0, 0.9446218989656061, 0.9728821742596712, 0.9420113962029103, 0.965030055456287]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 508, 547, 490, 485]","[369, 508, 547, 490, 485]","[0.9892173027121319, 0.9871700818425957, 0.9542216591796223, 0.952154876561949, 0.9240503212808338]","[0.9902734160423279, 0.9992514252662659, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976]","[1.0, 0.9743401636851915, 0.9101781309817281, 0.9074540920539121, 0.85404255833771]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[628, 225, 493, 539, 410]","[628, 225, 493, 539, 410]","[0.9872761979946452, 0.9491879204136535, 0.9209089851169587, 0.9134337089940456, 0.8996284781158896]","[0.9943763017654419, 0.9934630393981934, 0.9897481203079224, 0.990407407283783, 0.9922685027122498]","[0.9999999999999999, 0.933836495394054, 0.9180091683952071, 0.8958301634538891, 0.8478145659084039]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[410, 422, 568, 557, 206]","[410, 422, 568, 557, 206]","[0.9592257912373908, 0.9287827832733822, 0.926653385485661, 0.9142174195908428, 0.9125820584748965]","[0.984911322593689, 0.9801986813545227, 0.9861392378807068, 0.9877031445503235, 0.9859248995780945]","[0.9999999999999999, 0.966135930752639, 0.927814410357437, 0.8939751499520154, 0.9009007567819163]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[614, 508, 243, 369, 490]","[614, 508, 243, 369, 490]","[0.9979224116103091, 0.9270410200062023, 0.9265956950158806, 0.916176654718446, 0.8976395531251564]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[511, 628, 423, 422, 369]","[511, 628, 423, 422, 369]","[0.9910358598438099, 0.9584102832900981, 0.9464417704009211, 0.9461093782240424, 0.9330040354394737]","[0.9961475133895874, 0.9949867725372314, 0.9968298077583313, 0.992950439453125, 0.991068959236145]","[1.0, 0.9405612785239762, 0.9073952192407178, 0.9261564445783259, 0.9093673065534404]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 424, 521, 562, 628]","[369, 424, 521, 562, 628]","[0.9934055786558407, 0.9303218245275586, 0.9196493052334229, 0.8910483308991333, 0.8827671344689878]","[0.9982099533081055, 0.9932503700256348, 0.9882843494415283, 0.9958635568618774, 0.9895812273025513]","[1.0, 0.9367613995024595, 0.9784269473824461, 0.8250573940025177, 0.8882073710802265]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[418, 486, 628, 524, 427]","[418, 486, 628, 524, 427]","[0.9922015672524573, 0.9728585026998459, 0.9373282558588993, 0.9368712822223624, 0.934627090693223]","[0.9955199956893921, 0.9549227952957153, 0.9796153903007507, 0.9256499409675598, 0.9156001806259155]","[0.9876116198376818, 1.0, 0.8978742564931275, 0.964853139645976, 0.9730081549680898]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[614, 241, 508, 369, 490]","[614, 241, 508, 369, 490]","[0.9936233950029738, 0.9424236032906566, 0.9188231696335698, 0.9058371345143063, 0.8911740795992293]","[0.9758296012878418, 0.9142866134643555, 0.9851731061935425, 0.9627689719200134, 0.9343076944351196]","[1.0, 0.9816021541776508, 0.8376463392671396, 0.8422542956898001, 0.8517757759371547]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 424, 342, 499, 562]","[369, 424, 342, 499, 562]","[0.9944896979890018, 0.9779097601553615, 0.8751057591378644, 0.8584865873039992, 0.8536840345601076]","[0.9987666606903076, 0.9936617612838745, 0.9971849322319031, 0.9988137483596802, 0.9966967105865479]","[0.9950815493601304, 1.0, 0.7681120573993128, 0.7227240929320647, 0.7289103378141452]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[243, 369, 508, 404, 388]","[243, 369, 508, 404, 388]","[0.9478985167591429, 0.9411628965757752, 0.9164796513774878, 0.9017378296372438, 0.9001632788469853]","[0.9610258340835571, 0.9698122143745422, 0.995876133441925, 0.983616054058075, 0.948007345199585]","[0.934405871128715, 0.9118493319035293, 0.8355322103815764, 0.8187257424320502, 0.8523967819368055]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[555, 410, 225, 602, 393]","[555, 410, 225, 602, 393]","[0.977840407737353, 0.9731821089217548, 0.968981998495756, 0.9501912415326046, 0.9101311575161471]","[0.9648268818855286, 0.9708573222160339, 0.977172315120697, 0.9845948219299316, 0.9775946736335754]","[1.0, 0.9826699251787672, 0.9658781029140547, 0.9184332812110699, 0.8476151749887926]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[486, 369, 628, 418, 391]","[486, 369, 628, 418, 391]","[0.9663261475313223, 0.9655552268419776, 0.8941509234631468, 0.8873859029912745, 0.8865657866714216]","[0.9386489391326904, 0.9889302849769592, 0.9383326172828674, 0.9972302317619324, 0.9113380312919617]","[1.0, 0.941619734920852, 0.8560071245384465, 0.775898762937262, 0.8713517405309772]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[423, 410, 514, 225, 370]","[423, 410, 514, 225, 370]","[0.9746391294568144, 0.9559704564164099, 0.9494081532341985, 0.945907160089233, 0.939664407736728]","[0.9657692313194275, 0.9585790634155273, 0.9632505178451538, 0.9840129613876343, 0.9473986625671387]","[1.0, 0.9739145123655866, 0.9534795699028326, 0.9139865376646492, 0.95879856939391]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[614, 514, 485, 243, 225]","[614, 514, 485, 243, 225]","[0.9648836293559409, 0.9530903362976378, 0.9443816291260643, 0.9434049685840328, 0.9358208919462203]","[0.9903919696807861, 0.9939868450164795, 0.9901414513587952, 0.9963052272796631, 0.9953430891036987]","[1.0, 0.9441457191360432, 0.9612446585305492, 0.9039651240641029, 0.8974331481430964]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[614, 410, 631, 543, 514]","[614, 410, 631, 543, 514]","[0.9850574897768214, 0.9555669280227036, 0.9533768885522846, 0.9192653905920958, 0.9089941159495103]","[0.993074893951416, 0.9960975646972656, 0.9947566986083984, 0.9935190081596375, 0.9952799081802368]","[1.0, 0.9246836947454731, 0.9275499529351875, 0.8660157101494079, 0.8359568673966022]"
