mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[177, 461, 139, 128, 136, 115, 116, 107, 125, 71]","[177, 461, 139, 128, 136, 115, 116, 107, 125, 71]","[0.9671695899050008, 0.8979248816065937, 0.849895477157766, 0.8491313875170068, 0.8444991310293442, 0.8375597212657402, 0.8312527996374114, 0.8137943761318542, 0.8095345142590267, 0.8004426331001752]","[0.9577967524528503, 0.9694808721542358, 0.9431928396224976, 0.9693472385406494, 0.940696656703949, 0.9516475796699524, 0.9271955490112305, 0.9334694147109985, 0.9614882469177246, 0.9429510831832886]","[1.0, 0.8052664831991855, 0.8357509461669992, 0.7083227700416026, 0.8369741837180049, 0.7703806690004399, 0.8754720956065484, 0.8103546053204126, 0.6669600218069904, 0.7380090062621529]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[333, 350, 335, 346, 351, 324, 347, 349, 323, 315]","[333, 350, 335, 346, 351, 324, 347, 349, 323, 315]","[0.9514652488449925, 0.9507287183879745, 0.9392534453589679, 0.9240086614519005, 0.9224877217095326, 0.9087872541483637, 0.9022137958277806, 0.9014387226912983, 0.9010754208162197, 0.8972353821954058]","[0.9995588660240173, 0.9508105516433716, 0.9851808547973633, 0.999302864074707, 0.9790424704551697, 0.98664790391922, 0.9595516920089722, 0.9678727984428406, 0.9417669177055359, 0.974726676940918]","[0.902930497689985, 1.0, 0.9075714050163255, 0.8485348195310364, 0.8864484303963439, 0.8436734476274469, 0.8853003259209828, 0.8669294307201519, 0.9189747112035294, 0.8446679372326368]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[439, 71, 298, 581, 72, 324, 584, 429, 575, 153]","[439, 71, 298, 581, 72, 324, 584, 429, 575, 153]","[0.9521172848934895, 0.9196130888353737, 0.9190212653200103, 0.912742502483399, 0.9059435913904708, 0.9043411154011837, 0.9004949708000349, 0.8994848158568711, 0.8744964328880742, 0.8586554214284694]","[0.9875859022140503, 0.9867749214172363, 0.9884299039840698, 0.9798351526260376, 0.984969973564148, 0.9926653504371643, 0.9798067808151245, 0.999245285987854, 0.9871464967727661, 0.9848634600639343]","[0.9999999999999999, 0.9416526738893221, 0.9268756740208616, 0.9849119359220047, 0.9291387856274872, 0.8627271418380197, 0.960649907056132, 0.7989696317137421, 0.8483673933427592, 0.8354373042182519]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[345, 337, 346, 323, 350, 325, 343, 314, 347, 352]","[345, 337, 346, 323, 350, 325, 343, 314, 347, 352]","[0.9081502247244683, 0.9030052310972834, 0.9012375830255839, 0.8924239831942882, 0.8872443116510346, 0.8701171579841558, 0.8634691923392759, 0.8523167325155216, 0.8502837321751335, 0.8377191531922776]","[0.9864292144775391, 0.9805651307106018, 0.9810530543327332, 0.9817964434623718, 0.9823839664459229, 0.9821663498878479, 0.9833252429962158, 0.9876782298088074, 0.9838798642158508, 0.9868975877761841]","[0.948948980813698, 1.0, 0.9913607989266501, 0.9659574079268555, 0.9494523048972109, 0.9174743665958561, 0.8920558817325523, 0.8242167230257684, 0.8598833690058814, 0.8031874381720442]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[350, 323, 336, 335, 325, 324, 314, 345, 347, 346]","[350, 323, 336, 335, 325, 324, 314, 345, 347, 346]","[0.9989259969570436, 0.9377426982199552, 0.936900945103543, 0.9323446266043718, 0.92481107930868, 0.9214740631607383, 0.9121833372238921, 0.9015528632447862, 0.8883178886952646, 0.8873714332249507]","[0.9989694356918335, 0.9867334961891174, 0.9989556074142456, 0.9879790544509888, 0.9988237023353577, 0.983574390411377, 0.9990760087966919, 0.9879974126815796, 0.9859828352928162, 0.9799178242683411]","[1.0, 0.9420061659340847, 0.8760226462801421, 0.9246571930419956, 0.8525368617660547, 0.9260888185250613, 0.8259540039086442, 0.8629770844433412, 0.8471057423074752, 0.8771205994348711]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[346, 350, 324, 345, 329, 349, 332, 323, 347, 354]","[346, 350, 324, 345, 329, 349, 332, 323, 347, 354]","[0.9536711772701734, 0.9523317050322344, 0.9352999282036756, 0.9327931175349311, 0.903604708885442, 0.8602927308238209, 0.8587523899483367, 0.8446076085168923, 0.8428461974609099, 0.839643296731943]","[0.9838401675224304, 0.9690780639648438, 0.9826991558074951, 0.9751664400100708, 0.9759221076965332, 0.9774854183197021, 0.9725832939147949, 0.9851614236831665, 0.9682040214538574, 0.9755649566650391]","[0.9178798034683351, 1.0, 0.8876917108730471, 0.925948875882755, 0.8632312158001453, 0.7676270084914572, 0.7927059949765655, 0.6921628677298157, 0.7860498176842298, 0.7373600029428651]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[320, 350, 165, 255, 162, 95, 344, 251, 148, 118]","[320, 350, 165, 255, 162, 95, 344, 251, 148, 118]","[0.9710246186333251, 0.9507330627044035, 0.9165893969235452, 0.8874006621307765, 0.8873157903128304, 0.8533254446804166, 0.8462800016281582, 0.8366772408432481, 0.815140828889747, 0.8054187192685387]","[0.9820850491523743, 0.989692747592926, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822, 0.9855573773384094, 0.9821420907974243, 0.9838256239891052, 0.9882851839065552, 0.9867048263549805]","[1.0, 0.914660327071416, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146, 0.7441737303343576, 0.7501751864592459, 0.7210653348615098, 0.6517566437794808, 0.641609765884565]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[350, 314, 336, 324, 337, 335, 323, 346, 325, 354]","[350, 314, 336, 324, 337, 335, 323, 346, 325, 354]","[0.9981085539234938, 0.9748687308207572, 0.9601224424632832, 0.9390944823488133, 0.9273243238935407, 0.9259572447742641, 0.9181542038408494, 0.9075915886384591, 0.9062250584331848, 0.885228291132692]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9815980195999146, 0.9842522740364075, 0.9883084297180176, 0.9841457009315491, 0.9813417196273804, 0.9983265995979309, 0.9849549531936646]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.9490142669580086, 0.9147113656834338, 0.8955301339779344, 0.8968032627598547, 0.8870477356232928, 0.8154436577689514, 0.8276700466738841]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[350, 325, 314, 329, 336, 315, 353, 345, 335, 333]","[350, 325, 314, 329, 336, 315, 353, 345, 335, 333]","[0.9963033612105062, 0.9523867941450381, 0.9088066698878228, 0.8844819714117598, 0.8749711677648934, 0.8712441820668584, 0.8640947502437031, 0.8566278089023485, 0.8517282616772067, 0.850992588607757]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9951653480529785, 0.9995868802070618, 0.9964332580566406, 0.9976068735122681, 0.9936961531639099, 0.9925321936607361, 0.9936415553092957]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.8884759768367851, 0.7499423355297867, 0.8277293585609672, 0.7817081947337318, 0.8724793317143377, 0.8941415413744199, 0.8626846466846125]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[350, 314, 325, 323, 336, 347, 335, 345, 346, 337]","[350, 314, 325, 323, 336, 347, 335, 345, 346, 337]","[0.9965910495016559, 0.9523539212704948, 0.9222977754225006, 0.9108883434705741, 0.9024304032552246, 0.9020761212060942, 0.8959823240032179, 0.8918656466219994, 0.8861083446843747, 0.8689461396783535]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9855945110321045, 0.9989914298057556, 0.9852436780929565, 0.9888239502906799, 0.986561119556427, 0.9790950417518616, 0.9835172891616821]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.9189999796215389, 0.8104271889857645, 0.9037758081511653, 0.8670932762989103, 0.8743413973088444, 0.913907018258356, 0.8493271785766388]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[350, 336, 325, 153, 354, 347, 346, 314, 335, 323]","[350, 336, 325, 153, 354, 347, 346, 314, 335, 323]","[0.9991023445144492, 0.9589173606335923, 0.9517786168445318, 0.9333619885895663, 0.9272919822197287, 0.920370166850518, 0.9155399267004432, 0.9131429922571055, 0.905104908563805, 0.9001882015882903]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9854933619499207, 0.9839014410972595, 0.9877728819847107, 0.981401264667511, 0.9988487958908081, 0.9878656268119812, 0.9852437973022461]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.9421967620500169, 0.9390528403827956, 0.9033313413151082, 0.9296774561723343, 0.8262859845142109, 0.8722767151973981, 0.8772595008121931]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[499, 629, 628, 342, 426, 369, 423, 609, 422, 556]","[499, 629, 628, 342, 426, 369, 423, 609, 422, 556]","[0.9860410987457637, 0.983119663575704, 0.9562656041212463, 0.9491189182810942, 0.9164512156002395, 0.8981107562609686, 0.8826842314525862, 0.8782901142797291, 0.8684917693234959, 0.8356423802099306]","[0.9989259839057922, 0.9989534616470337, 0.9920886754989624, 0.9976442456245422, 0.996293842792511, 0.9990231990814209, 0.9876548647880554, 0.9896891117095947, 0.9836021661758423, 0.9848430156707764]","[0.9755151041656959, 0.9693345108258343, 1.0, 0.9174243124043713, 0.8686864174161059, 0.7984595684095992, 0.9073322672045842, 0.8735415420601733, 0.9287581887630338, 0.8478083966343161]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[628, 423, 410, 536, 512, 369, 264, 556, 269, 559]","[628, 423, 410, 536, 512, 369, 264, 556, 269, 559]","[0.9964751936894529, 0.9275370452998293, 0.9157821888414228, 0.8989662556341167, 0.882789309457348, 0.8711814093571018, 0.8703248831980348, 0.8635278632020181, 0.8462565974307454, 0.8414064815247959]","[0.9976221919059753, 0.972987174987793, 0.9821681976318359, 0.9861178994178772, 0.9904719591140747, 0.9897174835205078, 0.9968224763870239, 0.9927022457122803, 0.9969353675842285, 0.9772310256958008]","[1.0, 0.9572354824068369, 0.8982793396652425, 0.8493983193583277, 0.8002341132240796, 0.7799312201384858, 0.7507869500995301, 0.7531004482039174, 0.7022145240795968, 0.7685895399902201]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[369, 522, 569, 514, 604, 555, 628, 243, 508, 490]","[369, 522, 569, 514, 604, 555, 628, 243, 508, 490]","[0.9556441135226343, 0.9367446351337987, 0.9125991844811042, 0.8968566067872639, 0.8883007326115335, 0.8489682064613178, 0.8376884521348165, 0.8331654702224907, 0.8330855820769759, 0.8286644784555246]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9217233657836914, 0.9374642372131348, 0.9731044769287109, 0.9663423299789429, 0.9788268804550171, 0.9527570009231567]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 1.0, 0.8741404325911867, 0.7447238265238139, 0.7559522323753534, 0.7183610909464108, 0.7876819847081126]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[423, 628, 410, 225, 521, 476, 422, 631, 434, 563]","[423, 628, 410, 225, 521, 476, 422, 631, 434, 563]","[0.9695060107289083, 0.9207167092379178, 0.9123181782415439, 0.8820113985083975, 0.8591626356075518, 0.8416089258028353, 0.8315311314025433, 0.8270262503688464, 0.8217308057507439, 0.8182520116026422]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9860600233078003, 0.9899292588233948, 0.9830008745193481, 0.9850364923477173, 0.9695466756820679, 0.9865720272064209]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7859632490101486, 0.7205430212061009, 0.7546665745411376, 0.7297091420514609, 0.8404703492857739, 0.7001308013948184]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[556, 521, 225, 628, 524, 369, 557, 499, 512, 514]","[556, 521, 225, 628, 524, 369, 557, 499, 512, 514]","[0.971788586054557, 0.9468809450072668, 0.9021789294694909, 0.8911346812248511, 0.864204190833288, 0.8641628461477237, 0.8626866322115382, 0.8495506749230054, 0.8342856812445654, 0.8257840639608853]","[0.9930170774459839, 0.993863582611084, 0.9942955374717712, 0.9979257583618164, 0.9916444420814514, 0.9933046698570251, 0.994604766368866, 0.9920560717582703, 0.9901728630065918, 0.9933111667633057]","[1.0, 0.9418854729134842, 0.848246501093209, 0.7905668543269373, 0.7982887023696921, 0.7819289273764412, 0.7662301868886569, 0.7649460005086881, 0.7528792328053925, 0.7051076665019816]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[508, 418, 369, 243, 547, 423, 490, 566, 627, 404]","[508, 418, 369, 243, 547, 423, 490, 566, 627, 404]","[1.0, 0.9897175674112455, 0.975977967308667, 0.9455795606161654, 0.9455002073301185, 0.9070789890553965, 0.8818010786297645, 0.8804582341975913, 0.85651071481797, 0.8563899345431619]","[0.9981985688209534, 0.9965225458145142, 0.991445779800415, 0.9965124726295471, 0.9973570704460144, 0.9830448627471924, 0.9872440695762634, 0.9869632124900818, 0.9821105599403381, 0.997641921043396]","[0.9999999999999999, 0.9908204792738008, 0.9978281145996318, 0.9026128935513552, 0.8967167734554855, 0.9170981899699499, 0.8380168560513925, 0.8372390495105487, 0.8223084274502973, 0.716561217350159]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[418, 404, 410, 243, 226, 631, 486, 628, 570, 514]","[418, 404, 410, 243, 226, 631, 486, 628, 570, 514]","[0.9714462620376905, 0.9697614421445708, 0.9332094313659487, 0.9074600418135623, 0.8731772841963195, 0.8393851740655746, 0.8365691224205034, 0.8264161745668741, 0.8193638935980243, 0.814485069259568]","[0.9962303042411804, 0.9963676929473877, 0.9900435209274292, 0.995752215385437, 0.9717697501182556, 0.9872889518737793, 0.9677542448043823, 0.9846654534339905, 0.9859371781349182, 0.9899594187736511]","[0.9580060908876109, 0.9532966783338083, 0.9418640538195312, 0.8346958271719482, 1.0, 0.7810772566505345, 0.9659416597793861, 0.7807228144272398, 0.7542167810063567, 0.7052354681642676]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[410, 404, 631, 227, 393, 423, 499, 243, 226, 514]","[410, 404, 631, 227, 393, 423, 499, 243, 226, 514]","[0.972156126969978, 0.9340022372873591, 0.9214172175062416, 0.902406408027989, 0.8758267667414494, 0.8721836186358582, 0.8712484911413061, 0.8552744804205896, 0.8528852228301674, 0.8496663320573042]","[0.9913902282714844, 0.9869721531867981, 0.981060266494751, 0.9983162879943848, 0.9803189635276794, 0.9815695285797119, 0.9921899437904358, 0.9748491644859314, 0.9841136336326599, 0.9897162318229675]","[1.0, 0.9592149641907747, 0.9815783935869343, 0.8048128160559781, 0.8963578061515735, 0.8790165650171055, 0.7917547585587699, 0.8992321756822992, 0.8199643511589008, 0.7684798796074953]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[243, 418, 369, 490, 404, 601, 628, 508, 227, 595]","[243, 418, 369, 490, 404, 601, 628, 508, 227, 595]","[0.952641981307945, 0.8995348125542703, 0.8969375694305012, 0.882028732686768, 0.8805039853440232, 0.8558681982508212, 0.8405714694580446, 0.8230989248637199, 0.8110209645331212, 0.8065059480772966]","[0.9938255548477173, 0.9958354234695435, 0.9831473231315613, 0.9726845026016235, 0.9961666464805603, 0.9287796020507812, 0.8928878307342529, 0.9969313144683838, 0.976963460445404, 0.6448822021484375]","[0.9086979522683027, 0.800274277427837, 0.8090271176167694, 0.7907106436382955, 0.7618485278839701, 0.7866518018793346, 0.7955121819526962, 0.64619784972744, 0.6439914858064739, 0.9999999999999999]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[559, 481, 225, 241, 410, 555, 393, 227, 635, 391]","[559, 481, 225, 241, 410, 555, 393, 227, 635, 391]","[0.9616052870010126, 0.9491834833662534, 0.9349883854165923, 0.9312704247242909, 0.9304927636327911, 0.9282668711237712, 0.9251201089154475, 0.9244601691699562, 0.9243152451606255, 0.9029713363268872]","[0.9788091778755188, 0.9890099167823792, 0.9745137095451355, 0.9748314619064331, 0.9779616594314575, 0.9884979128837585, 0.9916623830795288, 0.980478823184967, 0.9933888912200928, 0.9791026711463928]","[1.0, 0.9271503786546268, 0.9669812337038401, 0.9580499280663541, 0.9417634861263859, 0.8877267116133433, 0.8665407757598538, 0.9178521947089703, 0.8568058746863367, 0.8813508808574899]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[514, 422, 410, 559, 222, 511, 369, 241, 490, 628]","[514, 422, 410, 559, 222, 511, 369, 241, 490, 628]","[0.975284276894491, 0.9685854511437388, 0.9360017405665658, 0.9162155816842983, 0.9119167243395934, 0.9019171548143211, 0.8989454180647618, 0.8912687736140781, 0.8875910433538157, 0.8768042456674632]","[0.992790699005127, 0.9981531500816345, 0.9862189888954163, 0.9851074814796448, 0.9982290863990784, 0.9987510442733765, 0.9845510125160217, 0.9950233697891235, 0.9986407160758972, 0.9720985889434814]","[1.0, 0.9446218989656061, 0.9728821742596712, 0.9420113962029103, 0.8306899707976999, 0.8066046357357344, 0.911827438264126, 0.8144903214972068, 0.7788161274221395, 0.965030055456287]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[369, 508, 547, 490, 485, 423, 205, 225, 391, 554]","[369, 508, 547, 490, 485, 423, 205, 225, 391, 554]","[0.9886719823451808, 0.9871700818425957, 0.9541777912757654, 0.9520753662124809, 0.9239000690941647, 0.9038406044310406, 0.8977709552350517, 0.8904018395943849, 0.8845892321583263, 0.8712810541559132]","[0.9902734160423279, 0.9992514252662659, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976, 0.9747400283813477, 0.9680604934692383, 0.978563666343689, 0.9656219482421875, 0.9751972556114197]","[1.0, 0.9743401636851915, 0.9101781309817281, 0.9074540920539121, 0.85404255833771, 0.8695357981659767, 0.8742523277249457, 0.8330093057298401, 0.85404255833771, 0.8032628832220564]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[628, 225, 493, 539, 410, 536, 422, 556, 393, 559]","[628, 225, 493, 539, 410, 536, 422, 556, 393, 559]","[0.9872761979946452, 0.9491879204136535, 0.9209089851169587, 0.9134337089940456, 0.8996284781158896, 0.8905420684676603, 0.8827234178089959, 0.8754260919697983, 0.8635140173708373, 0.8503666118450924]","[0.9943763017654419, 0.9934630393981934, 0.9897481203079224, 0.990407407283783, 0.9922685027122498, 0.9921187162399292, 0.986373782157898, 0.9905005097389221, 0.987481951713562, 0.984946608543396]","[0.9999999999999999, 0.933836495394054, 0.9180091683952071, 0.8958301634538891, 0.8478145659084039, 0.8312840123766836, 0.878634432296341, 0.8187941498094843, 0.8280656094948284, 0.8295684174520583]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[410, 568, 628, 557, 422, 206, 563, 370, 423, 521]","[410, 568, 628, 557, 422, 206, 563, 370, 423, 521]","[0.929575066172703, 0.8995626632166063, 0.8955402743098572, 0.8903871872665395, 0.8893069710266774, 0.8850444758566793, 0.8684662892396418, 0.8678274672206016, 0.857410592099918, 0.8486505992754763]","[0.984911322593689, 0.9861392378807068, 0.9910515546798706, 0.9877031445503235, 0.9801986813545227, 0.9859248995780945, 0.985680341720581, 0.9798671007156372, 0.9876318573951721, 0.9878760576248169]","[0.9999999999999999, 0.927814410357437, 0.8711200043152892, 0.8939751499520154, 0.966135930752639, 0.9009007567819163, 0.8701663871227018, 0.9264607656671631, 0.8287279591984782, 0.8087895117786456]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[614, 508, 243, 369, 490, 410, 342, 393, 225, 631]","[614, 508, 243, 369, 490, 410, 342, 393, 225, 631]","[0.9979224116103091, 0.9270410200062023, 0.9265956950158806, 0.916176654718446, 0.8976395531251564, 0.8862821711728115, 0.8340309743767917, 0.8258382488519361, 0.8160024787689357, 0.8137684767009239]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913, 0.8296878337860107, 0.8169663548469543, 0.8818385004997253, 0.9161695837974548, 0.7706125974655151]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233, 0.9656520768880639, 0.8759151512324936, 0.7842343991258279, 0.724715722311226, 0.8891916770426743]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[511, 423, 628, 422, 410, 508, 241, 391, 369, 225]","[511, 423, 628, 422, 410, 508, 241, 391, 369, 225]","[0.9652775048037014, 0.925592198721795, 0.9243009500747674, 0.8973495973154648, 0.8940644828682702, 0.892255286591098, 0.8777378428329026, 0.8750653344500465, 0.8707078995407007, 0.8670985370838742]","[0.9961475133895874, 0.9968298077583313, 0.9949867725372314, 0.992950439453125, 0.9957160353660583, 0.9984726309776306, 0.9936650991439819, 0.9952982068061829, 0.991068959236145, 0.9960293769836426]","[1.0, 0.9073952192407178, 0.9405612785239762, 0.9261564445783259, 0.8659431486217212, 0.8088562639556207, 0.8730709908713757, 0.8360492915384177, 0.9093673065534404, 0.8059335053008208]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[369, 424, 521, 562, 628, 557, 629, 556, 342, 532]","[369, 424, 521, 562, 628, 557, 629, 556, 342, 532]","[0.9934055786558407, 0.9303218245275586, 0.9196493052334229, 0.8910483308991333, 0.8827671344689878, 0.8560802756578318, 0.8446158081148862, 0.8290656281641974, 0.8236300481016696, 0.8081564353106414]","[0.9982099533081055, 0.9932503700256348, 0.9882843494415283, 0.9958635568618774, 0.9895812273025513, 0.9919593930244446, 0.9980035424232483, 0.9843345284461975, 0.9975131750106812, 0.980026364326477]","[1.0, 0.9367613995024595, 0.9784269473824461, 0.8250573940025177, 0.8882073710802265, 0.8046586643862236, 0.7050394716040047, 0.8473762879183918, 0.6692899028819351, 0.8602213783663909]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[418, 486, 628, 524, 427, 377, 562, 370, 490, 243]","[418, 486, 628, 524, 427, 377, 562, 370, 490, 243]","[0.9916611034070925, 0.9637146254628246, 0.9334172666161487, 0.9215238622657284, 0.9171499119880102, 0.9057742440814692, 0.8968491678376751, 0.8884537303775129, 0.8883420018905922, 0.8835978024306664]","[0.9955199956893921, 0.9549227952957153, 0.9796153903007507, 0.9256499409675598, 0.9156001806259155, 0.9779534339904785, 0.9631581902503967, 0.9252749085426331, 0.9822010397911072, 0.9947928786277771]","[0.9876116198376818, 1.0, 0.8978742564931275, 0.964853139645976, 0.9730081549680898, 0.8453834927787166, 0.8524177904496216, 0.8993436512626279, 0.8033748655429775, 0.7727079722745658]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[614, 241, 508, 369, 490, 511, 422, 628, 418, 243]","[614, 241, 508, 369, 490, 511, 422, 628, 418, 243]","[0.9927276195737531, 0.9356276119478688, 0.9188231696335698, 0.9036892175176615, 0.8862975384607334, 0.8750815441110875, 0.869820085782059, 0.8602791832201815, 0.8511977002762974, 0.8427481006199401]","[0.9758296012878418, 0.9142866134643555, 0.9851731061935425, 0.9627689719200134, 0.9343076944351196, 0.8508450984954834, 0.8925166726112366, 0.9181696176528931, 0.9399896860122681, 0.9780368208885193]","[1.0, 0.9816021541776508, 0.8376463392671396, 0.8422542956898001, 0.8517757759371547, 0.9592675696216741, 0.8838757321488164, 0.8248607376535425, 0.7727311094398901, 0.6966050478862174]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[369, 424, 342, 499, 629, 562, 548, 197, 426, 519]","[369, 424, 342, 499, 629, 562, 548, 197, 426, 519]","[0.9972516538927197, 0.9683665261076071, 0.8740550112872655, 0.8613620464660323, 0.8524392372572382, 0.8514564446982937, 0.8398029390230939, 0.8242917137335601, 0.8108131982418285, 0.800716801779257]","[0.9987666606903076, 0.9936617612838745, 0.9971849322319031, 0.9988137483596802, 0.998606264591217, 0.9966967105865479, 0.9964390397071838, 0.9947386384010315, 0.9949339032173157, 0.9985530972480774]","[0.9950815493601304, 1.0, 0.7681120573993128, 0.7227240929320647, 0.7074263971999182, 0.7289103378141452, 0.7087675521946172, 0.6986262100241339, 0.6692713063841044, 0.604634426857404]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[243, 369, 508, 404, 388, 428, 547, 486, 276, 512]","[243, 369, 508, 404, 388, 428, 547, 486, 276, 512]","[0.9471616628667432, 0.9405994366066791, 0.9164305471537715, 0.9014467801307174, 0.899169512917055, 0.8970507561382988, 0.8924190016132434, 0.8607575334146691, 0.8538986015167555, 0.8236921402335449]","[0.9610258340835571, 0.9698122143745422, 0.995876133441925, 0.983616054058075, 0.948007345199585, 0.9585875272750854, 0.9983643889427185, 0.8590574860572815, 0.7261653542518616, 0.8006604909896851]","[0.934405871128715, 0.9118493319035293, 0.8355322103815764, 0.8187257424320502, 0.8523967819368055, 0.8368015543507067, 0.7848380032264869, 0.8710595599099047, 1.0, 0.8596173327211659]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[555, 410, 225, 602, 508, 393, 391, 514, 484, 243]","[555, 410, 225, 602, 508, 393, 391, 514, 484, 243]","[0.9763425229568652, 0.9719550609278711, 0.9680385670028222, 0.9495811667736047, 0.909437416496917, 0.9092066948241888, 0.9018920179881873, 0.8957704839043735, 0.888502158879787, 0.8883768064286728]","[0.9648268818855286, 0.9708573222160339, 0.977172315120697, 0.9845948219299316, 0.9981787204742432, 0.9775946736335754, 0.9655665755271912, 0.9728572964668274, 0.9788824915885925, 0.9960557222366333]","[1.0, 0.9826699251787672, 0.9658781029140547, 0.9184332812110699, 0.8188748329938339, 0.8476151749887926, 0.8500496155101716, 0.827463485577085, 0.8043791259379646, 0.7797654277493656]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[369, 486, 628, 418, 391, 508, 514, 614, 243, 219]","[369, 486, 628, 418, 391, 508, 514, 614, 243, 219]","[0.965395323089461, 0.965301419911982, 0.8931207552041274, 0.887368755800908, 0.8850713197376558, 0.8613510169896316, 0.8590009237672619, 0.8320169394792347, 0.8242956396242992, 0.8166700809984571]","[0.9889302849769592, 0.9386489391326904, 0.9383326172828674, 0.9972302317619324, 0.9113380312919617, 0.9982271790504456, 0.8679169416427612, 0.9955251812934875, 0.9962131977081299, 0.9761705994606018]","[0.941619734920852, 1.0, 0.8560071245384465, 0.775898762937262, 0.8713517405309772, 0.7227020339792631, 0.869788144518825, 0.6671811852802699, 0.6509371791274328, 0.6590318237318844]"
