mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[617, 400, 240, 207, 234, 433, 529, 388, 217, 603]","[617, 400, 240, 207, 234, 433, 529, 388, 217, 603]","[1.0, 0.9926434312687062, 0.9813996454766867, 0.9301675098524327, 0.8809928432748526, 0.8664719778594399, 0.8480835339776284, 0.8458805818767803, 0.8152557852431426, 0.812983521927718]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744, 0.9979575872421265, 0.9971904158592224, 0.997420072555542, 0.9974949359893799, 0.9981163740158081]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918, 0.7775501925499888, 0.910606771317656, 0.8322374642067091, 0.657157262367868, 0.46353835354534545]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[617, 240, 400, 529, 207, 234, 433, 542, 388, 224]","[617, 240, 400, 529, 207, 234, 433, 542, 388, 224]","[1.0, 0.9919406775309707, 0.9881106081067531, 0.9779802842211412, 0.9717196705895061, 0.9614217551091556, 0.9535867516597251, 0.9486802326331856, 0.9360183579429956, 0.9282164201631875]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359, 0.9969069361686707, 0.9967688322067261, 0.9963517189025879, 0.9975684285163879, 0.9955765008926392]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841, 0.9327276104117169, 0.9017488940399094, 0.9019714622760787, 0.7664518644969376, 0.8456606386765153]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[617, 240, 400, 234, 542, 166, 612, 529, 207, 628]","[617, 240, 400, 234, 542, 166, 612, 529, 207, 628]","[0.9635475707907606, 0.9627601948124396, 0.9286757013724205, 0.9167108871015104, 0.8923784406257007, 0.8923523993344781, 0.8888128665963814, 0.8789829992392512, 0.8694247603063068, 0.8693550584501669]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387, 0.9949199557304382, 0.9962050318717957, 0.9942365288734436, 0.9929994344711304, 0.9964305758476257]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262, 0.8050395987720017, 0.6747919016062356, 0.7980487524622671, 0.8586052361268348, 0.557749181530522]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[392, 542, 214, 207, 433, 234, 240, 402, 388, 623]","[392, 542, 214, 207, 433, 234, 240, 402, 388, 623]","[0.9908074599737694, 0.9766400452788178, 0.9689070158165511, 0.9433580227576848, 0.9402790250601996, 0.9335580654876219, 0.93071567285567, 0.9165935679714996, 0.9057064560115633, 0.8997333378392232]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9932757616043091, 0.9930209517478943, 0.9904338121414185, 0.9878294467926025, 0.9910694360733032, 0.9935211539268494, 0.9903655052185059]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.8882428172598363, 0.8806296324579814, 0.9260351711967839, 0.99135961277091, 0.8218009515687028, 0.6924907880266566, 0.7589976024340107]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[433, 234, 207, 542, 236, 388, 617, 211, 240, 400]","[433, 234, 207, 542, 236, 388, 617, 211, 240, 400]","[0.9807742531510876, 0.9791268430111315, 0.9695942226559424, 0.9660977285196186, 0.9512828109536928, 0.9315381337254351, 0.9299261053748404, 0.9255120481345317, 0.92048253229187, 0.9150597311182003]","[0.9977704286575317, 0.9976917505264282, 0.9977843165397644, 0.995001494884491, 0.9990715980529785, 0.9964675903320312, 0.9902830123901367, 0.9964796900749207, 0.9895304441452026, 0.9904505610466003]","[0.9557442351977915, 0.9506438001491295, 0.8992904225351639, 0.9927490969439985, 0.7564140547684641, 0.7615031417832705, 1.0, 0.7308903403611947, 0.982784338532888, 0.9189885631143048]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[433, 234, 207, 617, 240, 236, 542, 400, 388, 529]","[433, 234, 207, 617, 240, 236, 542, 400, 388, 529]","[0.9883960974607985, 0.9850049069604427, 0.9702553725318317, 0.9655518329682272, 0.9646579889847933, 0.9640243633874794, 0.9513056412574915, 0.9509724314409204, 0.9509462963112874, 0.9495732710732726]","[0.9969730377197266, 0.99693763256073, 0.9972865581512451, 0.988166332244873, 0.9851129055023193, 0.9989911913871765, 0.9909274578094482, 0.981111466884613, 0.9927720427513123, 0.9894425868988037]","[0.9676773239800621, 0.9511721798596767, 0.8729816924562266, 0.9655904122370348, 1.0, 0.820121816937397, 0.8592024714280546, 0.9825219076814038, 0.8339189336011265, 0.8694472508053814]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[617, 542, 521, 400, 433, 624, 524, 240, 234, 568]","[617, 542, 521, 400, 433, 624, 524, 240, 234, 568]","[0.990869701666208, 0.9877565556697142, 0.9787919928324882, 0.9754167748600977, 0.9671782973200458, 0.9648298323834907, 0.9634867168244726, 0.9605470597870218, 0.9555648385027219, 0.946257056837202]","[0.9974997639656067, 0.9980071187019348, 0.9977712631225586, 0.996938943862915, 0.9975454211235046, 0.9956887364387512, 0.9971714615821838, 0.996893048286438, 0.9979158043861389, 0.9967353940010071]","[1.0, 0.9515562348972854, 0.9220175354868619, 0.9590781094429441, 0.878584264112456, 0.9871604067693976, 0.8843600073517451, 0.8877036984387714, 0.7965150773757884, 0.8264701313979724]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[166, 72, 64, 22, 27, 433, 73, 8, 164, 402]","[166, 72, 64, 22, 27, 433, 73, 8, 164, 402]","[0.9197373568237133, 0.8923891415822447, 0.8912995757172345, 0.87497747330662, 0.8740336914838812, 0.8720773938620574, 0.8696285254027876, 0.8686865284195925, 0.8642705245989666, 0.8638358848124396]","[0.9919849634170532, 0.9755873084068298, 0.997008740901947, 0.9710521697998047, 0.9894258975982666, 0.9851958751678467, 0.9828310012817383, 0.9941125512123108, 0.980457603931427, 0.9861997365951538]","[0.7089037396277136, 0.9319118000313357, 0.4564978785861723, 0.9443501365178913, 0.5365289113900803, 0.6195501390497596, 0.6591889067585234, 0.4069723213788483, 0.6844690095368179, 0.5563188177479828]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[27, 336, 609, 166, 55, 314, 165, 388, 36, 249]","[27, 336, 609, 166, 55, 314, 165, 388, 36, 249]","[0.8853128721983207, 0.8832295351851067, 0.8690637493739548, 0.866779393108361, 0.849723612298483, 0.8400183782351274, 0.8326649303360558, 0.8216247258222015, 0.8099267961210341, 0.8091579106377926]","[0.9878498911857605, 0.9711355566978455, 0.9826845526695251, 0.9853031635284424, 0.9871127009391785, 0.9710671305656433, 0.9622113108634949, 0.9745157361030579, 0.9814848899841309, 0.9769805669784546]","[0.42656436099160316, 0.9615940873036215, 0.5138815669611554, 0.4170054771278249, 0.2726751230997331, 0.7477712833691517, 1.0, 0.5432631223332879, 0.25734593386040117, 0.4004931094248733]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[166, 154, 222, 636, 175, 50, 542, 502, 240, 195]","[166, 154, 222, 636, 175, 50, 542, 502, 240, 195]","[0.9138614938877316, 0.8907095784877661, 0.8816860317931197, 0.876593952712779, 0.8629490802347353, 0.8594349349844015, 0.8532698404721395, 0.851313477857748, 0.8505167698534543, 0.8473075766460725]","[0.914840817451477, 0.9900672435760498, 0.9438737630844116, 0.8953216671943665, 0.9382781386375427, 0.9953595995903015, 0.9015216827392578, 0.8950757384300232, 0.8936843276023865, 0.9420231580734253]","[0.9762968409103369, 0.4913622337489832, 0.6729398310565375, 0.8857497136410659, 0.606715700206065, 0.30901668454181164, 0.7387024653851456, 0.7605542391705582, 0.7633990726439203, 0.5101294324746387]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[16, 603, 29, 36, 66, 165, 487, 388, 299, 336]","[16, 603, 29, 36, 66, 165, 487, 388, 299, 336]","[0.9059739802511191, 0.9001164155089928, 0.8721298259975285, 0.8648061241330435, 0.8591249195786933, 0.8585788184058742, 0.8537773140696163, 0.8534131463049636, 0.8452766483076447, 0.8426216870494095]","[0.9792876243591309, 0.9630693197250366, 0.9688377380371094, 0.9792791604995728, 0.9872778654098511, 0.9652166366577148, 0.9785460829734802, 0.974946916103363, 0.9711505174636841, 0.9654002785682678]","[0.6947071301176659, 1.0, 0.7410656251461161, 0.489042457420363, 0.2956245978934662, 0.7480132542311893, 0.44902166398310117, 0.5214509872408442, 0.5590875150971477, 0.6644390980223356]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 392, 240, 207, 234, 214, 402, 433, 617, 388]","[542, 392, 240, 207, 234, 214, 402, 433, 617, 388]","[1.0, 0.9962499663891462, 0.9779733894439633, 0.9753383553384679, 0.9711828403543119, 0.9633631671097531, 0.9553085183410017, 0.9532293495673106, 0.9474013842847756, 0.9448247149581348]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9936641454696655, 0.9883807897567749, 0.9960669875144958, 0.9912087917327881, 0.9941316246986389, 0.9734326004981995, 0.9894988536834717]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9258021110842349, 0.9586703109459165, 0.8415283572285062, 0.8505839284252964, 0.8105104237038675, 0.9915429291983997, 0.8155271631688953]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[166, 542, 402, 629, 207, 240, 234, 214, 617, 392]","[166, 542, 402, 629, 207, 240, 234, 214, 617, 392]","[0.9961250994069184, 0.9808170002992512, 0.9731168467068677, 0.9670946834168985, 0.9657579253272798, 0.9600577224279272, 0.9584409196461896, 0.9558980969249705, 0.9502683223666608, 0.9361083107435331]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.987621009349823, 0.9881766438484192, 0.9858044385910034, 0.9859842658042908, 0.9726658463478088, 0.981802761554718, 0.9524194002151489]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.862633323042321, 0.8526307322148905, 0.8382988805906056, 0.8291407601871252, 0.8959774585914765, 0.8132538649514659, 0.9179603871621801]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[589, 236, 207, 388, 433, 430, 542, 400, 402, 234]","[589, 236, 207, 388, 433, 430, 542, 400, 402, 234]","[0.995910062910487, 0.9886270644874142, 0.9736492595760138, 0.9656440729946658, 0.958856721107436, 0.9471909153862967, 0.9420830970246795, 0.9309856980009876, 0.9275629726328387, 0.9275252412059289]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9976709485054016, 0.9857093095779419, 0.9954835176467896, 0.9912319779396057, 0.980303168296814, 0.9974842071533203]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.7974710901573574, 0.8592235287998378, 0.7355623273699847, 0.7227560325467434, 0.815355422888766, 0.6426883648219668]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[240, 617, 400, 234, 207, 542, 214, 433, 392, 529]","[240, 617, 400, 234, 207, 542, 214, 433, 392, 529]","[1.0, 0.9990818943989752, 0.9884281925493773, 0.9742439041248218, 0.9731737437066187, 0.9698331287644701, 0.9626699910169881, 0.9577479263077021, 0.957552807881189, 0.9543873430093461]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9946499466896057, 0.994665265083313, 0.9898940920829773, 0.9890137314796448, 0.9894410371780396, 0.9873306751251221, 0.9950893521308899]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9037308382548923, 0.8981598208712956, 0.9500465264143965, 0.9268867904840774, 0.8961335742041304, 0.925496280317191, 0.7981311955689234]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[400, 617, 207, 240, 388, 234, 433, 170, 529, 623]","[400, 617, 207, 240, 388, 234, 433, 170, 529, 623]","[0.9710059908279038, 0.9680836273845546, 0.963394918875991, 0.960849127349874, 0.9559581802229435, 0.9532284111460076, 0.9435011722325501, 0.9433009860757086, 0.9408423723355481, 0.9085582701097268]","[0.9891577959060669, 0.987273097038269, 0.9888970255851746, 0.9851896166801453, 0.991693913936615, 0.9865111112594604, 0.9866945743560791, 0.985909640789032, 0.986223042011261, 0.987092137336731]","[0.9654421475262221, 0.9913638550724856, 0.9329950790645128, 1.0, 0.8356597376025809, 0.9334755215258707, 0.8808936536752009, 0.8967740001713242, 0.877740726751866, 0.6976289023852691]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 402, 166, 509, 556, 623, 211, 512, 207, 424]","[542, 402, 166, 509, 556, 623, 211, 512, 207, 424]","[0.9950940621615051, 0.9302344163954362, 0.9288103825329247, 0.9259124816064382, 0.9251188585249912, 0.9043454532502958, 0.9014484329022507, 0.8972686711922938, 0.893059997719692, 0.8918609722783194]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.988174557685852, 0.989021360874176, 0.9821344614028931, 0.9987050294876099, 0.9889628291130066, 0.9636366367340088, 0.988440752029419]","[1.0, 1.0, 0.8506746437439684, 0.7523721237716172, 0.7385283199049207, 0.7149785084023935, 0.5072421645112537, 0.5999599992805121, 0.874278752948733, 0.5790101339227484]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[388, 561, 214, 175, 402, 617, 236, 170, 629, 166]","[388, 561, 214, 175, 402, 617, 236, 170, 629, 166]","[0.9391816582656705, 0.924699213975349, 0.912803086232131, 0.8978586910450056, 0.8975335157993424, 0.8936403805154625, 0.8894773912165381, 0.8840480048595487, 0.87816956961449, 0.8707945462573952]","[0.9883821606636047, 0.985062837600708, 0.9774188995361328, 0.9862655997276306, 0.9824383854866028, 0.9661740064620972, 0.9810705184936523, 0.9767827987670898, 0.9834051132202148, 0.986505925655365]","[0.8101048965539285, 0.7975011481572828, 0.8757510813397801, 0.6416268357236683, 0.7089607550538836, 0.9825511193423508, 0.6933267346670814, 0.7434371125426003, 0.5947222587634198, 0.501975853325999]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[207, 542, 433, 234, 72, 402, 22, 623, 240, 283]","[207, 542, 433, 234, 72, 402, 22, 623, 240, 283]","[0.9261681534157038, 0.9240871562956517, 0.9146592461355505, 0.9055993961304447, 0.8980562627507159, 0.8838409677998753, 0.8825983924901545, 0.875685546256096, 0.8749328421055012, 0.863882590355808]","[0.9849506616592407, 0.9863709807395935, 0.9854732155799866, 0.9851034283638, 0.9765533804893494, 0.9789679646492004, 0.9765846133232117, 0.9825294017791748, 0.9794318079948425, 0.9772911667823792]","[0.9233126981556476, 0.8761625202402807, 0.8522491260829458, 0.8165166716897525, 1.0, 0.8664556188844332, 0.921902621470993, 0.7335402768283883, 0.8099148608814801, 0.8100443078615269]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[513, 349, 467, 10, 231, 21, 236, 128, 377, 2]","[513, 349, 467, 10, 231, 21, 236, 128, 377, 2]","[0.9301259843411964, 0.9124501449677609, 0.8939942361247063, 0.8899156159828127, 0.8878234655380034, 0.8786468369756602, 0.8780407982277905, 0.873337503919942, 0.8712704659581708, 0.8674653031257323]","[0.915962815284729, 0.9425342679023743, 0.9210354685783386, 0.9219288229942322, 0.9396786689758301, 0.9309481382369995, 0.8890957832336426, 0.9236007928848267, 0.9614444971084595, 0.9295386672019958]","[1.0, 0.7075107062944754, 0.7803753894227644, 0.7531199368892225, 0.6063127517357308, 0.6274936682434333, 0.9459546761922926, 0.6573860465096764, 0.356352329790854, 0.5824129294437458]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 166, 513, 234, 240, 617, 222, 402, 399, 388]","[542, 166, 513, 234, 240, 617, 222, 402, 399, 388]","[0.9692096684969209, 0.9497954425208427, 0.9229084725868144, 0.9213881190315053, 0.9035291529366271, 0.8989205037806989, 0.8782957873519452, 0.876476094790136, 0.8760263867171431, 0.8703989793910528]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726, 0.9978697299957275, 0.9987391829490662, 0.9958438277244568, 0.9973660111427307, 0.9970473647117615]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353, 0.6279809609167429, 0.3914789367597261, 0.8265424811650212, 0.5907833730250264, 0.6115282964276755]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 207, 234, 433, 240, 617, 236, 402, 400, 392]","[542, 207, 234, 433, 240, 617, 236, 402, 400, 392]","[0.985851629789755, 0.9798666024801489, 0.9796547596116922, 0.97405108336547, 0.9618616224223018, 0.9570094971698679, 0.9518207246496668, 0.9515845573393867, 0.9477747527728321, 0.9459868918883193]","[0.9964413046836853, 0.9978546500205994, 0.9976457953453064, 0.9978494644165039, 0.9935287833213806, 0.9931262731552124, 0.9991014003753662, 0.9961825013160706, 0.992180585861206, 0.9904511570930481]","[1.0, 0.9324887474259177, 0.9369837567069176, 0.9035490563774163, 0.9575047528682407, 0.9439483709348463, 0.759103623248334, 0.8355471831169639, 0.9229239959836302, 0.9599766431676734]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[433, 589, 234, 236, 207, 388, 211, 542, 400, 392]","[433, 589, 234, 236, 207, 388, 211, 542, 400, 392]","[0.9919818327041547, 0.9912723273493624, 0.9838090862052882, 0.9779874914150055, 0.9750192338982981, 0.9516022224851515, 0.9483074288855359, 0.9467085795466722, 0.9390028067269132, 0.9382867186731346]","[0.9977754950523376, 0.9965152740478516, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275, 0.9957291483879089, 0.9959197044372559, 0.996728777885437, 0.9924913048744202, 0.9882728457450867]","[0.9742618288129349, 1.0, 0.9350242330733783, 0.8899374570750277, 0.881585480135553, 0.8199178893576091, 0.7990156767215224, 0.7722197432219744, 0.8321635710374428, 0.9266139678065158]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[377, 392, 236, 78, 16, 73, 157, 437, 445, 497]","[377, 392, 236, 78, 16, 73, 157, 437, 445, 497]","[0.8562996424963739, 0.8541036025969082, 0.8538370149204401, 0.8402529328469798, 0.8397117010247864, 0.8380074256002441, 0.8248414330681464, 0.8230212996884538, 0.8228219921707348, 0.8195532153070997]","[0.9050310850143433, 0.9546722769737244, 0.8865334391593933, 0.8986436724662781, 0.9012365341186523, 0.8533942699432373, 0.9297172427177429, 0.8936969637870789, 0.8954480290412903, 0.8914124965667725]","[0.6143143268941649, 0.2705180129845411, 0.7260174419734606, 0.5769047669820202, 0.5568149370466713, 0.8690488810406829, 0.2915165551494494, 0.5239114849634903, 0.511175045269686, 0.5218871236458117]"
summary,178,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 542, 433, 617, 207, 240, 236, 211, 388, 400]","[234, 542, 433, 617, 207, 240, 236, 211, 388, 400]","[0.9928442785060715, 0.9819090717438722, 0.9795920370742324, 0.971037155725698, 0.9676984460877559, 0.9555634833310995, 0.9494340272216955, 0.9488423560409611, 0.9345102760263778, 0.930189095253058]","[0.9977350234985352, 0.9970692992210388, 0.9983084201812744, 0.9957951307296753, 0.9983832836151123, 0.9949433207511902, 0.9985736608505249, 0.9968032836914062, 0.9956412315368652, 0.9938308000564575]","[1.0, 0.97372561983708, 0.909276091784801, 0.97372561983708, 0.8466142540534234, 0.9326978463039352, 0.7471701361084775, 0.8197410054402938, 0.7976569899607072, 0.8532891403430725]"
summary,179,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[392, 214, 542, 207, 433, 234, 240, 623, 561, 224]","[392, 214, 542, 207, 433, 234, 240, 623, 561, 224]","[0.9926767542317876, 0.9878241606381057, 0.9845152990418297, 0.9822211130106677, 0.9746462933600264, 0.9626994798449212, 0.9526275952904144, 0.9525934374910292, 0.9507197171546947, 0.9483576707788322]","[0.9933886528015137, 0.9938480257987976, 0.9897950291633606, 0.9939274787902832, 0.9891364574432373, 0.9875713586807251, 0.9725494980812073, 0.9898625612258911, 0.9891475439071655, 0.9859110116958618]","[0.9994525621757328, 0.9707754271193297, 0.9931768222194893, 0.9419967162004742, 0.9501600839564764, 0.9054652274094386, 0.9994525621757328, 0.8329185912384596, 0.8304206718440039, 0.8497106440490418]"
summary,180,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 234, 617, 207, 240, 589, 211, 433, 400, 236]","[542, 234, 617, 207, 240, 589, 211, 433, 400, 236]","[0.9911754043237571, 0.976793909455119, 0.9685528041663753, 0.9682325584340684, 0.9577868488225827, 0.9572282014228612, 0.9550716448856192, 0.944639743673968, 0.9381492297539966, 0.9345858199149343]","[0.9982853531837463, 0.9986656904220581, 0.9968074560165405, 0.9990949630737305, 0.9961528182029724, 0.9983079433441162, 0.9970095157623291, 0.9988530874252319, 0.9953653812408447, 0.9982485771179199]","[0.99135221699288, 0.9027792621459646, 0.9429971834665684, 0.8411627921703421, 0.9178520913381735, 0.8206263549549563, 0.8667376056950357, 0.7337971386619754, 0.8541676259803106, 0.7100157353923955]"
summary,181,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 211, 623, 170, 424, 595, 489, 220, 486, 183]","[542, 211, 623, 170, 424, 595, 489, 220, 486, 183]","[0.9864952001626617, 0.9741621994112712, 0.9099025231493015, 0.9073417317821771, 0.8978814215949265, 0.8955510521207799, 0.8933425281593221, 0.8854220659491489, 0.8853236651650421, 0.8849326371813925]","[0.9970190525054932, 0.9992621541023254, 0.9905205965042114, 0.9864667057991028, 0.9918571710586548, 0.9928069114685059, 0.9870937466621399, 0.9910169839859009, 0.9910936951637268, 0.9891347885131836]","[0.9677127684744711, 0.8708109970563561, 0.686833294629892, 0.7377116984601382, 0.6057316058989141, 0.5791603352583661, 0.6578655276661558, 0.5566332831997932, 0.5549362273307062, 0.5837534512735398]"
summary,182,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[207, 433, 589, 236, 542, 234, 166, 240, 402, 216]","[207, 433, 589, 236, 542, 234, 166, 240, 402, 216]","[0.956677723086727, 0.9513516993972297, 0.9429683267842023, 0.9373753468631407, 0.9146239641354793, 0.9108275127835023, 0.9038820518508206, 0.8874249206462569, 0.8800347209446653, 0.8792914594793804]","[0.9968072175979614, 0.996390163898468, 0.9956158399581909, 0.9978010058403015, 0.9935682415962219, 0.9968423843383789, 0.9921751618385315, 0.9918001294136047, 0.9912646412849426, 0.9814996719360352]","[0.8201827603250628, 0.8089936921867783, 0.7957454992040813, 0.6868767343157037, 0.729834233519707, 0.5896296908466079, 0.7277022378855601, 0.6593018310474639, 0.6421768145286254, 1.0]"
summary,183,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 240, 234, 211, 617, 433, 400, 207, 236, 388]","[542, 240, 234, 211, 617, 433, 400, 207, 236, 388]","[0.9805344472030464, 0.9704073964383017, 0.96988270960194, 0.9690854628106914, 0.9639901957200008, 0.9620856147279242, 0.959981658404155, 0.9598812780833417, 0.9521110711511095, 0.9507833183726464]","[0.9880005717277527, 0.9832339286804199, 0.9924414157867432, 0.9887324571609497, 0.9776917695999146, 0.9930370450019836, 0.9783216118812561, 0.99491286277771, 0.9983862638473511, 0.993999719619751]","[0.9930312310376387, 0.9838673659694855, 0.9011357144413205, 0.9294186610218231, 1.0, 0.8569680666854589, 0.9744774749170615, 0.8296261414307274, 0.7605553557555474, 0.7920809937598873]"
summary,184,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[207, 234, 433, 236, 388, 542, 561, 166, 211, 214]","[207, 234, 433, 236, 388, 542, 561, 166, 211, 214]","[0.9656776800290034, 0.9500571318250955, 0.9392753005427964, 0.937360241544045, 0.9228208330873092, 0.911525866772429, 0.9046797966654547, 0.8960646770198711, 0.8950857659044885, 0.8944274320416311]","[0.996839165687561, 0.9968286156654358, 0.9957447648048401, 0.9988540410995483, 0.9957055449485779, 0.9904496073722839, 0.9962827563285828, 0.9920939803123474, 0.994572103023529, 0.9886878132820129]","[0.9261615051656359, 0.8485707106491333, 0.8472561034535566, 0.6868012077202249, 0.7668869345320418, 0.9654598014761052, 0.648172204765106, 0.8083596147145928, 0.6832125856334423, 0.9654598014761052]"
summary,185,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 234, 433, 589, 617, 236, 240, 207, 400, 392]","[542, 234, 433, 589, 617, 236, 240, 207, 400, 392]","[0.9903373794771329, 0.9879281000313038, 0.9798410342642998, 0.9722633981979245, 0.9444116196033667, 0.9346065603529912, 0.9320847922998166, 0.9315116307109925, 0.9304062804567441, 0.9137545170550778]","[0.9959189295768738, 0.9975360631942749, 0.997454822063446, 0.9960785508155823, 0.9936444759368896, 0.9985159039497375, 0.9919176697731018, 0.9977859258651733, 0.9905507564544678, 0.9852805733680725]","[1.0, 0.9578690770185125, 0.9189451266288294, 0.9066605620730609, 0.8126842527922985, 0.6730328017649557, 0.783174947485012, 0.6711383823297564, 0.8002119127648194, 0.814997535050886]"
summary,186,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[166, 402, 433, 388, 234, 207, 175, 46, 609, 428]","[166, 402, 433, 388, 234, 207, 175, 46, 609, 428]","[0.9419942712865178, 0.9358825794313461, 0.9357658647397532, 0.9329670199305723, 0.9264651395804272, 0.9210439747854424, 0.8968113726892256, 0.8929462833508126, 0.8814436442808413, 0.8806162064407731]","[0.9875806570053101, 0.9832583665847778, 0.97365403175354, 0.9803619384765625, 0.9699885845184326, 0.966555118560791, 0.9830883145332336, 0.9898009896278381, 0.9854996204376221, 0.9756044745445251]","[0.7428882761366801, 0.7764087234475413, 0.9182115272572764, 0.804771109995124, 0.9260489632877875, 0.9498450276550416, 0.5835737488203402, 0.4647314167540631, 0.47098696614785807, 0.6135474921990627]"
summary,187,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 207, 234, 392, 617, 240, 433, 402, 214, 400]","[542, 207, 234, 392, 617, 240, 433, 402, 214, 400]","[0.9925481956485254, 0.9846513106824208, 0.97776861584571, 0.9773149959205476, 0.9768252163671793, 0.9766565965405413, 0.971172503532864, 0.9640720959108214, 0.9621628208868718, 0.9576316593798138]","[0.9961639642715454, 0.998052716255188, 0.997713565826416, 0.9875271916389465, 0.9932897686958313, 0.9923499226570129, 0.9979244470596313, 0.9943699240684509, 0.9863579273223877, 0.9899862408638]","[0.9913420736579077, 0.9333077386485112, 0.9022251464681686, 1.0, 0.9409553777919332, 0.9493427439358352, 0.8671734670608171, 0.866581296834887, 0.9357227649470892, 0.8774323739001042]"
