mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[325, 323, 314, 337, 350, 346, 336, 349, 335, 333]","[325, 323, 314, 337, 350, 346, 336, 349, 335, 333]","[0.989921391909419, 0.9886109959806405, 0.9757279643459612, 0.9745525278174549, 0.9744650127531144, 0.9736828386435019, 0.9717691801186172, 0.9693735807352326, 0.9655434404787527, 0.9637449510960567]","[0.9955227375030518, 0.9894770383834839, 0.9933350086212158, 0.9899981617927551, 0.9933562874794006, 0.9825453758239746, 0.9934142827987671, 0.9895413517951965, 0.9897088408470154, 0.9895724654197693]","[0.9496069595470952, 1.0, 0.8992462499821261, 0.924799147789945, 0.8927310644109263, 0.9906492080608014, 0.8787056377606313, 0.903207149577117, 0.882478852844929, 0.8747709391660098]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[352, 347, 349, 345, 350, 337, 348, 346, 314, 333]","[352, 347, 349, 345, 350, 337, 348, 346, 314, 333]","[0.9797115002426472, 0.9650973835661191, 0.9641168101329198, 0.9612257882598696, 0.9579657069581213, 0.9569013150572809, 0.9473532191771481, 0.9473098763122425, 0.9459307841485578, 0.9452290949128217]","[0.9950449466705322, 0.9627302885055542, 0.9703468680381775, 0.9692400693893433, 0.9558830857276917, 0.9669326543807983, 0.9445468187332153, 0.9563081860542297, 0.966608464717865, 0.9774048924446106]","[0.8988107916069673, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869, 0.9940262216572145, 0.9311610924468385, 1.0, 0.9385332607218282, 0.8779967301232011, 0.8182634038243457]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 335, 323, 349, 347, 354, 345, 153, 352, 346]","[350, 335, 323, 349, 347, 354, 345, 153, 352, 346]","[0.9724386863901511, 0.9651189466893454, 0.9614246177618233, 0.9612924385835953, 0.9583707362289767, 0.9543607315994964, 0.9540681676109978, 0.9540556974285623, 0.9533800127499994, 0.9523111431004387]","[0.9921284914016724, 0.9941600561141968, 0.992251455783844, 0.9934031367301941, 0.994551956653595, 0.9941654205322266, 0.9947708249092102, 0.9949794411659241, 0.9938883185386658, 0.9936801195144653]","[0.9999999999999999, 0.9117092411273977, 0.9418008949600982, 0.911836103093088, 0.8679964925186836, 0.8577816709758533, 0.8409146655749747, 0.8355441873511553, 0.8599287864060327, 0.8598819492152481]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[323, 349, 333, 350, 329, 352, 337, 354, 347, 314]","[323, 349, 333, 350, 329, 352, 337, 354, 347, 314]","[0.9924599641556573, 0.9915193571169446, 0.9871820064386261, 0.9823312879661126, 0.969199477131792, 0.9679011043725203, 0.9677961269169296, 0.9668255576269233, 0.96633876165992, 0.959113176239169]","[0.9917488098144531, 0.9870964288711548, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682, 0.9908203482627869, 0.9890428185462952, 0.9862895011901855, 0.9863775968551636, 0.9733092784881592]","[0.983029806035415, 1.0, 0.958832219569351, 0.9588877746317505, 0.890673326400363, 0.8645607677161952, 0.8723165456181721, 0.880290094670003, 0.8774457190487908, 0.902196869159836]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[461, 177, 128, 492, 142, 125, 257, 380, 115, 249]","[461, 177, 128, 492, 142, 125, 257, 380, 115, 249]","[0.9535199206510385, 0.9474713438480011, 0.9336165580022493, 0.9043964597137748, 0.8954078317195951, 0.8950792097302483, 0.8865001773027456, 0.8857508020286986, 0.8778671526249204, 0.8689932354066913]","[0.9694808721542358, 0.9577967524528503, 0.9693472385406494, 0.9714370965957642, 0.9671041369438171, 0.9614882469177246, 0.9682838320732117, 0.968626856803894, 0.9516475796699524, 0.9619288444519043]","[0.8052664831991855, 1.0, 0.7083227700416026, 0.5219822985688737, 0.5604698056890354, 0.6669600218069904, 0.4932166375703115, 0.4828648588820483, 0.7703806690004399, 0.5280464945967007]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[333, 346, 335, 324, 328, 351, 354, 315, 353, 349]","[333, 346, 335, 324, 328, 351, 354, 315, 353, 349]","[0.980586099537997, 0.969292966604419, 0.9582626695645534, 0.9478555380609137, 0.9446769679268902, 0.9441112964974459, 0.9290358895966988, 0.9287758491730672, 0.9223661112302329, 0.9221442978739861]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.98664790391922, 0.9939079284667969, 0.9790424704551697, 0.976997971534729, 0.974726676940918, 0.9732666015625, 0.9678727984428406]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8436734476274469, 0.7690773218121438, 0.8864484303963439, 0.8276028527594755, 0.8446679372326368, 0.824425158932441, 0.8669294307201519]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[429, 324, 439, 298, 66, 371, 71, 459, 335, 72]","[429, 324, 439, 298, 66, 371, 71, 459, 335, 72]","[0.9597939263427484, 0.929309499539082, 0.9233876558295833, 0.9143086200994994, 0.9136413312002831, 0.9082723980030748, 0.9063893378030048, 0.9048053925578388, 0.8920727415674682, 0.8920264748482608]","[0.999245285987854, 0.9926653504371643, 0.9875859022140503, 0.9884299039840698, 0.9942464232444763, 0.9936989545822144, 0.9867749214172363, 0.9920916557312012, 0.991041898727417, 0.984969973564148]","[0.7989696317137421, 0.8627271418380197, 0.9999999999999999, 0.9268756740208616, 0.7324411474574701, 0.7235832200458837, 0.9416526738893221, 0.75905498567749, 0.7298808368522905, 0.9291387856274872]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[345, 318, 317, 314, 315, 339, 353, 352, 350, 323]","[345, 318, 317, 314, 315, 339, 353, 352, 350, 323]","[0.8836709710709303, 0.8808099911523245, 0.8749019037330403, 0.8691767382093736, 0.8677907105764584, 0.8624596393838132, 0.862351718542012, 0.8584381822044176, 0.8499195157033288, 0.8483039283547477]","[0.9864292144775391, 0.9982995390892029, 0.9991101622581482, 0.9876782298088074, 0.9977213740348816, 0.9891836643218994, 0.9973161816596985, 0.9868975877761841, 0.9823839664459229, 0.9817964434623718]","[0.948948980813698, 0.43796791669361873, 0.3745095186652012, 0.8242167230257684, 0.3970630006554903, 0.7276410863053632, 0.386822033013825, 0.8031874381720442, 0.9494523048972109, 0.9659574079268555]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 336, 325, 314, 335, 323, 345, 317, 315, 324]","[350, 336, 325, 314, 335, 323, 345, 317, 315, 324]","[0.9982815951312698, 0.9734279243975835, 0.9681756098342552, 0.9639209372130408, 0.9369570867417976, 0.9351846175914774, 0.9246983305256533, 0.9243160436562032, 0.9187783134662151, 0.9187052099421446]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9990760087966919, 0.9879790544509888, 0.9867334961891174, 0.9879974126815796, 0.9993777275085449, 0.9979684948921204, 0.983574390411377]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.8259540039086442, 0.9246571930419956, 0.9420061659340847, 0.8629770844433412, 0.6215802182810158, 0.6235472215729638, 0.9260888185250613]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[346, 324, 345, 323, 329, 153, 350, 349, 343, 348]","[346, 324, 345, 323, 329, 153, 350, 349, 343, 348]","[0.9751460015512763, 0.9638648586020527, 0.9368996625262368, 0.9360744529891383, 0.9278288047366199, 0.9238337367497472, 0.9237307280515752, 0.915892164223239, 0.9119397324939122, 0.9057010486955832]","[0.9838401675224304, 0.9826991558074951, 0.9751664400100708, 0.9851614236831665, 0.9759221076965332, 0.985173225402832, 0.9690780639648438, 0.9774854183197021, 0.9790401458740234, 0.9841436147689819]","[0.9178798034683351, 0.8876917108730471, 0.925948875882755, 0.6921628677298157, 0.8632312158001453, 0.6306881122557951, 1.0, 0.7676270084914572, 0.7121410627590873, 0.5636825733083529]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 320, 165, 255, 162, 95, 148, 468, 345, 251]","[350, 320, 165, 255, 162, 95, 148, 468, 345, 251]","[0.9723767040841961, 0.9536393898133203, 0.9401716834873928, 0.9277423453963071, 0.9243214629508198, 0.9188164732880522, 0.9131713399559069, 0.9093700602150496, 0.9076278622851526, 0.9060443844322911]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822, 0.9855573773384094, 0.9882851839065552, 0.9899583458900452, 0.9885753989219666, 0.9838256239891052]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146, 0.7441737303343576, 0.6517566437794808, 0.5933769828038364, 0.6172098437909533, 0.7210653348615098]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 314, 336, 325, 335, 337, 324, 323, 328, 345]","[350, 314, 336, 325, 335, 337, 324, 323, 328, 345]","[0.9969736862775902, 0.9879915640369727, 0.982138147574366, 0.9606938988317247, 0.944213511252062, 0.934892098819605, 0.9331426115832961, 0.9309647684894464, 0.9257953525970022, 0.9243140646664448]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176, 0.9842522740364075, 0.9815980195999146, 0.9841457009315491, 0.9892588257789612, 0.9868456125259399]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344, 0.9147113656834338, 0.9490142669580086, 0.8968032627598547, 0.7880245143852876, 0.819758875805593]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 325, 314, 336, 353, 315, 317, 316, 329, 318]","[350, 325, 314, 336, 353, 315, 317, 316, 329, 318]","[0.99408537793681, 0.9780905274466568, 0.9616376963344241, 0.9499884671059573, 0.913526683549686, 0.897353076170393, 0.8964151258283424, 0.8935362662167361, 0.8820855681567444, 0.8693938567288053]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9976068735122681, 0.9964332580566406, 0.9978281855583191, 0.9980260133743286, 0.9951653480529785, 0.9960399866104126]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.7817081947337318, 0.8277293585609672, 0.6722225441520471, 0.6364394570030071, 0.8884759768367851, 0.7304530656381979]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 314, 325, 336, 335, 323, 345, 347, 339, 337]","[350, 314, 325, 336, 335, 323, 345, 347, 339, 337]","[0.9945456792026494, 0.9778919249401834, 0.9643338790662571, 0.9576323318169008, 0.9133157526258026, 0.9060213617799954, 0.9023801962098923, 0.9010563090390515, 0.8911096900636064, 0.8807175163393824]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9888239502906799, 0.9855945110321045, 0.986561119556427, 0.9852436780929565, 0.9926746487617493, 0.9835172891616821]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.8670932762989103, 0.9189999796215389, 0.8743413973088444, 0.9037758081511653, 0.6506825756680716, 0.8493271785766388]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[350, 336, 325, 314, 347, 153, 352, 335, 354, 323]","[350, 336, 325, 314, 347, 153, 352, 335, 354, 323]","[0.9985637512231188, 0.9828816272362131, 0.9793046370188816, 0.9652571969028422, 0.930593462171764, 0.928061124513296, 0.9253871905324978, 0.9248018245836492, 0.9202354673218885, 0.9139454220539487]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9988487958908081, 0.9877728819847107, 0.9854933619499207, 0.9894950985908508, 0.9878656268119812, 0.9839014410972595, 0.9852437973022461]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.8262859845142109, 0.9033313413151082, 0.9421967620500169, 0.8383703657086403, 0.8722767151973981, 0.9390528403827956, 0.8772595008121931]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[499, 629, 342, 369, 426, 628, 548, 519, 222, 562]","[499, 629, 342, 369, 426, 628, 548, 519, 222, 562]","[0.9923566954938045, 0.991390755225626, 0.9681356818071278, 0.9579014689717903, 0.9451100945107196, 0.9300249665939939, 0.9134211946322044, 0.9024216839684728, 0.8992886208568108, 0.8986011182719263]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9990231990814209, 0.996293842792511, 0.9920886754989624, 0.9976677298545837, 0.9988239407539368, 0.998271107673645, 0.9971143007278442]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 0.7984595684095992, 0.8686864174161059, 1.0, 0.6426973180751038, 0.5308568081490896, 0.5423705018975764, 0.5958052490945872]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[628, 264, 269, 512, 556, 536, 410, 369, 571, 486]","[628, 264, 269, 512, 556, 536, 410, 369, 571, 486]","[0.9943603099031247, 0.9420476430571376, 0.9326818414414345, 0.9323224271973091, 0.9297843122008785, 0.92870701739959, 0.926283898347131, 0.9259315228882713, 0.9244497880272601, 0.9191432362586992]","[0.9976221919059753, 0.9968224763870239, 0.9969353675842285, 0.9904719591140747, 0.9927022457122803, 0.9861178994178772, 0.9821681976318359, 0.9897174835205078, 0.9993591904640198, 0.9922418594360352]","[1.0, 0.7507869500995301, 0.7022145240795968, 0.8002341132240796, 0.7531004482039174, 0.8493983193583277, 0.8982793396652425, 0.7799312201384858, 0.6236223190003954, 0.7070049735508421]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[369, 522, 569, 72, 508, 399, 576, 225, 628, 485]","[369, 522, 569, 72, 508, 399, 576, 225, 628, 485]","[0.9569904016957614, 0.9400848139435071, 0.9360011292580775, 0.9079491550993167, 0.901920276755315, 0.8958484226838175, 0.8947147366641937, 0.8942642760207202, 0.8934672275014179, 0.8931260268935217]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.9842919111251831, 0.9788268804550171, 0.9893910884857178, 0.9885762333869934, 0.9822469353675842, 0.9731044769287109, 0.9845031499862671]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.6829641373382361, 0.7183610909464108, 0.5613067572951823, 0.5654107699592738, 0.6390648490134044, 0.7447238265238139, 0.6063151383142887]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[628, 423, 410, 225, 476, 571, 521, 563, 226, 222]","[628, 423, 410, 225, 476, 571, 521, 563, 226, 222]","[0.9588898474470735, 0.951209685515854, 0.9440146246943351, 0.9237987373378118, 0.914248510391422, 0.9086324150848173, 0.9030823433682893, 0.8891248090342562, 0.8888864309686709, 0.8887275745429833]","[0.9926944971084595, 0.9869088530540466, 0.9902446269989014, 0.9885228872299194, 0.9899292588233948, 0.9926440119743347, 0.9860600233078003, 0.9865720272064209, 0.9896606206893921, 0.994413435459137]","[0.8570948414757459, 1.0, 0.8594908325895999, 0.8123659240901042, 0.7205430212061009, 0.6073897431365896, 0.7859632490101486, 0.7001308013948184, 0.6021509948938426, 0.45241673731820775]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[556, 628, 521, 225, 557, 369, 428, 524, 499, 514]","[556, 628, 521, 225, 557, 369, 428, 524, 499, 514]","[0.9548617376872911, 0.9514753773635993, 0.9498782282635365, 0.9345383864952599, 0.920560499405267, 0.9135031974104932, 0.9082539188652164, 0.9037534839114456, 0.9003134795715958, 0.8981899024362276]","[0.9930170774459839, 0.9979257583618164, 0.993863582611084, 0.9942955374717712, 0.994604766368866, 0.9933046698570251, 0.9963678121566772, 0.9916444420814514, 0.9920560717582703, 0.9933111667633057]","[1.0, 0.7905668543269373, 0.9418854729134842, 0.848246501093209, 0.7662301868886569, 0.7819289273764412, 0.6355567778888791, 0.7982887023696921, 0.7649460005086881, 0.7051076665019816]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 418, 547, 243, 369, 404, 225, 155, 490, 566]","[508, 418, 547, 243, 369, 404, 225, 155, 490, 566]","[1.0, 0.9890558202937124, 0.9747702676548984, 0.9713595608550515, 0.9628678789340881, 0.9402871648589637, 0.9167925730969112, 0.9148580069980721, 0.9080716121767878, 0.9063897450098168]","[0.9981985688209534, 0.9965225458145142, 0.9973570704460144, 0.9965124726295471, 0.991445779800415, 0.997641921043396, 0.9937735795974731, 0.994184672832489, 0.9872440695762634, 0.9869632124900818]","[0.9999999999999999, 0.9908204792738008, 0.8967167734554855, 0.9026128935513552, 0.9978281145996318, 0.716561217350159, 0.7041999417277767, 0.6833567679524282, 0.8380168560513925, 0.8372390495105487]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[404, 418, 243, 410, 508, 547, 391, 614, 514, 631]","[404, 418, 243, 410, 508, 547, 391, 614, 514, 631]","[0.9796402812166739, 0.979510343644409, 0.951118543011495, 0.9280165526482403, 0.9172169039243083, 0.9146018364647812, 0.8869098970200799, 0.8833568351844795, 0.8800347235271014, 0.8743697817971159]","[0.9963676929473877, 0.9962303042411804, 0.995752215385437, 0.9900435209274292, 0.9977801442146301, 0.9965565204620361, 0.9911700487136841, 0.9906098246574402, 0.9899594187736511, 0.9872889518737793]","[0.9532966783338083, 0.9580060908876109, 0.8346958271719482, 0.9418640538195312, 0.5860845196215414, 0.6207388883638796, 0.6923884772640231, 0.6964757428373345, 0.7052354681642676, 0.7810772566505345]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[227, 410, 499, 404, 222, 514, 631, 562, 540, 571]","[227, 410, 499, 404, 222, 514, 631, 562, 540, 571]","[0.9609625632111957, 0.9554498031519648, 0.9189447306908279, 0.9188746011453097, 0.9062543204228192, 0.8983782035271897, 0.8853205118578258, 0.8810350539600493, 0.8794524419585864, 0.878116162981089]","[0.9983162879943848, 0.9913902282714844, 0.9921899437904358, 0.9869721531867981, 0.9964451193809509, 0.9897162318229675, 0.981060266494751, 0.9895385503768921, 0.9958679676055908, 0.9884260892868042]","[0.8048128160559781, 1.0, 0.7917547585587699, 0.9592149641907747, 0.5914507901369173, 0.7684798796074953, 0.9815783935869343, 0.6874785954896936, 0.47600334084843476, 0.7086623193372215]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[243, 418, 404, 369, 490, 508, 547, 227, 614, 605]","[243, 418, 404, 369, 490, 508, 547, 227, 614, 605]","[0.9790083987317304, 0.9590911336301302, 0.951697259820055, 0.9496838405187402, 0.9368195861158516, 0.9292395699454881, 0.9168776345459592, 0.9112386517691096, 0.911117682135999, 0.9089009734309406]","[0.9938255548477173, 0.9958354234695435, 0.9961666464805603, 0.9831473231315613, 0.9726845026016235, 0.9969313144683838, 0.9957273006439209, 0.976963460445404, 0.9896119236946106, 0.9800965189933777]","[0.9086979522683027, 0.800274277427837, 0.7618485278839701, 0.8090271176167694, 0.7907106436382955, 0.64619784972744, 0.5896821957581405, 0.6439914858064739, 0.5877716153264166, 0.6185271027066229]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[635, 481, 393, 555, 559, 539, 227, 493, 410, 391]","[635, 481, 393, 555, 559, 539, 227, 493, 410, 391]","[0.9648208674451987, 0.9624033461932293, 0.9602677088088039, 0.9525909668300278, 0.9385684592016201, 0.9346382885854869, 0.9284249538465478, 0.9264073571180038, 0.9237303301366341, 0.9159436096085255]","[0.9933888912200928, 0.9890099167823792, 0.9916623830795288, 0.9884979128837585, 0.9788091778755188, 0.9899918437004089, 0.980478823184967, 0.9845378398895264, 0.9779616594314575, 0.9791026711463928]","[0.8568058746863367, 0.9271503786546268, 0.8665407757598538, 0.8877267116133433, 1.0, 0.7698407835950983, 0.9178521947089703, 0.8313551529255082, 0.9417634861263859, 0.8813508808574899]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[422, 222, 514, 511, 490, 423, 241, 205, 520, 229]","[422, 222, 514, 511, 490, 423, 241, 205, 520, 229]","[0.9829635824506184, 0.9606527764647295, 0.9604548430311857, 0.9591046662614732, 0.9528559929128215, 0.9426363119072686, 0.9373358448842009, 0.9358840144293933, 0.9302266355581355, 0.9256502959255093]","[0.9981531500816345, 0.9982290863990784, 0.992790699005127, 0.9987510442733765, 0.9986407160758972, 0.999104917049408, 0.9950233697891235, 0.9989525079727173, 0.9987537860870361, 0.9963304400444031]","[0.9446218989656061, 0.8306899707976999, 1.0, 0.8066046357357344, 0.7788161274221395, 0.7131815595363429, 0.8144903214972068, 0.6841926669630923, 0.6621286240408909, 0.7151324899916551]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 369, 547, 490, 485, 614, 243, 225, 423, 222]","[508, 369, 547, 490, 485, 614, 243, 225, 423, 222]","[0.9948680327370383, 0.9818751717522892, 0.9805775874521878, 0.9788481307076222, 0.9658145755480374, 0.9408348814899268, 0.9325152333062984, 0.9248373599131119, 0.924423488190079, 0.9142084874221454]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976, 0.9968922734260559, 0.9978565573692322, 0.978563666343689, 0.9747400283813477, 0.9944479465484619]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771, 0.7279877166407556, 0.6766559811270109, 0.8330093057298401, 0.8695357981659767, 0.6195288134220802]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[628, 225, 410, 536, 539, 493, 370, 222, 556, 226]","[628, 225, 410, 536, 539, 493, 370, 222, 556, 226]","[0.9796419167914323, 0.9583987754254131, 0.930716825440381, 0.9260969021222463, 0.9239958363181396, 0.9226488751500096, 0.9124252060701099, 0.911391239910248, 0.9094052572659865, 0.9005624995506155]","[0.9943763017654419, 0.9934630393981934, 0.9922685027122498, 0.9921187162399292, 0.990407407283783, 0.9897481203079224, 0.9936384558677673, 0.9966973066329956, 0.9905005097389221, 0.9937286376953125]","[0.9999999999999999, 0.933836495394054, 0.8478145659084039, 0.8312840123766836, 0.8958301634538891, 0.9180091683952071, 0.696275551688568, 0.5569561995512398, 0.8187941498094843, 0.6330069882879937]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[628, 557, 410, 361, 568, 222, 627, 206, 423, 521]","[628, 557, 410, 361, 568, 222, 627, 206, 423, 521]","[0.9101924363065979, 0.888234409655254, 0.8873201058763249, 0.8840154443816546, 0.8826116149321079, 0.8790164600734529, 0.8757082368003694, 0.8755307073015373, 0.8746201718407818, 0.8725672517735746]","[0.9910515546798706, 0.9877031445503235, 0.984911322593689, 0.9979531764984131, 0.9861392378807068, 0.9939846396446228, 0.9915850162506104, 0.9859248995780945, 0.9876318573951721, 0.9878760576248169]","[0.8711200043152892, 0.8939751499520154, 0.9999999999999999, 0.46683139474358176, 0.927814410357437, 0.5990477040266563, 0.6775662434451221, 0.9009007567819163, 0.8287279591984782, 0.8087895117786456]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[614, 508, 243, 369, 490, 404, 547, 418, 571, 485]","[614, 508, 243, 369, 490, 404, 547, 418, 571, 485]","[0.9966758585764947, 0.9708164080024809, 0.9679912570291503, 0.9538655372016352, 0.9419895301925962, 0.9199373300557723, 0.9073482630518248, 0.9028820440536597, 0.8938150699165748, 0.8820828105123101]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913, 0.9932676553726196, 0.993323028087616, 0.9942228198051453, 0.957389771938324, 0.9749528169631958]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233, 0.6125873319929563, 0.5493849186722604, 0.5228763704723146, 0.6485458900422668, 0.5083448351283762]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[511, 508, 423, 222, 490, 628, 410, 225, 391, 205]","[511, 508, 423, 222, 490, 628, 410, 225, 391, 205]","[0.9444440076859223, 0.9422947001723843, 0.9365103864104414, 0.9151998185601812, 0.9148260638118136, 0.9145447530052422, 0.9109372834161998, 0.9037975561537063, 0.8984749601970239, 0.8976860778346604]","[0.9961475133895874, 0.9984726309776306, 0.9968298077583313, 0.9997277855873108, 0.9970397353172302, 0.9949867725372314, 0.9957160353660583, 0.9960293769836426, 0.9952982068061829, 0.9980265498161316]","[1.0, 0.8088562639556207, 0.9073952192407178, 0.5759990928009056, 0.7826861102073087, 0.9405612785239762, 0.8659431486217212, 0.8059335053008208, 0.8360492915384177, 0.6204229252270757]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[369, 562, 629, 424, 342, 499, 426, 557, 548, 521]","[369, 562, 629, 424, 342, 499, 426, 557, 548, 521]","[0.9894489258493452, 0.9306428930371026, 0.9283616100214152, 0.9264580795426182, 0.9162341352335104, 0.8964345049687664, 0.8921728652858869, 0.886933242420797, 0.8864492338996297, 0.8843827199440091]","[0.9982099533081055, 0.9958635568618774, 0.9980035424232483, 0.9932503700256348, 0.9975131750106812, 0.9981245398521423, 0.9953839182853699, 0.9919593930244446, 0.996701180934906, 0.9882843494415283]","[1.0, 0.8250573940025177, 0.7050394716040047, 0.9367613995024595, 0.6692899028819351, 0.5392629174612866, 0.6570505357356643, 0.8046586643862236, 0.5615768427273465, 0.9784269473824461]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[418, 628, 243, 377, 486, 490, 404, 571, 562, 155]","[418, 628, 243, 377, 486, 490, 404, 571, 562, 155]","[0.9940907987089146, 0.954743110030834, 0.95013170715572, 0.9420087355667246, 0.9419434880433306, 0.9393223158083412, 0.9338908924283537, 0.9329084861572463, 0.9235080649101731, 0.9180087170394529]","[0.9955199956893921, 0.9796153903007507, 0.9947928786277771, 0.9779534339904785, 0.9549227952957153, 0.9822010397911072, 0.9968234300613403, 0.9980702996253967, 0.9631581902503967, 0.9854274392127991]","[0.9876116198376818, 0.8978742564931275, 0.7727079722745658, 0.8453834927787166, 1.0, 0.8033748655429775, 0.6778430003525691, 0.6645424307862313, 0.8524177904496216, 0.6751006919886712]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[614, 508, 369, 243, 241, 490, 418, 485, 404, 628]","[614, 508, 369, 243, 241, 490, 418, 485, 404, 628]","[0.9883641999550087, 0.967529267853428, 0.9405501913244431, 0.930433938856855, 0.9080429521364706, 0.9070106429941478, 0.898277696545056, 0.8945334939123255, 0.883898290221237, 0.8815303124972418]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9780368208885193, 0.9142866134643555, 0.9343076944351196, 0.9399896860122681, 0.9611295461654663, 0.9537313580513, 0.9181696176528931]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.6966050478862174, 0.9816021541776508, 0.8517757759371547, 0.7727311094398901, 0.6223789855719352, 0.6152691052843815, 0.8248607376535425]"
