mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[629, 229, 483, 428, 556, 426, 166, 494, 369, 536]","[629, 229, 483, 428, 556, 426, 166, 494, 369, 536]","[0.980016095273513, 0.9757066749145842, 0.959199181884556, 0.9382499271988745, 0.9376094594943016, 0.9104322138896657, 0.8920364953904784, 0.8912061303251325, 0.8901087968955795, 0.8878838014564804]","[0.9876236915588379, 0.9844588041305542, 0.9925893545150757, 0.972978949546814, 0.9733374714851379, 0.9829650521278381, 0.9884889721870422, 0.9968382120132446, 0.983910083770752, 0.9723219871520996]","[0.9936621721555836, 1.0, 0.8917904375927818, 0.9502376526279286, 0.9457575511814451, 0.7921895829847122, 0.6947367560077586, 0.6373537677504418, 0.7182630990314705, 0.7866479724188075]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[429, 269, 374, 521, 497, 236, 266, 222, 50, 211]","[429, 269, 374, 521, 497, 236, 266, 222, 50, 211]","[0.9979428171979856, 0.971673065345683, 0.9432726840375752, 0.9367124449098297, 0.9241000606512589, 0.9223296976822409, 0.9135390338674605, 0.9104229641838092, 0.9094179161938789, 0.8973218199405498]","[0.9988582134246826, 0.9963478446006775, 0.9880466461181641, 0.996518611907959, 0.9962630867958069, 0.9935677647590637, 0.9904776811599731, 0.9927302002906799, 0.995669960975647, 0.9946867227554321]","[1.0, 0.9425905657940683, 0.9476427582800924, 0.8240037812610069, 0.7850320568615443, 0.8115090469255185, 0.819327201758514, 0.7818813785601381, 0.7432166409673939, 0.7147077041687779]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[556, 483, 374, 269, 512, 601, 225, 521, 492, 428]","[556, 483, 374, 269, 512, 601, 225, 521, 492, 428]","[0.9873309150458046, 0.9778770470133574, 0.9676503814963449, 0.9554360119251669, 0.9531985654909032, 0.933403472716562, 0.9324711870585105, 0.9107592752874294, 0.9089807283538213, 0.9083465265907659]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9853781461715698, 0.9747128486633301, 0.9929428696632385, 0.9890327453613281, 0.9808508157730103, 0.9854363799095154, 0.9879651069641113]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.8811042033259759, 0.9034402433895561, 0.7865298641402447, 0.79434542911317, 0.7448291366448682, 0.7260905783941746, 0.7169124107801678]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 2, 29, 31, 18, 36, 291, 12, 283, 1]","[23, 2, 29, 31, 18, 36, 291, 12, 283, 1]","[0.9771912203692867, 0.9659419295302291, 0.9624587635946367, 0.9507278814957336, 0.9505445824861659, 0.9490939723248941, 0.9480211340310944, 0.9411315119375372, 0.9368311922796843, 0.9354394505770671]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.9676098823547363, 0.9650248885154724, 0.943016529083252, 0.945246160030365, 0.9542292356491089, 0.9415375590324402, 0.9710143804550171]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.8940038430095606, 0.902075447243381, 0.9711628102305422, 0.9600976915292382, 0.9069595005547758, 0.9352545120836189, 0.8316072155776514]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[311, 287, 306, 23, 283, 2, 308, 279, 12, 26]","[311, 287, 306, 23, 283, 2, 308, 279, 12, 26]","[0.9901392260625126, 0.967677993632494, 0.9479097055496717, 0.9466709045716419, 0.9400227907278436, 0.9284891276599961, 0.9283673951992383, 0.9265574617780277, 0.9121416260635049, 0.9121167132731108]","[0.9668916463851929, 0.9638689160346985, 0.9613636136054993, 0.9247351288795471, 0.9511424899101257, 0.9195983409881592, 0.9696767926216125, 0.9542450308799744, 0.949800431728363, 0.9351018667221069]","[1.0, 0.9342852893441358, 0.8759797340603619, 0.9828006694221465, 0.8806505248765507, 0.9377544403698473, 0.7856574921038169, 0.8263682789197851, 0.7917784985212741, 0.8362184493163851]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[287, 309, 308, 295, 29, 299, 285, 302, 300, 311]","[287, 309, 308, 295, 29, 299, 285, 302, 300, 311]","[0.9590401549651029, 0.9557944503352659, 0.9382516933034071, 0.9281557740725737, 0.9239390256300812, 0.9201631535600467, 0.8903334535668038, 0.8882668453408642, 0.8863860310743668, 0.8803174768568387]","[0.9704260230064392, 0.9981611371040344, 0.9644243121147156, 0.9980044960975647, 0.9539310336112976, 0.9782774448394775, 0.9981194138526917, 0.9837357401847839, 0.9830756187438965, 0.9711623191833496]","[1.0, 0.8526481677842197, 0.9602500033149868, 0.7612903502024676, 0.9641968160486938, 0.8317594696743607, 0.6346502380330761, 0.6985686614027109, 0.6955488881931597, 0.7339664767055547]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 36, 291, 31, 2, 22, 23, 6, 0, 299]","[29, 36, 291, 31, 2, 22, 23, 6, 0, 299]","[0.9945459521446542, 0.9831506815618335, 0.9814638866497458, 0.9658537425603766, 0.9621270278967509, 0.9593633517335913, 0.9530616027192909, 0.9504904089993524, 0.9393150591735462, 0.9376066453236391]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947, 0.9938104748725891, 0.9967144727706909, 0.9979962110519409, 0.9972915053367615, 0.9984240531921387]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552, 0.9019280903670335, 0.8602357370845648, 0.8425346753985389, 0.8103034548022463, 0.7965410785800381]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[311, 23, 12, 1, 2, 283, 29, 19, 291, 11]","[311, 23, 12, 1, 2, 283, 29, 19, 291, 11]","[0.993116970579709, 0.9926439512809601, 0.9785597233972045, 0.9748940826935507, 0.9732121264697682, 0.9675288142009474, 0.9620362917806173, 0.9539766048509797, 0.9536700635342745, 0.9404882645702014]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444, 0.9935883283615112, 0.9942947030067444, 0.9969351291656494, 0.992424726486206, 0.9944607019424438]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436, 0.9108827802771771, 0.889083025305458, 0.8491667586746285, 0.8704381956083577, 0.8164357969959226]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[3, 287, 308, 1, 283, 299, 29, 19, 285, 296]","[3, 287, 308, 1, 283, 299, 29, 19, 285, 296]","[0.9821013907633238, 0.9795221967865422, 0.9529124611483432, 0.9468370710918768, 0.9420916406374626, 0.9358925141520698, 0.9317888310339685, 0.9303632276977702, 0.9258663509014597, 0.9214213953486707]","[0.9845341444015503, 0.9907225370407104, 0.9832314252853394, 0.9640839099884033, 0.9726675748825073, 0.9736002683639526, 0.9678778648376465, 0.9813413619995117, 0.9898132681846619, 0.9890535473823547]","[0.9852696118068104, 0.9366439580310661, 0.8963995494825725, 1.0, 0.9286602337617434, 0.9019635435309803, 0.9252987859261104, 0.8334609222413638, 0.7636725563389749, 0.7537701350351936]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 22, 287, 23, 16, 12, 306, 296, 2, 311]","[29, 22, 287, 23, 16, 12, 306, 296, 2, 311]","[0.940002271716984, 0.919244278886862, 0.9105069040904707, 0.9081695161044439, 0.9047347421009748, 0.9024390868860226, 0.8966933830597854, 0.8939177778307082, 0.8913061307372503, 0.8910737154086721]","[0.9693240523338318, 0.9616038799285889, 0.9738718867301941, 0.9709758758544922, 0.970088541507721, 0.968662679195404, 0.9641646146774292, 0.9739962816238403, 0.9667395353317261, 0.9702525734901428]","[0.9833211107949489, 1.0, 0.8344172320004286, 0.858838538138199, 0.8572591942659232, 0.8654670098751176, 0.8963470554885652, 0.7777364884488079, 0.8497484648410755, 0.8098978955657359]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[1, 22, 308, 311, 12, 283, 11, 3, 21, 16]","[1, 22, 308, 311, 12, 283, 11, 3, 21, 16]","[0.9764605562075388, 0.9553760400957411, 0.9471849399661643, 0.9430772875256566, 0.9347613817789389, 0.9167256313843711, 0.9160012310222518, 0.9095449646971944, 0.9048229567694018, 0.9007364406468024]","[0.989554762840271, 0.9867337942123413, 0.98949134349823, 0.9862598180770874, 0.9874659180641174, 0.9903053045272827, 0.9889165163040161, 0.988412082195282, 0.9902141690254211, 0.990717351436615]","[1.0, 0.9636893602806638, 0.9031783301972592, 0.9284013030608085, 0.8861573437212593, 0.7918453011390808, 0.8061549017580483, 0.7907085841475007, 0.7532672043477813, 0.7335859871745085]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[12, 23, 308, 300, 282, 291, 303, 2, 288, 5]","[12, 23, 308, 300, 282, 291, 303, 2, 288, 5]","[0.9676348815583125, 0.9662531006839352, 0.9550150074071417, 0.949509262476746, 0.9493447649178242, 0.9399182889864621, 0.9257964977685664, 0.9251730839491585, 0.9180549539314538, 0.9161927143572794]","[0.9660653471946716, 0.9662545919418335, 0.955204963684082, 0.9394558668136597, 0.9928488731384277, 0.9599812626838684, 0.963557779788971, 0.9263903498649597, 0.9357557892799377, 0.9473575949668884]","[0.9765418094272562, 0.9713393464358302, 0.9687090578010082, 1.0, 0.8311492163927473, 0.9033310795891815, 0.8449847443325494, 0.9600637991618396, 0.9068154830085084, 0.864037452559485]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[21, 299, 283, 10, 291, 2, 18, 29, 22, 1]","[21, 299, 283, 10, 291, 2, 18, 29, 22, 1]","[0.9675859892731709, 0.9352745458287548, 0.9192710568316158, 0.9168783403671961, 0.9125067731989265, 0.9028213381919119, 0.8986210824591412, 0.8980308249917979, 0.8930090728897452, 0.8865371960869683]","[0.9801616668701172, 0.9582563638687134, 0.9244870543479919, 0.9840377569198608, 0.9462721347808838, 0.9544906616210938, 0.9641305804252625, 0.9224965572357178, 0.9288601875305176, 0.9497564435005188]","[0.9094684927429941, 0.9007489092389704, 1.0, 0.7229278012239869, 0.8790104191578577, 0.80958792750904, 0.7520264103063095, 0.9381938441860059, 0.8926988301822335, 0.7767003402849244]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[285, 309, 295, 307, 308, 311, 303, 3, 2, 26]","[285, 309, 295, 307, 308, 311, 303, 3, 2, 26]","[0.9855664707067, 0.9298433019471746, 0.9251854603657484, 0.9141790985851741, 0.8896080660364831, 0.8776600339666976, 0.8771511802106173, 0.8666897318113749, 0.8626523550875597, 0.8581402980724483]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.8876538872718811, 0.8600659966468811, 0.8948603272438049, 0.8837525844573975, 0.8144885301589966, 0.9394491314888]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.9065941134574581, 0.9358671014784903, 0.8470210933500353, 0.839971311797035, 1.0, 0.6719693070863616]"
summary,213,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[10, 21, 299, 36, 6, 29, 9, 291, 1, 152]","[10, 21, 299, 36, 6, 29, 9, 291, 1, 152]","[0.9453497891400829, 0.859891382259298, 0.8549338159013546, 0.8455106449419842, 0.837160619648001, 0.8321919391893041, 0.825863705415944, 0.8183554674999343, 0.8181610573092726, 0.8010795185797455]","[0.9913160800933838, 0.9840705394744873, 0.9785191416740417, 0.9830363392829895, 0.9745526313781738, 0.9766270518302917, 0.9780839085578918, 0.9714490175247192, 0.9753139615058899, 0.9799224138259888]","[0.8178326304669432, 0.7414663227710373, 0.8846861109475758, 0.7232903012740084, 0.9395809848826997, 0.8633259462403567, 0.800309852935026, 0.9662056108190202, 0.8543413508330086, 0.6647917361262611]"
summary,214,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[287, 283, 308, 3, 300, 19, 311, 2, 29, 128]","[287, 283, 308, 3, 300, 19, 311, 2, 29, 128]","[0.951151083390398, 0.9403349925355728, 0.9231729149253214, 0.9189037719249654, 0.9120668926771266, 0.9119798428597629, 0.9048900109884155, 0.9009300044964955, 0.8983511578943661, 0.8955204418985003]","[0.9776572585105896, 0.9649386405944824, 0.9606302976608276, 0.9767373204231262, 0.9670160412788391, 0.9720564484596252, 0.9821182489395142, 0.94315505027771, 0.9536351561546326, 0.9664254784584045]","[0.8961004121474488, 0.9213361950368524, 0.8848906320523556, 0.793042439796629, 0.8170984630561517, 0.792519209140207, 0.7203998860224782, 0.8949586151311771, 0.8358601485138418, 0.7647894750354637]"
summary,215,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[3, 309, 311, 2, 472, 39, 283, 299, 29, 58]","[3, 309, 311, 2, 472, 39, 283, 299, 29, 58]","[0.9885540420876191, 0.9683660212885882, 0.9638322727785282, 0.9548392173092329, 0.9456384927611032, 0.9422490995600754, 0.9400130217059555, 0.9304396531254985, 0.9161412369371273, 0.9154597434615747]","[0.9906845092773438, 0.9840998649597168, 0.9798343777656555, 0.9798564910888672, 0.9912200570106506, 0.9848669171333313, 0.9809961318969727, 0.9864402413368225, 0.9778714776039124, 0.9918410778045654]","[1.0, 0.9662887272368509, 0.9729305044356868, 0.9428408734322986, 0.8542168393697023, 0.8753203036816122, 0.8876079764752015, 0.8279314227351587, 0.8239713081111774, 0.7504537604583988]"
summary,216,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[308, 309, 8, 29, 295, 2, 303, 287, 26, 3]","[308, 309, 8, 29, 295, 2, 303, 287, 26, 3]","[0.9602214941487788, 0.9483078934952278, 0.9466008078936818, 0.9319920661195804, 0.9163573271308548, 0.91304904202061, 0.9123085547999623, 0.9004529476043923, 0.8981982979395281, 0.8979247845479328]","[0.983352541923523, 0.9986886382102966, 0.9884586930274963, 0.9631460309028625, 0.9972960352897644, 0.9753587245941162, 0.9776040315628052, 0.9820596575737, 0.9810037016868591, 0.9823922514915466]","[0.9652196224394413, 0.827692978317426, 0.8872499636302293, 1.0, 0.730073204469258, 0.8589632138488784, 0.8421742059576784, 0.7742372363161159, 0.7734566942989243, 0.7636887200029144]"
summary,217,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[8, 29, 156, 337, 179, 25, 278, 291, 453, 18]","[8, 29, 156, 337, 179, 25, 278, 291, 453, 18]","[0.9510877295749522, 0.9013196385650554, 0.873137861985981, 0.8338971044989798, 0.828522481684799, 0.8275748533802657, 0.823648593182756, 0.8068621307854802, 0.8043124223469515, 0.7997677685024087]","[0.9437795281410217, 0.9166079163551331, 0.9115618467330933, 0.9150416851043701, 0.9236040711402893, 0.9011533856391907, 0.9324695467948914, 0.8627282381057739, 0.902849555015564, 0.8916373252868652]","[0.836959098583174, 0.8043087540030786, 0.7351142556572401, 0.5872474091473778, 0.527344041422069, 0.6342782432418247, 0.46762350676641745, 0.7536638600581189, 0.5484191846210911, 0.5882525166674506]"
summary,218,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 632, 295, 275, 7, 283, 0, 23, 32, 39]","[29, 632, 295, 275, 7, 283, 0, 23, 32, 39]","[0.9486168925763653, 0.939302755367039, 0.9310522038485797, 0.9309389472620093, 0.9250759362948736, 0.9172956870818532, 0.9145942166205867, 0.9100073045167774, 0.9093968592772673, 0.9067970208368556]","[0.9825527667999268, 0.9854741096496582, 0.9656078219413757, 0.9587550163269043, 0.9856843948364258, 0.9743267893791199, 0.9824413657188416, 0.9764791131019592, 0.9774190187454224, 0.9745895266532898]","[0.9220410312853997, 0.8741902459130044, 0.9609599558883214, 1.0, 0.8255579482764653, 0.8649531089887348, 0.809272894160441, 0.8282782627204813, 0.8208370766989498, 0.8284462812895613]"
summary,219,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[10, 2, 29, 21, 0, 27, 291, 20, 283, 23]","[10, 2, 29, 21, 0, 27, 291, 20, 283, 23]","[0.9003904209851189, 0.8937810215408875, 0.8928209738149188, 0.8844063440876949, 0.8787205798653215, 0.8767289482824093, 0.8683603365006617, 0.859803984143853, 0.8531197331786782, 0.8394905804914755]","[0.9690524339675903, 0.9169806838035583, 0.8971465229988098, 0.9459074139595032, 0.9488989114761353, 0.9438700079917908, 0.9151052832603455, 0.9247491955757141, 0.8630064129829407, 0.8688082695007324]","[0.6679680699503963, 0.8863453361372773, 0.9747169557976096, 0.7215454050376134, 0.6887814969469082, 0.7053605279520839, 0.8102682033175451, 0.7372223214734304, 1.0, 0.9277830629906445]"
summary,220,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[311, 287, 26, 296, 29, 292, 276, 303, 306, 294]","[311, 287, 26, 296, 29, 292, 276, 303, 306, 294]","[0.9980094681178583, 0.9623051486121676, 0.9314050317125194, 0.9299367585586187, 0.9234276348614259, 0.9216470992810659, 0.9105375315426905, 0.9100950479402181, 0.9096236068147696, 0.9051648321805965]","[0.9978134632110596, 0.9987190961837769, 0.9887351393699646, 0.9980973601341248, 0.9758812785148621, 0.9956419467926025, 0.9943646192550659, 0.9779296517372131, 0.9839004278182983, 0.9974057078361511]","[1.0, 0.8743504953738924, 0.8444974142631733, 0.7710110016239462, 0.9120797085223334, 0.7613683527322104, 0.7336947811507573, 0.8526303766934293, 0.8073141056456816, 0.693505293794694]"
summary,221,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[1, 21, 10, 283, 27, 20, 18, 14, 39, 2]","[1, 21, 10, 283, 27, 20, 18, 14, 39, 2]","[0.9799633794952718, 0.9371560141874067, 0.9038476900666186, 0.8960437942235306, 0.8799320265512074, 0.8755860676034724, 0.8642682848793387, 0.8627301341186234, 0.8550256117705168, 0.840193867046586]","[0.9683446288108826, 0.9773499369621277, 0.9836439490318298, 0.9087710976600647, 0.9351596236228943, 0.953534722328186, 0.9624994397163391, 0.9497385025024414, 0.9546346068382263, 0.9328330159187317]","[1.0, 0.8179963729214174, 0.679492300222062, 0.9803345571824091, 0.8114303265488289, 0.7167278406810326, 0.639866686670809, 0.6904470156986308, 0.64339147424063, 0.6891265327606529]"
summary,222,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[27, 21, 18, 36, 28, 29, 283, 290, 6, 340]","[27, 21, 18, 36, 28, 29, 283, 290, 6, 340]","[0.8609712540907043, 0.8516588344847003, 0.840961073145256, 0.822329191924472, 0.8076675182676852, 0.8034202026596757, 0.7957596262583339, 0.7946600268809336, 0.78542134894846, 0.7820582535789048]","[0.9890031218528748, 0.9776198863983154, 0.9785559177398682, 0.9861404895782471, 0.9802067279815674, 0.9845820069313049, 0.9724608659744263, 0.9839105606079102, 0.9789413213729858, 0.9868916869163513]","[0.6863911038068341, 1.0, 0.9360005684380023, 0.6442561661647099, 0.7750404596117043, 0.6284123913214983, 0.9698690012871546, 0.6195411901510037, 0.7391992861087441, 0.48727569825620876]"
summary,223,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 29, 12, 290, 311, 2, 11, 32, 22, 283]","[23, 29, 12, 290, 311, 2, 11, 32, 22, 283]","[0.9874646833970417, 0.9872484494406399, 0.9721917932800039, 0.9721221949533391, 0.9676819505492191, 0.9377415864731191, 0.9362889765075519, 0.9356685011558842, 0.9317796089841748, 0.9258226598224689]","[0.988381028175354, 0.9902494549751282, 0.9895274639129639, 0.990023672580719, 0.9885305762290955, 0.9866026639938354, 0.9911052584648132, 0.9910545945167542, 0.9860371947288513, 0.9906376600265503]","[0.9999999999999999, 0.9909985267964643, 0.9440094699907066, 0.9415783250236448, 0.9333947741448536, 0.84213788780987, 0.8173407757554927, 0.8154970624767347, 0.8247707365667172, 0.7845254061474762]"
summary,224,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 287, 275, 311, 308, 23, 306, 301, 302, 296]","[300, 287, 275, 311, 308, 23, 306, 301, 302, 296]","[0.9721918875085307, 0.9492791048086909, 0.9461652473239085, 0.9326048425319746, 0.9282082328641783, 0.9271466987739846, 0.8908370210744955, 0.8779913988104506, 0.8766820870916076, 0.869103685194392]","[0.9623586535453796, 0.9617530107498169, 0.9753075838088989, 0.9601365327835083, 0.9826937317848206, 0.9451401233673096, 0.9842049479484558, 0.9744181632995605, 0.9575986266136169, 0.9439573287963867]","[1.0, 0.9261937967539793, 0.8583022920540767, 0.8774716297154052, 0.7671061915083063, 0.9229075007588244, 0.6361234035816515, 0.6348299367250821, 0.7018307669864136, 0.7344493797566822]"
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 29, 308, 275, 2, 282, 19, 300, 295, 283]","[23, 29, 308, 275, 2, 282, 19, 300, 295, 283]","[0.9712429476634779, 0.957506505005839, 0.9322030937913137, 0.9281006649556562, 0.9263818550355059, 0.912751565650252, 0.8991850968847991, 0.8958271390394252, 0.8942943169644049, 0.893303578547384]","[0.9938088059425354, 0.991161584854126, 0.9943906664848328, 0.9934198260307312, 0.9870269894599915, 0.9965066313743591, 0.9915322661399841, 0.9892054796218872, 0.9864107966423035, 0.9861593842506409]","[1.0, 1.0, 0.8598028968058681, 0.8629204529365478, 0.9677659498119948, 0.7583652971784944, 0.7991837498204277, 0.8282362442281965, 0.8714655809892676, 0.8725117198686329]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 6, 23, 306, 31, 299, 36, 18, 28, 22]","[29, 6, 23, 306, 31, 299, 36, 18, 28, 22]","[0.9030413681962509, 0.8743644165066122, 0.8601994200461842, 0.8512626564612372, 0.8475642940433987, 0.8427862822138139, 0.8329112650073065, 0.8304933094957238, 0.8258565578097845, 0.8255765981731547]","[0.9824671149253845, 0.9763656854629517, 0.9697580933570862, 0.9822784662246704, 0.9738233685493469, 0.9716620445251465, 0.9821959733963013, 0.9770585894584656, 0.9696093201637268, 0.9741184115409851]","[0.898397254680236, 0.8881713676349101, 0.9334002910212057, 0.7284408973834221, 0.8344067038151808, 0.8487186755906041, 0.6684237341816641, 0.7322400548004104, 0.8210055413303524, 0.7569864932497552]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[311, 29, 23, 287, 26, 31, 36, 2, 179, 283]","[311, 29, 23, 287, 26, 31, 36, 2, 179, 283]","[0.9786759646138143, 0.9579080929370591, 0.9432175649425257, 0.9321294421465999, 0.9289950653075265, 0.9163500860168996, 0.9086887662387612, 0.9073770436359208, 0.9052354168873447, 0.8992351085490959]","[0.9954403638839722, 0.9835635423660278, 0.9844450354576111, 0.9957830905914307, 0.98436039686203, 0.9846866726875305, 0.9888556599617004, 0.9727714657783508, 0.9871489405632019, 0.9760361313819885]","[0.9579607985512588, 1.0, 0.9427734954751597, 0.7995949624333298, 0.8961580817833036, 0.8509515061262392, 0.7863575155713519, 0.9326664104850159, 0.7908353835849007, 0.8749423113949644]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 2, 152, 23, 21, 18, 291, 8, 12, 6]","[29, 2, 152, 23, 21, 18, 291, 8, 12, 6]","[0.9978174103036385, 0.9853743028426327, 0.9818806362108969, 0.968455722431725, 0.9578961221105322, 0.9575001732093842, 0.9564475869625492, 0.9560674324956612, 0.938342538577265, 0.9277039850643434]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9697443842887878, 0.9927167296409607, 0.9922312498092651, 0.9913449287414551, 0.9902564287185669, 0.9940325617790222, 0.9906854033470154]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.9833671471528089, 0.867310657928864, 0.8676996151046766, 0.867310657928864, 0.8698747673961741, 0.797500593920605, 0.7738200422036453]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 287, 285, 31, 291, 22, 295, 286, 27, 311]","[29, 287, 285, 31, 291, 22, 295, 286, 27, 311]","[0.9006273871868415, 0.8788536917933587, 0.8653710118008363, 0.8614786136411221, 0.8608709993056685, 0.8605526863489135, 0.8600440779520968, 0.8592177141043803, 0.8534754249302422, 0.8512640125197355]","[0.9746560454368591, 0.9806088805198669, 0.9944303631782532, 0.9793394207954407, 0.9738762974739075, 0.9754114747047424, 0.994350790977478, 0.9983782768249512, 0.9832624197006226, 0.9786891341209412]","[1.0, 0.8482468769620377, 0.6194755665902836, 0.807214069456036, 0.8778495425167125, 0.8563702729132125, 0.6027774498370093, 0.5464563732067873, 0.72835994474584, 0.7818143682306419]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[16, 18, 31, 299, 615, 27, 283, 29, 1, 36]","[16, 18, 31, 299, 615, 27, 283, 29, 1, 36]","[0.9646930597177306, 0.9443402542959831, 0.942108624783081, 0.9226031790966339, 0.9140185718645617, 0.908674823341862, 0.904238422875659, 0.9036803746089244, 0.8845565357382982, 0.8790539508450328]","[0.9914126396179199, 0.9951057434082031, 0.9862005710601807, 0.9903994202613831, 0.9935626983642578, 0.9911049008369446, 0.9790107011795044, 0.9827778935432434, 0.9770089983940125, 0.9852206707000732]","[0.9555537561777446, 0.8144675143199436, 0.9836407636047895, 0.8353488479011578, 0.7439977122194145, 0.7749295373146211, 1.0, 0.9234269188305488, 0.974092521335471, 0.7928924112542239]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[1, 291, 283, 23, 273, 16, 18, 308, 3, 2]","[1, 291, 283, 23, 273, 16, 18, 308, 3, 2]","[0.9776975599662112, 0.9771876235504949, 0.9731245606133364, 0.9637205488433825, 0.9627896242793641, 0.961660040956343, 0.9571829627970299, 0.9488112074833268, 0.947717890479449, 0.9427626711369084]","[0.9679349064826965, 0.9669682383537292, 0.9701223373413086, 0.964015007019043, 0.9779359102249146, 0.9801685810089111, 0.9836402535438538, 0.9817662239074707, 0.9800822138786316, 0.9667348861694336]","[0.9984061671255966, 1.0, 0.9757098457907389, 0.9651719680227661, 0.9146377391495016, 0.9032653302755185, 0.8765130922576725, 0.8549924142024536, 0.8570857644808472, 0.886045233595381]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[287, 29, 311, 294, 277, 306, 296, 292, 273, 23]","[287, 29, 311, 294, 277, 306, 296, 292, 273, 23]","[0.9408245821151573, 0.9250915660888936, 0.9213273428851141, 0.920628844657743, 0.9144520015851013, 0.9040306658246515, 0.903436274898443, 0.901110027232127, 0.8952846092303248, 0.8943223715390605]","[0.9983231425285339, 0.9320364594459534, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656, 0.9583413600921631, 0.9986044764518738, 0.9874558448791504, 0.9957464337348938, 0.912274956703186]","[0.8038038827695722, 1.0, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181, 0.8311280486621202, 0.6781209163281433, 0.7121849642874315, 0.6616691361480488, 0.9715608651418632]"
