mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 308, 275, 282]","[23, 29, 308, 275, 282]","[0.967134797329689, 0.9514360057209588, 0.942545979074949, 0.9374121238155289, 0.934806746860503]","[0.9938088059425354, 0.991161584854126, 0.9943906664848328, 0.9934198260307312, 0.9965066313743591]","[1.0, 1.0, 0.8598028968058681, 0.8629204529365478, 0.7583652971784944]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 6, 306, 286, 36]","[29, 6, 306, 286, 36]","[0.9037048129842531, 0.8723919949168555, 0.8688086220437823, 0.8577198407319341, 0.856409483696684]","[0.9824671149253845, 0.9763656854629517, 0.9822784662246704, 0.9983055591583252, 0.9821959733963013]","[0.898397254680236, 0.8881713676349101, 0.7284408973834221, 0.2885992036596703, 0.6684237341816641]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[311, 29, 287, 23, 26]","[311, 29, 287, 23, 26]","[0.9816352740513221, 0.951894963356639, 0.9510629392484957, 0.9432810034378637, 0.9336860629538442]","[0.9954403638839722, 0.9835635423660278, 0.9957830905914307, 0.9844450354576111, 0.98436039686203]","[0.9579607985512588, 1.0, 0.7995949624333298, 0.9427734954751597, 0.8961580817833036]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 2, 152, 21, 18]","[29, 2, 152, 21, 18]","[0.9975056117755868, 0.9902495352284217, 0.986256773363581, 0.9708369027079135, 0.9703288243671995]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9927167296409607, 0.9922312498092651]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.867310657928864, 0.8676996151046766]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[286, 285, 295, 29, 287]","[286, 285, 295, 29, 287]","[0.9038978910018496, 0.9004988689537187, 0.8967969324250431, 0.8864309909591582, 0.8832258590111906]","[0.9983782768249512, 0.9944303631782532, 0.9943509101867676, 0.9746560454368591, 0.9806088805198669]","[0.5464563732067873, 0.6194755665902836, 0.6027774498370093, 1.0, 0.8482468769620377]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[16, 18, 615, 31, 299]","[16, 18, 615, 31, 299]","[0.965998674509157, 0.9628935028639887, 0.9383072660995827, 0.9361754620942655, 0.9350680835531305]","[0.9914126396179199, 0.9951057434082031, 0.9935626983642578, 0.9862005710601807, 0.9903994202613831]","[0.9555537561777446, 0.8144675143199436, 0.7439977122194145, 0.9836407636047895, 0.8353488479011578]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[1, 291, 283, 16, 273]","[1, 291, 283, 16, 273]","[0.9747391875148705, 0.9739287126291372, 0.9727552341594218, 0.9700021424821751, 0.9696684650122016]","[0.9679349064826965, 0.9669682383537292, 0.9701223373413086, 0.9801685810089111, 0.9779359102249146]","[0.9984061671255966, 1.0, 0.9757098457907389, 0.9032653302755185, 0.9146377391495016]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[287, 311, 294, 277, 296]","[287, 311, 294, 277, 296]","[0.9603989685679806, 0.9473536349397983, 0.946689020418106, 0.9420192802045175, 0.9356241832656287]","[0.9983231425285339, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656, 0.9986044764518738]","[0.8038038827695722, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181, 0.6781209163281433]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 347, 333, 323, 325]","[350, 347, 333, 323, 325]","[0.9773047157396546, 0.9733928846178537, 0.9711715605961475, 0.9685357742544448, 0.9649685074130294]","[0.9766172766685486, 0.9875687956809998, 0.9782505631446838, 0.9816826581954956, 0.9772835373878479]","[1.0, 0.8996690512150731, 0.9572880891940411, 0.9187960962299065, 0.9334050215002806]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[345, 349, 333, 328, 324]","[345, 349, 333, 328, 324]","[0.9658295693128245, 0.9577773294039225, 0.95364765489735, 0.9489349403759871, 0.9431893648149673]","[0.9878835082054138, 0.9849773645401001, 0.9922095537185669, 0.9896479249000549, 0.9782208800315857]","[0.9489236412579299, 0.9580707043756358, 0.8144656085336556, 0.8344530933018659, 1.0]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 336, 325, 345]","[350, 314, 336, 325, 345]","[0.9811704854908088, 0.9617710526036176, 0.9421477901908952, 0.9219834195064142, 0.9210114912839817]","[0.9957934617996216, 0.9974319338798523, 0.9975517392158508, 0.9968696236610413, 0.9923656582832336]","[1.0, 0.8152702811820045, 0.7107389509544758, 0.6464412108991654, 0.8827479541343586]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[315, 337, 324, 328, 353]","[315, 337, 324, 328, 353]","[0.9504853125231562, 0.949614113718739, 0.9376933093393084, 0.9358562014238923, 0.9343101119599391]","[0.9994316697120667, 0.9836576581001282, 0.9877353310585022, 0.9929637908935547, 0.9978871941566467]","[0.7524265626157808, 0.9404599126794605, 0.8311221359736006, 0.7581671518829124, 0.690387913693796]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[323, 350, 336, 345, 314]","[323, 350, 336, 345, 314]","[0.9523541847262279, 0.9495818494858015, 0.9428841069506291, 0.9412425485967811, 0.9403422683802786]","[0.9800133109092712, 0.9697148203849792, 0.9790946841239929, 0.9826188087463379, 0.9758211970329285]","[0.9275296373747003, 1.0, 0.8878800783520612, 0.8501296207900683, 0.9026124619119458]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 336, 325, 347]","[350, 314, 336, 325, 347]","[0.9982058165011571, 0.9886353377538328, 0.9791555185999098, 0.96756741835105, 0.9561867388564613]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9987114667892456, 0.9847111105918884]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.8472328464665749, 0.951279028696006]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[321, 352, 315, 349, 153]","[321, 352, 315, 349, 153]","[0.9694123940445261, 0.9643652843541242, 0.9152698804600757, 0.9057099108480064, 0.9031823883263657]","[0.9990574717521667, 0.9949591159820557, 0.990738570690155, 0.983794629573822, 0.9845501780509949]","[0.8470619702226301, 0.9168304839580117, 0.7691900042778621, 0.8823577858344543, 0.8522057897668145]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[323, 153, 347, 355, 339]","[323, 153, 347, 355, 339]","[0.9744631053052437, 0.9552216796885382, 0.9535884624903264, 0.9507423500553741, 0.9449772973714978]","[0.9873418211936951, 0.9844916462898254, 0.9838311672210693, 0.9912272095680237, 0.9912636280059814]","[0.9328610917869383, 0.8806554810923056, 0.8826859908222375, 0.7542739847309383, 0.724886486857489]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 324, 153, 343, 329]","[350, 324, 153, 343, 329]","[0.9920495343021714, 0.9857955079473562, 0.9720105715430333, 0.9664962264820574, 0.9638051856159019]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9909233450889587]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.856032412358711]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 325, 336, 323]","[350, 314, 325, 336, 323]","[0.9997362422069003, 0.9793631325857737, 0.9730009885626739, 0.9727463032806871, 0.96481787052184]","[0.9988573789596558, 0.9990144968032837, 0.9986271858215332, 0.9986636638641357, 0.9840877652168274]","[1.0, 0.8968156629288683, 0.8682558876911428, 0.8666762781071246, 0.949378807025304]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[325, 323, 314, 337, 350]","[325, 323, 314, 337, 350]","[0.989921391909419, 0.9886109959806405, 0.9757279643459612, 0.9745525278174549, 0.9744650127531144]","[0.9955227375030518, 0.9894770383834839, 0.9933350086212158, 0.9899981617927551, 0.9933562874794006]","[0.9496069595470952, 1.0, 0.8992462499821261, 0.924799147789945, 0.8927310644109263]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[352, 347, 349, 345, 350]","[352, 347, 349, 345, 350]","[0.979711780628571, 0.9652839522223371, 0.9642594705596451, 0.9613748291844111, 0.958191748523362]","[0.9950449466705322, 0.9627302885055542, 0.9703468680381775, 0.9692400693893433, 0.9558830857276917]","[0.8988107916069673, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869, 0.9940262216572145]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 335, 323, 349, 347]","[350, 335, 323, 349, 347]","[0.9724386863901511, 0.9651189466893454, 0.9614246177618233, 0.9612924385835953, 0.9583707362289767]","[0.9921284914016724, 0.9941600561141968, 0.992251455783844, 0.9934031367301941, 0.994551956653595]","[0.9999999999999999, 0.9117092411273977, 0.9418008949600982, 0.911836103093088, 0.8679964925186836]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[323, 349, 333, 350, 329]","[323, 349, 333, 350, 329]","[0.9916433501939036, 0.9909069158529344, 0.98638604412123, 0.9817643300196564, 0.9686084460905895]","[0.9917488098144531, 0.9870964288711548, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682]","[0.983029806035415, 1.0, 0.958832219569351, 0.9588877746317505, 0.890673326400363]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[461, 177, 128, 492, 125]","[461, 177, 128, 492, 125]","[0.9520221364937037, 0.9515602689666576, 0.9321826701561204, 0.9019629135666131, 0.8974030633761486]","[0.9694808721542358, 0.9577967524528503, 0.9693472385406494, 0.9714369773864746, 0.9614882469177246]","[0.8052664831991855, 1.0, 0.7083227700416026, 0.5219822985688737, 0.6669600218069904]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[333, 346, 335, 324, 328]","[333, 346, 335, 324, 328]","[0.980586099537997, 0.969292966604419, 0.9582626695645534, 0.9478555380609137, 0.9446769679268902]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.98664790391922, 0.9939079284667969]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8436734476274469, 0.7690773218121438]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[429, 324, 439, 298, 66]","[429, 324, 439, 298, 66]","[0.9597939263427484, 0.9293095630398066, 0.9233877683503384, 0.91430872447508, 0.9136413794426107]","[0.999245285987854, 0.9926653504371643, 0.9875859022140503, 0.9884299039840698, 0.9942464232444763]","[0.7989696317137421, 0.8627271418380197, 0.9999999999999999, 0.9268756740208616, 0.7324411474574701]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[345, 346, 337, 323, 350]","[345, 346, 337, 323, 350]","[0.9399458256276483, 0.9279279858323639, 0.9277952911603001, 0.9256819754930625, 0.9246212789011252]","[0.9864292144775391, 0.9810530543327332, 0.9805651307106018, 0.9817964434623718, 0.9823839664459229]","[0.948948980813698, 0.9913607989266501, 1.0, 0.9659574079268555, 0.9494523048972109]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 336, 325, 314, 323]","[350, 336, 325, 314, 323]","[0.9989332681355123, 0.9741016686626996, 0.969059887290377, 0.9644025092929643, 0.9553660267527887]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9990760087966919, 0.9867334961891174]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.8259540039086442, 0.9420061659340847]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[346, 324, 345, 350, 323]","[346, 324, 345, 350, 323]","[0.9757080573476432, 0.9653646848619494, 0.9445904492228447, 0.9364254066025273, 0.9355505996873981]","[0.9838401675224304, 0.9826991558074951, 0.9751664400100708, 0.9690780639648438, 0.9851614236831665]","[0.9178798034683351, 0.8876917108730471, 0.925948875882755, 1.0, 0.6921628677298157]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 320, 165, 255, 162]","[350, 320, 165, 255, 162]","[0.9623567016479896, 0.9486427440731877, 0.9336212275184768, 0.9213329051834633, 0.9185455900394693]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 336, 325, 335]","[350, 314, 336, 325, 335]","[0.9968000068113141, 0.9878089108933412, 0.9819542047756247, 0.9605066759133954, 0.9447232702047537]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 325, 314, 336, 353]","[350, 325, 314, 336, 353]","[0.9962449074779652, 0.9794848804713774, 0.9625553434482295, 0.9499884671059573, 0.9291591550745578]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9976068735122681]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.7817081947337318]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 314, 325, 336, 323]","[350, 314, 325, 336, 323]","[0.9972010100906524, 0.979871471814283, 0.9673101875082201, 0.959800240580657, 0.9438863897721885]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9855945110321045]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.9189999796215389]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[350, 336, 325, 314, 153]","[350, 336, 325, 314, 153]","[0.9991447915619969, 0.98325129098652, 0.9800634778817203, 0.9652571969028422, 0.952487384477913]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9988487958908081, 0.9854933619499207]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.8262859845142109, 0.9421967620500169]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[499, 629, 342, 369, 628]","[499, 629, 342, 369, 628]","[0.9925370520753124, 0.9914679641327508, 0.9731275082149557, 0.9577168931087889, 0.9558716417788772]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9990231990814209, 0.9920886754989624]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 0.7984595684095992, 1.0]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[628, 264, 269, 512, 556]","[628, 264, 269, 512, 556]","[0.9943603099031247, 0.9420476430571376, 0.9326818414414345, 0.9323224271973091, 0.9297843122008785]","[0.9976221919059753, 0.9968224763870239, 0.9969353675842285, 0.9904719591140747, 0.9927022457122803]","[1.0, 0.7507869500995301, 0.7022145240795968, 0.8002341132240796, 0.7531004482039174]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 522, 569, 514, 508]","[369, 522, 569, 514, 508]","[0.9721946954552567, 0.9613511495232991, 0.9536516333054709, 0.9291047691248091, 0.9210466999577033]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9788268804550171]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 0.7183610909464108]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[423, 628, 410, 225, 521]","[423, 628, 410, 225, 521]","[0.9679216266905948, 0.9580966650647379, 0.950633802727413, 0.9356272346974344, 0.922362515399823]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9860600233078003]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7859632490101486]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[556, 521, 225, 628, 524]","[556, 521, 225, 628, 524]","[0.9903837444017927, 0.9801752959356534, 0.9621692710072474, 0.9566992127010742, 0.9477478974142217]","[0.9930170774459839, 0.993863582611084, 0.9942955374717712, 0.9979257583618164, 0.9916444420814514]","[1.0, 0.9418854729134842, 0.848246501093209, 0.7905668543269373, 0.7982887023696921]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[508, 418, 547, 243, 369]","[508, 418, 547, 243, 369]","[1.0, 0.9890558350454015, 0.974770275061433, 0.9713595756954008, 0.9628679383694563]","[0.9981985688209534, 0.9965225458145142, 0.9973570704460144, 0.9965124726295471, 0.991445779800415]","[0.9999999999999999, 0.9908204792738008, 0.8967167734554855, 0.9026128935513552, 0.9978281145996318]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[404, 418, 243, 410, 508]","[404, 418, 243, 410, 508]","[0.9806814413953033, 0.9806527771577112, 0.9526133901549101, 0.9337194496405142, 0.9172169039243083]","[0.9963676929473877, 0.9962303042411804, 0.995752215385437, 0.9900435209274292, 0.9977801442146301]","[0.9532966783338083, 0.9580060908876109, 0.8346958271719482, 0.9418640538195312, 0.5860845196215414]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[410, 404, 631, 227, 393]","[410, 404, 631, 227, 393]","[0.9895068821578619, 0.9746564036206913, 0.9701724639132412, 0.9609625632111957, 0.9520052577290719]","[0.9913902282714844, 0.9869721531867981, 0.981060266494751, 0.9983162879943848, 0.9803189635276794]","[1.0, 0.9592149641907747, 0.9815783935869343, 0.8048128160559781, 0.8963578061515735]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[243, 418, 404, 369, 490]","[243, 418, 404, 369, 490]","[0.979024690979996, 0.9590968824743442, 0.9517012711287911, 0.9497561488221441, 0.9369467804666165]","[0.9938255548477173, 0.9958354234695435, 0.9961666464805603, 0.9831473231315613, 0.9726845026016235]","[0.9086979522683027, 0.800274277427837, 0.7618485278839701, 0.8090271176167694, 0.7907106436382955]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[635, 481, 393, 555, 559]","[635, 481, 393, 555, 559]","[0.9648208674451987, 0.9624033461932293, 0.9602677088088039, 0.9525909668300278, 0.9385684592016201]","[0.9933888912200928, 0.9890099167823792, 0.9916623830795288, 0.9884979128837585, 0.9788091778755188]","[0.8568058746863367, 0.9271503786546268, 0.8665407757598538, 0.8877267116133433, 1.0]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[514, 422, 410, 222, 511]","[514, 422, 410, 222, 511]","[0.9872862616376581, 0.9870079879097032, 0.9686304953932597, 0.9643745007768407, 0.9606084009314748]","[0.992790699005127, 0.9981531500816345, 0.9862189888954163, 0.9982290863990784, 0.9987510442733765]","[1.0, 0.9446218989656061, 0.9728821742596712, 0.8306899707976999, 0.8066046357357344]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[508, 369, 547, 490, 485]","[508, 369, 547, 490, 485]","[0.9948680327370383, 0.9827476843394111, 0.980647776098359, 0.978975347266771, 0.9660549790467079]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[628, 225, 410, 536, 539]","[628, 225, 410, 536, 539]","[0.9796419167914323, 0.9583987754254131, 0.930716825440381, 0.9260969021222463, 0.9239958363181396]","[0.9943763017654419, 0.9934630393981934, 0.9922685027122498, 0.9921187162399292, 0.990407407283783]","[0.9999999999999999, 0.933836495394054, 0.8478145659084039, 0.8312840123766836, 0.8958301634538891]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[628, 410, 557, 568, 206]","[628, 410, 557, 568, 206]","[0.9371513869643479, 0.9347612659798255, 0.9263627813741393, 0.9259567705625955, 0.9195908394906847]","[0.9910515546798706, 0.984911322593689, 0.9877031445503235, 0.9861392378807068, 0.9859248995780945]","[0.8711200043152892, 0.9999999999999999, 0.8939751499520154, 0.927814410357437, 0.9009007567819163]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[614, 508, 243, 369, 490]","[614, 508, 243, 369, 490]","[0.9966758585764947, 0.9708164080024809, 0.9679912570291503, 0.9538655372016352, 0.9419895301925962]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[511, 423, 628, 422, 410]","[511, 423, 628, 422, 410]","[0.9856573757500959, 0.9698697010970433, 0.9691196861497713, 0.9580811384114725, 0.9571174980253407]","[0.9961475133895874, 0.9968298077583313, 0.9949867725372314, 0.992950439453125, 0.9957160353660583]","[1.0, 0.9073952192407178, 0.9405612785239762, 0.9261564445783259, 0.8659431486217212]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 562, 629, 424, 342]","[369, 562, 629, 424, 342]","[0.9894489258493452, 0.9306428930371026, 0.9283616100214152, 0.9264580795426182, 0.9162341352335104]","[0.9982099533081055, 0.9958635568618774, 0.9980035424232483, 0.9932503700256348, 0.9975131750106812]","[1.0, 0.8250573940025177, 0.7050394716040047, 0.9367613995024595, 0.6692899028819351]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[418, 628, 486, 243, 377]","[418, 628, 486, 243, 377]","[0.9949555357013227, 0.9610006554783626, 0.9565736043197534, 0.9512429892803035, 0.9488298040833936]","[0.9955199956893921, 0.9796153903007507, 0.9549227952957153, 0.9947928786277771, 0.9779534339904785]","[0.9876116198376818, 0.8978742564931275, 1.0, 0.7727079722745658, 0.8453834927787166]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[614, 508, 369, 243, 241]","[614, 508, 369, 243, 241]","[0.989797432004758, 0.967529267853428, 0.9439868378090099, 0.9315285979723089, 0.91891647275846]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9780368208885193, 0.9142866134643555]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.6966050478862174, 0.9816021541776508]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 424, 499, 342, 629]","[369, 424, 499, 342, 629]","[0.9941345871663246, 0.9646556162485784, 0.9399440839271598, 0.9393019801809954, 0.9356464189710003]","[0.9987666606903076, 0.9936617612838745, 0.9988137483596802, 0.9971849322319031, 0.998606264591217]","[0.9950815493601304, 1.0, 0.7227240929320647, 0.7681120573993128, 0.7074263971999182]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[508, 369, 547, 243, 404]","[508, 369, 547, 243, 404]","[0.9650481159750346, 0.9587510353791227, 0.9569676006452974, 0.9559941041373998, 0.9515450819603598]","[0.995876133441925, 0.9698122143745422, 0.9983643889427185, 0.9610258340835571, 0.983616054058075]","[0.8355322103815764, 0.9118493319035293, 0.7848380032264869, 0.934405871128715, 0.8187257424320502]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[225, 602, 410, 555, 508]","[225, 602, 410, 555, 508]","[0.9708443358447766, 0.9692460177255254, 0.9674894191675474, 0.9645446523797648, 0.9637749665987668]","[0.977172315120697, 0.9845948219299316, 0.9708573222160339, 0.9648268818855286, 0.9981787204742432]","[0.9658781029140547, 0.9184332812110699, 0.9826699251787672, 1.0, 0.8188748329938339]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 418, 486, 508, 614]","[369, 418, 486, 508, 614]","[0.9799165219946528, 0.9542781870236818, 0.9461218360501156, 0.9445404067958526, 0.9309927496629626]","[0.9889302849769592, 0.9972302317619324, 0.9386489391326904, 0.9982271790504456, 0.9955251812934875]","[0.941619734920852, 0.775898762937262, 1.0, 0.7227020339792631, 0.6671811852802699]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[508, 225, 423, 404, 514]","[508, 225, 423, 404, 514]","[0.9685996945947658, 0.9650595335439832, 0.959422607130903, 0.9523737990012867, 0.9469653032330181]","[0.9981814622879028, 0.9840129613876343, 0.9657692313194275, 0.9966722726821899, 0.9632505178451538]","[0.842998472973829, 0.9139865376646492, 1.0, 0.7713158886196088, 0.9534795699028326]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[243, 508, 225, 514, 614]","[243, 508, 225, 514, 614]","[0.9670688752959907, 0.9641673996124932, 0.9588535382280948, 0.9584571065945947, 0.9438138069695053]","[0.9963052272796631, 0.998216450214386, 0.9953430891036987, 0.9939868450164795, 0.9903919696807861]","[0.9039651240641029, 0.8208369980624659, 0.8974331481430964, 0.9441457191360432, 1.0]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[614, 410, 631, 514, 543]","[614, 410, 631, 514, 543]","[0.9760919836429143, 0.9740968679890419, 0.9688730499225429, 0.9528164650812551, 0.9512151988577086]","[0.993074893951416, 0.9960975646972656, 0.9947566986083984, 0.9952799081802368, 0.9935190081596375]","[1.0, 0.9246836947454731, 0.9275499529351875, 0.8359568673966022, 0.8660157101494079]"
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[410, 370, 493, 514, 226]","[410, 370, 493, 514, 226]","[0.9647535162426499, 0.9278869709244222, 0.9259120635673022, 0.9093914488136231, 0.8992985919678897]","[0.9973862767219543, 0.9970479607582092, 0.9970898032188416, 0.9968852400779724, 0.9973238706588745]","[0.9579662158999414, 0.8444376769349107, 0.8258061740264196, 0.7860149346366008, 0.6437521978461785]"
