mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,202,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[285, 300, 276, 29, 297, 2, 33, 283, 23, 4]","[285, 300, 276, 29, 297, 2, 33, 283, 23, 4]","[0.9405689246911131, 0.9223041884891778, 0.880373352007677, 0.813061180427597, 0.8022199647002737, 0.801963920310462, 0.7388409174661283, 0.7344555083963118, 0.7241220312398795, 0.6743530770394734]","[0.9061501622200012, 0.851280152797699, 0.9076820015907288, 0.7036920785903931, 0.8020333051681519, 0.7065836191177368, 0.5867769122123718, 0.6032799482345581, 0.550167441368103, 0.6161417961120605]","[0.8058365883468389, 0.8860898942923491, 0.6012445066922565, 0.901570216175023, 0.612481101525857, 0.8571417748573, 0.95489665917622, 0.8978297838452657, 1.0, 0.6644053067535003]"
clean,203,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[275, 29, 283, 23, 288, 278, 12, 2, 273, 31]","[275, 29, 283, 23, 288, 278, 12, 2, 273, 31]","[0.8798550222145898, 0.8635644382115886, 0.800369167419193, 0.7197424296445338, 0.6501487759737792, 0.5930200692932819, 0.4563551573790567, 0.45387836493366956, 0.4447215813327483, 0.4049525353143054]","[0.6354928612709045, 0.5521464943885803, 0.47465991973876953, 0.4166227877140045, 0.37451669573783875, 0.2997983694076538, 0.21746504306793213, 0.16818073391914368, 0.22912286221981049, 0.1390526443719864]","[0.5995167407152993, 0.8512793641741021, 0.9251746997023342, 0.8695428923579699, 0.7921860587952035, 0.8761377118330743, 0.7229324876007683, 0.8956583774793839, 0.64134405146172, 0.8395364637462441]"
clean,204,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[290, 287, 278, 31, 23, 308, 283, 467, 33, 296]","[290, 287, 278, 31, 23, 308, 283, 467, 33, 296]","[0.927502032145806, 0.8380632641972394, 0.8213719018819308, 0.7937170317686224, 0.7511995332021941, 0.7441717361714573, 0.7344022854534207, 0.7086070783349967, 0.6514431769525514, 0.6444909294599006]","[0.9292448163032532, 0.7163347005844116, 0.7210311889648438, 0.6813002228736877, 0.6340978741645813, 0.698221743106842, 0.5936821699142456, 0.7737990021705627, 0.5994236469268799, 0.6223902106285095]","[0.7583401071526866, 1.0, 0.9324551604706666, 0.9410018244190481, 0.9189485233046042, 0.7329498596196131, 0.9654232723553531, 0.42279064865753235, 0.6743365951724956, 0.592935512544113]"
clean,205,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[12, 144, 5, 319, 23, 27, 36, 17, 278, 29]","[12, 144, 5, 319, 23, 27, 36, 17, 278, 29]","[0.9110711197644181, 0.7449623843905042, 0.414299315624465, 0.3709220515578838, 0.3307816313763818, 0.31754419694023184, 0.31666978655193456, 0.3165968253288607, 0.3086101620573632, 0.30708292550980426]","[0.18414758145809174, 0.1634514480829239, 0.04655343294143677, 0.057292766869068146, 0.011791636236011982, 0.022150740027427673, 0.012595768086612225, 0.03198369964957237, 0.011140845715999603, 0.007973588071763515]","[0.7035703992147272, 0.4177356506304305, 0.82848549341953, 0.5449000938055021, 1.0, 0.8218018521229498, 0.9425529891076176, 0.6913802350455923, 0.934518000390399, 0.97041964746466]"
clean,206,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 4, 278, 275, 22, 300, 23, 287, 32, 7]","[29, 4, 278, 275, 22, 300, 23, 287, 32, 7]","[0.9832100168881561, 0.8226814130139278, 0.7012011825309434, 0.6518298089807284, 0.6219885029802541, 0.6090512824246351, 0.6038091342635017, 0.5868838238612446, 0.5784517500675536, 0.5714558628333436]","[0.8609753847122192, 0.7784424424171448, 0.543310284614563, 0.5701964497566223, 0.4391445517539978, 0.4685099422931671, 0.3945617973804474, 0.35311415791511536, 0.43135589361190796, 0.46836331486701965]","[0.9440333896271872, 0.6327241994356231, 0.8653454823366773, 0.6278730248665343, 0.8837461823811199, 0.7609985394798717, 0.9440333896271872, 1.0, 0.7597424383186872, 0.6360780510358779]"
clean,207,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 283, 437, 22, 17, 3, 291, 2, 288, 300]","[29, 283, 437, 22, 17, 3, 291, 2, 288, 300]","[0.9975887984669243, 0.8374784754980702, 0.8218251020130819, 0.789025217977193, 0.7841346500344948, 0.7736109283899539, 0.7493350057552878, 0.7420822398368272, 0.7339149345439843, 0.7187399677700752]","[0.8598078489303589, 0.6641736030578613, 0.7844371795654297, 0.6592241525650024, 0.6569347381591797, 0.7724720239639282, 0.7422292232513428, 0.5973191261291504, 0.5684816837310791, 0.6020915508270264]","[0.991962661556414, 0.9932608220757877, 0.6121991744170474, 0.8452851820383717, 0.8352441301665369, 0.4842062672428753, 0.4859912440087383, 0.8580997149876322, 0.9097368619745074, 0.7672410339377593]"
clean,208,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[283, 6, 23, 152, 12, 9, 308, 28, 3, 278]","[283, 6, 23, 152, 12, 9, 308, 28, 3, 278]","[0.96746627122492, 0.9333961232672761, 0.8915426164988363, 0.7567039763449841, 0.7195639907564242, 0.6541035001673802, 0.6509972955013482, 0.648778266529817, 0.6328411803601932, 0.6287420568006912]","[0.6461368203163147, 0.6539671421051025, 0.6138073205947876, 0.45311272144317627, 0.4747922718524933, 0.4498628079891205, 0.3953615725040436, 0.41862621903419495, 0.3224909007549286, 0.41181913018226624]","[0.9195026077382699, 0.7779870775575867, 0.7818158019044904, 0.9059127486371576, 0.7047330772212552, 0.5755109125991795, 0.7596853919688261, 0.6692513061055262, 0.9592586000482467, 0.6267601372515846]"
clean,209,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[467, 1, 278, 438, 283, 2, 276, 344, 180, 577]","[467, 1, 278, 438, 283, 2, 276, 344, 180, 577]","[0.8538977184993639, 0.8371288598671144, 0.8071640464209643, 0.6538963441907732, 0.6464388873591889, 0.6124393792286439, 0.5754625775117408, 0.5224036973501492, 0.5124445574888559, 0.502203800008346]","[0.5550844073295593, 0.515106201171875, 0.4356856644153595, 0.4321470260620117, 0.28840765357017517, 0.28154078125953674, 0.3196665644645691, 0.3275683522224426, 0.33962541818618774, 0.32608288526535034]","[0.5129923949978799, 0.6337737545774358, 0.8848779332274312, 0.38962406232805835, 1.0, 0.9170153959857575, 0.625268334577705, 0.4134846607444485, 0.3270031727227691, 0.3527164631580583]"
clean,210,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[12, 23, 142, 302, 308, 2, 278, 29, 18, 306]","[12, 23, 142, 302, 308, 2, 278, 29, 18, 306]","[0.880156358843884, 0.8682459587279441, 0.8104094653916597, 0.7117721882628917, 0.692698967246622, 0.6700393897101835, 0.6665894153599505, 0.6247810424210034, 0.5866205074736951, 0.5104243422036505]","[0.5221341252326965, 0.4429672360420227, 0.45108047127723694, 0.4410092532634735, 0.33354294300079346, 0.29317453503608704, 0.28787851333618164, 0.312365859746933, 0.33168837428092957, 0.21731829643249512]","[0.6005211961462801, 0.9151438894853571, 0.6860435013028321, 0.40232791851306005, 0.819733110434004, 0.9248764274779933, 0.9370797019655079, 0.688121438150106, 0.4744386623377721, 0.7323329519587928]"
clean,211,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 300, 33, 29, 2, 275, 23, 32, 7, 22]","[4, 300, 33, 29, 2, 275, 23, 32, 7, 22]","[0.8527303847910132, 0.7804125898503981, 0.51341857422068, 0.46852520957302024, 0.4597421373018041, 0.44208580590737745, 0.393886981849716, 0.38820554662359585, 0.37096651871224007, 0.3674261021203997]","[0.3071293830871582, 0.23707224428653717, 0.13900965452194214, 0.08041425794363022, 0.09574083983898163, 0.10299722105264664, 0.05389602854847908, 0.08936302363872528, 0.10582879185676575, 0.031624358147382736]","[0.5091012826367105, 0.8042247741474905, 0.6647674473250145, 0.9635831812045038, 0.8170041705495451, 0.7026129675571304, 0.9177465452805725, 0.6273615297474183, 0.44387722970318094, 1.0]"
clean,212,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[5, 291, 29, 23, 2, 12, 273, 278, 4, 314]","[5, 291, 29, 23, 2, 12, 273, 278, 4, 314]","[0.819453117459156, 0.8178473722215209, 0.7661633692992681, 0.7501988679213234, 0.7190917300927435, 0.7059442904888075, 0.6850806928586226, 0.6679639523505174, 0.6441783594837398, 0.6406236388235556]","[0.5222132205963135, 0.5524011254310608, 0.4706483781337738, 0.4128619432449341, 0.4012473225593567, 0.38055041432380676, 0.41409218311309814, 0.35032910108566284, 0.4118880033493042, 0.3357369005680084]","[0.5344058159975129, 0.3928245740717364, 0.5894696444926086, 0.7970271011122999, 0.7457498633689945, 0.7953238651250346, 0.5744148222816071, 0.8051022576780141, 0.44802049842363695, 0.7798180056870743]"
clean,213,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[22, 152, 278, 2, 283, 596, 297, 308, 17, 275]","[22, 152, 278, 2, 283, 596, 297, 308, 17, 275]","[0.9985127335578607, 0.8036210738447978, 0.7289036609794268, 0.7041858348009556, 0.6618827937847047, 0.6523819373567187, 0.6430267184807563, 0.6232531724838589, 0.6102843377813076, 0.4893643522646101]","[0.5204888582229614, 0.44103261828422546, 0.33685302734375, 0.3415873050689697, 0.30095264315605164, 0.40197673439979553, 0.3384515643119812, 0.29355135560035706, 0.3042195439338684, 0.20429947972297668]","[0.9950424451928689, 0.702601485455565, 0.9218859133164551, 0.818210072105878, 0.8598742748252504, 0.3740479260317106, 0.6284431675117884, 0.764381580328323, 0.6731929712061134, 0.7193199935976088]"
clean,214,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[27, 469, 31, 2, 283, 23, 22, 295, 32, 275]","[27, 469, 31, 2, 283, 23, 22, 295, 32, 275]","[0.9197230797938419, 0.7922374756881319, 0.7125555990588813, 0.7039914764291779, 0.6463030159290347, 0.6032875201522898, 0.5572683215194598, 0.49664038444393727, 0.48768489429287865, 0.4832317331531891]","[0.8337135314941406, 0.8540489673614502, 0.5329952239990234, 0.5144450068473816, 0.4261417090892792, 0.4100225269794464, 0.3821484446525574, 0.3423997163772583, 0.36212679743766785, 0.3649861514568329]","[0.7884394031113413, 0.30745825229377277, 0.9264341779840372, 0.9489975221855345, 0.9999999999999999, 0.9010273330845183, 0.8244299702058231, 0.7318543884077066, 0.6476497848505355, 0.6249276894236233]"
clean,215,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[289, 300, 32, 438, 2, 12, 309, 3, 278, 437]","[289, 300, 32, 438, 2, 12, 309, 3, 278, 437]","[0.8403685966411596, 0.832855273705375, 0.49302090402879145, 0.4181334638668285, 0.39304463625691627, 0.3776269511587294, 0.37060240053933396, 0.35501862388921285, 0.35482112743175837, 0.3517972719396373]","[0.3220750093460083, 0.2721922695636749, 0.13322164118289948, 0.10546784847974777, 0.061379604041576385, 0.0684051588177681, 0.034185219556093216, 0.1115955114364624, 0.06412757933139801, 0.05377867817878723]","[0.46789532213719853, 0.8052841292697446, 0.6822223334570375, 0.634248372766475, 0.8709510769050359, 0.7685131925159209, 0.9937299698942832, 0.37934378820605785, 0.723573406044159, 0.7886859391897363]"
clean,216,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 22, 31, 295, 33, 32, 2, 23, 283, 311]","[4, 22, 31, 295, 33, 32, 2, 23, 283, 311]","[0.8756218369385945, 0.871020105610036, 0.8690438906570409, 0.8633398763315301, 0.8272956346900218, 0.7814810828228614, 0.7556705283197125, 0.7426292914515034, 0.7219255839432447, 0.69011586676181]","[0.9126930832862854, 0.7861711382865906, 0.7697984576225281, 0.8547627329826355, 0.7511212825775146, 0.7106218338012695, 0.6205222606658936, 0.6411623358726501, 0.6490300297737122, 0.6284577250480652]","[0.5854061231286485, 0.9086081079379512, 0.9458299243888304, 0.6994733869305407, 0.8566445215399888, 0.812295747081559, 0.9673444945930234, 0.8686460246290336, 0.7785816846292407, 0.7275956375656514]"
clean,217,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 314, 332, 327, 18, 325, 336, 306, 70, 337]","[350, 314, 332, 327, 18, 325, 336, 306, 70, 337]","[0.892082058317089, 0.8765823163055367, 0.8531027256346355, 0.8345514888611503, 0.8333537814240523, 0.7459217639110359, 0.7280101269258423, 0.7213537922141864, 0.6570891023487642, 0.6211536995569253]","[0.518652081489563, 0.48974746465682983, 0.4972929358482361, 0.4919446110725403, 0.4955967962741852, 0.41863298416137695, 0.3939588963985443, 0.3133939504623413, 0.4026428461074829, 0.3577931523323059]","[0.6402735277236299, 0.7194050058427846, 0.6069954300370266, 0.5693598641925868, 0.5488408760563197, 0.6056724350595977, 0.657620549343144, 1.0, 0.38192109186385786, 0.4650873217945277]"
clean,218,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 7, 4, 144, 300, 23, 180, 553, 29, 32]","[438, 7, 4, 144, 300, 23, 180, 553, 29, 32]","[0.9260198923936908, 0.8199563120721549, 0.7605891735663644, 0.6380088449611356, 0.5939978764557726, 0.5572703947129287, 0.5540003822268204, 0.5473705566624517, 0.5352573399064962, 0.5149185834942664]","[0.34827038645744324, 0.38933730125427246, 0.3662094175815582, 0.19017831981182098, 0.22751793265342712, 0.14763541519641876, 0.18757480382919312, 0.2500562071800232, 0.21793854236602783, 0.1403874307870865]","[1.0, 0.39985437357384995, 0.3408432125997771, 0.9892811489115043, 0.6183594233696856, 0.9756164266184997, 0.7248866434327959, 0.32759623345412886, 0.48008036558048006, 0.8779667279718874]"
clean,219,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[283, 29, 22, 31, 0, 275, 23, 7, 3, 9]","[283, 29, 22, 31, 0, 275, 23, 7, 3, 9]","[0.9869977548216715, 0.8123699796196338, 0.7751974874285086, 0.7695921061507669, 0.7029596274170181, 0.665605428535878, 0.6367328936506746, 0.5940019718846856, 0.5668710642616164, 0.5597195289810716]","[0.707056999206543, 0.5366330146789551, 0.4800052344799042, 0.4956580400466919, 0.47475072741508484, 0.45049142837524414, 0.3715589940547943, 0.3471759259700775, 0.34376102685928345, 0.3948112428188324]","[0.9566591827389049, 0.9370189536003589, 1.0, 0.9296562506050462, 0.7765486470524519, 0.7320979113038781, 0.8963578041125386, 0.8343931352362688, 0.7552270096809959, 0.5629069083339422]"
clean,220,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 292, 26, 311, 2, 288, 14, 278, 287, 275]","[23, 292, 26, 311, 2, 288, 14, 278, 287, 275]","[0.979822433499742, 0.773899928874133, 0.7574067598415358, 0.7428230009739707, 0.6930515941663659, 0.6315771317159793, 0.6302677041932292, 0.6293714917583451, 0.5967028180683516, 0.5918524713878882]","[0.8552869558334351, 0.728049099445343, 0.7062855958938599, 0.5942260026931763, 0.5623800158500671, 0.5089153051376343, 0.5942968130111694, 0.47119927406311035, 0.4162119925022125, 0.595334529876709]","[0.9327414449991399, 0.6358995955302199, 0.6475560869519448, 0.9420384874205654, 0.8736372452501606, 0.8324162645023613, 0.566637363557237, 0.9405400015397801, 1.0, 0.43540939061053985]"
clean,221,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[287, 29, 7, 23, 4, 299, 22, 300, 2, 289]","[287, 29, 7, 23, 4, 299, 22, 300, 2, 289]","[0.8551519436087208, 0.8126338703403351, 0.805205640521026, 0.7816503580772207, 0.7692728174507276, 0.7552587671368057, 0.7479295819663785, 0.7440686652919195, 0.7130834849475713, 0.6706403648536279]","[0.6511542797088623, 0.6431418061256409, 0.7064414620399475, 0.5237947702407837, 0.6624094843864441, 0.5810468196868896, 0.5125632286071777, 0.564981997013092, 0.4191010594367981, 0.5525798201560974]","[0.7011918857111865, 0.5861338198127299, 0.3506854684034201, 0.8800920252560807, 0.3774661289093113, 0.6015614200305305, 0.80507268070848, 0.6177314928152072, 1.0, 0.41425009480987784]"
clean,222,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[2, 165, 4, 23, 275, 1, 283, 7, 512, 32]","[2, 165, 4, 23, 275, 1, 283, 7, 512, 32]","[0.8685868553743059, 0.8353404754720397, 0.6498817994087478, 0.6245359462100453, 0.5430616841769793, 0.5384216238918911, 0.5246114616732724, 0.5093042187897455, 0.5034981818015419, 0.5013865164612759]","[0.5180326104164124, 0.5878599882125854, 0.4245642423629761, 0.3494819402694702, 0.3140360713005066, 0.2721182703971863, 0.19607537984848022, 0.2699056565761566, 0.3149415850639343, 0.2590683698654175]","[0.8443829258485158, 0.4511349182401325, 0.4934121547552388, 0.7126070059338301, 0.5843919809619303, 0.738467609194975, 1.0, 0.6503588228603671, 0.4488511607595331, 0.6677994261849183]"
clean,223,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[22, 31, 311, 324, 23, 25, 327, 287, 4, 336]","[22, 31, 311, 324, 23, 25, 327, 287, 4, 336]","[0.9751362912114294, 0.9211110709719845, 0.7993489141401666, 0.7772483273923081, 0.7194929920849127, 0.7109189467513559, 0.6651980735939077, 0.6515198121137814, 0.647328267178013, 0.628548988855344]","[0.5687822103500366, 0.5307953953742981, 0.5294704437255859, 0.5218175053596497, 0.4064308702945709, 0.4900467097759247, 0.4842514097690582, 0.35978367924690247, 0.4246574342250824, 0.43020740151405334]","[0.9171209707047648, 0.9481652199490581, 0.5496553613640391, 0.5185212866112455, 0.967315127025635, 0.4740034249482033, 0.35381042557427006, 1.0, 0.6254639536721465, 0.5320199918523622]"
clean,224,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[300, 275, 23, 22, 12, 5, 295, 38, 31, 308]","[300, 275, 23, 22, 12, 5, 295, 38, 31, 308]","[0.9812574023038799, 0.9419723849365582, 0.9271833639259563, 0.8541288697595972, 0.8335818051536952, 0.8281479976036757, 0.8219704272365631, 0.817204334842031, 0.8128105558919736, 0.8114623973636743]","[0.8665967583656311, 0.8895593881607056, 0.815366268157959, 0.7178650498390198, 0.7963734269142151, 0.7921629548072815, 0.7332205772399902, 0.8213319182395935, 0.7164773941040039, 0.7679132223129272]","[1.0, 0.8065746164551942, 0.9591380053052012, 0.9808984056836567, 0.6988073759600311, 0.6921502803882187, 0.8319252128497241, 0.5763102640161066, 0.8469461420634636, 0.7025088092671368]"
clean,225,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 0, 22, 290, 179, 31, 33, 287, 303, 6]","[23, 0, 22, 290, 179, 31, 33, 287, 303, 6]","[0.982314960262021, 0.8098680641647662, 0.7966009981381742, 0.7378274273659091, 0.6515884236852652, 0.6511149161182093, 0.6341062255798383, 0.6137671814964705, 0.5939493235681229, 0.5648521545706906]","[0.843696117401123, 0.6744933128356934, 0.66843581199646, 0.6285082697868347, 0.5508555769920349, 0.439157634973526, 0.48629170656204224, 0.41362065076828003, 0.510366678237915, 0.4256267547607422]","[0.94104986754007, 0.852644013719484, 0.8258343099081235, 0.7447044327620399, 0.6804737948517543, 1.0, 0.8078053107304594, 0.9489202034851226, 0.6047392508300273, 0.7513554690163409]"
clean,226,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 22, 152, 2, 311, 300, 29, 26, 11, 33]","[23, 22, 152, 2, 311, 300, 29, 26, 11, 33]","[0.9273167221504957, 0.9215895665508309, 0.9184229444515852, 0.9129891010747873, 0.9037444640364329, 0.8947463930288951, 0.881338383600605, 0.8541319205492327, 0.8517569075089491, 0.8459605456561909]","[0.8394887447357178, 0.8877679109573364, 0.9071956872940063, 0.9060472846031189, 0.876439094543457, 0.8954340815544128, 0.7821012139320374, 0.929969847202301, 0.8237859010696411, 0.7890466451644897]","[0.9849073212015261, 0.8445948243698266, 0.7852590911320327, 0.770029752330424, 0.8135561628431455, 0.735868937750768, 0.975737952161025, 0.5137730684974425, 0.7724688334130161, 0.8403728560555624]"
clean,227,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[278, 33, 299, 308, 0, 296, 26, 23, 303, 58]","[278, 33, 299, 308, 0, 296, 26, 23, 303, 58]","[0.991125207838217, 0.9356208887747112, 0.9204857694748634, 0.8513320651681833, 0.8004892007538693, 0.7985154494072566, 0.7952053371071809, 0.7651376144834827, 0.7030015929169227, 0.6727149094914708]","[0.8630890846252441, 0.7960875034332275, 0.818228542804718, 0.8314319849014282, 0.7021040320396423, 0.7819868922233582, 0.7579323053359985, 0.6075683236122131, 0.6506627202033997, 0.6901389956474304]","[0.9704173594607234, 0.9754776837097314, 0.8622160536945153, 0.5942472679662881, 0.7916575376727476, 0.5584611419363362, 0.6156671506030595, 0.9420043550288791, 0.612631117341959, 0.3996864765206253]"
clean,228,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 7, 22, 2, 15, 5, 23, 287, 32, 278]","[4, 7, 22, 2, 15, 5, 23, 287, 32, 278]","[0.9126276516137811, 0.6170307344883583, 0.46747278297668005, 0.4527001939525982, 0.43128768854716115, 0.416436196488277, 0.3805941992540431, 0.3799199761631336, 0.37801055266677625, 0.37730081194641196]","[0.8745453953742981, 0.5101401209831238, 0.31905415654182434, 0.2606799304485321, 0.1790257692337036, 0.23394517600536346, 0.10886798053979874, 0.09998819231987, 0.2066361904144287, 0.20060960948467255]","[0.7087588387126037, 0.6958642019764828, 0.7072573814506231, 0.81378911413352, 0.9603111261122556, 0.7642517645796836, 0.9785513799803027, 1.0, 0.7090412833861752, 0.7227576262925917]"
clean,229,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[283, 287, 31, 275, 23, 311, 350, 5, 0, 18]","[283, 287, 31, 275, 23, 311, 350, 5, 0, 18]","[0.9568259922624249, 0.8859113509142136, 0.8639533013996269, 0.8334274098226762, 0.8198326204206309, 0.8157594717469024, 0.795711121451153, 0.7785138116424543, 0.7761799714768415, 0.7739976231562669]","[0.9199420213699341, 0.8440181612968445, 0.8325067162513733, 0.8645135760307312, 0.7985332012176514, 0.8735364675521851, 0.8997582197189331, 0.8303094506263733, 0.8307328820228577, 0.8074974417686462]","[0.8560866408747497, 0.9587011072975264, 0.9369056908448912, 0.6922435363871697, 0.9415269636209709, 0.5930636065663627, 0.409156833775691, 0.661918083376174, 0.6522480141068984, 0.7487187104375427]"
clean,230,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 278, 27, 22, 29, 33, 2, 283, 20, 12]","[4, 278, 27, 22, 29, 33, 2, 283, 20, 12]","[0.9344266025695958, 0.5922766662039265, 0.4952332859987717, 0.47975978896928706, 0.4660686208535828, 0.4616522902003674, 0.45534830567028545, 0.43439355769401145, 0.39983894262344766, 0.3965139556056845]","[0.7336885929107666, 0.36422237753868103, 0.32823899388313293, 0.25572827458381653, 0.22840364277362823, 0.34998148679733276, 0.24870775640010834, 0.17867620289325714, 0.26024961471557617, 0.21605034172534943]","[0.7814220085653193, 0.8959841219241029, 0.694740297616939, 0.889477976672167, 0.9366614269203395, 0.5089452693874607, 0.8319547841039341, 1.0, 0.6077163446028586, 0.7467762104932814]"
clean,231,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 22, 2, 278, 29, 0, 33, 282, 438, 300]","[4, 22, 2, 278, 29, 0, 33, 282, 438, 300]","[0.9290225660697502, 0.6467340892716409, 0.6051723921827525, 0.6022445845702629, 0.5347325450454287, 0.5169678617519331, 0.5081329378377445, 0.5037797795964326, 0.49804851179028875, 0.4904067870275026]","[0.8992191553115845, 0.48870930075645447, 0.43080565333366394, 0.45111724734306335, 0.3030046224594116, 0.4428175389766693, 0.3633953034877777, 0.421429842710495, 0.49276113510131836, 0.4100452959537506]","[0.7634085535658339, 0.8902777798175796, 0.902359531913623, 0.8397650323284586, 1.0, 0.5770987453850295, 0.7542445522076267, 0.5887728025825152, 0.3841194325286326, 0.5738099926400634]"
clean,232,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[283, 23, 29, 31, 5, 308, 22, 128, 27, 299]","[283, 23, 29, 31, 5, 308, 22, 128, 27, 299]","[0.9871572742259256, 0.9311237522449713, 0.9280018010489911, 0.8531097902817371, 0.8455184357419178, 0.7967812490530295, 0.72040304517172, 0.6955525715984527, 0.6271636095590161, 0.6215437787672142]","[0.7812319993972778, 0.7181945443153381, 0.7397318482398987, 0.6173200011253357, 0.6842612624168396, 0.6725414395332336, 0.5032086968421936, 0.593024492263794, 0.4599059820175171, 0.422770619392395]","[0.9571909140864188, 0.9587164977282425, 0.8839742704348791, 1.0, 0.7747301373316087, 0.6472820252314997, 0.8985147638085357, 0.5473842387112889, 0.7170694874585447, 0.809266592342671]"
clean,233,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[326, 339, 337, 98, 333, 347, 11, 350, 10, 12]","[326, 339, 337, 98, 333, 347, 11, 350, 10, 12]","[0.9319351013568339, 0.9210070323303462, 0.9026732730287725, 0.8690265306226863, 0.8577184209684943, 0.8533660484037779, 0.8415151408715442, 0.8410978323397239, 0.8131827272488366, 0.8036889471711339]","[0.9112032055854797, 0.8357831239700317, 0.859214186668396, 0.847661018371582, 0.7845268845558167, 0.7647930383682251, 0.8920543789863586, 0.7840800285339355, 0.8709396123886108, 0.9055945873260498]","[0.7731170045227798, 0.9664289014539139, 0.8339424874747362, 0.7569790432242967, 0.9115996382968129, 0.9572034390010086, 0.5300468042679722, 0.8575588543012194, 0.4999235872569107, 0.3627143611459578]"
clean,234,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[335, 153, 165, 180, 324, 350, 339, 349, 351, 327]","[335, 153, 165, 180, 324, 350, 339, 349, 351, 327]","[0.923063892791111, 0.8880986020945032, 0.769116344914907, 0.7030832593187202, 0.6465210987294858, 0.62331665534982, 0.6098921215326769, 0.5957407361227451, 0.5801653417489738, 0.5733722706538554]","[0.4802701473236084, 0.4760502874851227, 0.405509889125824, 0.37635546922683716, 0.23906952142715454, 0.2381572723388672, 0.24814608693122864, 0.2644907832145691, 0.2819135785102844, 0.2826085686683655]","[0.7435463093037035, 0.6476093197036024, 0.595591041267376, 0.5178998489704059, 1.0, 0.9271081844316923, 0.8335644641226689, 0.7065494772163118, 0.5695212892659083, 0.5434826979428655]"
clean,235,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[351, 335, 325, 437, 350, 438, 339, 326, 345, 346]","[351, 335, 325, 437, 350, 438, 339, 326, 345, 346]","[0.8803515015590261, 0.7817167609457993, 0.7301085091396498, 0.7149723483788608, 0.6972961526869668, 0.6877764401584078, 0.6682667258468482, 0.6666925525021601, 0.6602529993347342, 0.6411186722777229]","[0.08026230335235596, 0.07308211922645569, 0.06557051092386246, 0.06683728843927383, 0.04864590987563133, 0.05729500204324722, 0.055134620517492294, 0.043840132653713226, 0.05389074236154556, 0.04707460477948189]","[0.6011716718634205, 0.48154918633439053, 0.5283361060569258, 0.4409807926611486, 0.9119780878206748, 0.628296188786367, 0.6261960885459066, 0.9499591939671457, 0.6357180488012187, 0.7704922041356147]"
