mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,224,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[300, 287, 275, 308, 311]","[300, 287, 275, 308, 311]","[0.9678307645741693, 0.944797078867301, 0.9443890880316982, 0.9279065524350671, 0.9278001230022952]","[0.9623586535453796, 0.9617530107498169, 0.9753075838088989, 0.9826937317848206, 0.9601365327835083]","[1.0, 0.9261937967539793, 0.8583022920540767, 0.7671061915083063, 0.8774716297154052]"
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[23, 29, 308, 275, 282]","[23, 29, 308, 275, 282]","[0.9455585417612926, 0.9195533740360704, 0.9092153599020469, 0.9006135053599341, 0.8995704140656978]","[0.9938088059425354, 0.991161584854126, 0.9943906664848328, 0.9934198260307312, 0.9965066313743591]","[1.0, 1.0, 0.8598028968058681, 0.8629204529365478, 0.7583652971784944]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 6, 23, 306, 31]","[29, 6, 23, 306, 31]","[0.9383051129655701, 0.9082026772193288, 0.8924939413356331, 0.8864823270153545, 0.8808085903008203]","[0.9824671149253845, 0.9763656854629517, 0.9697580933570862, 0.9822784662246704, 0.9738233685493469]","[0.898397254680236, 0.8881713676349101, 0.9334002910212057, 0.7284408973834221, 0.8344067038151808]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[311, 29, 23, 287, 26]","[311, 29, 23, 287, 26]","[0.9786759646138143, 0.9579080929370591, 0.9432175649425257, 0.9321294421465999, 0.9289950653075265]","[0.9954403638839722, 0.9835635423660278, 0.9844450354576111, 0.9957830905914307, 0.98436039686203]","[0.9579607985512588, 1.0, 0.9427734954751597, 0.7995949624333298, 0.8961580817833036]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 2, 152, 23, 21]","[29, 2, 152, 23, 21]","[0.9974974394079118, 0.9853743028426327, 0.9813684594864349, 0.9645628047131368, 0.9575593674597064]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9697443842887878, 0.9927167296409607]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.9833671471528089, 0.867310657928864]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[286, 285, 295, 29, 309]","[286, 285, 295, 29, 309]","[0.8639369119620361, 0.8584422645660893, 0.852880560479585, 0.8353563893600298, 0.8317440448962847]","[0.9983782768249512, 0.9944303631782532, 0.994350790977478, 0.9746560454368591, 0.990833580493927]","[0.5464563732067873, 0.6194755665902836, 0.6027774498370093, 1.0, 0.6136927973741904]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[16, 18, 31, 299, 615]","[16, 18, 31, 299, 615]","[0.9646930597177306, 0.9443402542959831, 0.942108624783081, 0.9226031790966339, 0.9140185718645617]","[0.9914126396179199, 0.9951057434082031, 0.9862005710601807, 0.9903994202613831, 0.9935626983642578]","[0.9555537561777446, 0.8144675143199436, 0.9836407636047895, 0.8353488479011578, 0.7439977122194145]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[18, 16, 308, 273, 3]","[18, 16, 308, 273, 3]","[0.9253094724583486, 0.9101873926102668, 0.9063579742154586, 0.8987125418936106, 0.8957576607108864]","[0.9836402535438538, 0.9801685810089111, 0.9817662239074707, 0.9779359102249146, 0.9800822138786316]","[0.8765130922576725, 0.9032653302755185, 0.8549924142024536, 0.9146377391495016, 0.8570857644808472]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[287, 311, 294, 277, 296]","[287, 311, 294, 277, 296]","[0.9407328736530257, 0.9212069366690487, 0.9203874104733263, 0.9138748600259583, 0.903436274898443]","[0.9983231425285339, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656, 0.9986044764518738]","[0.8038038827695722, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181, 0.6781209163281433]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 347, 333, 323, 325]","[350, 347, 333, 323, 325]","[0.9674139147712999, 0.9605091978381917, 0.9580595304972722, 0.953780875019264, 0.948846515823297]","[0.9766172766685486, 0.9875687956809998, 0.9782505631446838, 0.9816826581954956, 0.9772835373878479]","[1.0, 0.8996690512150731, 0.9572880891940411, 0.9187960962299065, 0.9334050215002806]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[345, 349, 324, 335, 350]","[345, 349, 324, 335, 350]","[0.9687846453804053, 0.962817781681838, 0.9551444335177541, 0.9453944815626018, 0.9441732498807154]","[0.9878835082054138, 0.9849773645401001, 0.9782208800315857, 0.9822556972503662, 0.9754257798194885]","[0.9489236412579299, 0.9580707043756358, 1.0, 0.9271864583606765, 0.991356510794486]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 314, 336, 345, 325]","[350, 314, 336, 345, 325]","[0.9753563308927516, 0.9429019164199063, 0.9132216852863427, 0.8921372998413293, 0.8843719663321127]","[0.9957934617996216, 0.9974319338798523, 0.9975517392158508, 0.9923656582832336, 0.9968696236610413]","[1.0, 0.8152702811820045, 0.7107389509544758, 0.8827479541343586, 0.6464412108991654]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[337, 315, 324, 153, 328]","[337, 315, 324, 153, 328]","[0.9434813851428048, 0.9257279687847342, 0.9206730032029722, 0.9128846086525642, 0.91159963542531]","[0.9836576581001282, 0.9994316697120667, 0.9877353310585022, 0.9874047040939331, 0.9929637908935547]","[0.9404599126794605, 0.7524265626157808, 0.8311221359736006, 0.8078616578709995, 0.7581671518829124]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 323, 336, 314, 335]","[350, 323, 336, 314, 335]","[0.9512970146522395, 0.9462349310933542, 0.9328522920193626, 0.9319703977253622, 0.9273598627365678]","[0.9697148203849792, 0.9800133109092712, 0.9790946841239929, 0.9758211970329285, 0.9613386988639832]","[1.0, 0.9275296373747003, 0.8878800783520612, 0.9026124619119458, 0.9654282700418578]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 314, 336, 325, 347]","[350, 314, 336, 325, 347]","[0.9978889070871714, 0.9833324384330712, 0.9692463218119742, 0.9519587856524147, 0.9452969696051141]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9987114667892456, 0.9847111105918884]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.8472328464665749, 0.951279028696006]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[321, 352, 315, 349, 153]","[321, 352, 315, 349, 153]","[0.9541185910667891, 0.9423375843110863, 0.8643586079328759, 0.8428849711074998, 0.8398698809576102]","[0.9990574717521667, 0.9949591159820557, 0.990738570690155, 0.983794629573822, 0.9845501780509949]","[0.8470619702226301, 0.9168304839580117, 0.7691900042778621, 0.8823577858344543, 0.8522057897668145]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[323, 153, 347, 355, 339]","[323, 153, 347, 355, 339]","[0.9596263476020602, 0.9292610636750203, 0.9264629097312418, 0.9260943184683614, 0.9174659460572467]","[0.9873418211936951, 0.9844916462898254, 0.9838311672210693, 0.9912272095680237, 0.9912636280059814]","[0.9328610917869383, 0.8806554810923056, 0.8826859908222375, 0.7542739847309383, 0.724886486857489]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 324, 153, 343, 329]","[350, 324, 153, 343, 329]","[0.991391406089917, 0.9810642132410194, 0.9623546244183852, 0.9535348939345284, 0.948795758053085]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9909233450889587]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.856032412358711]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 314, 325, 336, 335]","[350, 314, 325, 336, 335]","[0.9995311976386101, 0.9690446988786605, 0.9593211222465265, 0.9589560811942235, 0.9404467386263345]","[0.9988573789596558, 0.9990144968032837, 0.9986271858215332, 0.9986636638641357, 0.9872260689735413]","[1.0, 0.8968156629288683, 0.8682558876911428, 0.8666762781071246, 0.9187353662716626]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[323, 325, 346, 337, 314]","[323, 325, 346, 337, 314]","[0.9900346214830604, 0.9848820878641286, 0.9758036348206642, 0.9683333553140161, 0.9661677500504818]","[0.9894770383834839, 0.9955227375030518, 0.9825453758239746, 0.9899981617927551, 0.9933350086212158]","[1.0, 0.9496069595470952, 0.9906492080608014, 0.924799147789945, 0.8992462499821261]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[352, 347, 350, 349, 345]","[352, 347, 350, 349, 345]","[0.9695989116631873, 0.9687134883275061, 0.962473271295508, 0.9622844920007909, 0.9586684477514468]","[0.9950449466705322, 0.9627302885055542, 0.9558830857276917, 0.9703468680381775, 0.9692400693893433]","[0.8988107916069673, 0.9940262216572145, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 323, 335, 349, 347]","[350, 323, 335, 349, 347]","[0.9758838505913823, 0.9589716524116076, 0.9584427334941019, 0.955110396647282, 0.94707395576519]","[0.9921284914016724, 0.992251455783844, 0.9941600561141968, 0.9934031367301941, 0.994551956653595]","[0.9999999999999999, 0.9418008949600982, 0.9117092411273977, 0.911836103093088, 0.8679964925186836]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[349, 323, 333, 350, 329]","[349, 323, 333, 350, 329]","[0.9925794374773266, 0.991281194390627, 0.9836382830799668, 0.9794008487993173, 0.9593837082903633]","[0.9870964288711548, 0.9917488098144531, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682]","[1.0, 0.983029806035415, 0.958832219569351, 0.9588877746317505, 0.890673326400363]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[177, 461, 128, 125, 115]","[177, 461, 128, 125, 115]","[0.954037425867001, 0.9349882409695568, 0.9054548345071685, 0.866564311239841, 0.8644313421718604]","[0.9577967524528503, 0.9694808721542358, 0.9693472385406494, 0.9614882469177246, 0.9516475796699524]","[1.0, 0.8052664831991855, 0.7083227700416026, 0.6669600218069904, 0.7703806690004399]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[333, 346, 335, 351, 324]","[333, 346, 335, 351, 324]","[0.9708791493069955, 0.9541981982202462, 0.9519262614960249, 0.936903438234808, 0.9348327767567303]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.9790424704551697, 0.98664790391922]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8864484303963439, 0.8436734476274469]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[429, 439, 324, 298, 71]","[429, 439, 324, 298, 71]","[0.9396908895141226, 0.9329641988508852, 0.9209867048264493, 0.9158795018396697, 0.9107972548137944]","[0.999245285987854, 0.9875859022140503, 0.9926653504371643, 0.9884299039840698, 0.9867749214172363]","[0.7989696317137421, 0.9999999999999999, 0.8627271418380197, 0.9268756740208616, 0.9416526738893221]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[345, 346, 337, 314, 323]","[345, 346, 337, 314, 323]","[0.8918307222887764, 0.8651882966651574, 0.8642073235361968, 0.8635567363114229, 0.8630106133012612]","[0.9864292144775391, 0.9810530543327332, 0.9805651307106018, 0.9876782298088074, 0.9817964434623718]","[0.948948980813698, 0.9913607989266501, 1.0, 0.8242167230257684, 0.9659574079268555]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 336, 325, 314, 323]","[350, 336, 325, 314, 323]","[0.9984963957398612, 0.9612522646329035, 0.9537207663257301, 0.9466750705499913, 0.9360373111343034]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9990760087966919, 0.9867334961891174]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.8259540039086442, 0.9420061659340847]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[346, 324, 345, 350, 329]","[346, 324, 345, 350, 329]","[0.9679877267909086, 0.9543432151359269, 0.9355308141958016, 0.9332643870451283, 0.9197541061195605]","[0.9838401675224304, 0.9826991558074951, 0.9751664400100708, 0.9690780639648438, 0.9759221076965332]","[0.9178798034683351, 0.8876917108730471, 0.925948875882755, 1.0, 0.8632312158001453]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 320, 165, 255, 162]","[350, 320, 165, 255, 162]","[0.9651621569575985, 0.9594344660866553, 0.9323109212994436, 0.9142951176411303, 0.9119862387381568]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 314, 336, 325, 335]","[350, 314, 336, 325, 335]","[0.9973519754928913, 0.9836172862982343, 0.9747995792040052, 0.9425376186988782, 0.9381280890927961]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 325, 314, 336, 353]","[350, 325, 314, 336, 353]","[0.9948247056947087, 0.9695226163461172, 0.9440273541855569, 0.924982700658936, 0.8970493724476917]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9976068735122681]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.7817081947337318]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 314, 325, 336, 323]","[350, 314, 325, 336, 323]","[0.9952274693023182, 0.9693792570502873, 0.9503218445183382, 0.9392316889630087, 0.9076436890101883]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9855945110321045]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.9189999796215389]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[350, 336, 325, 314, 153]","[350, 336, 325, 314, 153]","[0.9987432823202289, 0.9748935383686728, 0.9701292969607649, 0.9478857953542632, 0.9298280792053862]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9988487958908081, 0.9854933619499207]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.8262859845142109, 0.9421967620500169]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[499, 629, 342, 628, 369]","[499, 629, 342, 628, 369]","[0.9902514965777909, 0.9886337246756519, 0.9617967606317832, 0.9387718457697447, 0.9379712314015163]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9920886754989624, 0.9990231990814209]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 1.0, 0.7984595684095992]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[628, 410, 536, 264, 512]","[628, 410, 536, 264, 512]","[0.9950652711652341, 0.9227833285118949, 0.9187934301444323, 0.9181400564374366, 0.9158113879506554]","[0.9976221919059753, 0.9821681976318359, 0.9861178994178772, 0.9968224763870239, 0.9904719591140747]","[1.0, 0.8982793396652425, 0.8493983193583277, 0.7507869500995301, 0.8002341132240796]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 522, 569, 514, 72]","[369, 522, 569, 514, 72]","[0.9565416389713857, 0.9389714210069378, 0.9282004809990865, 0.8841280623096766, 0.8798260278791816]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9842919111251831]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 0.6829641373382361]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[423, 628, 410, 225, 476]","[423, 628, 410, 225, 476]","[0.9573084150204716, 0.9461654563427866, 0.9334491165023215, 0.9098695882757148, 0.8900352876415291]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9899292588233948]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7205430212061009]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[556, 521, 628, 225, 557]","[556, 521, 628, 225, 557]","[0.9605040204763797, 0.94887913384478, 0.9313618119840165, 0.9237519008200035, 0.9012692103406907]","[0.9930170774459839, 0.993863582611084, 0.9979257583618164, 0.9942955374717712, 0.994604766368866]","[1.0, 0.9418854729134842, 0.7905668543269373, 0.848246501093209, 0.7662301868886569]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[508, 418, 369, 547, 243]","[508, 418, 369, 547, 243]","[1.0, 0.9892764026662235, 0.9672379083922811, 0.9650135808799717, 0.9627662274420894]","[0.9981985688209534, 0.9965225458145142, 0.991445779800415, 0.9973570704460144, 0.9965124726295471]","[0.9999999999999999, 0.9908204792738008, 0.9978281145996318, 0.8967167734554855, 0.9026128935513552]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[418, 404, 243, 410, 547]","[418, 404, 243, 410, 547]","[0.9768223304977222, 0.976347347668876, 0.936565727670208, 0.9297475823845156, 0.8778689825170944]","[0.9962303042411804, 0.9963676929473877, 0.995752215385437, 0.9900435209274292, 0.9965565204620361]","[0.9580060908876109, 0.9532966783338083, 0.8346958271719482, 0.9418640538195312, 0.6207388883638796]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[410, 227, 404, 499, 631]","[410, 227, 404, 499, 631]","[0.9610185777579692, 0.9414438448167934, 0.923917146525993, 0.9030459841743207, 0.8973527470739645]","[0.9913902282714844, 0.9983162879943848, 0.9869721531867981, 0.9921899437904358, 0.981060266494751]","[1.0, 0.8048128160559781, 0.9592149641907747, 0.7917547585587699, 0.9815783935869343]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[243, 418, 369, 404, 490]","[243, 418, 369, 404, 490]","[0.970219592923802, 0.9392390266048436, 0.932101750155994, 0.9279661683280445, 0.918555968306157]","[0.9938255548477173, 0.9958354234695435, 0.9831473231315613, 0.9961666464805603, 0.9726845026016235]","[0.9086979522683027, 0.800274277427837, 0.8090271176167694, 0.7618485278839701, 0.7907106436382955]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[481, 635, 393, 559, 555]","[481, 635, 393, 559, 555]","[0.9579967252509041, 0.951318993350341, 0.9485518421776851, 0.9462474018014176, 0.9444829349279422]","[0.9890099167823792, 0.9933888912200928, 0.9916623830795288, 0.9788091778755188, 0.9884979128837585]","[0.9271503786546268, 0.8568058746863367, 0.8665407757598538, 1.0, 0.8877267116133433]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[422, 514, 222, 511, 490]","[422, 514, 222, 511, 490]","[0.978170872014992, 0.9653979876522875, 0.9444074257563507, 0.9400421624457558, 0.9311010097264862]","[0.9981531500816345, 0.992790699005127, 0.9982290863990784, 0.9987510442733765, 0.9986407160758972]","[0.9446218989656061, 1.0, 0.8306899707976999, 0.8066046357357344, 0.7788161274221395]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[508, 369, 547, 490, 485]","[508, 369, 547, 490, 485]","[0.9923020491055574, 0.984140775283253, 0.9717776553933803, 0.9699238758759083, 0.9518430733967466]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[628, 225, 493, 539, 410]","[628, 225, 493, 539, 410]","[0.9821866771925032, 0.9553284904214934, 0.9220689118056593, 0.9204751272101084, 0.9203540429988839]","[0.9943763017654419, 0.9934630393981934, 0.9897481203079224, 0.990407407283783, 0.9922685027122498]","[0.9999999999999999, 0.933836495394054, 0.9180091683952071, 0.8958301634538891, 0.8478145659084039]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[628, 410, 557, 568, 206]","[628, 410, 557, 568, 206]","[0.9053083823076843, 0.9014050926417843, 0.8889520021923492, 0.888261964360274, 0.8787019634865847]","[0.9910515546798706, 0.984911322593689, 0.9877031445503235, 0.9861392378807068, 0.9859248995780945]","[0.8711200043152892, 0.9999999999999999, 0.8939751499520154, 0.927814410357437, 0.9009007567819163]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[614, 508, 243, 369, 490]","[614, 508, 243, 369, 490]","[0.9970913762544328, 0.9562246120037214, 0.9541927363580605, 0.9413025763739055, 0.9272062045034497]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[511, 423, 508, 628, 410]","[511, 423, 508, 628, 410]","[0.951388506725182, 0.9328709905142258, 0.9256148956452888, 0.917796818695084, 0.9053130165668899]","[0.9961475133895874, 0.9968298077583313, 0.9984726309776306, 0.9949867725372314, 0.9957160353660583]","[1.0, 0.9073952192407178, 0.8088562639556207, 0.9405612785239762, 0.8659431486217212]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 424, 562, 629, 521]","[369, 424, 562, 629, 521]","[0.990767810118177, 0.9277459945375983, 0.9174447056577795, 0.9004463427192388, 0.8961382483738136]","[0.9982099533081055, 0.9932503700256348, 0.9958635568618774, 0.9980035424232483, 0.9882843494415283]","[1.0, 0.9367613995024595, 0.8250573940025177, 0.7050394716040047, 0.9784269473824461]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[418, 486, 628, 377, 243]","[418, 486, 628, 377, 243]","[0.9932808968348568, 0.9492004756479545, 0.9476344706653572, 0.9299305446025703, 0.9279537344931067]","[0.9955199956893921, 0.9549227952957153, 0.9796153903007507, 0.9779534339904785, 0.9947928786277771]","[0.9876116198376818, 1.0, 0.8978742564931275, 0.8453834927787166, 0.7727079722745658]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[614, 508, 369, 241, 243]","[614, 508, 369, 241, 243]","[0.9898186674032543, 0.9512939017801418, 0.928263186248806, 0.917237795055956, 0.9012053217134292]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9142866134643555, 0.9780368208885193]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.9816021541776508, 0.6966050478862174]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 424, 499, 342, 629]","[369, 424, 499, 342, 629]","[0.9981196957057555, 0.9557131365506499, 0.9168172278796194, 0.9164321928424465, 0.9104443732801663]","[0.9987666606903076, 0.9936617612838745, 0.9988137483596802, 0.9971849322319031, 0.998606264591217]","[0.9950815493601304, 1.0, 0.7227240929320647, 0.7681120573993128, 0.7074263971999182]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[243, 369, 508, 547, 404]","[243, 369, 508, 547, 404]","[0.9522639795619545, 0.9520994784879391, 0.9487898818626496, 0.935451400967946, 0.9345351952101844]","[0.9610258340835571, 0.9698122143745422, 0.995876133441925, 0.9983643889427185, 0.983616054058075]","[0.934405871128715, 0.9118493319035293, 0.8355322103815764, 0.7848380032264869, 0.8187257424320502]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[225, 410, 555, 602, 508]","[225, 410, 555, 602, 508]","[0.9689027526383291, 0.9676691152275126, 0.9668795321396113, 0.9620403209986186, 0.9456624498981502]","[0.977172315120697, 0.9708573222160339, 0.9648268818855286, 0.9845948219299316, 0.9981787204742432]","[0.9658781029140547, 0.9826699251787672, 1.0, 0.9184332812110699, 0.8188748329938339]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 486, 418, 508, 628]","[369, 486, 418, 508, 628]","[0.9749055583569046, 0.9514219878767749, 0.9319567529463664, 0.916810610193779, 0.9079662074703997]","[0.9889302849769592, 0.9386489391326904, 0.9972302317619324, 0.9982271790504456, 0.9383326172828674]","[0.941619734920852, 1.0, 0.775898762937262, 0.7227020339792631, 0.8560071245384465]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[508, 225, 404, 423, 514]","[508, 225, 404, 423, 514]","[0.9528995418921486, 0.9367700924575918, 0.9274082663457794, 0.914383609555095, 0.8937743391102244]","[0.9981814622879028, 0.9840129613876343, 0.9966722726821899, 0.9657692313194275, 0.9632505178451538]","[0.842998472973829, 0.9139865376646492, 0.7713158886196088, 1.0, 0.9534795699028326]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[243, 508, 225, 514, 614]","[243, 508, 225, 514, 614]","[0.9509512455472668, 0.9462510994187397, 0.9388033944154732, 0.938455647275688, 0.9171451344876432]","[0.9963052272796631, 0.998216450214386, 0.9953430891036987, 0.9939868450164795, 0.9903919696807861]","[0.9039651240641029, 0.8208369980624659, 0.8974331481430964, 0.9441457191360432, 1.0]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[410, 614, 631, 514, 543]","[410, 614, 631, 514, 543]","[0.9625818347213774, 0.9590572733446695, 0.9518550420877376, 0.928898266410821, 0.9226996588132435]","[0.9960975646972656, 0.993074893951416, 0.9947566986083984, 0.9952799081802368, 0.9935190081596375]","[0.9246836947454731, 1.0, 0.9275499529351875, 0.8359568673966022, 0.8660157101494079]"
