mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,135,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[191, 229, 221, 158, 441, 128, 198, 57, 58, 484]","[191, 229, 221, 158, 441, 128, 198, 57, 58, 484]","[0.8654575389070487, 0.8359085248990824, 0.7521132576802906, 0.7395692205958255, 0.7318968536133127, 0.6936451100801846, 0.6858856632083876, 0.6268154190578514, 0.577071326635165, 0.5587002916738741]","[0.7656197547912598, 0.7318206429481506, 0.6358006000518799, 0.6316801905632019, 0.630481481552124, 0.5809750556945801, 0.5901095867156982, 0.5382039546966553, 0.5047977566719055, 0.4849211275577545]","[0.32728769453524315, 0.36090697737361244, 0.45716941512836984, 0.41655914206043176, 0.384629520073833, 0.45901982095767285, 0.3712071475190749, 0.3543789662345742, 0.28491450099477, 0.299716329290098]"
clean,136,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[586, 583, 74, 617, 178, 82, 153, 600, 166, 94]","[586, 583, 74, 617, 178, 82, 153, 600, 166, 94]","[0.9077726164652694, 0.8401275693892999, 0.8399578440395389, 0.8193579194837949, 0.8182030932155029, 0.8126535707679754, 0.8004854933254781, 0.7991848412201715, 0.7869479157264053, 0.7860498456122251]","[0.8885619640350342, 0.8626324534416199, 0.8514068722724915, 0.8760766983032227, 0.8482581377029419, 0.8281035423278809, 0.8651383519172668, 0.8532410860061646, 0.8448849320411682, 0.8484147787094116]","[0.5388630823263469, 0.5237092401359515, 0.6627268917963011, 0.2523510446659326, 0.5931851185692175, 0.8165557518353895, 0.29427636108120414, 0.43600830380688543, 0.47893803258288864, 0.43046719588803456]"
clean,137,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[100, 466, 82, 474, 102, 168, 458, 178, 556, 471]","[100, 466, 82, 474, 102, 168, 458, 178, 556, 471]","[0.9504391762851383, 0.8780457988332554, 0.8748297881128102, 0.8532740867666492, 0.8517137716109464, 0.8462392319834897, 0.832189197988636, 0.8251960741130057, 0.8181640765925009, 0.8170433630644892]","[0.756737470626831, 0.7522000074386597, 0.7091837525367737, 0.7530175447463989, 0.7616692185401917, 0.7536656856536865, 0.7102515697479248, 0.7132935523986816, 0.7373083829879761, 0.7310001254081726]","[0.7999641739449259, 0.4819465867461738, 0.8825165897432632, 0.35016946245822467, 0.2585688580547317, 0.3087173769030457, 0.6589708953740441, 0.5945410130910246, 0.32677638458997826, 0.3822738096714629]"
clean,138,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[401, 406, 377, 140, 27, 175, 549, 509, 554, 89]","[401, 406, 377, 140, 27, 175, 549, 509, 554, 89]","[0.8662346153640255, 0.7862783794448693, 0.7134592957927339, 0.5191891758180462, 0.4715220989327009, 0.46560968046439644, 0.4521453814152593, 0.4436122213279167, 0.43318455666077194, 0.4288857282227688]","[0.1780800074338913, 0.1656058132648468, 0.13020873069763184, 0.09151321649551392, 0.09892269968986511, 0.0881732851266861, 0.0926283672451973, 0.08593381196260452, 0.09096232056617737, 0.07563886791467667]","[0.3311730768201272, 0.23478109844719533, 0.7315903975698936, 0.7013668144476481, 0.28282282036284995, 0.5147009664640767, 0.33902587442482385, 0.4591806740368276, 0.2847422495558087, 0.635935111986233]"
clean,139,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[191, 198, 33, 215, 192, 240, 129, 348, 432, 184]","[191, 198, 33, 215, 192, 240, 129, 348, 432, 184]","[0.981538159877406, 0.929116841724746, 0.8419057168614466, 0.8412235229595881, 0.8112616336332698, 0.7966673489262146, 0.7958877834105371, 0.7951233379261291, 0.7928147269822362, 0.7926930576625464]","[0.8806707262992859, 0.8551347851753235, 0.8503526449203491, 0.8857535719871521, 0.821493923664093, 0.8581520318984985, 0.8620582818984985, 0.8614518642425537, 0.7787743806838989, 0.8498631119728088]","[0.9569102204126828, 0.942079332011735, 0.5523312663085536, 0.2061176147979404, 0.6785624878918718, 0.25061454647796977, 0.20889078925540147, 0.21094076960008393, 1.0, 0.31100833225508756]"
clean,140,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[301, 218, 136, 26, 73, 97, 202, 463, 94, 35]","[301, 218, 136, 26, 73, 97, 202, 463, 94, 35]","[0.8762241573157437, 0.8636111040019191, 0.8557461028851815, 0.8534573180196351, 0.8418864933862428, 0.8350706277990864, 0.8346660865604807, 0.815701578482054, 0.8020160521766998, 0.7996124565926326]","[0.9634631872177124, 0.9558679461479187, 0.958352267742157, 0.9521042704582214, 0.9384400844573975, 0.9557610750198364, 0.9493029713630676, 0.9489234685897827, 0.9472504258155823, 0.9502029418945312]","[0.3811207865787183, 0.5574759972084055, 0.4398391307973697, 0.6253472817903168, 0.9982215453576866, 0.4181424541612149, 0.6196948873343647, 0.5368351976593067, 0.5211459447688795, 0.4160574767793819]"
clean,141,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[151, 166, 427, 509, 588, 420, 235, 622, 226, 215]","[151, 166, 427, 509, 588, 420, 235, 622, 226, 215]","[0.8903521443870993, 0.8300226878216177, 0.8250533325183332, 0.8150228119827824, 0.7682967855981048, 0.7631206647015781, 0.7537357633013543, 0.7512239104477694, 0.7473927395148147, 0.7473701294660825]","[0.8447526097297668, 0.8197361826896667, 0.828538715839386, 0.81504887342453, 0.785344660282135, 0.8019732236862183, 0.7645267844200134, 0.8000463843345642, 0.7858762145042419, 0.7878928780555725]","[0.4517607219354965, 0.42354440138303845, 0.3024854397401483, 0.39977757753308324, 0.49081617508597186, 0.28318443221973755, 0.6455516240657886, 0.2447611240307127, 0.3804860269614879, 0.3583307300556145]"
clean,142,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 463, 204, 186, 440, 441, 197, 200, 194, 524]","[432, 463, 204, 186, 440, 441, 197, 200, 194, 524]","[0.941295726431698, 0.9055053849631463, 0.895450002288162, 0.8545769133171327, 0.7980894338676483, 0.7698919636252946, 0.7522833903969293, 0.7028849165059035, 0.6885493293345833, 0.6867115007795846]","[0.8888193964958191, 0.8983528017997742, 0.9444018602371216, 0.8867046236991882, 0.8666261434555054, 0.8344330191612244, 0.7689030170440674, 0.7168291211128235, 0.6975724101066589, 0.7674986124038696]","[1.0, 0.770704029797136, 0.4772500114408094, 0.5775736834285525, 0.4011672640941369, 0.4301862285780757, 0.6881959581903323, 0.7161968174217769, 0.746210238410482, 0.36775292785926017]"
clean,143,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[200, 194, 432, 636, 97, 204, 186, 341, 198, 607]","[200, 194, 432, 636, 97, 204, 186, 341, 198, 607]","[0.9749805929959912, 0.8947448129008901, 0.889688828664829, 0.6204722419218371, 0.5985072064881851, 0.5113597022604801, 0.4937454372648385, 0.3386543046146509, 0.33110674068094925, 0.3042786520269966]","[0.5692713856697083, 0.5176600813865662, 0.4917674660682678, 0.32674476504325867, 0.3291206359863281, 0.3409408926963806, 0.3229941725730896, 0.20556923747062683, 0.11883214116096497, 0.16161145269870758]","[0.8749029649799556, 0.8410153872457283, 1.0, 0.8282994420780819, 0.7015664034739784, 0.18171014551068493, 0.2213564720141915, 0.2815541667947339, 0.8610800120694706, 0.4225010327290181]"
clean,144,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[519, 607, 2, 345, 467, 57, 14, 166, 512, 395]","[519, 607, 2, 345, 467, 57, 14, 166, 512, 395]","[0.8450532216306537, 0.6699821403389015, 0.42558641255011836, 0.42287876993471096, 0.38599577516135164, 0.37700562556969647, 0.3551464190852333, 0.3492179276557422, 0.33913166408712314, 0.3307043010000126]","[0.050741251558065414, 0.037535201758146286, 0.02253839001059532, 0.0206186193972826, 0.019765334203839302, 0.021624185144901276, 0.017447488382458687, 0.015741609036922455, 0.019042212516069412, 0.017376812174916267]","[0.2252661081532681, 0.44804816105250017, 0.47311621664903475, 0.6192148409150071, 0.5057540470363361, 0.3062321835158952, 0.5442456979079149, 0.6564541378008373, 0.33156403978861165, 0.4279121253761528]"
clean,145,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[484, 540, 441, 572, 165, 440, 57, 463, 424, 507]","[484, 540, 441, 572, 165, 440, 57, 463, 424, 507]","[0.8625824814952757, 0.7902620636274023, 0.7371553479323647, 0.7077420242040614, 0.6834197222545321, 0.6736052478367339, 0.6350174626292506, 0.38023434780095255, 0.3451787101990803, 0.3401308255720984]","[0.9254282116889954, 0.8490215539932251, 0.767541766166687, 0.7763357758522034, 0.7183483242988586, 0.6808311939239502, 0.6533969640731812, 0.2632128894329071, 0.3515525758266449, 0.26033273339271545]","[0.3129124074763785, 0.30776264162623096, 0.4223485522644368, 0.2342561214787704, 0.3831676585801233, 0.5091201952632435, 0.4441674325832288, 0.9905385217820221, 0.40313804729944885, 0.8034574139935922]"
clean,146,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[279, 192, 445, 438, 295, 95, 406, 99, 100, 115]","[279, 192, 445, 438, 295, 95, 406, 99, 100, 115]","[0.8888122697734884, 0.39229877245294364, 0.3788780310866768, 0.350721614570124, 0.3374894119487425, 0.32363852271207777, 0.32112369765366583, 0.2927897547282645, 0.2796303922107238, 0.2725038694022256]","[0.4295156002044678, 0.15710945427417755, 0.12839344143867493, 0.16348257660865784, 0.1564333438873291, 0.13111929595470428, 0.09663429856300354, 0.11173500120639801, 0.1315270960330963, 0.11403179168701172]","[0.44406134886744203, 0.6479381943853727, 0.8640291624009911, 0.37720125924948406, 0.38055913025343324, 0.5609494942464308, 0.8884632383735781, 0.5978717845220544, 0.33688715491063087, 0.4737916216258272]"
clean,147,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[203, 187, 196, 193, 163, 290, 191, 319, 97, 480]","[203, 187, 196, 193, 163, 290, 191, 319, 97, 480]","[0.9012260973062962, 0.8863445920831833, 0.7368807384858812, 0.7169609990019163, 0.6901851201751087, 0.5123331542745218, 0.48232003909894283, 0.47121799713076506, 0.4511960639811526, 0.44204631091656105]","[0.4462338984012604, 0.42769455909729004, 0.3193679749965668, 0.30345413088798523, 0.2807016670703888, 0.17617738246917725, 0.18587180972099304, 0.21650926768779755, 0.19997364282608032, 0.19463346898555756]","[0.5061304865314807, 0.5980345156313817, 0.8224846498647217, 0.8656448781951724, 0.9358718753648257, 0.9842720155507036, 0.7472402729320455, 0.4168894553022641, 0.4651165475217717, 0.4672730824889969]"
clean,148,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[432, 200, 194, 355, 335, 166, 332, 324, 554, 197]","[432, 200, 194, 355, 335, 166, 332, 324, 554, 197]","[0.9713955493343964, 0.9183495666287436, 0.904349202331498, 0.8439286506306427, 0.8388839414417796, 0.7792846502937004, 0.6857212795200447, 0.6851831715150689, 0.6091802175046654, 0.6048890302793264]","[0.5188145041465759, 0.5278246402740479, 0.5153730511665344, 0.4316069781780243, 0.47671815752983093, 0.4331218898296356, 0.34583693742752075, 0.3763922154903412, 0.37133100628852844, 0.28992560505867004]","[0.9300529011073886, 0.5917478331437178, 0.622732476692516, 1.0, 0.6089100174936949, 0.6644935687507045, 0.9045862610239128, 0.6540824103377793, 0.31511570424615987, 0.9538842289475881]"
clean,149,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[441, 464, 91, 167, 567, 86, 74, 128, 103, 172]","[441, 464, 91, 167, 567, 86, 74, 128, 103, 172]","[0.9285096437224868, 0.8303486780411559, 0.8184639205007492, 0.810648667624238, 0.8051104507325191, 0.7318905449752664, 0.7293009831710329, 0.6938901341830889, 0.6920552887354778, 0.6696750963566233]","[0.7497499585151672, 0.7417914271354675, 0.7204498052597046, 0.6889535188674927, 0.7107365131378174, 0.6602753400802612, 0.6468309164047241, 0.6719820499420166, 0.6675851345062256, 0.6663025617599487]","[0.6425482186124338, 0.2448206301918654, 0.4349930514197316, 0.7642746243482376, 0.4818253579358443, 0.7058832954677949, 0.8501717639983525, 0.37896801075311926, 0.42121693355246315, 0.32431601696922946]"
clean,150,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[635, 584, 345, 334, 153, 128, 378, 203, 195, 187]","[635, 584, 345, 334, 153, 128, 378, 203, 195, 187]","[0.8628831934827141, 0.5827397853075277, 0.5046956876435128, 0.48558632169525384, 0.45889774064475825, 0.39008616890081854, 0.3715266003991157, 0.3447311970762636, 0.342728790011469, 0.33467773935736034]","[0.13221804797649384, 0.09037943929433823, 0.06750578433275223, 0.06814336776733398, 0.07142850756645203, 0.03972990810871124, 0.05715281143784523, 0.05351502075791359, 0.0515424869954586, 0.047623563557863235]","[0.31441596741357075, 0.24010388113160736, 0.5750444396620386, 0.45928437020665686, 0.22169302782074052, 0.8825724913205927, 0.23741820037617362, 0.21876967420703283, 0.2712926666489347, 0.3552786256947546]"
clean,151,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[188, 202, 200, 194, 432, 596, 198, 191, 234, 269]","[188, 202, 200, 194, 432, 596, 198, 191, 234, 269]","[0.9389698236228371, 0.8155906766116039, 0.7832530435518374, 0.7455166625976937, 0.7337721956049932, 0.5443425033618101, 0.49541051562591304, 0.42915900159837606, 0.42003119173883846, 0.39013048555851326]","[0.6524129509925842, 0.5623092651367188, 0.5514061450958252, 0.5254678130149841, 0.4438403844833374, 0.4125727117061615, 0.3630351424217224, 0.3290118873119354, 0.2790758013725281, 0.29419687390327454]","[0.6948491181141854, 0.6530075921224946, 0.5609046498020057, 0.5377647747220596, 1.0, 0.25240615930125637, 0.32390185236150565, 0.20978541103685186, 0.4828453819945292, 0.23683707083025496]"
clean,152,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[509, 495, 245, 432, 562, 190, 400, 253, 261, 199]","[509, 495, 245, 432, 562, 190, 400, 253, 261, 199]","[0.9433987643509613, 0.8583391123865071, 0.7520751968917841, 0.7311444203716008, 0.7012773361092351, 0.6822443058597503, 0.6535418943625988, 0.6226271658085382, 0.6178029424173404, 0.610740266623855]","[0.8005472421646118, 0.8125975728034973, 0.7233563661575317, 0.6697794198989868, 0.6617653369903564, 0.688910961151123, 0.6831910014152527, 0.6873218417167664, 0.6937164664268494, 0.6703069806098938]","[0.8304177305067136, 0.2916955619325352, 0.6003601129324474, 1.0, 0.9260972481972951, 0.5754235229453718, 0.48575066793364285, 0.29229543199645547, 0.20798481888849785, 0.39301355855666453]"
clean,153,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[194, 86, 192, 197, 301, 43, 203, 100, 187, 156]","[194, 86, 192, 197, 301, 43, 203, 100, 187, 156]","[0.8992342389355266, 0.885983804694572, 0.8805744787140825, 0.8795478936965867, 0.8676648830435255, 0.8615046847986397, 0.8508594563671162, 0.8419074745905528, 0.8369082540350717, 0.8243238824889536]","[0.7877115607261658, 0.7691572904586792, 0.7539324164390564, 0.7318336963653564, 0.7860361933708191, 0.7975879907608032, 0.7654396891593933, 0.8018134832382202, 0.7390852570533752, 0.7726333141326904]","[0.599336322883767, 0.6688212236477484, 0.7531548739031304, 0.909689075240855, 0.45374599199373344, 0.3384357675260854, 0.5203962570836748, 0.20953737295276395, 0.6434407919229186, 0.33509214173223645]"
clean,154,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[300, 607, 234, 2, 131, 170, 240, 438, 207, 14]","[300, 607, 234, 2, 131, 170, 240, 438, 207, 14]","[0.8413977049665377, 0.7114452200523689, 0.5477716619611266, 0.5307013800197792, 0.4885416633742572, 0.4689668795871101, 0.4672756144317113, 0.4592889430424457, 0.4499624267689488, 0.4413251926046576]","[0.6847474575042725, 0.5478206872940063, 0.29934394359588623, 0.3858655095100403, 0.345061719417572, 0.23383666574954987, 0.2747229337692261, 0.3371833562850952, 0.26663443446159363, 0.275847852230072]","[0.20698852483268784, 0.3605680975527507, 1.0, 0.40703121595894814, 0.4356262748919327, 0.990303764459062, 0.741969902957973, 0.3355846060551281, 0.7028587551055254, 0.6056179577078405]"
clean,155,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[496, 234, 527, 207, 214, 240, 603, 542, 397, 154]","[496, 234, 527, 207, 214, 240, 603, 542, 397, 154]","[0.8409019832816373, 0.8102902500306886, 0.7964458872620583, 0.790897574835798, 0.7899891329553514, 0.7844426986586934, 0.7601521944590879, 0.7408435810456334, 0.7131916224779987, 0.7008538476447713]","[0.8693519234657288, 0.7392984628677368, 0.7804613709449768, 0.736827552318573, 0.7551454901695251, 0.7176529765129089, 0.7615159749984741, 0.6984111666679382, 0.7505366206169128, 0.7686235904693604]","[0.2045099164081865, 0.9754515006403485, 0.6137765894381993, 0.8960433819874641, 0.761356391470928, 1.0, 0.5669108535603047, 0.9187130933863402, 0.4101138087412109, 0.21992112854510484]"
clean,156,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[358, 240, 617, 11, 264, 520, 606, 430, 269, 400]","[358, 240, 617, 11, 264, 520, 606, 430, 269, 400]","[0.9088233332634874, 0.9016051537714114, 0.8427416148974304, 0.8406645453491088, 0.8115408747426868, 0.7924829499940813, 0.7848724077509388, 0.7791687126218584, 0.7700434845070869, 0.7459082914389084]","[0.805392324924469, 0.786526083946228, 0.7728701829910278, 0.8016355633735657, 0.7579848766326904, 0.7596817016601562, 0.7559947371482849, 0.7583036422729492, 0.7395927906036377, 0.7305543422698975]","[0.544116666317437, 0.6808042814663444, 0.5115483976659365, 0.2377274432834838, 0.491865498438924, 0.3810362181876447, 0.37674901675944533, 0.3270854071334285, 0.45281471170654997, 0.41491356415795855]"
clean,157,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[252, 247, 312, 65, 68, 371, 72, 507, 73, 334]","[252, 247, 312, 65, 68, 371, 72, 507, 73, 334]","[0.8694820720371927, 0.8242768053233515, 0.7508754058416465, 0.6931765522301857, 0.6729723272197645, 0.6015693112300838, 0.5984816416743316, 0.5206474754419304, 0.520046836731756, 0.4977459502834006]","[0.3965206742286682, 0.3774307370185852, 0.3440226912498474, 0.30289870500564575, 0.28413376212120056, 0.2800208330154419, 0.2241460084915161, 0.23090289533138275, 0.23856821656227112, 0.23450025916099548]","[0.3474103601859634, 0.3323746657274315, 0.33460853331565327, 0.50063520186257, 0.6070127313211348, 0.2954556081533616, 0.8975711478893836, 0.43372014061925673, 0.3459963422965933, 0.27945281917277837]"
clean,158,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[118, 89, 567, 492, 88, 91, 192, 627, 97, 457]","[118, 89, 567, 492, 88, 91, 192, 627, 97, 457]","[0.8454169685842128, 0.7973047885714596, 0.7952494403568091, 0.7494271001110179, 0.7463872084329208, 0.7383486625504496, 0.7352120453697006, 0.7118657915891082, 0.7110917897592886, 0.7108476411230567]","[0.9658603072166443, 0.9587839841842651, 0.959621787071228, 0.9530049562454224, 0.9577040076255798, 0.9546907544136047, 0.9572455883026123, 0.9521942734718323, 0.9545392394065857, 0.9508352279663086]","[0.22708484292106362, 0.45467130235413855, 0.3889681473769635, 0.5976052409902279, 0.271531266880936, 0.43068592851147286, 0.24598303760176388, 0.4634309305596244, 0.30442532267631095, 0.5482503705617042]"
clean,159,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[239, 505, 125, 623, 215, 278, 86, 589, 131, 65]","[239, 505, 125, 623, 215, 278, 86, 589, 131, 65]","[0.9451051197566571, 0.9003824998585118, 0.7639093630299704, 0.5960359815651786, 0.30816092297768966, 0.2686612831187308, 0.25534778431806193, 0.2515223010513724, 0.24562885347330438, 0.2451056701550346]","[0.7750029563903809, 0.7576977610588074, 0.6529374718666077, 0.43606895208358765, 0.2517271637916565, 0.1805964559316635, 0.18597635626792908, 0.12878470122814178, 0.17379850149154663, 0.2042517513036728]","[0.7255255987832858, 0.5923486929228303, 0.45745569641071976, 0.7514341845948863, 0.275421011569655, 0.44964877929401936, 0.3549661615258261, 0.6347198320632772, 0.37001244353284085, 0.20824917587659925]"
clean,160,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[68, 273, 377, 287, 250, 86, 258, 175, 216, 70]","[68, 273, 377, 287, 250, 86, 258, 175, 216, 70]","[0.8511634979576187, 0.6814081302314372, 0.5309946648337114, 0.41916318225577553, 0.36920874255809244, 0.36520213812038155, 0.3259506633782586, 0.3257263502209, 0.302076082516621, 0.28372454237847333]","[0.17739197611808777, 0.14183788001537323, 0.10350415110588074, 0.07385069876909256, 0.06078314408659935, 0.06343207508325577, 0.055793892592191696, 0.05898718535900116, 0.04322247952222824, 0.04348113387823105]","[0.25581748978809327, 0.2149953843962845, 0.3340490001438213, 0.4487561991731825, 0.4959397333542028, 0.41571065581975253, 0.39302837959356096, 0.3193403225055054, 0.5593365586698928, 0.4617010257709715]"
clean,161,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[72, 31, 59, 58, 258, 250, 542, 451, 70, 469]","[72, 31, 59, 58, 258, 250, 542, 451, 70, 469]","[0.9123531918206028, 0.8900318787107302, 0.8507893332454382, 0.8309177305413341, 0.786765729925044, 0.7721492368102185, 0.7268401747688138, 0.7209302458207769, 0.7204170500145461, 0.6859179349223752]","[0.7012506127357483, 0.7165727615356445, 0.6902291774749756, 0.673031747341156, 0.6215043067932129, 0.6091862916946411, 0.5826378464698792, 0.5945889949798584, 0.5428505539894104, 0.5858984589576721]","[0.6593270724052731, 0.45015939355365064, 0.4216848485732532, 0.4318284755670595, 0.5391604738834361, 0.5445108236007803, 0.48700811351452705, 0.381361612576073, 0.7082311435032551, 0.2616355322783629]"
clean,162,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[21, 355, 293, 176, 417, 343, 324, 278, 399, 28]","[21, 355, 293, 176, 417, 343, 324, 278, 399, 28]","[0.8801519188575351, 0.8660083907460161, 0.7411827979153806, 0.6949635409121324, 0.673151738340418, 0.6054172603158504, 0.5686577459678532, 0.5544881715331829, 0.5416129990175657, 0.5063918329303163]","[0.4302206337451935, 0.40482112765312195, 0.30757248401641846, 0.3510451018810272, 0.3343864381313324, 0.2917787432670593, 0.20428825914859772, 0.24282659590244293, 0.26867860555648804, 0.22390618920326233]","[0.40075959428767516, 0.572501234490954, 0.8766919591206971, 0.23061360232568476, 0.2805753049309087, 0.34862858160736077, 0.9999999999999999, 0.5612718479036307, 0.2501171840283213, 0.5014010763520003]"
clean,163,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[221, 441, 469, 289, 166, 236, 159, 300, 406, 399]","[221, 441, 469, 289, 166, 236, 159, 300, 406, 399]","[0.8535477249804801, 0.8367703396116887, 0.7504304399422836, 0.6251462733399544, 0.6196194086444016, 0.6182952612312992, 0.5633262016823042, 0.561029493095263, 0.5586391523700056, 0.5443498033427092]","[0.7219497561454773, 0.7181020379066467, 0.6249154210090637, 0.5305997729301453, 0.5284786820411682, 0.579788327217102, 0.4897579252719879, 0.5427963137626648, 0.4911334216594696, 0.5016440153121948]","[0.2677386249024004, 0.21496138296228348, 0.5366970659345082, 0.6728398904240457, 0.6623550735142406, 0.24088408108379988, 0.6939552425049849, 0.25364415780728305, 0.6593987920130467, 0.5029714853092588]"
clean,164,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[74, 352, 575, 107, 221, 444, 399, 469, 310, 349]","[74, 352, 575, 107, 221, 444, 399, 469, 310, 349]","[0.8721139097021494, 0.7095923971920585, 0.6730788749268951, 0.5592754886223306, 0.5590760997768145, 0.5292177088569141, 0.5252461643861153, 0.4927866484516562, 0.4869574301666729, 0.46074747562140045]","[0.7538842558860779, 0.5799884796142578, 0.5694928765296936, 0.517139732837677, 0.514631986618042, 0.5017544031143188, 0.48700326681137085, 0.4758897125720978, 0.4464816153049469, 0.3639755845069885]","[0.3605695485107471, 0.6468676048018147, 0.5306252225875402, 0.29244533035684184, 0.30729567391546975, 0.23938148002260004, 0.31274112565268153, 0.22067381528691146, 0.3773673343410624, 0.767700787682628]"
clean,165,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[392, 542, 234, 433, 568, 240, 421, 207, 400, 388]","[392, 542, 234, 433, 568, 240, 421, 207, 400, 388]","[0.9914896831065689, 0.6731175143007693, 0.6657135954829971, 0.6299846374258795, 0.46329442585850256, 0.42766859754068914, 0.4238162733358624, 0.41702911187200253, 0.40487394070235716, 0.3931699591180004]","[0.8450788259506226, 0.5384839177131653, 0.5557982325553894, 0.511867105960846, 0.4640359580516815, 0.3013153672218323, 0.4468839168548584, 0.33092278242111206, 0.3015955984592438, 0.30847668647766113]","[0.9574484155328445, 0.9791006809416372, 0.8509612631757798, 0.903512251972629, 0.32178156560101917, 1.0, 0.21465663122282874, 0.7909880056703428, 0.8845519464527866, 0.7898190244638781]"
clean,166,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[389, 512, 505, 527, 560, 175, 176, 513, 430, 584]","[389, 512, 505, 527, 560, 175, 176, 513, 430, 584]","[0.9279027633089826, 0.6965688418931457, 0.6590222237399893, 0.6475051537994989, 0.6382518723677727, 0.6254229793491439, 0.6153553082711702, 0.5746715961045037, 0.5105074702244606, 0.49416273524908594]","[0.5792028307914734, 0.40407365560531616, 0.44742250442504883, 0.37920886278152466, 0.4244081974029541, 0.3384021520614624, 0.3176395893096924, 0.3697803020477295, 0.2674020230770111, 0.24909000098705292]","[0.639513816544913, 0.7644409777213917, 0.25948064885596944, 0.7010832990305399, 0.3240477832036632, 0.8892962770103701, 0.9908985294323582, 0.4059137968370451, 0.8342982689225154, 0.8865821248055529]"
clean,167,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[207, 234, 433, 430, 240, 589, 542, 6, 400, 392]","[207, 234, 433, 430, 240, 589, 542, 6, 400, 392]","[0.927560861468827, 0.857093964736768, 0.8069014492343295, 0.6823276597217899, 0.6819075495956763, 0.5569140168118181, 0.554645853174358, 0.5426150764647998, 0.47806953781115874, 0.45489300806935784]","[0.8641666173934937, 0.7776826620101929, 0.7452276349067688, 0.6088707447052002, 0.6131964325904846, 0.4451892673969269, 0.4960482120513916, 0.436644583940506, 0.453823983669281, 0.37871798872947693]","[0.6378043073441351, 0.6877972489308045, 0.5878169829117597, 0.5992866974319602, 0.5770628434488205, 0.7336724084592925, 0.4857333893349466, 0.7019279757693184, 0.29928090751955383, 0.5327948773026026]"
clean,168,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 240, 207, 529, 64, 54, 170, 350, 43, 337]","[234, 240, 207, 529, 64, 54, 170, 350, 43, 337]","[0.9923351269147879, 0.9583774017181883, 0.9538993894787606, 0.8956432216325567, 0.8777753776739347, 0.8560730814999399, 0.8251648534089653, 0.7253535353535573, 0.7149659184170449, 0.6793934349155911]","[0.896996021270752, 0.8715909719467163, 0.8911340236663818, 0.8237241506576538, 0.8927546143531799, 0.8870965838432312, 0.7326592803001404, 0.762077271938324, 0.7621392607688904, 0.7291319966316223]","[0.9616756345739393, 0.9270270721119337, 0.8006793599335411, 0.8679797776860602, 0.41143870247789316, 0.3330246480197144, 1.0, 0.3444568306993609, 0.2921890015477577, 0.28990600194558924]"
