mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,224,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[300, 275, 308, 287, 311]","[300, 275, 308, 287, 311]","[0.9632351595133363, 0.9566872017427871, 0.9508780325674615, 0.9474546905977757, 0.9349899077575652]","[0.9623586535453796, 0.9753075838088989, 0.9826937317848206, 0.9617530107498169, 0.9601365327835083]","[1.0, 0.8583022920540767, 0.7671061915083063, 0.9261937967539793, 0.8774716297154052]"
summary,225,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[23, 282, 308, 29, 275]","[23, 282, 308, 29, 275]","[0.9377811905843344, 0.9197425736210126, 0.9162742832015012, 0.9080609988983661, 0.9059982271347036]","[0.9938088059425354, 0.9965066313743591, 0.9943906664848328, 0.991161584854126, 0.9934198260307312]","[1.0, 0.7583652971784944, 0.8598028968058681, 1.0, 0.8629204529365478]"
summary,226,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 6, 306, 36, 27]","[29, 6, 306, 36, 27]","[0.9440062355777606, 0.9110642928742458, 0.9090596741056305, 0.8966385095923973, 0.8944166603018895]","[0.9824671149253845, 0.9763656854629517, 0.9822784662246704, 0.9821959733963013, 0.9866748452186584]","[0.898397254680236, 0.8881713676349101, 0.7284408973834221, 0.6684237341816641, 0.5439126592466929]"
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[311, 29, 287, 23, 26]","[311, 29, 287, 23, 26]","[0.9816352740513221, 0.951894963356639, 0.9510629392484957, 0.9432810034378637, 0.9336860629538442]","[0.9954403638839722, 0.9835635423660278, 0.9957830905914307, 0.9844450354576111, 0.98436039686203]","[0.9579607985512588, 1.0, 0.7995949624333298, 0.9427734954751597, 0.8961580817833036]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 2, 152, 21, 18]","[29, 2, 152, 21, 18]","[0.9971399307518991, 0.9902495352284217, 0.9856714285356243, 0.9704520402498267, 0.9698580725285852]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9927167296409607, 0.9922312498092651]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.867310657928864, 0.8676996151046766]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[286, 285, 295, 309, 287]","[286, 285, 295, 309, 287]","[0.9092912746413575, 0.8925803642769188, 0.8886095762856673, 0.8628942231137269, 0.8287029830183893]","[0.9983782768249512, 0.9944303631782532, 0.994350790977478, 0.990833580493927, 0.9806088805198669]","[0.5464563732067873, 0.6194755665902836, 0.6027774498370093, 0.6136927973741904, 0.8482468769620377]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[16, 18, 615, 31, 299]","[16, 18, 615, 31, 299]","[0.965998674509157, 0.9628935028639887, 0.9383072660995827, 0.9361754620942655, 0.9350680835531305]","[0.9914126396179199, 0.9951057434082031, 0.9935626983642578, 0.9862005710601807, 0.9903994202613831]","[0.9555537561777446, 0.8144675143199436, 0.7439977122194145, 0.9836407636047895, 0.8353488479011578]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[18, 296, 308, 36, 16]","[18, 296, 308, 36, 16]","[0.9322803839155881, 0.9273067090732741, 0.9136959113601736, 0.9115785037399434, 0.9111762586580882]","[0.9836402535438538, 0.9892861247062683, 0.9817662239074707, 0.9834234714508057, 0.9801685810089111]","[0.8765130922576725, 0.6365335453663704, 0.8549924142024536, 0.7812632227980868, 0.9032653302755185]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[287, 311, 294, 277, 296]","[287, 311, 294, 277, 296]","[0.9602941580649477, 0.9472160267433377, 0.9464130934455031, 0.9413596846150926, 0.9356241832656287]","[0.9983231425285339, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656, 0.9986044764518738]","[0.8038038827695722, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181, 0.6781209163281433]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[347, 350, 323, 333, 329]","[347, 350, 323, 333, 329]","[0.96920064735578, 0.9627587597386285, 0.9587787005606009, 0.9581697363977337, 0.9526107399945156]","[0.9875687956809998, 0.9766172766685486, 0.9816826581954956, 0.9782505631446838, 0.9831878542900085]","[0.8996690512150731, 1.0, 0.9187960962299065, 0.9572880891940411, 0.869739708790882]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[345, 349, 333, 328, 324]","[345, 349, 333, 328, 324]","[0.9716219316836161, 0.963495935582724, 0.959549809721706, 0.9547720825895764, 0.948736495448862]","[0.9878835082054138, 0.9849773645401001, 0.9922095537185669, 0.9896479249000549, 0.9782208800315857]","[0.9489236412579299, 0.9580707043756358, 0.8144656085336556, 0.8344530933018659, 1.0]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 314, 336, 325, 123]","[350, 314, 336, 325, 123]","[0.9718358067345733, 0.961135007168178, 0.9421477901908952, 0.9183620742511052, 0.8979783938465137]","[0.9957934617996216, 0.9974319338798523, 0.9975517392158508, 0.9968696236610413, 0.995148241519928]","[1.0, 0.8152702811820045, 0.7107389509544758, 0.6464412108991654, 0.68238882153859]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[315, 337, 353, 328, 324]","[315, 337, 353, 328, 324]","[0.9504853125231562, 0.9439130240661397, 0.9337519030639198, 0.9335185616456525, 0.9334659842357396]","[0.9994316697120667, 0.9836576581001282, 0.9978871941566467, 0.9929637908935547, 0.9877353310585022]","[0.7524265626157808, 0.9404599126794605, 0.690387913693796, 0.7581671518829124, 0.8311221359736006]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[323, 350, 336, 345, 314]","[323, 350, 336, 345, 314]","[0.9489071159103046, 0.9443394453168451, 0.9392768939718343, 0.9382496960922778, 0.9361643885558502]","[0.9800133109092712, 0.9697148203849792, 0.9790946841239929, 0.9826188087463379, 0.9758211970329285]","[0.9275296373747003, 1.0, 0.8878800783520612, 0.8501296207900683, 0.9026124619119458]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 314, 336, 325, 347]","[350, 314, 336, 325, 347]","[0.9975873223853388, 0.9882308505387672, 0.9786085963283829, 0.9669196341075347, 0.9444423897349865]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9987114667892456, 0.9847111105918884]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.8472328464665749, 0.951279028696006]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[321, 352, 315, 317, 353]","[321, 352, 315, 317, 353]","[0.9694123940445261, 0.945981455790097, 0.8779541227407351, 0.849813415396437, 0.8470631354282925]","[0.9990574717521667, 0.9949591159820557, 0.990738570690155, 0.9887547492980957, 0.9880025386810303]","[0.8470619702226301, 0.9168304839580117, 0.7691900042778621, 0.7189672050927745, 0.7395236172794956]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[323, 355, 339, 153, 347]","[323, 355, 339, 153, 347]","[0.963449955575649, 0.9506400804308505, 0.9449772973714978, 0.9362047183296938, 0.932716755289671]","[0.9873418211936951, 0.9912272095680237, 0.9912636280059814, 0.9844916462898254, 0.9838311672210693]","[0.9328610917869383, 0.7542739847309383, 0.724886486857489, 0.8806554810923056, 0.8826859908222375]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 324, 153, 343, 329]","[350, 324, 153, 343, 329]","[0.9901616069599053, 0.9844460829775461, 0.9695411658581697, 0.964338835708479, 0.9620476645808528]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9909233450889587]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.856032412358711]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 314, 325, 336, 335]","[350, 314, 325, 336, 335]","[0.9994642258726972, 0.9793631325857737, 0.9723304414687243, 0.9721389102066662, 0.9435483632484305]","[0.9988573789596558, 0.9990144968032837, 0.9986271858215332, 0.9986636638641357, 0.9872260689735413]","[1.0, 0.8968156629288683, 0.8682558876911428, 0.8666762781071246, 0.9187353662716626]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[325, 323, 314, 337, 350]","[325, 323, 314, 337, 350]","[0.989921391909419, 0.9886109959806405, 0.9757279643459612, 0.9745525278174549, 0.9744650127531144]","[0.9955227375030518, 0.9894770383834839, 0.9933350086212158, 0.9899981617927551, 0.9933562874794006]","[0.9496069595470952, 1.0, 0.8992462499821261, 0.924799147789945, 0.8927310644109263]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[352, 347, 349, 345, 350]","[352, 347, 349, 345, 350]","[0.9797115002426472, 0.9650973835661191, 0.9641168101329198, 0.9612257882598696, 0.9579657069581213]","[0.9950449466705322, 0.9627302885055542, 0.9703468680381775, 0.9692400693893433, 0.9558830857276917]","[0.8988107916069673, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869, 0.9940262216572145]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 335, 323, 349, 347]","[350, 335, 323, 349, 347]","[0.9724386863901511, 0.9651189466893454, 0.9614246177618233, 0.9612924385835953, 0.9583707362289767]","[0.9921284914016724, 0.9941600561141968, 0.992251455783844, 0.9934031367301941, 0.994551956653595]","[0.9999999999999999, 0.9117092411273977, 0.9418008949600982, 0.911836103093088, 0.8679964925186836]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[323, 349, 333, 350, 329]","[323, 349, 333, 350, 329]","[0.9924599641556573, 0.9915193571169446, 0.9871820064386261, 0.9823312879661126, 0.969199477131792]","[0.9917488098144531, 0.9870964288711548, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682]","[0.983029806035415, 1.0, 0.958832219569351, 0.9588877746317505, 0.890673326400363]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[461, 177, 128, 492, 142]","[461, 177, 128, 492, 142]","[0.9535199206510385, 0.9474713438480011, 0.9336165580022493, 0.9043964597137748, 0.8954078317195951]","[0.9694808721542358, 0.9577967524528503, 0.9693472385406494, 0.9714370965957642, 0.9671041369438171]","[0.8052664831991855, 1.0, 0.7083227700416026, 0.5219822985688737, 0.5604698056890354]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[333, 346, 335, 324, 328]","[333, 346, 335, 324, 328]","[0.980586099537997, 0.969292966604419, 0.9582626695645534, 0.9478555380609137, 0.9446769679268902]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.98664790391922, 0.9939079284667969]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8436734476274469, 0.7690773218121438]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[429, 324, 439, 298, 66]","[429, 324, 439, 298, 66]","[0.9597939263427484, 0.929309499539082, 0.9233876558295833, 0.9143086200994994, 0.9136413312002831]","[0.999245285987854, 0.9926653504371643, 0.9875859022140503, 0.9884299039840698, 0.9942464232444763]","[0.7989696317137421, 0.8627271418380197, 0.9999999999999999, 0.9268756740208616, 0.7324411474574701]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[345, 318, 317, 314, 315]","[345, 318, 317, 314, 315]","[0.8836709710709303, 0.8808099911523245, 0.8749019037330403, 0.8691767382093736, 0.8677907105764584]","[0.9864292144775391, 0.9982995390892029, 0.9991101622581482, 0.9876782298088074, 0.9977213740348816]","[0.948948980813698, 0.43796791669361873, 0.3745095186652012, 0.8242167230257684, 0.3970630006554903]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 336, 325, 314, 335]","[350, 336, 325, 314, 335]","[0.9982815951312698, 0.9734279243975835, 0.9681756098342552, 0.9639209372130408, 0.9369570867417976]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9990760087966919, 0.9879790544509888]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.8259540039086442, 0.9246571930419956]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[346, 324, 345, 323, 329]","[346, 324, 345, 323, 329]","[0.9751460015512763, 0.9638648586020527, 0.9368996625262368, 0.9360744529891383, 0.9278288047366199]","[0.9838401675224304, 0.9826991558074951, 0.9751664400100708, 0.9851614236831665, 0.9759221076965332]","[0.9178798034683351, 0.8876917108730471, 0.925948875882755, 0.6921628677298157, 0.8632312158001453]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 320, 165, 255, 162]","[350, 320, 165, 255, 162]","[0.9723767040841961, 0.9536393898133203, 0.9401716834873928, 0.9277423453963071, 0.9243214629508198]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 314, 336, 325, 335]","[350, 314, 336, 325, 335]","[0.9969736862775902, 0.9879915640369727, 0.982138147574366, 0.9606938988317247, 0.944213511252062]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 325, 314, 336, 353]","[350, 325, 314, 336, 353]","[0.99408537793681, 0.9780905274466568, 0.9616376963344241, 0.9499884671059573, 0.913526683549686]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9976068735122681]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.7817081947337318]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 314, 325, 336, 335]","[350, 314, 325, 336, 335]","[0.9945456792026494, 0.9778919249401834, 0.9643338790662571, 0.9576323318169008, 0.9133157526258026]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9888239502906799]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.8670932762989103]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[350, 336, 325, 314, 347]","[350, 336, 325, 314, 347]","[0.9985637512231188, 0.9828816272362131, 0.9793046370188816, 0.9652571969028422, 0.930593462171764]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9988487958908081, 0.9877728819847107]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.8262859845142109, 0.9033313413151082]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[499, 629, 342, 369, 426]","[499, 629, 342, 369, 426]","[0.9923566954938045, 0.991390755225626, 0.9681356818071278, 0.9579014689717903, 0.9451100945107196]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9990231990814209, 0.996293842792511]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 0.7984595684095992, 0.8686864174161059]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[628, 264, 269, 512, 556]","[628, 264, 269, 512, 556]","[0.9943603099031247, 0.9420476430571376, 0.9326818414414345, 0.9323224271973091, 0.9297843122008785]","[0.9976221919059753, 0.9968224763870239, 0.9969353675842285, 0.9904719591140747, 0.9927022457122803]","[1.0, 0.7507869500995301, 0.7022145240795968, 0.8002341132240796, 0.7531004482039174]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 522, 569, 72, 508]","[369, 522, 569, 72, 508]","[0.9569904016957614, 0.9400848139435071, 0.9360011292580775, 0.9079491550993167, 0.901920276755315]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.9842919111251831, 0.9788268804550171]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.6829641373382361, 0.7183610909464108]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[628, 423, 410, 225, 476]","[628, 423, 410, 225, 476]","[0.9588898298952209, 0.9512096171662533, 0.9440145856327105, 0.9237986831593734, 0.9142484685608759]","[0.9926944971084595, 0.9869088530540466, 0.9902446269989014, 0.9885228872299194, 0.9899292588233948]","[0.8570948414757459, 1.0, 0.8594908325895999, 0.8123659240901042, 0.7205430212061009]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[556, 628, 521, 225, 557]","[556, 628, 521, 225, 557]","[0.9548617376872911, 0.9514753773635993, 0.9498782282635365, 0.9345383864952599, 0.920560499405267]","[0.9930170774459839, 0.9979257583618164, 0.993863582611084, 0.9942955374717712, 0.994604766368866]","[1.0, 0.7905668543269373, 0.9418854729134842, 0.848246501093209, 0.7662301868886569]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 418, 547, 243, 369]","[508, 418, 547, 243, 369]","[1.0, 0.9890558202937124, 0.9747702676548984, 0.9713595608550515, 0.9628678789340881]","[0.9981985688209534, 0.9965225458145142, 0.9973570704460144, 0.9965124726295471, 0.991445779800415]","[0.9999999999999999, 0.9908204792738008, 0.8967167734554855, 0.9026128935513552, 0.9978281145996318]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[404, 418, 243, 410, 508]","[404, 418, 243, 410, 508]","[0.9796403004310285, 0.9795103647277381, 0.9511185705985307, 0.9280166578937992, 0.9172169039243083]","[0.9963676929473877, 0.9962303042411804, 0.995752215385437, 0.9900435209274292, 0.9977801442146301]","[0.9532966783338083, 0.9580060908876109, 0.8346958271719482, 0.9418640538195312, 0.5860845196215414]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[227, 410, 499, 404, 222]","[227, 410, 499, 404, 222]","[0.9609625632111957, 0.9554498031519648, 0.9189447306908279, 0.9188746011453097, 0.9062543204228192]","[0.9983162879943848, 0.9913902282714844, 0.9921899437904358, 0.9869721531867981, 0.9964451193809509]","[0.8048128160559781, 1.0, 0.7917547585587699, 0.9592149641907747, 0.5914507901369173]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[243, 418, 404, 369, 490]","[243, 418, 404, 369, 490]","[0.9790083987317304, 0.9590911336301302, 0.951697259820055, 0.9496838405187402, 0.9368195861158516]","[0.9938255548477173, 0.9958354234695435, 0.9961666464805603, 0.9831473231315613, 0.9726845026016235]","[0.9086979522683027, 0.800274277427837, 0.7618485278839701, 0.8090271176167694, 0.7907106436382955]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[635, 481, 393, 555, 559]","[635, 481, 393, 555, 559]","[0.9648208674451987, 0.9624033461932293, 0.9602677088088039, 0.9525909668300278, 0.9385684592016201]","[0.9933888912200928, 0.9890099167823792, 0.9916623830795288, 0.9884979128837585, 0.9788091778755188]","[0.8568058746863367, 0.9271503786546268, 0.8665407757598538, 0.8877267116133433, 1.0]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[422, 222, 514, 511, 490]","[422, 222, 514, 511, 490]","[0.9829635824506184, 0.9606527764647295, 0.9604548430311857, 0.9591046662614732, 0.9528559929128215]","[0.9981531500816345, 0.9982290863990784, 0.992790699005127, 0.9987510442733765, 0.9986407160758972]","[0.9446218989656061, 0.8306899707976999, 1.0, 0.8066046357357344, 0.7788161274221395]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 369, 547, 490, 485]","[508, 369, 547, 490, 485]","[0.9948680327370383, 0.9818751717522892, 0.9805775874521878, 0.9788481307076222, 0.9658145755480374]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[628, 225, 410, 536, 539]","[628, 225, 410, 536, 539]","[0.9796419167914323, 0.9583987754254131, 0.930716825440381, 0.9260969021222463, 0.9239958363181396]","[0.9943763017654419, 0.9934630393981934, 0.9922685027122498, 0.9921187162399292, 0.990407407283783]","[0.9999999999999999, 0.933836495394054, 0.8478145659084039, 0.8312840123766836, 0.8958301634538891]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[628, 557, 410, 361, 568]","[628, 557, 410, 361, 568]","[0.9101924363065979, 0.888234409655254, 0.8873201058763249, 0.8840154443816546, 0.8826116149321079]","[0.9910515546798706, 0.9877031445503235, 0.984911322593689, 0.9979531764984131, 0.9861392378807068]","[0.8711200043152892, 0.8939751499520154, 0.9999999999999999, 0.46683139474358176, 0.927814410357437]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[614, 508, 243, 369, 490]","[614, 508, 243, 369, 490]","[0.9966758585764947, 0.9708164080024809, 0.9679912570291503, 0.9538655372016352, 0.9419895301925962]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[511, 508, 423, 222, 490]","[511, 508, 423, 222, 490]","[0.9444440076859223, 0.9422947001723843, 0.9365103864104414, 0.9151998185601812, 0.9148260638118136]","[0.9961475133895874, 0.9984726309776306, 0.9968298077583313, 0.9997277855873108, 0.9970397353172302]","[1.0, 0.8088562639556207, 0.9073952192407178, 0.5759990928009056, 0.7826861102073087]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 562, 629, 424, 342]","[369, 562, 629, 424, 342]","[0.9894489258493452, 0.9306428930371026, 0.9283616100214152, 0.9264580795426182, 0.9162341352335104]","[0.9982099533081055, 0.9958635568618774, 0.9980035424232483, 0.9932503700256348, 0.9975131750106812]","[1.0, 0.8250573940025177, 0.7050394716040047, 0.9367613995024595, 0.6692899028819351]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[418, 628, 243, 377, 486]","[418, 628, 243, 377, 486]","[0.9940907935487389, 0.9547430726899615, 0.9501317005243268, 0.9420086948631208, 0.9419434007405194]","[0.9955199956893921, 0.9796153903007507, 0.9947928786277771, 0.9779534339904785, 0.9549227952957153]","[0.9876116198376818, 0.8978742564931275, 0.7727079722745658, 0.8453834927787166, 1.0]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[614, 508, 369, 243, 241]","[614, 508, 369, 243, 241]","[0.988364191318005, 0.967529267853428, 0.9405501706143783, 0.9304339322601738, 0.9080428866099997]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9780368208885193, 0.9142866134643555]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.6966050478862174, 0.9816021541776508]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 424, 499, 629, 342]","[369, 424, 499, 629, 342]","[0.9985537166122733, 0.9493864417721714, 0.9445448185864129, 0.9394469412916303, 0.9376207836200372]","[0.9987666606903076, 0.9936617612838745, 0.9988137483596802, 0.998606264591217, 0.9971849322319031]","[0.9950815493601304, 1.0, 0.7227240929320647, 0.7074263971999182, 0.7681120573993128]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 369, 547, 243, 404]","[508, 369, 547, 243, 404]","[0.9649695492170887, 0.957849499428569, 0.9569676006452974, 0.9548151379095602, 0.9510794027499178]","[0.995876133441925, 0.9698122143745422, 0.9983643889427185, 0.9610258340835571, 0.983616054058075]","[0.8355322103815764, 0.9118493319035293, 0.7848380032264869, 0.934405871128715, 0.8187257424320502]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[225, 602, 410, 508, 555]","[225, 602, 410, 508, 555]","[0.9693348454560827, 0.9682698981111255, 0.9655261423773334, 0.9637749665987668, 0.9621480367309843]","[0.977172315120697, 0.9845948219299316, 0.9708573222160339, 0.9981787204742432, 0.9648268818855286]","[0.9658781029140547, 0.9184332812110699, 0.9826699251787672, 0.8188748329938339, 1.0]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 418, 508, 486, 614]","[369, 418, 508, 486, 614]","[0.9796606759906263, 0.9542507515190957, 0.9445404067958526, 0.9444822718591712, 0.9309183919986135]","[0.9889302849769592, 0.9972302317619324, 0.9982271790504456, 0.9386489391326904, 0.9955251812934875]","[0.941619734920852, 0.775898762937262, 0.7227020339792631, 1.0, 0.6671811852802699]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 404, 225, 614, 418]","[508, 404, 225, 614, 418]","[0.9685996945947658, 0.9497071774495182, 0.9400248859994408, 0.9246801228538943, 0.9237798361064289]","[0.9981814622879028, 0.9966722726821899, 0.9840129613876343, 0.9946229457855225, 0.9945074915885925]","[0.842998472973829, 0.7713158886196088, 0.9139865376646492, 0.6771135543133989, 0.674354808674713]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 243, 225, 514, 404]","[508, 243, 225, 514, 404]","[0.9641673996124932, 0.9576635486162903, 0.9447134295972415, 0.9376427798670658, 0.9325727472311095]","[0.998216450214386, 0.9963052272796631, 0.9953430891036987, 0.9939868450164795, 0.9973522424697876]","[0.8208369980624659, 0.9039651240641029, 0.8974331481430964, 0.9441457191360432, 0.7151566217587735]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[410, 631, 614, 514, 493]","[410, 631, 614, 514, 493]","[0.9679958547179351, 0.9553271976809592, 0.9532083123939079, 0.9421756091271379, 0.9377763497331317]","[0.9960975646972656, 0.9947566986083984, 0.993074893951416, 0.9952799081802368, 0.996397078037262]","[0.9246836947454731, 0.9275499529351875, 1.0, 0.8359568673966022, 0.7587967425696189]"
