mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,261,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[575, 292, 104, 80, 84, 302, 0, 377, 102, 56]","[575, 292, 104, 80, 84, 302, 0, 377, 102, 56]","[0.9769895991297999, 0.9098667647807428, 0.8566572563263795, 0.8538402751723454, 0.851820176199899, 0.8516402744345588, 0.8487210755118357, 0.840776142540521, 0.8279312463285262, 0.811302587255643]","[0.9489634037017822, 0.9356393814086914, 0.9346547722816467, 0.9363734126091003, 0.9308474063873291, 0.9417697787284851, 0.943449854850769, 0.941161572933197, 0.9326068162918091, 0.9367575645446777]","[0.8849479956489992, 1.0, 0.7672554664198473, 0.6950399866067299, 0.8718488227459423, 0.5015155447006848, 0.4300933556447943, 0.46776658452765324, 0.6928946261670587, 0.46935815208298104]"
clean,262,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 197, 341, 592, 420, 206, 595, 585, 427, 414]","[432, 197, 341, 592, 420, 206, 595, 585, 427, 414]","[0.9172322245837278, 0.848790502517481, 0.8028942014947215, 0.7439657695839106, 0.6802152676964546, 0.6734809840779927, 0.6422697923863356, 0.641805014428157, 0.6309233949273111, 0.6299794771993847]","[0.7848745584487915, 0.759355902671814, 0.739808201789856, 0.7013656497001648, 0.6696881055831909, 0.6444800496101379, 0.6811454892158508, 0.6733260154724121, 0.6553031802177429, 0.6494892239570618]","[0.5861611229186386, 0.5406993882621136, 0.5385307641260867, 0.6909226225578048, 0.7405363910277045, 1.0, 0.41757539801578525, 0.506181235208368, 0.6613539282976673, 0.7242426561283354]"
clean,263,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[217, 542, 377, 234, 524, 293, 72, 308, 248, 512]","[217, 542, 377, 234, 524, 293, 72, 308, 248, 512]","[0.8946508621157693, 0.764617900413225, 0.729654026393434, 0.7168533859265966, 0.5350357413387747, 0.5154369096225112, 0.4669923210204293, 0.46178566999320986, 0.43559915172974945, 0.38590771928864964]","[0.13940440118312836, 0.12077444046735764, 0.11370890587568283, 0.10713338106870651, 0.08058655261993408, 0.073448047041893, 0.07042643427848816, 0.07060406357049942, 0.06357231736183167, 0.05230124667286873]","[0.47325431057884637, 0.37580007492564815, 0.4105998087691675, 0.5416781816655343, 0.42017684542896566, 0.5339666818648783, 0.38138844325834753, 0.3500853118599208, 0.42776939636338396, 0.5137004828654275]"
clean,264,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[300, 614, 508, 547, 12, 251, 255, 512, 377, 170]","[300, 614, 508, 547, 12, 251, 255, 512, 377, 170]","[0.8780891694407907, 0.8702752885182894, 0.8424086364715865, 0.8035668341316164, 0.7751951027406205, 0.7547789872639944, 0.7507562046172129, 0.7128433849482748, 0.704629912560274, 0.6953296939914565]","[0.9634241461753845, 0.9350624680519104, 0.9390076398849487, 0.9081120491027832, 0.9127306342124939, 0.8851954936981201, 0.8834966421127319, 0.8832092881202698, 0.8790863752365112, 0.8537997603416443]","[0.3904458472039536, 0.6357782301215014, 0.4568840554546253, 0.5724860925577158, 0.3843137493905566, 0.5583467061955748, 0.55526833033464, 0.3685857254176073, 0.36886160800872037, 0.5759265575326279]"
clean,265,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[227, 614, 226, 547, 633, 404, 508, 635, 540, 418]","[227, 614, 226, 547, 633, 404, 508, 635, 540, 418]","[0.9103349725436048, 0.7816540334224121, 0.77482261854747, 0.7336882822329439, 0.7228319300171611, 0.7187843502776672, 0.7025524273799566, 0.6670000731435917, 0.6200137431366676, 0.5933031058970536]","[0.9090142250061035, 0.7970703840255737, 0.7433025240898132, 0.7584406137466431, 0.7601557970046997, 0.6031402349472046, 0.7268873453140259, 0.6339487433433533, 0.6236703395843506, 0.5407209396362305]","[0.5516748627180242, 0.4228670435527697, 0.6358765174534246, 0.3606162494570089, 0.2984499282326829, 1.0, 0.3499848244948685, 0.5994543673001416, 0.4117717166106407, 0.6595302822878518]"
clean,266,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 162, 334, 575, 198, 173, 175, 191, 150, 620]","[432, 162, 334, 575, 198, 173, 175, 191, 150, 620]","[0.9354288984808796, 0.9263143987174438, 0.9168006446604838, 0.8866902945661426, 0.883060864905064, 0.8542657984800788, 0.8269806318524686, 0.8103820665573478, 0.7857397514712945, 0.7783731873683752]","[0.8211060166358948, 0.8101360201835632, 0.8285122513771057, 0.8155298829078674, 0.8156703114509583, 0.8064748644828796, 0.7974791526794434, 0.7986283302307129, 0.7759386301040649, 0.7954936027526855]","[0.7747924877898198, 0.8738546380737334, 0.5840032233024188, 0.6046183748628721, 0.5846197370750551, 0.56188238814684, 0.544061116619931, 0.44591688215573133, 0.6218591697451064, 0.32720250949594265]"
clean,267,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[422, 32, 334, 395, 225, 514, 432, 163, 627, 404]","[422, 32, 334, 395, 225, 514, 432, 163, 627, 404]","[0.8928542405024749, 0.850482873131333, 0.7155285891166285, 0.6864140490714091, 0.6803422658324053, 0.6558965107046573, 0.6459525510998283, 0.6391140706246113, 0.6390962625404342, 0.6331812654870236]","[0.6290691494941711, 0.6187122464179993, 0.5529150366783142, 0.5455220937728882, 0.5163531303405762, 0.5179188251495361, 0.5123220682144165, 0.5363401770591736, 0.5296005606651306, 0.515366792678833]","[0.46427120251237425, 0.38516555010630266, 0.5537598989488075, 0.5029473717247936, 0.8464660921484283, 0.7041687845511062, 0.726186271963495, 0.3841380970720284, 0.4704351174711781, 0.6233036238024616]"
clean,268,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[56, 562, 624, 206, 548, 197, 42, 369, 395, 486]","[56, 562, 624, 206, 548, 197, 42, 369, 395, 486]","[0.8741547797836564, 0.7506188466317476, 0.6985030882137455, 0.6886010721995773, 0.6191414987968872, 0.593375038363188, 0.5910217127188122, 0.5602441395316369, 0.5237465045412518, 0.5146273137237624]","[0.15028084814548492, 0.11540890485048294, 0.11801324784755707, 0.10049594193696976, 0.10577618330717087, 0.0961718037724495, 0.09752034395933151, 0.08717454969882965, 0.08177772164344788, 0.08869048207998276]","[0.37077389891828166, 0.7773498934822068, 0.44027656727314995, 0.9052832602067081, 0.40289460672487626, 0.5561612979825138, 0.5047854656534018, 0.6547733614500197, 0.630800346859391, 0.3821633994529458]"
clean,269,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[176, 375, 164, 146, 72, 431, 82, 546, 256, 248]","[176, 375, 164, 146, 72, 431, 82, 546, 256, 248]","[0.9219169467234197, 0.8613249741695104, 0.8558738461012965, 0.7416189333322016, 0.7110822528061392, 0.6870067951280018, 0.6557269336003729, 0.6437093873875536, 0.6360227494854037, 0.632206134701027]","[0.07842553406953812, 0.07472167909145355, 0.07699722796678543, 0.07070564478635788, 0.06378848105669022, 0.06754542887210846, 0.0648411363363266, 0.06344878673553467, 0.06423329561948776, 0.06215706467628479]","[0.6095847336170985, 0.624607962426411, 0.40199206346338334, 0.37086204698150943, 0.8120304881008578, 0.369111985673507, 0.4448814066032006, 0.5043295734719573, 0.39854478359712125, 0.557710139502476]"
clean,270,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[532, 410, 490, 557, 95, 36, 278, 503, 423, 404]","[532, 410, 490, 557, 95, 36, 278, 503, 423, 404]","[0.9233818651753283, 0.7695869025822698, 0.7297068226519609, 0.5954062502924604, 0.4618810097406486, 0.3673722193686968, 0.2894165436012084, 0.2642549010631465, 0.257351389793393, 0.25142634514065665]","[0.5959298610687256, 0.4280873239040375, 0.4661714434623718, 0.3869127929210663, 0.2548261284828186, 0.22193516790866852, 0.142230823636055, 0.15405979752540588, 0.08615847676992416, 0.06319481879472733]","[0.6169093258766416, 1.0, 0.5391914943314209, 0.41171732385585275, 0.6507295095206557, 0.40394799640127066, 0.5612575355533617, 0.35425564695822276, 0.7858104551696399, 0.9138070020331215]"
clean,271,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[62, 362, 229, 57, 216, 250, 206, 258, 554, 466]","[62, 362, 229, 57, 216, 250, 206, 258, 554, 466]","[0.904104622800913, 0.8684871177666399, 0.8480317659003668, 0.7908241309084332, 0.7150915587388553, 0.6268918346291323, 0.5661451523231829, 0.5608943939046049, 0.5224739252943015, 0.5169702924866243]","[0.5544965863227844, 0.545192301273346, 0.5229299068450928, 0.47989320755004883, 0.44104906916618347, 0.3818323612213135, 0.2955666184425354, 0.3449650704860687, 0.32898542284965515, 0.31664973497390747]","[0.5205231140045647, 0.41853475229541215, 0.49834071975648664, 0.5642970072542318, 0.5033379163054582, 0.5466690334686882, 0.9484977179011254, 0.5182170868983514, 0.4568112789476575, 0.53018593183044]"
clean,272,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[69, 340, 569, 554, 60, 125, 205, 377, 631, 488]","[69, 340, 569, 554, 60, 125, 205, 377, 631, 488]","[0.8905152128091002, 0.8073341857836605, 0.7759319862653437, 0.7590295876574908, 0.7451070822670037, 0.7339297457700401, 0.7248099833318442, 0.714887565175101, 0.6924800615710323, 0.6869850855481822]","[0.8254452347755432, 0.7918886542320251, 0.7701051831245422, 0.78554767370224, 0.7726132869720459, 0.7684629559516907, 0.7707393169403076, 0.7579398155212402, 0.752310574054718, 0.7428019046783447]","[0.4525760640455008, 0.4884387955078537, 0.6246958279046116, 0.33228359860413653, 0.43680503298205836, 0.4367937156368653, 0.360548552394667, 0.4832544795926415, 0.44700270513309187, 0.5475418004803354]"
clean,273,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 547, 614, 243, 483, 543, 511, 418, 490, 342]","[508, 547, 614, 243, 483, 543, 511, 418, 490, 342]","[0.9459246952921078, 0.838280739997331, 0.7435507294613319, 0.6912665347355825, 0.6198827039079982, 0.6061144344255244, 0.5901414592954255, 0.5854232865856562, 0.566803711068185, 0.5632364739167037]","[0.8727231621742249, 0.7851501107215881, 0.6776683330535889, 0.6897547245025635, 0.6193621754646301, 0.5931833982467651, 0.45221635699272156, 0.5625712275505066, 0.49239155650138855, 0.5554118752479553]","[0.7296234764605386, 0.6131271513556833, 0.6570745271716263, 0.3374494070399399, 0.31951796931151655, 0.37674513381927816, 0.9757318704034919, 0.4207076935803913, 0.6655723809584014, 0.34425075205011374]"
clean,274,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[192, 197, 432, 61, 296, 216, 492, 226, 176, 562]","[192, 197, 432, 61, 296, 216, 492, 226, 176, 562]","[0.9159333458706262, 0.8557238043455039, 0.6434205080413896, 0.41165112109995433, 0.41061822212188104, 0.39561834556699116, 0.384841115471906, 0.37965596180053784, 0.3581515296369558, 0.35318206765438054]","[0.6841826438903809, 0.5900276899337769, 0.4515147805213928, 0.34811192750930786, 0.33055180311203003, 0.3226817846298218, 0.29908373951911926, 0.31423768401145935, 0.3098263442516327, 0.24714183807373047]","[0.5796667293531309, 0.9437314409832716, 0.8606728356131661, 0.432265658292658, 0.5511462224194564, 0.5317408027061709, 0.6445517001685489, 0.5115781742692518, 0.43521780299636825, 0.8531750594056491]"
clean,275,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[571, 418, 508, 543, 226, 614, 512, 404, 76, 424]","[571, 418, 508, 543, 226, 614, 512, 404, 76, 424]","[0.9059206000246807, 0.8089030394682348, 0.8083587399291675, 0.7875734637313454, 0.7459899036422197, 0.7148876847092577, 0.7120702230056006, 0.7020982091064686, 0.6191549088641997, 0.6027021405296957]","[0.972957968711853, 0.8628393411636353, 0.831322968006134, 0.8794480562210083, 0.7503991723060608, 0.7819051742553711, 0.6844038963317871, 0.6131231188774109, 0.6354979276657104, 0.5669925212860107]","[0.5296030001234034, 0.5003428690139569, 0.6280809975945095, 0.32494447933386494, 0.651214704989128, 0.36528691487482357, 0.7547987202445817, 1.0, 0.49266468196197083, 0.693973752359964]"
clean,276,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[440, 484, 255, 40, 441, 147, 89, 463, 442, 101]","[440, 484, 255, 40, 441, 147, 89, 463, 442, 101]","[0.8827102348951913, 0.8704174749618215, 0.8078101837886554, 0.7313370303237723, 0.7274788375009731, 0.7128962428075857, 0.6874483867523051, 0.6662324085284529, 0.6642239881789004, 0.6513188173935853]","[0.9119847416877747, 0.8792964816093445, 0.8643952012062073, 0.825640857219696, 0.8077989220619202, 0.8188316822052002, 0.7870553135871887, 0.7708203196525574, 0.7957716584205627, 0.7848816514015198]","[0.4135511744759564, 0.6640802527984525, 0.49326896730101266, 0.4807937749392935, 0.6317950406783917, 0.45357996238821807, 0.6296300182036316, 0.6785049172644553, 0.43031493082539646, 0.46972867548997776]"
clean,277,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[404, 469, 451, 571, 575, 338, 175, 377, 418, 94]","[404, 469, 451, 571, 575, 338, 175, 377, 418, 94]","[0.9088466199534022, 0.6075775491932361, 0.5989616088963486, 0.5486575811771257, 0.5464005082750247, 0.5283876921961191, 0.49415568651457764, 0.4835515149336433, 0.4817718510011252, 0.45681979831566255]","[0.7108300924301147, 0.5283331871032715, 0.5101341009140015, 0.4889497756958008, 0.48056361079216003, 0.4758114814758301, 0.3924380838871002, 0.4425700008869171, 0.44321632385253906, 0.39510661363601685]","[0.5442330997670108, 0.3815553098166412, 0.4724697807837639, 0.3769231947625639, 0.4273825362564834, 0.3723068958584564, 0.8149990849848002, 0.3928726213403608, 0.37921562808205905, 0.6086720951160799]"
clean,278,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 547, 543, 519, 486, 369, 428, 512, 243, 404]","[508, 547, 543, 519, 486, 369, 428, 512, 243, 404]","[1.0, 0.8960450198073948, 0.8231124319938116, 0.6534099802359981, 0.6096315960644967, 0.5354084417832424, 0.4855157804353098, 0.46352681254590267, 0.4567453858292495, 0.4256927394742973]","[0.913681149482727, 0.8821779489517212, 0.7862328290939331, 0.5251540541648865, 0.5492017269134521, 0.46803462505340576, 0.48449888825416565, 0.3898637592792511, 0.341913640499115, 0.30873119831085205]","[1.0, 0.6186092644296066, 0.675404625192161, 0.9737335686081933, 0.6492073926003205, 0.6346344948994173, 0.312848589711404, 0.6186076507975358, 0.7953310898551658, 0.785828431308278]"
clean,279,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[534, 635, 631, 554, 391, 489, 395, 536, 427, 490]","[534, 635, 631, 554, 391, 489, 395, 536, 427, 490]","[0.8946701960391245, 0.8594935179539065, 0.8545515331872873, 0.8302295014112503, 0.8160941436005501, 0.8061158674050253, 0.7639562858069764, 0.7516369885963441, 0.750762519945101, 0.740887336343447]","[0.503445029258728, 0.47225186228752136, 0.4920998811721802, 0.48950305581092834, 0.449777215719223, 0.4679403305053711, 0.4714064598083496, 0.4640697240829468, 0.45857369899749756, 0.4409995973110199]","[0.4733509801956224, 0.8009513609924686, 0.45587783289384826, 0.37618260452704433, 0.9467140583824358, 0.6036548327250401, 0.33691070245410104, 0.3937352595384184, 0.4780733521065652, 0.7123581153343699]"
clean,280,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[614, 508, 547, 543, 483, 226, 571, 404, 243, 418]","[614, 508, 547, 543, 483, 226, 571, 404, 243, 418]","[0.9325528926291384, 0.8515148185354975, 0.8065010091640402, 0.7975095580780232, 0.7926751879905337, 0.7790931040716012, 0.7386233186891232, 0.7249606163283803, 0.713375236951021, 0.7057097519007918]","[0.9332296252250671, 0.838647723197937, 0.8442620635032654, 0.8300479054450989, 0.8221349716186523, 0.7374373078346252, 0.7174049019813538, 0.6186645030975342, 0.7366912364959717, 0.7142805457115173]","[0.6627644631456924, 0.6710615744442157, 0.4214480916549288, 0.43863143918310904, 0.44905287785445636, 0.7514186206014718, 0.6366461631030969, 1.0, 0.42609091489209694, 0.4857372023546024]"
clean,281,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[633, 227, 229, 192, 362, 402, 571, 423, 512, 635]","[633, 227, 229, 192, 362, 402, 571, 423, 512, 635]","[0.8820577681040062, 0.7125931577890323, 0.6733626881999386, 0.6191087079628014, 0.6004186573470438, 0.5848709734951658, 0.5370303971108703, 0.5343696795943519, 0.5304554573745595, 0.5286860304705447]","[0.8315672874450684, 0.7243755459785461, 0.7012860774993896, 0.680318295955658, 0.678668200969696, 0.6737937331199646, 0.6067070960998535, 0.5909315347671509, 0.5743354558944702, 0.629889726638794]","[0.41028884052003056, 0.5376670396452591, 0.5514686815942733, 0.4708601374821139, 0.3924143019506731, 0.3589997255977315, 0.7298198558426142, 0.8599644402097585, 0.9913025186864824, 0.47729690427422644]"
clean,282,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[461, 575, 71, 79, 102, 377, 94, 89, 90, 74]","[461, 575, 71, 79, 102, 377, 94, 89, 90, 74]","[0.889322135058823, 0.8538108111343667, 0.8267439211894251, 0.8046036450887851, 0.7868172580337891, 0.7821042101172359, 0.775009767663686, 0.7476995649984628, 0.7447784187585309, 0.6938053401757638]","[0.7306610345840454, 0.6966738700866699, 0.6916202306747437, 0.6816473007202148, 0.6649565696716309, 0.6396356821060181, 0.6773731708526611, 0.6713904142379761, 0.6745772361755371, 0.6274267435073853]","[0.4466106752941147, 0.6498165706536192, 0.5710986842919623, 0.5721253030902875, 0.6701817448961366, 0.9302896205506909, 0.47203953502498736, 0.4025141029387328, 0.3522060013386662, 0.6255735586123089]"
clean,283,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[514, 369, 556, 410, 499, 232, 393, 557, 595, 370]","[514, 369, 556, 410, 499, 232, 393, 557, 595, 370]","[0.9916294302405353, 0.9697835371779845, 0.9172097533626696, 0.8860167888812818, 0.8857845231641013, 0.8449963948813864, 0.8173254718277368, 0.8024605808050175, 0.786810406557663, 0.7626984396592582]","[0.8691725134849548, 0.8643074035644531, 0.8291773200035095, 0.759290337562561, 0.8720277547836304, 0.8180573582649231, 0.8114397525787354, 0.7890987992286682, 0.7658665776252747, 0.7492436766624451]","[0.9717340623950286, 0.8856556409052788, 0.7899562446791403, 0.966554636585158, 0.42892261582050656, 0.48180474621814673, 0.37494057654059043, 0.406927468653811, 0.43922912125198543, 0.397770790106105]"
clean,284,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[557, 521, 555, 631, 410, 427, 559, 586, 490, 532]","[557, 521, 555, 631, 410, 427, 559, 586, 490, 532]","[0.8994072962254223, 0.8140866186106651, 0.7283475800286092, 0.6406247982753412, 0.637626908906687, 0.6089501579047542, 0.6065116942142881, 0.5663806949620919, 0.4894973215519542, 0.4781779582014326]","[0.6934089660644531, 0.5756146907806396, 0.4934212267398834, 0.49674293398857117, 0.42081528902053833, 0.4240685999393463, 0.38663971424102783, 0.40844792127609253, 0.353710800409317, 0.311539888381958]","[0.4970364811271109, 0.763308715767553, 0.8180822435829913, 0.35992977937443194, 0.7915529897396358, 0.6290329921297181, 0.837000460078193, 0.5080677950315743, 0.4456191782610634, 0.6370751370867467]"
clean,285,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[633, 227, 229, 192, 362, 402, 484, 409, 423, 512]","[633, 227, 229, 192, 362, 402, 484, 409, 423, 512]","[0.8800060623832415, 0.6825551042885216, 0.6547599349918387, 0.6219303996631781, 0.6090810569026797, 0.6049338519194173, 0.5646159760260792, 0.5427263572122453, 0.5308838167247809, 0.5288551586748123]","[0.8198472261428833, 0.7024983167648315, 0.6844317317008972, 0.6786397695541382, 0.6767385005950928, 0.6789994835853577, 0.6583402156829834, 0.6103505492210388, 0.586778998374939, 0.5694224834442139]","[0.40003031191620736, 0.5166667083277091, 0.5476416874198173, 0.437978504944086, 0.3916168661619927, 0.3496119669981171, 0.3423625595499014, 0.6843491669165205, 0.8468720338861208, 1.0]"
clean,286,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[633, 43, 192, 229, 402, 540, 635, 434, 409, 614]","[633, 43, 192, 229, 402, 540, 635, 434, 409, 614]","[0.8892821992890129, 0.7952916805852646, 0.7803099720480968, 0.7527685925506856, 0.7519719599581642, 0.7403650292465587, 0.6415532287152709, 0.6383620894387276, 0.6270268760372505, 0.610778432691178]","[0.7264087200164795, 0.6853594183921814, 0.6588353514671326, 0.6436915993690491, 0.6563670039176941, 0.6591163277626038, 0.582114040851593, 0.607244610786438, 0.5846185088157654, 0.5784377455711365]","[0.44641099644506427, 0.37969669637430703, 0.5653411730807857, 0.5763954118566644, 0.4478983522694926, 0.36285635360474594, 0.625211456351957, 0.3623914350496717, 0.5279776328071892, 0.5074507102316714]"
clean,287,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 483, 605, 226, 614, 342, 227, 243, 424, 418]","[508, 483, 605, 226, 614, 342, 227, 243, 424, 418]","[0.9243393482021651, 0.8780364770096207, 0.8021904147360028, 0.7748999423685798, 0.7746581976412659, 0.7717676729170644, 0.7598980163137078, 0.7356836144284339, 0.666515573942656, 0.6587426927950462]","[0.7781414985656738, 0.786036491394043, 0.7554723024368286, 0.6982240080833435, 0.7270956039428711, 0.7239397168159485, 0.714306652545929, 0.6986903548240662, 0.6816841959953308, 0.6585438847541809]","[0.7001995303784021, 0.39018238504810376, 0.31486293719306513, 0.7476512182525217, 0.4593617007839347, 0.4762892123674113, 0.5127259961383183, 0.5469325230464774, 0.37019075218127356, 0.5614188897494865]"
clean,288,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[243, 508, 547, 614, 369, 485, 543, 418, 227, 342]","[243, 508, 547, 614, 369, 485, 543, 418, 227, 342]","[0.9204306127518346, 0.7596040019883115, 0.7448044788377728, 0.7306331686883215, 0.6808820192388629, 0.578550634290705, 0.5135962868073757, 0.46652441621298096, 0.44557899787381083, 0.4067335317034807]","[0.8271942138671875, 0.661034107208252, 0.6628468632698059, 0.6046276092529297, 0.5913063883781433, 0.5100341439247131, 0.4513290822505951, 0.3747016489505768, 0.3423108458518982, 0.33281493186950684]","[0.6021530637591727, 0.6084530797449613, 0.5256138864962603, 0.7387172446783464, 0.5549347220164372, 0.43967688419609424, 0.4012345449857842, 0.5396195717520851, 0.5928761171427365, 0.44496437234890557]"
clean,289,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 614, 571, 547, 519, 404, 418, 543, 226, 414]","[508, 614, 571, 547, 519, 404, 418, 543, 226, 414]","[0.9713987208062416, 0.9045609856626738, 0.8749010731260013, 0.8299728317598184, 0.818914047816711, 0.7153427231610956, 0.6896521912418896, 0.6858283925363309, 0.6441704415111015, 0.641846010760088]","[0.7126542329788208, 0.6876910924911499, 0.6809925436973572, 0.6535269618034363, 0.6302331686019897, 0.49237680435180664, 0.4893481731414795, 0.5458686947822571, 0.4747970998287201, 0.47240200638771057]","[0.8569936040312081, 0.6841001558103175, 0.5790821646955572, 0.5319052990241212, 0.6271203938113794, 1.0, 0.8911163429625759, 0.5067992926919638, 0.7577269618423585, 0.7615803105239687]"
clean,290,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[158, 217, 635, 497, 229, 203, 512, 441, 546, 155]","[158, 217, 635, 497, 229, 203, 512, 441, 546, 155]","[0.8907465746504464, 0.6201175641141008, 0.5523681606481734, 0.5208757764031539, 0.4936138801794713, 0.46063068651831696, 0.4262816434527473, 0.4259174387183481, 0.40384625742314595, 0.3571025047380129]","[0.009266341105103493, 0.006533081643283367, 0.0054908026941120625, 0.0054888734593987465, 0.004938669502735138, 0.00505980895832181, 0.004193127155303955, 0.0044622961431741714, 0.004325086250901222, 0.0031279248651117086]","[0.4537328732522319, 0.4704435691098137, 0.6540662097097772, 0.49757118288282615, 0.637013076060513, 0.4113844012121216, 0.674003016542277, 0.5372798035563597, 0.49569078961728896, 0.8619657074212088]"
clean,291,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[497, 393, 635, 423, 250, 512, 227, 225, 241, 422]","[497, 393, 635, 423, 250, 512, 227, 225, 241, 422]","[0.9210448706113997, 0.6246199993125744, 0.5920917417888362, 0.4779116891477787, 0.46622355159396495, 0.44645819196033865, 0.4439874882676246, 0.4362162552913996, 0.401639966609023, 0.3898673534057311]","[0.8162761330604553, 0.550826370716095, 0.5027537941932678, 0.3630162179470062, 0.4163822829723358, 0.3199327290058136, 0.40591898560523987, 0.29345664381980896, 0.3387622833251953, 0.34062784910202026]","[0.6052243530569985, 0.5543421759991747, 0.6508968228051404, 0.8334284384214058, 0.4872505813279702, 0.9084569095998833, 0.43248588321298476, 1.0, 0.5828412905104581, 0.5139195361579321]"
clean,292,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 556, 614, 571, 518, 426, 427, 391, 514, 489]","[508, 556, 614, 571, 518, 426, 427, 391, 514, 489]","[0.8977780281270775, 0.7986495815074032, 0.6132181609239628, 0.5431392994611547, 0.5317641624657863, 0.3618448407816339, 0.3598265261840843, 0.35113682977905486, 0.3307395564583535, 0.3242605462261876]","[0.8402079343795776, 0.6401819586753845, 0.5517660975456238, 0.5122689604759216, 0.4802939295768738, 0.2554880678653717, 0.30169478058815, 0.22087445855140686, 0.19853222370147705, 0.25659653544425964]","[0.4888901406353874, 1.0, 0.517849366297272, 0.3662483669585135, 0.4703064264658897, 0.7521817225276543, 0.5095268309222936, 0.8728556588818803, 0.883320145755174, 0.5586812140749605]"
clean,293,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[205, 484, 520, 229, 633, 635, 622, 497, 221, 227]","[205, 484, 520, 229, 633, 635, 622, 497, 221, 227]","[0.917981970230241, 0.9161650945349177, 0.9138252104521926, 0.9032372069655041, 0.8991410254155476, 0.8851539587275611, 0.7784540931050571, 0.7533450092434567, 0.7518052809069544, 0.7134351240705136]","[0.973019003868103, 0.9817553758621216, 0.9791264533996582, 0.9620469808578491, 0.9819465279579163, 0.9405003786087036, 0.8842411041259766, 0.808501660823822, 0.8666689991950989, 0.8480297923088074]","[0.6432281051927734, 0.5819670989420311, 0.5859685105059023, 0.6350329958571984, 0.495705127077738, 0.6733004973149487, 0.475800967006071, 0.8025976347453811, 0.44750357939599766, 0.3669725696438217]"
clean,294,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[485, 72, 635, 369, 175, 543, 404, 227, 484, 89]","[485, 72, 635, 369, 175, 543, 404, 227, 484, 89]","[0.9126065882509663, 0.8633068777801607, 0.7682214173073457, 0.7590393964568105, 0.7571284036259027, 0.6580189288873556, 0.5926515088217058, 0.5843806218030285, 0.5833490470319104, 0.573506077895025]","[0.6474509835243225, 0.5927395820617676, 0.5792751312255859, 0.5270015597343445, 0.5281454920768738, 0.5037694573402405, 0.4527074694633484, 0.47465041279792786, 0.47159576416015625, 0.39776530861854553]","[0.5630329412548314, 0.783803490390715, 0.42337089984340215, 0.8239093260510245, 0.804584474385475, 0.5172234666930522, 0.6264872257415086, 0.39772652537432074, 0.41865723426716933, 1.0]"
