mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,227,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[311, 29, 23, 287, 26]","[311, 29, 23, 287, 26]","[0.9786759646138143, 0.9579080929370591, 0.9432175649425257, 0.9321294421465999, 0.9289950653075265]","[0.9954403638839722, 0.9835635423660278, 0.9844450354576111, 0.9957830905914307, 0.98436039686203]","[0.9579607985512588, 1.0, 0.9427734954751597, 0.7995949624333298, 0.8961580817833036]"
summary,228,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 2, 152, 23, 21]","[29, 2, 152, 23, 21]","[0.9978174103036385, 0.9853743028426327, 0.9818806362108969, 0.968455722431725, 0.9578961221105322]","[0.9928251504898071, 0.9948921203613281, 0.991583526134491, 0.9697443842887878, 0.9927167296409607]","[1.0, 0.9512476761421089, 0.9512476761421089, 0.9833671471528089, 0.867310657928864]"
summary,229,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 287, 285, 31, 291]","[29, 287, 285, 31, 291]","[0.9006271170892635, 0.8788534862550463, 0.8653709561582893, 0.861478394335355, 0.8608707207516231]","[0.9746560454368591, 0.9806088805198669, 0.9944303631782532, 0.9793394207954407, 0.9738762974739075]","[1.0, 0.8482468769620377, 0.6194755665902836, 0.807214069456036, 0.8778495425167125]"
summary,230,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[16, 18, 31, 299, 615]","[16, 18, 31, 299, 615]","[0.9646930597177306, 0.9443402542959831, 0.942108624783081, 0.9226031790966339, 0.9140185718645617]","[0.9914126396179199, 0.9951057434082031, 0.9862005710601807, 0.9903994202613831, 0.9935626983642578]","[0.9555537561777446, 0.8144675143199436, 0.9836407636047895, 0.8353488479011578, 0.7439977122194145]"
summary,231,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[1, 291, 283, 23, 273]","[1, 291, 283, 23, 273]","[0.9776975599662112, 0.9771876235504949, 0.9731245606133364, 0.9637205488433825, 0.9627896242793641]","[0.9679349064826965, 0.9669682383537292, 0.9701223373413086, 0.964015007019043, 0.9779359102249146]","[0.9984061671255966, 1.0, 0.9757098457907389, 0.9651719680227661, 0.9146377391495016]"
summary,232,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[287, 29, 311, 294, 277]","[287, 29, 311, 294, 277]","[0.9408245828431795, 0.925091738350353, 0.9213273438409517, 0.9206288465743538, 0.9144520061667052]","[0.9983231425285339, 0.9320364594459534, 0.9982351064682007, 0.9978638291358948, 0.9968339800834656]","[0.8038038827695722, 1.0, 0.7391433061490261, 0.7382076296680886, 0.7214810879020181]"
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 333, 347, 323, 325]","[350, 333, 347, 323, 325]","[0.9801416262721977, 0.9694361266708842, 0.9641774054425062, 0.9623183145013776, 0.9610230716739359]","[0.9766172766685486, 0.9782505631446838, 0.9875687956809998, 0.9816826581954956, 0.9772835373878479]","[1.0, 0.9572880891940411, 0.8996690512150731, 0.9187960962299065, 0.9334050215002806]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[345, 349, 324, 335, 350]","[345, 349, 324, 335, 350]","[0.9637163283059627, 0.9578140012753866, 0.9502906942130964, 0.9404511411613561, 0.9393815813045434]","[0.9878835082054138, 0.9849773645401001, 0.9782208800315857, 0.9822556972503662, 0.9754257798194885]","[0.9489236412579299, 0.9580707043756358, 1.0, 0.9271864583606765, 0.991356510794486]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 314, 345, 336, 324]","[350, 314, 345, 336, 324]","[0.9835241748044576, 0.943458456175916, 0.9162285491402788, 0.9132216852863427, 0.9107689056513693]","[0.9957934617996216, 0.9974319338798523, 0.9923656582832336, 0.9975517392158508, 0.9898872971534729]","[1.0, 0.8152702811820045, 0.8827479541343586, 0.7107389509544758, 0.9419602199005778]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[337, 315, 324, 346, 153]","[337, 315, 324, 346, 153]","[0.9484698385888292, 0.9257279687847342, 0.924371912668595, 0.9183750534304657, 0.9166880772665715]","[0.9836576581001282, 0.9994316697120667, 0.9877353310585022, 0.970380425453186, 0.9874047040939331]","[0.9404599126794605, 0.7524265626157808, 0.8311221359736006, 0.9346072847008601, 0.8078616578709995]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 323, 336, 314, 335]","[350, 323, 336, 314, 335]","[0.9558841183000764, 0.949251116307287, 0.9360086033758079, 0.9356260425717369, 0.9332246491351841]","[0.9697148203849792, 0.9800133109092712, 0.9790946841239929, 0.9758211970329285, 0.9613386988639832]","[1.0, 0.9275296373747003, 0.8878800783520612, 0.9026124619119458, 0.9654282700418578]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 314, 336, 347, 323]","[350, 314, 336, 347, 323]","[0.9984300894385125, 0.9836863647462535, 0.9697248787995603, 0.9555732750864045, 0.9552057690370244]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9847111105918884, 0.9809249043464661]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.951279028696006, 0.9754445418562875]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[352, 321, 350, 349, 315]","[352, 321, 350, 349, 315]","[0.9584234343046101, 0.9541185910667891, 0.9076604356765062, 0.9027908952213124, 0.897009895937299]","[0.9949591159820557, 0.9990574717521667, 0.9762951135635376, 0.983794629573822, 0.990738570690155]","[0.9168304839580117, 0.8470619702226301, 1.0, 0.8823577858344543, 0.7691900042778621]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[323, 153, 347, 350, 335]","[323, 153, 347, 350, 335]","[0.9692628536154554, 0.9459009048640091, 0.9447256535318153, 0.9440539910709623, 0.9414265901185552]","[0.9873418211936951, 0.9844916462898254, 0.9838311672210693, 0.9705557823181152, 0.9760541915893555]","[0.9328610917869383, 0.8806554810923056, 0.8826859908222375, 1.0, 0.9417254900833654]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 324, 153, 343, 353]","[350, 324, 153, 343, 353]","[0.9930433425144, 0.9822449600896033, 0.9645153543926406, 0.9554226108614094, 0.9533975634467904]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9706010818481445]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.9275449862832281]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 314, 323, 325, 336]","[350, 314, 323, 325, 336]","[0.9997692119310377, 0.9690446988786605, 0.9628879875847729, 0.9599078509537324, 0.9594875501339918]","[0.9988573789596558, 0.9990144968032837, 0.9840877652168274, 0.9986271858215332, 0.9986636638641357]","[1.0, 0.8968156629288683, 0.949378807025304, 0.8682558876911428, 0.8666762781071246]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[323, 325, 346, 337, 314]","[323, 325, 346, 337, 314]","[0.9900346214830604, 0.9848820878641286, 0.9758036348206642, 0.9683333553140161, 0.9661677500504818]","[0.9894770383834839, 0.9955227375030518, 0.9825453758239746, 0.9899981617927551, 0.9933350086212158]","[1.0, 0.9496069595470952, 0.9906492080608014, 0.924799147789945, 0.8992462499821261]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[352, 347, 350, 349, 345]","[352, 347, 350, 349, 345]","[0.9695991570008706, 0.9688767359016968, 0.9626710576650936, 0.9624093198741754, 0.9587988585604206]","[0.9950449466705322, 0.9627302885055542, 0.9558830857276917, 0.9703468680381775, 0.9692400693893433]","[0.8988107916069673, 0.9940262216572145, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 323, 335, 349, 347]","[350, 323, 335, 349, 347]","[0.9758838505913823, 0.9589716524116076, 0.9584427334941019, 0.955110396647282, 0.94707395576519]","[0.9921284914016724, 0.992251455783844, 0.9941600561141968, 0.9934031367301941, 0.994551956653595]","[0.9999999999999999, 0.9418008949600982, 0.9117092411273977, 0.911836103093088, 0.8679964925186836]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[349, 323, 333, 350, 329]","[349, 323, 333, 350, 329]","[0.9920435513713176, 0.9905666571740925, 0.9829418160522452, 0.978904760596168, 0.9588665561293113]","[0.9870964288711548, 0.9917488098144531, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682]","[1.0, 0.983029806035415, 0.958832219569351, 0.9588877746317505, 0.890673326400363]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[177, 461, 128, 115, 125]","[177, 461, 128, 115, 125]","[0.9576152353458254, 0.9336776798318889, 0.9042001826418058, 0.8705818260425849, 0.8685976831800037]","[0.9577967524528503, 0.9694808721542358, 0.9693472385406494, 0.9516475796699524, 0.9614882469177246]","[1.0, 0.8052664831991855, 0.7083227700416026, 0.7703806690004399, 0.6669600218069904]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[333, 346, 335, 351, 324]","[333, 346, 335, 351, 324]","[0.9708791493069955, 0.9541981982202462, 0.9519262614960249, 0.936903438234808, 0.9348327767567303]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.9790424704551697, 0.98664790391922]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8864484303963439, 0.8436734476274469]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[429, 439, 324, 298, 71]","[429, 439, 324, 298, 71]","[0.9396908895141226, 0.9329642973065462, 0.9209867603895834, 0.9158795931683028, 0.9107973601176431]","[0.999245285987854, 0.9875859022140503, 0.9926653504371643, 0.9884299039840698, 0.9867749214172363]","[0.7989696317137421, 0.9999999999999999, 0.8627271418380197, 0.9268756740208616, 0.9416526738893221]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[345, 337, 346, 323, 350]","[345, 337, 346, 323, 350]","[0.9410712200259045, 0.9368208797652626, 0.9358570874691496, 0.9307164045472867, 0.9277251571506359]","[0.9864292144775391, 0.9805651307106018, 0.9810530543327332, 0.9817964434623718, 0.9823839664459229]","[0.948948980813698, 1.0, 0.9913607989266501, 0.9659574079268555, 0.9494523048972109]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 336, 325, 323, 335]","[350, 336, 325, 323, 335]","[0.9990666096185733, 0.9618417908648801, 0.9544945090998367, 0.9536960441504507, 0.9513388061223385]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9867334961891174, 0.9879790544509888]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.9420061659340847, 0.9246571930419956]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[346, 324, 350, 345, 329]","[346, 324, 350, 345, 329]","[0.9684795256127297, 0.9556555631133365, 0.9443722307772113, 0.9422602525553334, 0.9259401123005128]","[0.9838401675224304, 0.9826991558074951, 0.9690780639648438, 0.9751664400100708, 0.9759221076965332]","[0.9178798034683351, 0.8876917108730471, 1.0, 0.925948875882755, 0.8632312158001453]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 320, 165, 255, 162]","[350, 320, 165, 255, 162]","[0.9563946548259179, 0.9550624010640392, 0.9265792723266422, 0.9086868574548919, 0.9069323499407249]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 314, 336, 325, 335]","[350, 314, 336, 325, 335]","[0.9972000059598999, 0.9834574647975567, 0.9746386292551064, 0.94237379864534, 0.9385741281764011]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 325, 314, 336, 329]","[350, 325, 314, 336, 329]","[0.9967142940432195, 0.9707426752427477, 0.9448302954101367, 0.924982700658936, 0.9134294887189525]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9951653480529785]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.8884759768367851]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 314, 325, 336, 323]","[350, 314, 325, 336, 323]","[0.9975508838293209, 0.9711113605651243, 0.9529261144050558, 0.9411286091312955, 0.9407755885033574]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9855945110321045]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.9189999796215389]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[350, 336, 325, 153, 314]","[350, 336, 325, 153, 314]","[0.9992516926167473, 0.9752169941501914, 0.970793282715749, 0.9512010566744261, 0.9478857953542632]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9854933619499207, 0.9988487958908081]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.9421967620500169, 0.8262859845142109]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[499, 629, 342, 628, 426]","[499, 629, 342, 628, 426]","[0.9904093085866104, 0.9887012824693863, 0.9661646087386326, 0.9613876865565175, 0.9443605567268809]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9920886754989624, 0.996293842792511]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 1.0, 0.8686864174161059]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[628, 410, 536, 264, 512]","[628, 410, 536, 264, 512]","[0.9950652711652341, 0.9227833285118949, 0.9187934301444323, 0.9181400564374366, 0.9158113879506554]","[0.9976221919059753, 0.9821681976318359, 0.9861178994178772, 0.9968224763870239, 0.9904719591140747]","[1.0, 0.8982793396652425, 0.8493983193583277, 0.7507869500995301, 0.8002341132240796]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 522, 569, 514, 604]","[369, 522, 569, 514, 604]","[0.9698453960109441, 0.9575794646392557, 0.9436446720405556, 0.9290514189818619, 0.9186591908895034]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9217233657836914]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 1.0]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[423, 628, 410, 225, 521]","[423, 628, 410, 225, 521]","[0.9719314233542704, 0.9454714371161139, 0.9392409314601864, 0.9202195708715182, 0.9053126071011137]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9860600233078003]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7859632490101486]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[556, 521, 225, 628, 524]","[556, 521, 225, 628, 524]","[0.9915857763515686, 0.9753890680578823, 0.9479289247679925, 0.935932667904307, 0.9290654980336555]","[0.9930170774459839, 0.993863582611084, 0.9942955374717712, 0.9979257583618164, 0.9916444420814514]","[1.0, 0.9418854729134842, 0.848246501093209, 0.7905668543269373, 0.7982887023696921]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[508, 418, 369, 547, 243]","[508, 418, 369, 547, 243]","[1.0, 0.9892764155739515, 0.9672379603982282, 0.9650135873606895, 0.9627662404273951]","[0.9981985688209534, 0.9965225458145142, 0.991445779800415, 0.9973570704460144, 0.9965124726295471]","[0.9999999999999999, 0.9908204792738008, 0.9978281145996318, 0.8967167734554855, 0.9026128935513552]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[418, 404, 243, 410, 547]","[418, 404, 243, 410, 547]","[0.9778219413739486, 0.9772583460126165, 0.9378736947820399, 0.9347375251628913, 0.8786581914886372]","[0.9962303042411804, 0.9963676929473877, 0.995752215385437, 0.9900435209274292, 0.9965565204620361]","[0.9580060908876109, 0.9532966783338083, 0.8346958271719482, 0.9418640538195312, 0.6207388883638796]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[410, 404, 631, 559, 393]","[410, 404, 631, 559, 393]","[0.9908185218881291, 0.9727262236919518, 0.9715982051224528, 0.9487316739319298, 0.9450493262818846]","[0.9913902282714844, 0.9869721531867981, 0.981060266494751, 0.9600022435188293, 0.9803189635276794]","[1.0, 0.9592149641907747, 0.9815783935869343, 0.9984079800813308, 0.8963578061515735]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[243, 418, 369, 404, 490]","[243, 418, 369, 404, 490]","[0.9702338486410343, 0.9392440568435307, 0.9321650199214723, 0.9279696782231885, 0.9186672633630764]","[0.9938255548477173, 0.9958354234695435, 0.9831473231315613, 0.9961666464805603, 0.9726845026016235]","[0.9086979522683027, 0.800274277427837, 0.8090271176167694, 0.7618485278839701, 0.7907106436382955]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[481, 635, 393, 559, 555]","[481, 635, 393, 559, 555]","[0.9579967252509041, 0.951318993350341, 0.9485518421776851, 0.9462474018014176, 0.9444829349279422]","[0.9890099167823792, 0.9933888912200928, 0.9916623830795288, 0.9788091778755188, 0.9884979128837585]","[0.9271503786546268, 0.8568058746863367, 0.8665407757598538, 1.0, 0.8877267116133433]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[514, 422, 410, 559, 369]","[514, 422, 410, 559, 369]","[0.9888754789329509, 0.9817097267916912, 0.9691619552515611, 0.9579424448830218, 0.9479068588731525]","[0.992790699005127, 0.9981531500816345, 0.9862189888954163, 0.9851074814796448, 0.9845510125160217]","[1.0, 0.9446218989656061, 0.9728821742596712, 0.9420113962029103, 0.911827438264126]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[508, 369, 547, 490, 485]","[508, 369, 547, 490, 485]","[0.9923020491055574, 0.9849042237969847, 0.97183907045878, 0.9700351903651636, 0.9520534264580832]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[628, 225, 493, 539, 410]","[628, 225, 493, 539, 410]","[0.9821866771925032, 0.9553284904214934, 0.9220689118056593, 0.9204751272101084, 0.9203540429988839]","[0.9943763017654419, 0.9934630393981934, 0.9897481203079224, 0.990407407283783, 0.9922685027122498]","[0.9999999999999999, 0.933836495394054, 0.9180091683952071, 0.8958301634538891, 0.8478145659084039]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[410, 628, 568, 557, 206]","[410, 628, 568, 557, 206]","[0.9429161077323471, 0.9288974641332155, 0.9261889755369507, 0.9223143274463739, 0.9172545791520886]","[0.984911322593689, 0.9910515546798706, 0.9861392378807068, 0.9877031445503235, 0.9859248995780945]","[0.9999999999999999, 0.8711200043152892, 0.927814410357437, 0.8939751499520154, 0.9009007567819163]"
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[614, 508, 243, 369, 490]","[614, 508, 243, 369, 490]","[0.9970913762544328, 0.9562246120037214, 0.9541927363580605, 0.9413025763739055, 0.9272062045034497]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[511, 628, 423, 422, 410]","[511, 628, 423, 422, 410]","[0.9874502037813339, 0.9655498851965469, 0.9620603908650026, 0.954090551682329, 0.9457207043498883]","[0.9961475133895874, 0.9949867725372314, 0.9968298077583313, 0.992950439453125, 0.9957160353660583]","[1.0, 0.9405612785239762, 0.9073952192407178, 0.9261564445783259, 0.8659431486217212]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 424, 562, 629, 521]","[369, 424, 562, 629, 521]","[0.990767810118177, 0.9277459945375983, 0.9174447056577795, 0.9004463427192388, 0.8961382483738136]","[0.9982099533081055, 0.9932503700256348, 0.9958635568618774, 0.9980035424232483, 0.9882843494415283]","[1.0, 0.9367613995024595, 0.8250573940025177, 0.7050394716040047, 0.9784269473824461]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[418, 486, 628, 377, 243]","[418, 486, 628, 377, 243]","[0.9940375462183675, 0.9620019037797842, 0.953109855605208, 0.9358990151703089, 0.9289261121545863]","[0.9955199956893921, 0.9549227952957153, 0.9796153903007507, 0.9779534339904785, 0.9947928786277771]","[0.9876116198376818, 1.0, 0.8978742564931275, 0.8453834927787166, 0.7727079722745658]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[614, 508, 369, 241, 490]","[614, 508, 369, 241, 490]","[0.9910727530041633, 0.9512939017801418, 0.9312702700441087, 0.9267521829358587, 0.9069334010640593]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9142866134643555, 0.9343076944351196]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.9816021541776508, 0.8517757759371547]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 424, 342, 499, 629]","[369, 424, 342, 499, 629]","[0.9942529574405503, 0.9690736642175062, 0.9179032398332849, 0.9127915850527729, 0.907118916249615]","[0.9987666606903076, 0.9936617612838745, 0.9971849322319031, 0.9988137483596802, 0.998606264591217]","[0.9950815493601304, 1.0, 0.7681120573993128, 0.7227240929320647, 0.7074263971999182]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[243, 369, 508, 547, 404]","[243, 369, 508, 547, 404]","[0.9532955750113141, 0.9528883224446736, 0.9488586277758523, 0.935451400967946, 0.9349426645193212]","[0.9610258340835571, 0.9698122143745422, 0.995876133441925, 0.9983643889427185, 0.983616054058075]","[0.934405871128715, 0.9118493319035293, 0.8355322103815764, 0.7848380032264869, 0.8187257424320502]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[225, 410, 555, 602, 508]","[225, 410, 555, 602, 508]","[0.9702235567284363, 0.9693869824189499, 0.9689765708322943, 0.9628944256612186, 0.9456624498981502]","[0.977172315120697, 0.9708573222160339, 0.9648268818855286, 0.9845948219299316, 0.9981787204742432]","[0.9658781029140547, 0.9826699251787672, 1.0, 0.9184332812110699, 0.8188748329938339]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 486, 418, 508, 628]","[369, 486, 418, 508, 628]","[0.9751294236104278, 0.9528566065438512, 0.9319807590128795, 0.916810610193779, 0.9094084430330269]","[0.9889302849769592, 0.9386489391326904, 0.9972302317619324, 0.9982271790504456, 0.9383326172828674]","[0.941619734920852, 1.0, 0.775898762937262, 0.7227020339792631, 0.8560071245384465]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[423, 225, 508, 410, 514]","[423, 225, 508, 410, 514]","[0.9644947812395401, 0.9586754090590666, 0.9528995418921486, 0.9487928340367392, 0.9477795865667449]","[0.9657692313194275, 0.9840129613876343, 0.9981814622879028, 0.9585790634155273, 0.9632505178451538]","[1.0, 0.9139865376646492, 0.842998472973829, 0.9739145123655866, 0.9534795699028326]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[243, 514, 225, 614, 508]","[243, 514, 225, 614, 508]","[0.9591809063920047, 0.9566681831622756, 0.9511759894674701, 0.9508370810983172, 0.9462510994187397]","[0.9963052272796631, 0.9939868450164795, 0.9953430891036987, 0.9903919696807861, 0.998216450214386]","[0.9039651240641029, 0.9441457191360432, 0.8974331481430964, 1.0, 0.8208369980624659]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[614, 410, 631, 543, 514]","[614, 410, 631, 543, 514]","[0.97908048568755, 0.9679202213335958, 0.9637076627991235, 0.940565262769171, 0.9382090153706735]","[0.993074893951416, 0.9960975646972656, 0.9947566986083984, 0.9935190081596375, 0.9952799081802368]","[1.0, 0.9246836947454731, 0.9275499529351875, 0.8660157101494079, 0.8359568673966022]"
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[410, 370, 493, 514, 559]","[410, 370, 493, 514, 559]","[0.9639051036998112, 0.9174558091757333, 0.9133988273746918, 0.8939693845414952, 0.8923429562245251]","[0.9973862767219543, 0.9970479607582092, 0.9970898032188416, 0.9968852400779724, 0.9950880408287048]","[0.9579662158999414, 0.8444376769349107, 0.8258061740264196, 0.7860149346366008, 1.0]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[514, 391, 489, 595, 508]","[514, 391, 489, 595, 508]","[0.996011616723414, 0.9702039111890473, 0.9693273497345343, 0.9685882937959336, 0.9661224186563819]","[0.9960781931877136, 0.9956747889518738, 0.9946631193161011, 0.9952953457832336, 0.9954594969749451]","[1.0, 0.9159558583738118, 0.9180033629858455, 0.9124343124899907, 0.9034084091337192]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 628, 225, 410, 422]","[369, 628, 225, 410, 422]","[0.9901630507934172, 0.9706250693027905, 0.9601790630445899, 0.9592906593027342, 0.955028019457174]","[0.9889266490936279, 0.9898020625114441, 0.9857583045959473, 0.9699151515960693, 0.9844469428062439]","[1.0, 0.9313292854419388, 0.9128804109601941, 0.9740600405251371, 0.9010193114286164]"
