mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 314, 336, 325, 347, 323, 345, 335, 343, 346]","[350, 314, 336, 325, 347, 323, 345, 335, 343, 346]","[0.9978889070871714, 0.9833324384330712, 0.9692463218119742, 0.9519587856524147, 0.9452969696051141, 0.942303662660386, 0.9274116227309803, 0.9190760108993754, 0.9042576233400919, 0.9039643472144212]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9987114667892456, 0.9847111105918884, 0.9809249043464661, 0.9851823449134827, 0.9827632904052734, 0.9848233461380005, 0.9752751588821411]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.8472328464665749, 0.951279028696006, 0.9754445418562875, 0.8874117148542247, 0.8814408613477009, 0.8134690915189702, 0.8985950271678549]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[321, 352, 315, 349, 153, 353, 317, 345, 350, 318]","[321, 352, 315, 349, 153, 353, 317, 345, 350, 318]","[0.9541185910667891, 0.9423375843110863, 0.8643586079328759, 0.8428849711074998, 0.8398698809576102, 0.8336206956596929, 0.8334576391084791, 0.8187663079046417, 0.8183192706191785, 0.8168578310908966]","[0.9990574717521667, 0.9949591159820557, 0.990738570690155, 0.983794629573822, 0.9845501780509949, 0.9880025386810303, 0.9887547492980957, 0.9826020002365112, 0.9762951135635376, 0.9843336939811707]","[0.8470619702226301, 0.9168304839580117, 0.7691900042778621, 0.8823577858344543, 0.8522057897668145, 0.7395236172794956, 0.7189672050927745, 0.8336926636157347, 1.0, 0.7812586096312404]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[323, 153, 347, 355, 339, 335, 328, 352, 345, 350]","[323, 153, 347, 355, 339, 335, 328, 352, 345, 350]","[0.9596263476020602, 0.9292610636750203, 0.9264629097312418, 0.9260943184683614, 0.9174659460572467, 0.904054574487902, 0.8998915992657746, 0.8956387138364483, 0.8949330753927303, 0.8931715052558984]","[0.9873418211936951, 0.9844916462898254, 0.9838311672210693, 0.9912272095680237, 0.9912636280059814, 0.9760541915893555, 0.9806812405586243, 0.9865037202835083, 0.9803901314735413, 0.9705557823181152]","[0.9328610917869383, 0.8806554810923056, 0.8826859908222375, 0.7542739847309383, 0.724886486857489, 0.9417254900833654, 0.848281531088859, 0.7339810785632505, 0.8367590703243393, 1.0]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 324, 153, 343, 329, 353, 352, 327, 332, 345]","[350, 324, 153, 343, 329, 353, 352, 327, 332, 345]","[0.991391406089917, 0.9810642132410194, 0.9623546244183852, 0.9535348939345284, 0.948795758053085, 0.9474928686118953, 0.9352316772683535, 0.9345737519603488, 0.9335823861318022, 0.9301619032904991]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9909233450889587, 0.9706010818481445, 0.986890435218811, 0.991248607635498, 0.9907517433166504, 0.9865149855613708]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.856032412358711, 0.9275449862832281, 0.8258721798926321, 0.8074116398549697, 0.8059616989606616, 0.810374348865219]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 314, 325, 336, 335, 323, 329, 347, 345, 352]","[350, 314, 325, 336, 335, 323, 329, 347, 345, 352]","[0.9995311976386101, 0.9690446988786605, 0.9593211222465265, 0.9589560811942235, 0.9404467386263345, 0.9402758171605068, 0.9285536405389775, 0.9204501192861272, 0.9190744315253392, 0.9105527609343417]","[0.9988573789596558, 0.9990144968032837, 0.9986271858215332, 0.9986636638641357, 0.9872260689735413, 0.9840877652168274, 0.9874000549316406, 0.9856989979743958, 0.9865157604217529, 0.9868739247322083]","[1.0, 0.8968156629288683, 0.8682558876911428, 0.8666762781071246, 0.9187353662716626, 0.949378807025304, 0.8773612632732174, 0.867268026764863, 0.8545589831437661, 0.822591156806562]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[323, 325, 346, 337, 314, 350, 349, 336, 335, 333]","[323, 325, 346, 337, 314, 350, 349, 336, 335, 333]","[0.9900346214830604, 0.9848820878641286, 0.9758036348206642, 0.9683333553140161, 0.9661677500504818, 0.9642482692103409, 0.9611027768404683, 0.960136237323869, 0.9551603670245248, 0.9526231996048009]","[0.9894770383834839, 0.9955227375030518, 0.9825453758239746, 0.9899981617927551, 0.9933350086212158, 0.9933562874794006, 0.9895413517951965, 0.9934142827987671, 0.9897088408470154, 0.9895724654197693]","[1.0, 0.9496069595470952, 0.9906492080608014, 0.924799147789945, 0.8992462499821261, 0.8927310644109263, 0.903207149577117, 0.8787056377606313, 0.882478852844929, 0.8747709391660098]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[352, 347, 350, 349, 345, 348, 337, 346, 323, 314]","[352, 347, 350, 349, 345, 348, 337, 346, 323, 314]","[0.9695989116631873, 0.9687134883275061, 0.962473271295508, 0.9622844920007909, 0.9586684477514468, 0.9539340667800046, 0.9536837872309757, 0.9462127993634406, 0.9403296362493664, 0.9374390273953882]","[0.9950449466705322, 0.9627302885055542, 0.9558830857276917, 0.9703468680381775, 0.9692400693893433, 0.9445468187332153, 0.9669326543807983, 0.9563081860542297, 0.9508769512176514, 0.966608464717865]","[0.8988107916069673, 0.9940262216572145, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869, 1.0, 0.9311610924468385, 0.9385332607218282, 0.9354219528916329, 0.8779967301232011]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 323, 335, 349, 347, 354, 352, 346, 345, 153]","[350, 323, 335, 349, 347, 354, 352, 346, 345, 153]","[0.9758838505913823, 0.9589716524116076, 0.9584427334941019, 0.955110396647282, 0.94707395576519, 0.942288349021541, 0.9416986094570036, 0.94075749386479, 0.9399239798564949, 0.9392417586688864]","[0.9921284914016724, 0.992251455783844, 0.9941600561141968, 0.9934031367301941, 0.994551956653595, 0.9941654205322266, 0.9938883185386658, 0.9936801195144653, 0.9947708249092102, 0.9949794411659241]","[0.9999999999999999, 0.9418008949600982, 0.9117092411273977, 0.911836103093088, 0.8679964925186836, 0.8577816709758533, 0.8599287864060327, 0.8598819492152481, 0.8409146655749747, 0.8355441873511553]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[349, 323, 333, 350, 329, 354, 337, 347, 352, 314]","[349, 323, 333, 350, 329, 354, 337, 347, 352, 314]","[0.9925794374773266, 0.991281194390627, 0.9836382830799668, 0.9794008487993173, 0.9593837082903633, 0.9560086247573083, 0.9558611792545849, 0.9552271313335289, 0.9549835622904796, 0.9519986378542524]","[0.9870964288711548, 0.9917488098144531, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682, 0.9862895011901855, 0.9890428185462952, 0.9863775968551636, 0.9908203482627869, 0.9733092784881592]","[1.0, 0.983029806035415, 0.958832219569351, 0.9588877746317505, 0.890673326400363, 0.880290094670003, 0.8723165456181721, 0.8774457190487908, 0.8645607677161952, 0.902196869159836]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[177, 461, 128, 125, 115, 492, 139, 142, 136, 257]","[177, 461, 128, 125, 115, 492, 139, 142, 136, 257]","[0.954037425867001, 0.9349882409695568, 0.9054548345071685, 0.866564311239841, 0.8644313421718604, 0.8565946895706621, 0.8555532895540727, 0.853540578465775, 0.8475091099538798, 0.8373397348361913]","[0.9577967524528503, 0.9694808721542358, 0.9693472385406494, 0.9614882469177246, 0.9516475796699524, 0.9714370965957642, 0.9431928396224976, 0.9671041369438171, 0.940696656703949, 0.9682838320732117]","[1.0, 0.8052664831991855, 0.7083227700416026, 0.6669600218069904, 0.7703806690004399, 0.5219822985688737, 0.8357509461669992, 0.5604698056890354, 0.8369741837180049, 0.4932166375703115]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[333, 346, 335, 351, 324, 350, 328, 315, 354, 349]","[333, 346, 335, 351, 324, 350, 328, 315, 354, 349]","[0.9708791493069955, 0.9541981982202462, 0.9519262614960249, 0.936903438234808, 0.9348327767567303, 0.9310202057431644, 0.9227270121625468, 0.9182623601805133, 0.9163567599920459, 0.9152424394797568]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.9790424704551697, 0.98664790391922, 0.9508105516433716, 0.9939079284667969, 0.974726676940918, 0.976997971534729, 0.9678727984428406]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8864484303963439, 0.8436734476274469, 1.0, 0.7690773218121438, 0.8446679372326368, 0.8276028527594755, 0.8669294307201519]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[429, 439, 324, 298, 71, 72, 66, 459, 371, 575]","[429, 439, 324, 298, 71, 72, 66, 459, 371, 575]","[0.9396908895141226, 0.9329641988508852, 0.9209867048264493, 0.9158795018396697, 0.9107972548137944, 0.896665513695664, 0.8909913082324316, 0.8865865916977951, 0.8851862507584258, 0.8849480487062003]","[0.999245285987854, 0.9875859022140503, 0.9926653504371643, 0.9884299039840698, 0.9867749214172363, 0.984969973564148, 0.9942464232444763, 0.9920916557312012, 0.9936989545822144, 0.9871464967727661]","[0.7989696317137421, 0.9999999999999999, 0.8627271418380197, 0.9268756740208616, 0.9416526738893221, 0.9291387856274872, 0.7324411474574701, 0.75905498567749, 0.7235832200458837, 0.8483673933427592]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[345, 346, 337, 314, 323, 350, 343, 352, 325, 347]","[345, 346, 337, 314, 323, 350, 343, 352, 325, 347]","[0.8918307222887764, 0.8651882966651574, 0.8642073235361968, 0.8635567363114229, 0.8630106133012612, 0.862361114352564, 0.8520345165819654, 0.8515318392003709, 0.8511742745394756, 0.8464438774428344]","[0.9864292144775391, 0.9810530543327332, 0.9805651307106018, 0.9876782298088074, 0.9817964434623718, 0.9823839664459229, 0.9833252429962158, 0.9868975877761841, 0.9821663498878479, 0.9838798642158508]","[0.948948980813698, 0.9913607989266501, 1.0, 0.8242167230257684, 0.9659574079268555, 0.9494523048972109, 0.8920558817325523, 0.8031874381720442, 0.9174743665958561, 0.8598833690058814]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 336, 325, 314, 323, 335, 324, 345, 347, 352]","[350, 336, 325, 314, 323, 335, 324, 345, 347, 352]","[0.9984963957398612, 0.9612522646329035, 0.9537207663257301, 0.9466750705499913, 0.9360373111343034, 0.9354196000293222, 0.9196281610150092, 0.9169831747653643, 0.9048027472503805, 0.8991696563947755]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9990760087966919, 0.9867334961891174, 0.9879790544509888, 0.983574390411377, 0.9879974126815796, 0.9859828352928162, 0.9876249432563782]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.8259540039086442, 0.9420061659340847, 0.9246571930419956, 0.9260888185250613, 0.8629770844433412, 0.8471057423074752, 0.8081709638511637]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[346, 324, 345, 350, 329, 323, 349, 153, 343, 332]","[346, 324, 345, 350, 329, 323, 349, 153, 343, 332]","[0.9679877267909086, 0.9543432151359269, 0.9355308141958016, 0.9332643870451283, 0.9197541061195605, 0.905585504831723, 0.8973590197567662, 0.8871905336880033, 0.886964898777059, 0.8851709479370453]","[0.9838401675224304, 0.9826991558074951, 0.9751664400100708, 0.9690780639648438, 0.9759221076965332, 0.9851614236831665, 0.9774854183197021, 0.985173225402832, 0.9790401458740234, 0.9725832939147949]","[0.9178798034683351, 0.8876917108730471, 0.925948875882755, 1.0, 0.8632312158001453, 0.6921628677298157, 0.7676270084914572, 0.6306881122557951, 0.7121410627590873, 0.7927059949765655]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 320, 165, 255, 162, 95, 344, 251, 148, 345]","[350, 320, 165, 255, 162, 95, 344, 251, 148, 345]","[0.9651621569575985, 0.9594344660866553, 0.9323109212994436, 0.9142951176411303, 0.9119862387381568, 0.8969861304188402, 0.884721927695723, 0.8829220032359434, 0.8804945029338536, 0.8713256099733777]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822, 0.9855573773384094, 0.9821420907974243, 0.9838256239891052, 0.9882851839065552, 0.9885753989219666]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146, 0.7441737303343576, 0.7501751864592459, 0.7210653348615098, 0.6517566437794808, 0.6172098437909533]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 314, 336, 325, 335, 324, 337, 323, 346, 345]","[350, 314, 336, 325, 335, 324, 337, 323, 346, 345]","[0.9973519754928913, 0.9836172862982343, 0.9747995792040052, 0.9425376186988782, 0.9381280890927961, 0.9351265685051351, 0.9323695071775835, 0.9266945802732474, 0.9158091298445257, 0.9112446660588384]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176, 0.9815980195999146, 0.9842522740364075, 0.9841457009315491, 0.9813417196273804, 0.9868456125259399]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344, 0.9490142669580086, 0.9147113656834338, 0.8968032627598547, 0.8870477356232928, 0.819758875805593]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 325, 314, 336, 353, 315, 329, 317, 316, 318]","[350, 325, 314, 336, 353, 315, 329, 317, 316, 318]","[0.9948247056947087, 0.9695226163461172, 0.9440273541855569, 0.924982700658936, 0.8970493724476917, 0.8886501114692148, 0.8828843692417495, 0.8683910531188055, 0.8613991650650199, 0.8520262578424794]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9976068735122681, 0.9964332580566406, 0.9951653480529785, 0.9978281855583191, 0.9980260133743286, 0.9960399866104126]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.7817081947337318, 0.8277293585609672, 0.8884759768367851, 0.6722225441520471, 0.6364394570030071, 0.7304530656381979]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 314, 325, 336, 323, 335, 347, 345, 337, 346]","[350, 314, 325, 336, 323, 335, 347, 345, 337, 346]","[0.9952274693023182, 0.9693792570502873, 0.9503218445183382, 0.9392316889630087, 0.9076436890101883, 0.9075379430849411, 0.9013962464280656, 0.8988753463472614, 0.8767937241190396, 0.8749888752547821]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9855945110321045, 0.9888239502906799, 0.9852436780929565, 0.986561119556427, 0.9835172891616821, 0.9790950417518616]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.9189999796215389, 0.8670932762989103, 0.9037758081511653, 0.8743413973088444, 0.8493271785766388, 0.913907018258356]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 336, 325, 314, 153, 347, 354, 335, 352, 346]","[350, 336, 325, 314, 153, 347, 354, 335, 352, 346]","[0.9987432823202289, 0.9748935383686728, 0.9701292969607649, 0.9478857953542632, 0.9298280792053862, 0.9271856970646819, 0.922587638954502, 0.9182361859103678, 0.9145100874295158, 0.9098849149116865]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9988487958908081, 0.9854933619499207, 0.9877728819847107, 0.9839014410972595, 0.9878656268119812, 0.9894950985908508, 0.981401264667511]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.8262859845142109, 0.9421967620500169, 0.9033313413151082, 0.9390528403827956, 0.8722767151973981, 0.8383703657086403, 0.9296774561723343]"
summary,258,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[499, 629, 342, 628, 369, 426, 609, 548, 423, 562]","[499, 629, 342, 628, 369, 426, 609, 548, 423, 562]","[0.9902514965777909, 0.9886337246756519, 0.9617967606317832, 0.9387718457697447, 0.9379712314015163, 0.9355571348738929, 0.8801895431675515, 0.8795807100625668, 0.8728250171517872, 0.8607516346247589]","[0.9989259839057922, 0.9989534616470337, 0.9976442456245422, 0.9920886754989624, 0.9990231990814209, 0.996293842792511, 0.9896891117095947, 0.9976677298545837, 0.9876548647880554, 0.9971143007278442]","[0.9755151041656959, 0.9693345108258343, 0.9174243124043713, 1.0, 0.7984595684095992, 0.8686864174161059, 0.8735415420601733, 0.6426973180751038, 0.9073322672045842, 0.5958052490945872]"
summary,259,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[628, 410, 536, 264, 512, 423, 556, 369, 269, 486]","[628, 410, 536, 264, 512, 423, 556, 369, 269, 486]","[0.9950652711652341, 0.9227833285118949, 0.9187934301444323, 0.9181400564374366, 0.9158113879506554, 0.9156576704570263, 0.9076988292012584, 0.9076814850445482, 0.9038734267712049, 0.892625953420217]","[0.9976221919059753, 0.9821681976318359, 0.9861178994178772, 0.9968224763870239, 0.9904719591140747, 0.972987174987793, 0.9927022457122803, 0.9897174835205078, 0.9969353675842285, 0.9922418594360352]","[1.0, 0.8982793396652425, 0.8493983193583277, 0.7507869500995301, 0.8002341132240796, 0.9572354824068369, 0.7531004482039174, 0.7799312201384858, 0.7022145240795968, 0.7070049735508421]"
summary,260,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[369, 522, 569, 514, 72, 508, 628, 243, 225, 614]","[369, 522, 569, 514, 72, 508, 628, 243, 225, 614]","[0.9565416389713857, 0.9389714210069378, 0.9282004809990865, 0.8841280623096766, 0.8798260278791816, 0.878975378529202, 0.8748743023792174, 0.8640507653613456, 0.8623643476448057, 0.857900873285303]","[0.9821881651878357, 0.9769929647445679, 0.9800917506217957, 0.951218843460083, 0.9842919111251831, 0.9788268804550171, 0.9731044769287109, 0.9663423299789429, 0.9822469353675842, 0.9714675545692444]","[0.9534002999007559, 0.9311776704509515, 0.8735959431861486, 0.9286779679812323, 0.6829641373382361, 0.7183610909464108, 0.7447238265238139, 0.7559522323753534, 0.6390648490134044, 0.6995973678603046]"
summary,261,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[423, 628, 410, 225, 476, 521, 571, 631, 563, 422]","[423, 628, 410, 225, 476, 521, 571, 631, 563, 422]","[0.9573084748263723, 0.9461654717006576, 0.9334491506812431, 0.9098696356818483, 0.8900353242432568, 0.8884424565735217, 0.8709770810912888, 0.8659531678860537, 0.8655005580793265, 0.8622770439759293]","[0.9869088530540466, 0.9926944971084595, 0.9902446269989014, 0.9885228872299194, 0.9899292588233948, 0.9860600233078003, 0.9926440119743347, 0.9850364923477173, 0.9865720272064209, 0.9830008745193481]","[1.0, 0.8570948414757459, 0.8594908325895999, 0.8123659240901042, 0.7205430212061009, 0.7859632490101486, 0.6073897431365896, 0.7297091420514609, 0.7001308013948184, 0.7546665745411376]"
summary,262,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[556, 521, 628, 225, 557, 369, 524, 499, 428, 514]","[556, 521, 628, 225, 557, 369, 524, 499, 428, 514]","[0.9605040204763797, 0.94887913384478, 0.9313618119840165, 0.9237519008200035, 0.9012692103406907, 0.8970564136562367, 0.8905703862187264, 0.8833925446887323, 0.8741667762431744, 0.8740546229444469]","[0.9930170774459839, 0.993863582611084, 0.9979257583618164, 0.9942955374717712, 0.994604766368866, 0.9933046698570251, 0.9916444420814514, 0.9920560717582703, 0.9963678121566772, 0.9933111667633057]","[1.0, 0.9418854729134842, 0.7905668543269373, 0.848246501093209, 0.7662301868886569, 0.7819289273764412, 0.7982887023696921, 0.7649460005086881, 0.6355567778888791, 0.7051076665019816]"
summary,263,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[508, 418, 369, 547, 243, 404, 423, 490, 566, 225]","[508, 418, 369, 547, 243, 404, 423, 490, 566, 225]","[1.0, 0.9892764026662235, 0.9672379083922811, 0.9650135808799717, 0.9627662274420894, 0.9123214214203631, 0.9030713086895752, 0.8993147676611133, 0.8977459080724084, 0.8902184941757693]","[0.9981985688209534, 0.9965225458145142, 0.991445779800415, 0.9973570704460144, 0.9965124726295471, 0.997641921043396, 0.9830448627471924, 0.9872440695762634, 0.9869632124900818, 0.9937735795974731]","[0.9999999999999999, 0.9908204792738008, 0.9978281145996318, 0.8967167734554855, 0.9026128935513552, 0.716561217350159, 0.9170981899699499, 0.8380168560513925, 0.8372390495105487, 0.7041999417277767]"
summary,264,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[418, 404, 243, 410, 547, 508, 631, 391, 614, 514]","[418, 404, 243, 410, 547, 508, 631, 391, 614, 514]","[0.9768223120498094, 0.9763473308563158, 0.9365657035315516, 0.9297474902946516, 0.8778689679521685, 0.8758253558864624, 0.8627082161537931, 0.8625947195505729, 0.8599966986410864, 0.8581848166067472]","[0.9962303042411804, 0.9963676929473877, 0.995752215385437, 0.9900435209274292, 0.9965565204620361, 0.9977801442146301, 0.9872889518737793, 0.9911700487136841, 0.9906098246574402, 0.9899594187736511]","[0.9580060908876109, 0.9532966783338083, 0.8346958271719482, 0.9418640538195312, 0.6207388883638796, 0.5860845196215414, 0.7810772566505345, 0.6923884772640231, 0.6964757428373345, 0.7052354681642676]"
summary,265,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[410, 227, 404, 499, 631, 514, 423, 393, 222, 226]","[410, 227, 404, 499, 631, 514, 423, 393, 222, 226]","[0.9610185777579692, 0.9414438448167934, 0.923917146525993, 0.9030459841743207, 0.8973527470739645, 0.8821409130372279, 0.8694504400833593, 0.8676143509773997, 0.8669038791370814, 0.8660535714986741]","[0.9913902282714844, 0.9983162879943848, 0.9869721531867981, 0.9921899437904358, 0.981060266494751, 0.9897162318229675, 0.9815695285797119, 0.9803189635276794, 0.9964451193809509, 0.9841136336326599]","[1.0, 0.8048128160559781, 0.9592149641907747, 0.7917547585587699, 0.9815783935869343, 0.7684798796074953, 0.8790165650171055, 0.8963578061515735, 0.5914507901369173, 0.8199643511589008]"
summary,266,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[243, 418, 369, 404, 490, 508, 601, 227, 547, 605]","[243, 418, 369, 404, 490, 508, 601, 227, 547, 605]","[0.970219592923802, 0.9392390266048436, 0.932101750155994, 0.9279661683280445, 0.918555968306157, 0.893859354918232, 0.8835547567994158, 0.8778327560237801, 0.8759782046974818, 0.8726042395904009]","[0.9938255548477173, 0.9958354234695435, 0.9831473231315613, 0.9961666464805603, 0.9726845026016235, 0.9969313144683838, 0.9287796020507812, 0.976963460445404, 0.9957273006439209, 0.9800965189933777]","[0.9086979522683027, 0.800274277427837, 0.8090271176167694, 0.7618485278839701, 0.7907106436382955, 0.64619784972744, 0.7866518018793346, 0.6439914858064739, 0.5896821957581405, 0.6185271027066229]"
summary,267,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[481, 635, 393, 559, 555, 227, 410, 225, 241, 493]","[481, 635, 393, 559, 555, 227, 410, 225, 241, 493]","[0.9579967252509041, 0.951318993350341, 0.9485518421776851, 0.9462474018014176, 0.9444829349279422, 0.9271033589543505, 0.925984474635353, 0.9221912461016932, 0.9205586233874655, 0.9145258315939419]","[0.9890099167823792, 0.9933888912200928, 0.9916623830795288, 0.9788091778755188, 0.9884979128837585, 0.980478823184967, 0.9779616594314575, 0.9745137095451355, 0.9748314619064331, 0.9845378398895264]","[0.9271503786546268, 0.8568058746863367, 0.8665407757598538, 1.0, 0.8877267116133433, 0.9178521947089703, 0.9417634861263859, 0.9669812337038401, 0.9580499280663541, 0.8313551529255082]"
summary,268,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[422, 514, 222, 511, 490, 241, 410, 423, 559, 205]","[422, 514, 222, 511, 490, 241, 410, 423, 559, 205]","[0.978170872014992, 0.9653979876522875, 0.9444074257563507, 0.9400421624457558, 0.9311010097264862, 0.9219801544608266, 0.9212495670893237, 0.9139544678609028, 0.9058972558768535, 0.9044225959961056]","[0.9981531500816345, 0.992790699005127, 0.9982290863990784, 0.9987510442733765, 0.9986407160758972, 0.9950233697891235, 0.9862189888954163, 0.999104917049408, 0.9851074814796448, 0.9989525079727173]","[0.9446218989656061, 1.0, 0.8306899707976999, 0.8066046357357344, 0.7788161274221395, 0.8144903214972068, 0.9728821742596712, 0.7131815595363429, 0.9420113962029103, 0.6841926669630923]"
summary,269,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[508, 369, 547, 490, 485, 423, 614, 225, 205, 243]","[508, 369, 547, 490, 485, 423, 614, 225, 205, 243]","[0.9923020491055574, 0.984140775283253, 0.9717776553933803, 0.9699238758759083, 0.9518430733967466, 0.9175625269370662, 0.9142289858837802, 0.9133588531402028, 0.907178406239094, 0.9005328267838875]","[0.9992514252662659, 0.9902734160423279, 0.9985291957855225, 0.9979423880577087, 0.9967777132987976, 0.9747400283813477, 0.9968922734260559, 0.978563666343689, 0.9680604934692383, 0.9978565573692322]","[0.9743401636851915, 1.0, 0.9101781309817281, 0.9074540920539121, 0.85404255833771, 0.8695357981659767, 0.7279877166407556, 0.8330093057298401, 0.8742523277249457, 0.6766559811270109]"
summary,270,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[628, 225, 493, 539, 410, 536, 556, 370, 422, 393]","[628, 225, 493, 539, 410, 536, 556, 370, 422, 393]","[0.9821866771925032, 0.9553284904214934, 0.9220689118056593, 0.9204751272101084, 0.9203540429988839, 0.9142452909040509, 0.8980788688339238, 0.8854064992724172, 0.8843590120140579, 0.877693380521241]","[0.9943763017654419, 0.9934630393981934, 0.9897481203079224, 0.990407407283783, 0.9922685027122498, 0.9921187162399292, 0.9905005097389221, 0.9936384558677673, 0.986373782157898, 0.987481951713562]","[0.9999999999999999, 0.933836495394054, 0.9180091683952071, 0.8958301634538891, 0.8478145659084039, 0.8312840123766836, 0.8187941498094843, 0.696275551688568, 0.878634432296341, 0.8280656094948284]"
summary,271,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[628, 410, 557, 568, 206, 423, 563, 521, 422, 627]","[628, 410, 557, 568, 206, 423, 563, 521, 422, 627]","[0.9053083823076843, 0.9014050926417843, 0.8889520021923492, 0.888261964360274, 0.8787019634865847, 0.8688836452604938, 0.8677862500864177, 0.8645950342742084, 0.8585753871362928, 0.8509404876309633]","[0.9910515546798706, 0.984911322593689, 0.9877031445503235, 0.9861392378807068, 0.9859248995780945, 0.9876318573951721, 0.985680341720581, 0.9878760576248169, 0.9801986813545227, 0.9915850162506104]","[0.8711200043152892, 0.9999999999999999, 0.8939751499520154, 0.927814410357437, 0.9009007567819163, 0.8287279591984782, 0.8701663871227018, 0.8087895117786456, 0.966135930752639, 0.6775662434451221]"
