mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,196,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[556, 368, 512, 423, 427, 519, 569, 499, 514, 206]","[556, 368, 512, 423, 427, 519, 569, 499, 514, 206]","[0.9262962810430343, 0.8839729779328608, 0.8516372421545695, 0.8049309756222163, 0.784333163075297, 0.7838693201347656, 0.7607000251294468, 0.7504961524025369, 0.7427800286515825, 0.7276349901370514]","[0.9053962826728821, 0.8973364233970642, 0.8552598357200623, 0.8084048628807068, 0.7944976687431335, 0.826587975025177, 0.742207407951355, 0.7829893231391907, 0.8008497357368469, 0.5970519185066223]","[0.7543209368101144, 0.6361850533858234, 0.6481671638008841, 0.6258488251618722, 0.5967752500392796, 0.5038864223239344, 0.66683848537897, 0.5167428694793001, 0.4401841128343698, 0.9697960722657569]"
clean,197,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[223, 319, 245, 22, 253, 175, 545, 329, 346, 251]","[223, 319, 245, 22, 253, 175, 545, 329, 346, 251]","[0.8502276408287959, 0.7554032662257333, 0.6778337194801289, 0.6661501683899592, 0.6387368275904459, 0.6014610266725828, 0.5981387040040941, 0.5964117564602143, 0.569488098581537, 0.5649449419554542]","[0.9221140742301941, 0.8557223081588745, 0.6883115172386169, 0.7676165699958801, 0.7089099884033203, 0.6024628281593323, 0.7220856547355652, 0.6332189440727234, 0.691789448261261, 0.5221520066261292]","[0.5007588027626528, 0.38615274661534216, 0.635619284003209, 0.35601172861602104, 0.4427873405838656, 0.6415636151599441, 0.2674768413056383, 0.531398936157079, 0.26391294136649673, 0.763557865279887]"
clean,198,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[374, 446, 556, 569, 489, 499, 206, 519, 396, 358]","[374, 446, 556, 569, 489, 499, 206, 519, 396, 358]","[0.8262098324837363, 0.8058292602709579, 0.7808155704022994, 0.7319277602816849, 0.6146299084055142, 0.5599260170825103, 0.5500736282170239, 0.548942549592227, 0.4819980514490203, 0.4678872597280387]","[0.44299015402793884, 0.498546838760376, 0.4186062514781952, 0.4073106348514557, 0.36952632665634155, 0.3415248990058899, 0.1915762722492218, 0.3264824151992798, 0.29245132207870483, 0.28185364603996277]","[0.6921306505179264, 0.35276420090319305, 0.6599479608541935, 0.5521751638822103, 0.34578370035708567, 0.3002429197979884, 1.0, 0.33712385991074567, 0.280239966841193, 0.2849806624057422]"
clean,199,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[569, 604, 27, 476, 82, 512, 206, 278, 72, 622]","[569, 604, 27, 476, 82, 512, 206, 278, 72, 622]","[0.9653708023892105, 0.6864312743027597, 0.5664744544040976, 0.5349484896907839, 0.4353237016787427, 0.42886656851191285, 0.3695266900575258, 0.34860937539238623, 0.34539209695141704, 0.3432148333209758]","[0.520593523979187, 0.3723740875720978, 0.2924618721008301, 0.33969587087631226, 0.21707886457443237, 0.11539953202009201, 0.08559398353099823, 0.1858222633600235, 0.11831191182136536, 0.20582203567028046]","[0.8845693412973681, 0.6391481099092096, 0.608272652611517, 0.2850914163860295, 0.5191712642900683, 0.9671339332949622, 0.9069562197721257, 0.37444537223970903, 0.67543829292702, 0.2641181319866245]"
clean,200,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[322, 395, 370, 566, 409, 524, 469, 521, 512, 438]","[322, 395, 370, 566, 409, 524, 469, 521, 512, 438]","[0.8478647738038267, 0.8106341824218135, 0.7980134089065725, 0.7383557880264271, 0.7249849562565004, 0.7214221957445263, 0.6907666950456816, 0.662146135215389, 0.6497730818108347, 0.6344143722970521]","[0.9910672307014465, 0.7233297228813171, 0.887915849685669, 0.8313020467758179, 0.7830344438552856, 0.779539167881012, 0.6769037842750549, 0.6193996667861938, 0.6465325951576233, 0.590156078338623]","[0.4928825793460894, 1.0, 0.5699016150391261, 0.5045158857421282, 0.5737424073863423, 0.5701070204946116, 0.7098957519069857, 0.7500659032277146, 0.6448536536651788, 0.7265715352889532]"
clean,201,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[556, 399, 155, 623, 583, 388, 131, 536, 180, 423]","[556, 399, 155, 623, 583, 388, 131, 536, 180, 423]","[0.9635127491058084, 0.8837083723826178, 0.8829646776347795, 0.8139532265656868, 0.7932146007782583, 0.7400550152751713, 0.7394366549691554, 0.7055072729324705, 0.6997538018699373, 0.6846545783433604]","[0.8488181233406067, 0.8858702182769775, 0.8348982334136963, 0.7888423800468445, 0.8207967281341553, 0.7455477714538574, 0.8646025061607361, 0.6937355995178223, 0.7070544362068176, 0.6496748924255371]","[1.0, 0.6123612412753927, 0.7771987180791051, 0.6983397168744833, 0.5243202405426208, 0.5941276791786104, 0.201267165024697, 0.6490429265469752, 0.5861453681126125, 0.7241640099918574]"
clean,202,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[285, 300, 276, 29, 297, 2, 33, 283, 23, 4]","[285, 300, 276, 29, 297, 2, 33, 283, 23, 4]","[0.9405693006728619, 0.9223180320201374, 0.880373352007677, 0.8131112486589567, 0.8022458956055731, 0.8020132788287242, 0.7389196818973474, 0.7345302222459453, 0.7242097812691575, 0.6744246340176018]","[0.9061501622200012, 0.851280152797699, 0.9076820015907288, 0.7036920785903931, 0.8020333051681519, 0.7065836191177368, 0.5867769122123718, 0.6032799482345581, 0.550167441368103, 0.6161417961120605]","[0.8058365883468389, 0.8860898942923491, 0.6012445066922565, 0.901570216175023, 0.612481101525857, 0.8571417748573, 0.95489665917622, 0.8978297838452657, 1.0, 0.6644053067535003]"
clean,203,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[275, 29, 283, 23, 288, 278, 12, 2, 273, 31]","[275, 29, 283, 23, 288, 278, 12, 2, 273, 31]","[0.8798550222145898, 0.8635644382115886, 0.800369167419193, 0.7197424296445338, 0.6501487759737792, 0.5930200692932819, 0.4563551573790567, 0.45387836493366956, 0.4447215813327483, 0.4049525353143054]","[0.6354928612709045, 0.5521464943885803, 0.47465991973876953, 0.4166227877140045, 0.37451669573783875, 0.2997983694076538, 0.21746504306793213, 0.16818073391914368, 0.22912286221981049, 0.1390526443719864]","[0.5995167407152993, 0.8512793641741021, 0.9251746997023342, 0.8695428923579699, 0.7921860587952035, 0.8761377118330743, 0.7229324876007683, 0.8956583774793839, 0.64134405146172, 0.8395364637462441]"
clean,204,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[290, 287, 278, 31, 490, 23, 308, 283, 467, 33]","[290, 287, 278, 31, 490, 23, 308, 283, 467, 33]","[0.9036199278590152, 0.8203969849944875, 0.8035685105923085, 0.777073570033351, 0.7493526019222343, 0.7359341250278866, 0.7270342574677098, 0.7203167974882594, 0.6892631519897874, 0.6371900688782466]","[0.9292448163032532, 0.7163347005844116, 0.7210311889648438, 0.6813002228736877, 0.9618977308273315, 0.6340978741645813, 0.698221743106842, 0.5936821699142456, 0.7737990021705627, 0.5994236469268799]","[0.7583401071526866, 1.0, 0.9324551604706666, 0.9410018244190481, 0.16450867307411446, 0.9189485233046042, 0.7329498596196131, 0.9654232723553531, 0.42279064865753235, 0.6743365951724956]"
clean,205,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[12, 144, 5, 319, 8, 23, 27, 36, 17, 278]","[12, 144, 5, 319, 8, 23, 27, 36, 17, 278]","[0.9110711197644181, 0.7449623843905042, 0.414299315624465, 0.3709220515578838, 0.3424706724484095, 0.3307816313763818, 0.31754419694023184, 0.31666978655193456, 0.3165968253288607, 0.3086101620573632]","[0.18414758145809174, 0.1634514480829239, 0.04655343294143677, 0.057292766869068146, 0.07121910899877548, 0.011791636236011982, 0.022150740027427673, 0.012595768086612225, 0.03198369964957237, 0.011140845715999603]","[0.7035703992147272, 0.4177356506304305, 0.82848549341953, 0.5449000938055021, 0.26981958561849906, 1.0, 0.8218018521229498, 0.9425529891076176, 0.6913802350455923, 0.934518000390399]"
clean,206,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 4, 278, 275, 22, 300, 23, 287, 32, 7]","[29, 4, 278, 275, 22, 300, 23, 287, 32, 7]","[0.9832100168881561, 0.8227063008006882, 0.7012969743572441, 0.6519174932910937, 0.6221157059555468, 0.6091696302742342, 0.6039497811564977, 0.5870369692788786, 0.5785813017106338, 0.5715742548984041]","[0.8609753847122192, 0.7784424424171448, 0.543310284614563, 0.5701964497566223, 0.4391445517539978, 0.4685099422931671, 0.3945617973804474, 0.35311415791511536, 0.43135589361190796, 0.46836331486701965]","[0.9440333896271872, 0.6327241994356231, 0.8653454823366773, 0.6278730248665343, 0.8837461823811199, 0.7609985394798717, 0.9440333896271872, 1.0, 0.7597424383186872, 0.6360780510358779]"
clean,207,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 283, 437, 22, 17, 3, 291, 2, 288, 300]","[29, 283, 437, 22, 17, 3, 291, 2, 288, 300]","[0.9975887984669243, 0.8385244673394576, 0.8222280841437617, 0.7900976728992737, 0.7852193457009264, 0.7740778842645162, 0.7499636599187411, 0.7434856805344502, 0.7354725595427267, 0.7201178918855919]","[0.8598078489303589, 0.6641736030578613, 0.7844371795654297, 0.6592241525650024, 0.6569347381591797, 0.7724720239639282, 0.7422292232513428, 0.5973191261291504, 0.5684816837310791, 0.6020915508270264]","[0.991962661556414, 0.9932608220757877, 0.6121991744170474, 0.8452851820383717, 0.8352441301665369, 0.4842062672428753, 0.4859912440087383, 0.8580997149876322, 0.9097368619745074, 0.7672410339377593]"
clean,208,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[283, 6, 23, 152, 12, 9, 308, 28, 3, 278]","[283, 6, 23, 152, 12, 9, 308, 28, 3, 278]","[0.9674687200795125, 0.9333961232672761, 0.891555176080165, 0.7567667915502484, 0.7196200258997685, 0.6541673317504769, 0.6510781717991336, 0.648851867042771, 0.6329448462295928, 0.6288177861624009]","[0.6461368203163147, 0.6539671421051025, 0.6138073205947876, 0.45311272144317627, 0.4747922718524933, 0.4498628079891205, 0.3953615725040436, 0.41862621903419495, 0.3224909007549286, 0.41181913018226624]","[0.9195026077382699, 0.7779870775575867, 0.7818158019044904, 0.9059127486371576, 0.7047330772212552, 0.5755109125991795, 0.7596853919688261, 0.6692513061055262, 0.9592586000482467, 0.6267601372515846]"
clean,209,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[467, 1, 278, 65, 438, 283, 2, 276, 13, 344]","[467, 1, 278, 65, 438, 283, 2, 276, 13, 344]","[0.8538977184993639, 0.8371288598671144, 0.8071640464209643, 0.7403508799758131, 0.6538963441907732, 0.6464388873591889, 0.6124393792286439, 0.5754625775117408, 0.5628579577250065, 0.5224036973501492]","[0.5550844073295593, 0.515106201171875, 0.4356856644153595, 0.5228192210197449, 0.4321470260620117, 0.28840765357017517, 0.28154078125953674, 0.3196665644645691, 0.38446247577667236, 0.3275683522224426]","[0.5129923949978799, 0.6337737545774358, 0.8848779332274312, 0.27709397915934547, 0.38962406232805835, 1.0, 0.9170153959857575, 0.625268334577705, 0.29689733592061296, 0.4134846607444485]"
clean,210,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[12, 23, 142, 302, 308, 2, 278, 29, 18, 417]","[12, 23, 142, 302, 308, 2, 278, 29, 18, 417]","[0.880156358843884, 0.8683319961388538, 0.8104866854578325, 0.7118603535806902, 0.6929039253699677, 0.6702882196256299, 0.6668440009138947, 0.6250090154869898, 0.5868274811150513, 0.5575572888886868]","[0.5221341252326965, 0.4429672360420227, 0.45108047127723694, 0.4410092532634735, 0.33354294300079346, 0.29317453503608704, 0.28787851333618164, 0.312365859746933, 0.33168837428092957, 0.3314761519432068]","[0.6005211961462801, 0.9151438894853571, 0.6860435013028321, 0.40232791851306005, 0.819733110434004, 0.9248764274779933, 0.9370797019655079, 0.688121438150106, 0.4744386623377721, 0.3778204210042482]"
clean,211,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 300, 33, 29, 2, 275, 23, 32, 7, 22]","[4, 300, 33, 29, 2, 275, 23, 32, 7, 22]","[0.8527303847910132, 0.781164852419889, 0.5152238175000624, 0.4709596410314372, 0.4620119943274724, 0.4442777450495802, 0.3966061618965662, 0.39054388763939973, 0.373128052891219, 0.37038443187118614]","[0.3071293830871582, 0.23707224428653717, 0.13900965452194214, 0.08041425794363022, 0.09574083983898163, 0.10299722105264664, 0.05389602854847908, 0.08936302363872528, 0.10582879185676575, 0.031624358147382736]","[0.5091012826367105, 0.8042247741474905, 0.6647674473250145, 0.9635831812045038, 0.8170041705495451, 0.7026129675571304, 0.9177465452805725, 0.6273615297474183, 0.44387722970318094, 1.0]"
clean,212,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[5, 291, 29, 23, 298, 2, 12, 273, 278, 4]","[5, 291, 29, 23, 298, 2, 12, 273, 278, 4]","[0.8204212984546219, 0.8178473722215209, 0.768785328547306, 0.7546741432030961, 0.7279879237426188, 0.7239395073775161, 0.711455855251653, 0.6895165121110105, 0.6744447695770686, 0.6486848707887752]","[0.5222132205963135, 0.5524011254310608, 0.4706483781337738, 0.4128619432449341, 0.49795785546302795, 0.4012473225593567, 0.38055041432380676, 0.41409218311309814, 0.35032910108566284, 0.4118880033493042]","[0.5344058159975129, 0.3928245740717364, 0.5894696444926086, 0.7970271011122999, 0.33315854668359757, 0.7457498633689945, 0.7953238651250346, 0.5744148222816071, 0.8051022576780141, 0.44802049842363695]"
clean,213,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[22, 152, 278, 2, 283, 596, 297, 308, 17, 275]","[22, 152, 278, 2, 283, 596, 297, 308, 17, 275]","[0.9985127335578607, 0.8038724484903012, 0.7294846272059253, 0.7047518232562204, 0.6625773375773651, 0.6527568725806464, 0.64360262743719, 0.6239711316311474, 0.6109685461235924, 0.490364676380043]","[0.5204888582229614, 0.44103261828422546, 0.33685302734375, 0.3415873050689697, 0.30095264315605164, 0.40197673439979553, 0.3384515643119812, 0.29355135560035706, 0.3042195439338684, 0.20429947972297668]","[0.9950424451928689, 0.702601485455565, 0.9218859133164551, 0.818210072105878, 0.8598742748252504, 0.3740479260317106, 0.6284431675117884, 0.764381580328323, 0.6731929712061134, 0.7193199935976088]"
clean,214,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[27, 469, 31, 2, 283, 23, 22, 295, 32, 275]","[27, 469, 31, 2, 283, 23, 22, 295, 32, 275]","[0.9198583532506245, 0.7922374756881319, 0.7147006770657041, 0.7062605319588398, 0.6491622329659759, 0.606254467263323, 0.5604215607719838, 0.5000592782075267, 0.4909719451447262, 0.4864996739522909]","[0.8337135314941406, 0.8540497422218323, 0.5329952239990234, 0.5144450068473816, 0.4261417090892792, 0.4100225269794464, 0.3821484446525574, 0.3423997163772583, 0.36212679743766785, 0.3649861514568329]","[0.7884394031113413, 0.30745825229377277, 0.9264341779840372, 0.9489975221855345, 0.9999999999999999, 0.9010273330845183, 0.8244299702058231, 0.7318543884077066, 0.6476497848505355, 0.6249276894236233]"
clean,215,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[289, 300, 32, 438, 2, 12, 309, 3, 278, 437]","[289, 300, 32, 438, 2, 12, 309, 3, 278, 437]","[0.8403685966411596, 0.8330478634562755, 0.4937500384606602, 0.4189697515153522, 0.39405114198189367, 0.3786063322740685, 0.37171389969002944, 0.35583125355327977, 0.3558170236377146, 0.35283312369542447]","[0.3220750093460083, 0.2721922695636749, 0.13322164118289948, 0.10546784847974777, 0.061379604041576385, 0.0684051588177681, 0.034185219556093216, 0.1115955114364624, 0.06412757933139801, 0.05377867817878723]","[0.46789532213719853, 0.8052841292697446, 0.6822223334570375, 0.634248372766475, 0.8709510769050359, 0.7685131925159209, 0.9937299698942832, 0.37934378820605785, 0.723573406044159, 0.7886859391897363]"
clean,216,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 22, 31, 295, 33, 32, 2, 23, 283, 311]","[4, 22, 31, 295, 33, 32, 2, 23, 283, 311]","[0.8756218369385945, 0.8746851355473424, 0.8731831969326371, 0.8650179762701775, 0.8319759728449845, 0.7873345905193585, 0.7641339993145171, 0.750494870171247, 0.7295632548981731, 0.6983494668474443]","[0.9126930832862854, 0.7861711382865906, 0.7697984576225281, 0.8547627329826355, 0.7511212825775146, 0.7106218338012695, 0.6205222606658936, 0.6411623358726501, 0.6490300297737122, 0.6284577250480652]","[0.5854061231286485, 0.9086081079379512, 0.9458299243888304, 0.6994733869305407, 0.8566445215399888, 0.812295747081559, 0.9673444945930234, 0.8686460246290336, 0.7785816846292407, 0.7275956375656514]"
clean,217,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 332, 327, 18, 325, 336, 306, 70, 337]","[350, 314, 332, 327, 18, 325, 336, 306, 70, 337]","[0.892082058317089, 0.8766574327947447, 0.8531582331697238, 0.8346208954692698, 0.8334136968380185, 0.746181690672512, 0.7283341759989159, 0.7218872111580656, 0.6573905838223997, 0.621571735128404]","[0.518652081489563, 0.48974746465682983, 0.4972929358482361, 0.4919446110725403, 0.4955967962741852, 0.41863298416137695, 0.3939588963985443, 0.3133939504623413, 0.4026428461074829, 0.3577931523323059]","[0.6402735277236299, 0.7194050058427846, 0.6069954300370266, 0.5693598641925868, 0.5488408760563197, 0.6056724350595977, 0.657620549343144, 1.0, 0.38192109186385786, 0.4650873217945277]"
clean,218,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 248, 7, 4, 144, 300, 23, 180, 553, 29]","[438, 248, 7, 4, 144, 300, 23, 180, 553, 29]","[0.8711534413639983, 0.771683625972387, 0.7586060000654054, 0.7028904137438807, 0.6081028027368547, 0.5581964593342081, 0.5340812505183914, 0.5245053968293407, 0.5080109228671583, 0.5009683674176915]","[0.34827038645744324, 0.4266648292541504, 0.38933730125427246, 0.3662094175815582, 0.19017831981182098, 0.22751793265342712, 0.14763541519641876, 0.18757480382919312, 0.25005635619163513, 0.21793854236602783]","[1.0, 0.23894541990795684, 0.39985437357384995, 0.3408432125997771, 0.9892811489115043, 0.6183594233696856, 0.9756164266184997, 0.7248866434327959, 0.32759623345412886, 0.48008036558048006]"
clean,219,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[283, 29, 22, 31, 0, 275, 23, 7, 3, 9]","[283, 29, 22, 31, 0, 275, 23, 7, 3, 9]","[0.9869977548216715, 0.8123737246530254, 0.7752024768461829, 0.7695967516011313, 0.7029647323014472, 0.6656110665136109, 0.6367402661530581, 0.5940098802001732, 0.5668790476188372, 0.559726390519882]","[0.707056999206543, 0.5366330146789551, 0.4800052344799042, 0.4956580400466919, 0.47475072741508484, 0.45049142837524414, 0.3715589940547943, 0.3471759259700775, 0.34376102685928345, 0.3948112428188324]","[0.9566591827389049, 0.9370189536003589, 1.0, 0.9296562506050462, 0.7765486470524519, 0.7320979113038781, 0.8963578041125386, 0.8343931352362688, 0.7552270096809959, 0.5629069083339422]"
clean,220,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 292, 26, 311, 2, 338, 575, 288, 278, 14]","[23, 292, 26, 311, 2, 338, 575, 288, 278, 14]","[0.979822433499742, 0.777057863480143, 0.761104845963488, 0.7493023102110349, 0.7003212935182058, 0.6969232553239031, 0.688301024887296, 0.6401737793908414, 0.6389042190176377, 0.6367452559788558]","[0.8552869558334351, 0.728049099445343, 0.7062855958938599, 0.5942260026931763, 0.5623800158500671, 0.7623761892318726, 0.7526235580444336, 0.5089153051376343, 0.47119927406311035, 0.5942968130111694]","[0.9327414449991399, 0.6358995955302199, 0.6475560869519448, 0.9420384874205654, 0.8736372452501606, 0.266524245578072, 0.2668364489825396, 0.8324162645023613, 0.9405400015397801, 0.566637363557237]"
clean,221,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[287, 29, 7, 23, 4, 299, 22, 300, 2, 289]","[287, 29, 7, 23, 4, 299, 22, 300, 2, 289]","[0.8555152595729691, 0.8130498397306246, 0.805205640521026, 0.7828506084092128, 0.7695621706017552, 0.756082789513733, 0.7492036396115045, 0.7449982565601182, 0.7149717228905742, 0.6716514561848357]","[0.6511542797088623, 0.6431418061256409, 0.7064414620399475, 0.5237947702407837, 0.6624094843864441, 0.5810468196868896, 0.5125632286071777, 0.564981997013092, 0.4191010594367981, 0.5525798201560974]","[0.7011918857111865, 0.5861338198127299, 0.3506854684034201, 0.8800920252560807, 0.3774661289093113, 0.6015614200305305, 0.80507268070848, 0.6177314928152072, 1.0, 0.41425009480987784]"
clean,222,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[2, 165, 4, 23, 577, 275, 144, 1, 283, 7]","[2, 165, 4, 23, 577, 275, 144, 1, 283, 7]","[0.8685868553743059, 0.8353404754720397, 0.6498817994087478, 0.6245359462100453, 0.6086858509172637, 0.5430616841769793, 0.5407126927570978, 0.5384216238918911, 0.5246114616732724, 0.5093042187897455]","[0.5180326104164124, 0.5878599882125854, 0.4245642423629761, 0.3494819402694702, 0.4435206651687622, 0.3140360713005066, 0.40213412046432495, 0.2721182703971863, 0.19607537984848022, 0.2699056565761566]","[0.8443829258485158, 0.4511349182401325, 0.4934121547552388, 0.7126070059338301, 0.27942038360926413, 0.5843919809619303, 0.22023694448556544, 0.738467609194975, 1.0, 0.6503588228603671]"
clean,223,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[22, 31, 319, 328, 165, 311, 324, 23, 60, 25]","[22, 31, 319, 328, 165, 311, 324, 23, 60, 25]","[0.8746418501683193, 0.8340702725564579, 0.7854789727785156, 0.7640661663647924, 0.7524771206042206, 0.7127773687007579, 0.6933871933914995, 0.6764978941852207, 0.6727732443614992, 0.6383099519480673]","[0.5687822103500366, 0.5307953953742981, 0.645307719707489, 0.621659517288208, 0.6287548542022705, 0.5294704437255859, 0.5218175053596497, 0.4064308702945709, 0.5590438842773438, 0.4900467097759247]","[0.9171209707047648, 0.9481652199490581, 0.2849299092617188, 0.3170711291160721, 0.24738196879905583, 0.5496553613640391, 0.5185212866112455, 0.967315127025635, 0.2868540018309071, 0.4740034249482033]"
clean,224,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 275, 23, 22, 12, 5, 295, 38, 31, 308]","[300, 275, 23, 22, 12, 5, 295, 38, 31, 308]","[0.9818792498359321, 0.9419723849365582, 0.9291925766764428, 0.8587784983738069, 0.8361053601881222, 0.8307855758014703, 0.8262042151172474, 0.8190519927177727, 0.8174977634029323, 0.8147566789285969]","[0.8665967583656311, 0.8895593881607056, 0.815366268157959, 0.7178650498390198, 0.7963734269142151, 0.7921629548072815, 0.7332205772399902, 0.8213319182395935, 0.7164773941040039, 0.7679132223129272]","[1.0, 0.8065746164551942, 0.9591380053052012, 0.9808984056836567, 0.6988073759600311, 0.6921502803882187, 0.8319252128497241, 0.5763102640161066, 0.8469461420634636, 0.7025088092671368]"
clean,225,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 0, 22, 290, 31, 179, 33, 287, 303, 6]","[23, 0, 22, 290, 31, 179, 33, 287, 303, 6]","[0.982314960262021, 0.8111414670881774, 0.7979199891905591, 0.739446908998843, 0.6541594311750294, 0.6537923115062028, 0.6367960144563964, 0.6170038852727717, 0.5964579266812899, 0.5679985016418413]","[0.843696117401123, 0.6744933128356934, 0.66843581199646, 0.6285082697868347, 0.439157634973526, 0.5508555769920349, 0.48629170656204224, 0.41362065076828003, 0.510366678237915, 0.4256267547607422]","[0.94104986754007, 0.852644013719484, 0.8258343099081235, 0.7447044327620399, 1.0, 0.6804737948517543, 0.8078053107304594, 0.9489202034851226, 0.6047392508300273, 0.7513554690163409]"
clean,226,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 22, 152, 2, 311, 300, 29, 26, 11, 33]","[23, 22, 152, 2, 311, 300, 29, 26, 11, 33]","[0.9273167221504957, 0.9215895665508309, 0.9184229444515852, 0.9129891010747873, 0.9037444640364329, 0.8947463930288951, 0.881338383600605, 0.8541319205492327, 0.8517569075089491, 0.8459605456561909]","[0.8394887447357178, 0.8877679109573364, 0.9071956872940063, 0.9060472846031189, 0.876439094543457, 0.8954340815544128, 0.7821012139320374, 0.929969847202301, 0.8237859010696411, 0.7890466451644897]","[0.9849073212015261, 0.8445948243698266, 0.7852590911320327, 0.770029752330424, 0.8135561628431455, 0.735868937750768, 0.975737952161025, 0.5137730684974425, 0.7724688334130161, 0.8403728560555624]"
clean,227,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[278, 33, 299, 308, 0, 296, 26, 23, 303, 58]","[278, 33, 299, 308, 0, 296, 26, 23, 303, 58]","[0.991125207838217, 0.9356208887747112, 0.9204857694748634, 0.8513320651681833, 0.8004892007538693, 0.7985154494072566, 0.7952053371071809, 0.7651376144834827, 0.7030015929169227, 0.6727149094914708]","[0.8630890846252441, 0.7960875034332275, 0.818228542804718, 0.8314319849014282, 0.7021040320396423, 0.7819868922233582, 0.7579323053359985, 0.6075683236122131, 0.6506627202033997, 0.6901389956474304]","[0.9704173594607234, 0.9754776837097314, 0.8622160536945153, 0.5942472679662881, 0.7916575376727476, 0.5584611419363362, 0.6156671506030595, 0.9420043550288791, 0.612631117341959, 0.3996864765206253]"
clean,228,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 7, 22, 2, 15, 5, 23, 287, 32, 278]","[4, 7, 22, 2, 15, 5, 23, 287, 32, 278]","[0.9126276516137811, 0.617052713841328, 0.4675062878100834, 0.45273721966731106, 0.4313296392883676, 0.4164748347279607, 0.3806403816101838, 0.3799666941097647, 0.3780508380665745, 0.37734146084355447]","[0.8745453953742981, 0.5101401209831238, 0.31905415654182434, 0.2606799304485321, 0.1790257692337036, 0.23394517600536346, 0.10886798053979874, 0.09998819231987, 0.2066361904144287, 0.20060960948467255]","[0.7087588387126037, 0.6958642019764828, 0.7072573814506231, 0.81378911413352, 0.9603111261122556, 0.7642517645796836, 0.9785513799803027, 1.0, 0.7090412833861752, 0.7227576262925917]"
clean,229,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[283, 287, 31, 275, 23, 311, 335, 350, 5, 0]","[283, 287, 31, 275, 23, 311, 335, 350, 5, 0]","[0.9253074192410392, 0.8589719304178536, 0.8377081641311734, 0.805251861052019, 0.7956365084124961, 0.7870397304595091, 0.7659560994169461, 0.7654098825616967, 0.7524011968040403, 0.7500418184618054]","[0.9199420213699341, 0.8440181612968445, 0.8325067162513733, 0.8645135760307312, 0.7985332012176514, 0.8735364675521851, 0.9445818066596985, 0.8997582197189331, 0.8303094506263733, 0.8307328820228577]","[0.8560866408747497, 0.9587011072975264, 0.9369056908448912, 0.6922435363871697, 0.9415269636209709, 0.5930636065663627, 0.21985366472315385, 0.409156833775691, 0.661918083376174, 0.6522480141068984]"
